method,seed,reward,elapsed_s
mcts,0,0.7392556591027719,90.05
random,0,0.733706570330984,43.38
greedy,0,0.614748992518726,0.12
ga,0,0.7005238136585958,1.77
mcts,1,0.721928608159643,94.34
random,1,0.7481080848491064,43.22
greedy,1,0.614748992518726,0.12
ga,1,0.6970251624774655,2.03
mcts,2,0.7276533905929743,84.15
random,2,0.7366922383212049,43.44
greedy,2,0.614748992518726,0.12
ga,2,0.6897113058168878,1.99
mcts,3,0.727601961964423,93.72
random,3,0.7283368173704077,43.39
greedy,3,0.614748992518726,0.12
ga,3,0.7292808732538789,1.88
mcts,4,0.7095609846358575,63.41
random,4,0.7394233297054196,42.15
greedy,4,0.614748992518726,0.12
ga,4,0.7246259971111892,2.21
mcts,5,0.7269119184424893,91.62
random,5,0.7380915282708627,43.76
greedy,5,0.614748992518726,0.12
ga,5,0.6873281933842426,2.07
mcts,6,0.7352239421424345,88.18
random,6,0.7307143959350058,42.57
greedy,6,0.614748992518726,0.12
ga,6,0.6873281933842426,2.02
mcts,7,0.7053544186837597,88.97
random,7,0.7254474844287064,42.64
greedy,7,0.614748992518726,0.12
ga,7,0.7036057568164904,1.9
mcts,8,0.7442006586376149,71.51
random,8,0.7428058734541567,41.91
greedy,8,0.614748992518726,0.12
ga,8,0.6955349078544899,2.07
mcts,9,0.7285420674351029,93.15
random,9,0.7376933053510131,41.99
greedy,9,0.614748992518726,0.12
ga,9,0.7310650900991871,1.57
mcts,10,0.7396198379856858,85.06
random,10,0.7226683301791474,42.97
greedy,10,0.614748992518726,0.13
ga,10,0.6999122797270239,1.77
mcts,11,0.7266179055763755,92.77
random,11,0.7343595658705033,41.74
greedy,11,0.614748992518726,0.12
ga,11,0.7113519642829369,2.13
mcts,12,0.7302174256558074,87.9
random,12,0.7339653311119194,41.66
greedy,12,0.614748992518726,0.12
ga,12,0.6881075401182535,2.03
mcts,13,0.7320478886016297,61.63
random,13,0.7329140910701115,42.92
greedy,13,0.614748992518726,0.12
ga,13,0.6749319393583166,1.99
mcts,14,0.7282835952162543,70.78
random,14,0.7296774208371226,42.82
greedy,14,0.614748992518726,0.12
ga,14,0.704500878476553,1.89
mcts,15,0.7269119184424893,63.27
random,15,0.7367991570005992,43.0
greedy,15,0.614748992518726,0.12
ga,15,0.7178684743082473,2.02
mcts,16,0.7240164146383479,86.31
random,16,0.7359056710274612,39.9
greedy,16,0.614748992518726,0.12
ga,16,0.7018532353241771,1.85
mcts,17,0.7248654034535824,61.66
random,17,0.7294912269691001,40.32
greedy,17,0.614748992518726,0.12
ga,17,0.6909565070706756,1.58
mcts,18,0.7236095571232892,88.07
random,18,0.7278243492913701,39.81
greedy,18,0.614748992518726,0.12
ga,18,0.7176323292173719,1.92
mcts,19,0.7293705036574558,87.23
random,19,0.7254511052549368,40.31
greedy,19,0.614748992518726,0.12
ga,19,0.7016129634539698,2.15
