index,y,p
4,1.0,0.986323
9,1.0,0.9955177
23,1.0,0.9399551
27,1.0,0.69433725
31,0.0,0.9823382
32,1.0,0.9817885
34,1.0,0.9999769
35,1.0,0.99414235
36,1.0,0.99425274
43,0.0,0.7150367
44,0.0,0.99237263
45,1.0,0.7916092
49,0.0,0.6377117
52,0.0,0.41787258
53,0.0,0.8165442
58,0.0,0.8677531
60,0.0,0.11985604
62,0.0,0.93291754
63,0.0,0.9151513
66,0.0,0.00086108525
68,0.0,0.0049096155
82,1.0,0.9923861
84,1.0,0.9999989
86,1.0,0.9919829
87,1.0,0.7482164
97,1.0,0.9782607
99,1.0,0.9988972
107,1.0,0.08108232
131,1.0,0.13832256
138,1.0,0.598025
140,1.0,0.9949443
142,0.0,0.053171843
147,1.0,0.9990702
151,1.0,0.31572747
155,1.0,0.958661
159,1.0,0.99999666
162,1.0,0.99430865
164,1.0,0.18759026
167,1.0,0.99840564
175,0.0,0.6784192
180,1.0,0.9985551
184,1.0,0.9602892
185,1.0,0.98285645
187,1.0,0.9999907
192,1.0,0.9394102
200,1.0,0.8498789
208,1.0,0.29171982
228,1.0,0.96098804
229,1.0,0.06255748
231,1.0,0.90139186
232,1.0,0.2328616
233,0.0,0.97109085
236,1.0,0.8577037
237,1.0,0.91856414
431,0.0,0.95896614
432,1.0,0.9995766
433,0.0,0.9843344
434,0.0,0.9998838
435,0.0,0.8438683
436,0.0,0.90096194
437,1.0,0.9997491
438,0.0,0.97619927
439,0.0,0.9895113
440,0.0,0.9982377
441,1.0,0.93933237
442,0.0,0.9019357
443,0.0,0.9984269
444,0.0,0.9053287
445,0.0,0.9887143
446,0.0,0.99283594
447,1.0,0.99561536
448,1.0,0.997152
449,1.0,0.9959912
450,0.0,0.98879963
451,1.0,0.98583305
452,0.0,0.9832185
453,1.0,0.99553597
454,0.0,0.049940147
455,0.0,0.1909768
456,0.0,0.068573266
457,0.0,0.11247866
458,1.0,0.9983942
459,0.0,0.056438476
460,0.0,0.9586826
461,0.0,0.08875606
462,0.0,0.22304086
463,0.0,0.78617054
464,0.0,0.960071
465,0.0,0.8491204
466,0.0,0.9817848
467,1.0,0.9626187
468,0.0,0.0978515
469,0.0,0.9906177
470,0.0,0.92927754
471,1.0,0.8077034
472,1.0,0.8999195
