index,y,p
1,0.0,0.88317853
8,1.0,0.3467154
18,1.0,0.62128466
22,1.0,0.86417276
24,1.0,0.8776514
25,0.0,0.7513386
26,0.0,0.87136734
47,0.0,0.30711412
48,1.0,0.7350971
64,0.0,0.03795477
78,1.0,0.97607917
80,1.0,0.63179463
101,1.0,0.78196067
105,1.0,0.36039978
106,1.0,0.9637473
111,1.0,0.9236692
120,1.0,0.798396
123,1.0,0.69440156
126,1.0,0.80935246
136,1.0,0.8480615
139,1.0,0.8882912
150,1.0,0.95402986
158,1.0,0.86443037
165,1.0,0.6892848
166,1.0,0.73017883
177,1.0,0.7067881
182,1.0,0.75214714
186,1.0,0.3578963
193,1.0,0.9974688
194,1.0,0.8114619
201,1.0,0.88882077
204,1.0,0.89637077
210,1.0,0.8389156
212,1.0,0.4770177
213,1.0,0.83527195
222,1.0,0.9692022
223,1.0,0.9922232
224,1.0,0.9898636
227,1.0,0.72223526
234,1.0,0.99546957
238,1.0,0.99791855
537,0.0,0.7174915
538,0.0,0.73115575
539,1.0,0.61587626
540,1.0,0.6919227
541,1.0,0.55358404
542,1.0,0.7800316
543,1.0,0.90062696
544,0.0,0.8999957
545,1.0,0.71380174
546,1.0,0.7460967
547,1.0,0.89178884
548,1.0,0.7870127
549,0.0,0.7870805
550,1.0,0.9214758
551,0.0,0.963274
552,1.0,0.9218663
553,1.0,0.8760247
554,1.0,0.90534496
555,0.0,0.54290545
556,1.0,0.7849142
557,0.0,0.872193
558,1.0,0.69287777
559,1.0,0.833918
560,1.0,0.6654543
561,0.0,0.6777787
562,0.0,0.8804594
565,1.0,0.83964646
566,1.0,0.8972395
567,1.0,0.92691606
568,1.0,0.7724109
569,1.0,0.7950024
570,0.0,0.81270045
571,1.0,0.6469686
572,1.0,0.72846645
573,1.0,0.7688173
574,0.0,0.7139603
575,1.0,0.537331
578,1.0,0.66117215
579,1.0,0.9305495
580,1.0,0.9356389
581,1.0,0.86505145
582,0.0,0.8483944
584,1.0,0.7130666
587,1.0,0.6156876
589,1.0,0.63956857
590,1.0,0.68241453
591,1.0,0.7226046
592,1.0,0.69944394
593,0.0,0.79139173
594,1.0,0.6573011
595,0.0,0.7699906
596,1.0,0.6010796
597,1.0,0.81899405
598,1.0,0.7357583
599,1.0,0.705663
601,1.0,0.94115144
602,0.0,0.49697194
604,0.0,0.7074354
606,0.0,0.87996316
607,1.0,0.40668276
608,1.0,0.74196887
609,1.0,0.7077026
611,1.0,0.99611354
613,1.0,0.7033296
614,1.0,0.60854393
615,1.0,0.9118541
616,1.0,0.886095
617,0.0,0.40057302
619,1.0,0.92812747
621,1.0,0.8641621
622,1.0,0.74692446
623,1.0,0.7671443
624,1.0,0.6547768
625,1.0,0.8771669
626,0.0,0.5484097
627,1.0,0.74693257
628,1.0,0.7804131
