index,y,p
9,1.0,0.9726431
19,1.0,0.9956369
20,1.0,0.9903818
21,1.0,0.99985623
31,0.0,0.9963553
32,1.0,0.99810326
39,1.0,0.8439212
55,1.0,0.33667457
57,1.0,0.9995704
59,1.0,0.9996766
64,0.0,0.10461506
66,0.0,0.36903584
67,1.0,0.9996861
70,0.0,0.76532465
71,0.0,0.15564215
78,1.0,0.9964976
79,1.0,0.94143844
81,1.0,0.9983798
83,1.0,0.9803278
88,1.0,0.99739
90,1.0,0.9690718
94,1.0,0.9346439
98,1.0,0.5750652
101,1.0,0.34229118
103,1.0,0.9867975
106,1.0,0.99530965
107,1.0,0.7782288
116,1.0,0.9969099
118,1.0,0.92453957
119,1.0,0.97936547
121,1.0,0.9971232
123,1.0,0.9416061
126,1.0,0.9496082
128,1.0,0.9570847
130,1.0,0.82282495
132,1.0,0.88550115
133,1.0,0.6794582
134,1.0,0.9311425
136,1.0,0.97914815
137,1.0,0.5874596
141,1.0,0.12245029
143,1.0,0.98662484
144,1.0,0.07838839
150,1.0,0.99569917
152,1.0,0.7802579
156,1.0,0.990373
157,1.0,0.51045823
172,1.0,0.99484503
175,0.0,0.7689719
177,1.0,0.65223944
179,1.0,0.9995931
182,1.0,0.9568274
187,1.0,0.9997427
193,1.0,0.9951068
196,1.0,0.9999832
197,1.0,0.92218864
204,1.0,0.9931297
206,1.0,0.99942553
210,1.0,0.73188764
212,1.0,0.6269152
213,1.0,0.93958014
214,1.0,0.99766314
216,0.0,0.35497984
218,1.0,0.9980116
222,1.0,0.9974728
223,1.0,0.9958658
224,1.0,0.99798894
225,1.0,0.91505075
226,1.0,0.98738164
234,1.0,0.99842
238,1.0,0.9990169
537,0.0,0.95861197
538,0.0,0.9712243
539,1.0,0.94332457
540,1.0,0.874465
541,1.0,0.89701396
542,1.0,0.91951203
543,1.0,0.9864178
544,0.0,0.9876188
545,1.0,0.97798866
546,1.0,0.9691366
547,1.0,0.98793113
548,1.0,0.9361016
549,0.0,0.978689
550,1.0,0.9664819
551,0.0,0.9963838
552,1.0,0.9896235
553,1.0,0.9761282
554,1.0,0.98609483
555,0.0,0.9115589
556,1.0,0.9753352
557,0.0,0.97433484
558,1.0,0.7561967
559,1.0,0.9754402
560,1.0,0.8992471
561,0.0,0.93433434
562,0.0,0.9745301
565,1.0,0.9636772
566,1.0,0.9860892
567,1.0,0.9899413
568,1.0,0.97813374
569,1.0,0.9760045
570,0.0,0.7692296
571,1.0,0.6296527
572,1.0,0.9308867
573,1.0,0.9339523
574,0.0,0.9610659
575,1.0,0.68562436
578,1.0,0.7591279
579,1.0,0.983092
580,1.0,0.9844791
581,1.0,0.91133857
582,0.0,0.95966977
583,1.0,0.97025293
584,1.0,0.913845
587,1.0,0.5924029
589,1.0,0.641479
590,1.0,0.63650423
591,1.0,0.9365962
592,1.0,0.94219184
593,0.0,0.96481544
594,1.0,0.82456416
595,0.0,0.94043714
596,1.0,0.824067
597,1.0,0.77543163
598,1.0,0.9076931
599,1.0,0.9025089
601,1.0,0.99289227
602,0.0,0.72886086
604,0.0,0.9821998
606,0.0,0.95444334
607,1.0,0.5552684
608,1.0,0.91035855
609,1.0,0.94703174
611,1.0,0.9995528
613,1.0,0.70490384
614,1.0,0.9377321
615,1.0,0.99161583
616,1.0,0.9739734
617,0.0,0.97601753
619,1.0,0.98709315
621,1.0,0.94979495
622,1.0,0.94235724
623,1.0,0.9367833
624,1.0,0.7928832
625,1.0,0.9662653
626,0.0,0.7492519
627,1.0,0.90878606
628,1.0,0.91272837
629,1.0,0.8303864
630,1.0,0.82543576
631,1.0,0.79769725
632,1.0,0.7978868
633,1.0,0.9510294
634,1.0,0.79981345
635,1.0,0.97176784
636,0.0,0.8356808
637,1.0,0.9710044
638,1.0,0.9239648
639,1.0,0.9515117
640,1.0,0.9466914
641,1.0,0.96854043
642,1.0,0.9589865
643,1.0,0.9561696
644,1.0,0.9923177
645,1.0,0.99232376
646,1.0,0.9630011
647,1.0,0.9643905
648,1.0,0.9898364
649,1.0,0.9891117
650,1.0,0.747828
651,1.0,0.7153669
652,0.0,0.826851
653,1.0,0.8337365
654,1.0,0.8858067
655,1.0,0.95406187
656,1.0,0.99868554
657,1.0,0.9917721
658,1.0,0.9747839
659,1.0,0.96870273
660,1.0,0.8043512
661,1.0,0.99095285
662,0.0,0.8978762
663,1.0,0.9660421
664,1.0,0.9685713
665,1.0,0.84464145
666,1.0,0.99107164
667,1.0,0.9453268
668,1.0,0.9480913
669,1.0,0.92836136
670,1.0,0.9467205
671,0.0,0.983545
672,0.0,0.9836963
673,1.0,0.9877089
674,1.0,0.99708027
675,1.0,0.98098236
676,1.0,0.9841487
677,1.0,0.98635954
678,1.0,0.9292857
679,0.0,0.9645789
680,1.0,0.9808622
681,1.0,0.9820742
682,1.0,0.9809318
683,1.0,0.77537775
684,1.0,0.84397036
685,0.0,0.8100052
686,0.0,0.6667531
687,1.0,0.87438303
688,1.0,0.660407
689,1.0,0.98042595
690,1.0,0.9574925
691,1.0,0.9738951
692,1.0,0.93527794
693,1.0,0.95489746
694,1.0,0.9861503
695,1.0,0.9531752
696,0.0,0.98010236
697,1.0,0.974026
698,1.0,0.9944806
699,1.0,0.9501598
700,1.0,0.9989261
701,1.0,0.99343055
702,1.0,0.9920854
703,1.0,0.98904747
704,0.0,0.9737037
705,1.0,0.9683251
706,1.0,0.99227166
707,1.0,0.9697917
709,0.0,0.9014888
710,1.0,0.6783578
711,1.0,0.7661898
714,1.0,0.9939798
715,1.0,0.99518305
716,1.0,0.53943056
717,1.0,0.9969374
719,1.0,0.5552671
720,1.0,0.9871919
722,1.0,0.9888242
723,1.0,0.990756
724,1.0,0.6587625
725,1.0,0.7083886
726,1.0,0.9721851
727,0.0,0.9075099
728,1.0,0.92364544
729,1.0,0.55856025
730,1.0,0.92757
731,1.0,0.9266336
732,1.0,0.9068282
733,1.0,0.6012239
734,0.0,0.9525589
735,1.0,0.95587444
736,0.0,0.9543343
737,1.0,0.65235424
738,1.0,0.74236614
739,1.0,0.8919373
740,1.0,0.91136014
741,1.0,0.8577037
742,1.0,0.88824576
743,0.0,0.8380581
744,1.0,0.84735084
745,1.0,0.9859768
746,1.0,0.9767625
747,1.0,0.8407849
748,1.0,0.96983004
749,1.0,0.8456595
750,1.0,0.83125216
751,1.0,0.98674786
752,1.0,0.90137523
753,1.0,0.9314254
754,1.0,0.9261425
755,1.0,0.76337403
756,1.0,0.77093184
757,1.0,0.98572797
758,1.0,0.982874
759,1.0,0.97814083
760,1.0,0.8959773
761,1.0,0.9004673
762,1.0,0.93821734
763,1.0,0.906162
764,1.0,0.950505
765,1.0,0.4235211
766,1.0,0.98384607
767,1.0,0.5072195
768,1.0,0.78167886
769,1.0,0.76040584
1189,1.0,0.49327436
1190,1.0,0.47983083
1191,1.0,0.5158287
1192,0.0,0.45033228
1193,1.0,0.6036185
1194,1.0,0.75010544
1195,1.0,0.5220392
1196,1.0,0.46802464
1197,0.0,0.6099909
1198,1.0,0.3663372
1199,1.0,0.95671004
1200,0.0,0.60450715
1201,0.0,0.5224152
1202,1.0,0.47777596
1203,1.0,0.6244401
1204,1.0,0.6560029
1205,1.0,0.53443414
1206,1.0,0.96307194
1207,1.0,0.47802716
1208,1.0,0.52212423
1209,1.0,0.56654835
1210,1.0,0.5221498
1211,1.0,0.5669641
1212,1.0,0.37650526
1213,1.0,0.43947393
1214,1.0,0.3865039
1215,1.0,0.429848
1216,1.0,0.4504389
1217,1.0,0.38277063
1218,0.0,0.50503856
1219,1.0,0.95368224
1220,1.0,0.9336948
1221,1.0,0.45339754
1222,1.0,0.46227434
1223,1.0,0.55253327
1224,1.0,0.32020292
1225,1.0,0.95835096
1226,1.0,0.9770504
1227,1.0,0.34732673
1228,1.0,0.41256344
1229,1.0,0.55866295
1230,1.0,0.44410074
1231,1.0,0.38656154
1232,0.0,0.5896455
1233,0.0,0.5717022
1234,1.0,0.47821966
1235,1.0,0.47685435
1236,1.0,0.99570507
1237,1.0,0.96411526
1238,1.0,0.47027823
1239,1.0,0.6362289
1240,1.0,0.5970179
1241,1.0,0.9623306
1242,1.0,0.93929225
1243,1.0,0.9561781
