index,y,p
10,1.0,0.81242913
21,1.0,0.9997305
30,1.0,0.9973367
39,1.0,0.6229129
42,1.0,0.9688354
55,1.0,0.07888368
56,0.0,0.96534246
57,1.0,0.98684454
59,1.0,0.99224585
65,1.0,0.93484885
67,1.0,0.9784818
69,1.0,0.7996766
70,0.0,0.07763442
72,1.0,0.94533014
73,1.0,0.9153713
74,1.0,0.95564145
77,1.0,0.90430266
81,1.0,0.99518174
85,1.0,0.9937236
88,1.0,0.87813973
91,1.0,0.95163625
94,1.0,0.6760964
95,1.0,0.9999163
102,1.0,0.99936384
104,1.0,0.9319488
108,1.0,0.9999615
113,1.0,0.99991024
114,1.0,0.85117364
117,1.0,0.9958923
124,1.0,0.99948066
127,1.0,0.99989283
129,1.0,0.44424692
133,1.0,0.98854864
135,1.0,0.9991953
141,1.0,0.066368185
145,1.0,0.8366908
149,1.0,0.7461419
153,1.0,0.7989853
154,1.0,0.86163217
156,1.0,0.99518317
163,1.0,0.7993366
168,0.0,0.22051334
170,1.0,0.93170244
171,1.0,0.99528164
174,1.0,0.99391633
176,1.0,0.9402414
179,1.0,0.9998896
183,1.0,0.47548988
191,0.0,0.81180656
198,1.0,0.9598031
199,1.0,0.065381065
202,1.0,0.76489204
206,1.0,0.9988863
215,1.0,0.47971207
217,1.0,0.9786502
218,1.0,0.996223
219,1.0,0.52104324
220,1.0,0.9766912
225,1.0,0.70499575
230,1.0,0.9858884
235,1.0,0.46617684
381,1.0,0.99409455
382,1.0,0.98879844
383,1.0,0.99965584
384,1.0,0.94844466
385,1.0,0.9963767
386,1.0,0.97833407
387,1.0,0.99791116
388,1.0,0.9983553
389,0.0,0.99798524
390,1.0,0.9618386
391,1.0,0.9782266
392,1.0,0.98476344
393,1.0,0.9919329
394,1.0,0.96076417
395,1.0,0.9985833
396,1.0,0.99738187
397,1.0,0.95565903
398,1.0,0.9916127
399,1.0,0.9962555
400,1.0,0.9300313
401,1.0,0.9778821
402,1.0,0.9998629
403,1.0,0.9932327
404,1.0,0.89123136
405,1.0,0.8407561
406,1.0,0.9963319
407,1.0,0.9948047
408,1.0,0.9907767
409,1.0,0.99961215
410,1.0,0.9118954
411,1.0,0.9959364
412,1.0,0.98392695
413,1.0,0.99365896
414,1.0,0.9964445
415,1.0,0.72587657
416,1.0,0.97275597
417,1.0,0.861819
418,1.0,0.91029865
419,0.0,0.846517
420,1.0,0.63115835
421,1.0,0.9058156
422,1.0,0.76956165
423,1.0,0.9624131
424,1.0,0.9645943
425,1.0,0.4952245
426,1.0,0.9933327
427,1.0,0.99259794
428,1.0,0.8569167
429,1.0,0.9720506
430,0.0,0.9856894
2038,1.0,0.9901535
2039,1.0,0.99166286
2040,1.0,0.9861211
2041,1.0,0.98168564
2042,1.0,0.8885843
2043,1.0,0.8958522
2044,1.0,0.9861146
2045,1.0,0.9801979
2046,1.0,0.9322591
2047,1.0,0.9928163
2048,1.0,0.5273617
2049,1.0,0.9416575
2050,1.0,0.84585273
2051,1.0,0.9971397
2052,1.0,0.915226
2053,1.0,0.88331896
2054,1.0,0.9920167
2055,1.0,0.9497289
2056,0.0,0.98284596
2057,1.0,0.97366536
2058,1.0,0.9045567
2059,0.0,0.9544732
2060,1.0,0.33413854
2061,1.0,0.79649985
2062,1.0,0.99773216
2063,0.0,0.9906634
2064,1.0,0.9953987
2065,0.0,0.99762183
2066,0.0,0.9972218
2067,1.0,0.96120083
2068,1.0,0.9520862
2069,1.0,0.9688946
2070,0.0,0.7143905
2071,0.0,0.86922944
2072,1.0,0.7182122
2073,0.0,0.8995636
2074,1.0,0.9520135
2075,0.0,0.6112872
2076,0.0,0.8431391
2077,1.0,0.9940612
2078,1.0,0.8341373
2079,1.0,0.98669714
2080,1.0,0.83881634
2081,1.0,0.9583394
2082,1.0,0.9507661
2083,1.0,0.85819083
2084,1.0,0.9392988
2085,1.0,0.9863405
2086,1.0,0.8101454
2087,1.0,0.9712523
2088,1.0,0.9535336
2089,1.0,0.9887532
