index,y,p
0,1.0,0.9906955
3,1.0,0.988388
6,1.0,0.9332982
7,1.0,0.9285052
11,1.0,0.91490686
12,1.0,0.979618
13,1.0,0.86330974
14,1.0,0.9878834
15,1.0,0.9412791
16,1.0,0.9778497
17,1.0,0.8763346
29,0.0,0.95389664
37,0.0,0.8753515
40,1.0,0.71123224
41,1.0,0.9193486
46,1.0,0.9567498
50,1.0,0.69887733
61,0.0,0.6492797
89,1.0,0.24711281
93,1.0,0.92229307
115,1.0,0.80787027
125,1.0,0.9925661
128,1.0,0.9955664
130,1.0,0.8302189
137,1.0,0.48311734
146,1.0,0.2602339
157,1.0,0.94007576
160,1.0,0.34826836
161,1.0,0.2368928
173,1.0,0.96631026
189,1.0,0.9977059
190,1.0,0.045823976
195,0.0,0.06932441
207,1.0,0.5821386
216,0.0,0.9886558
226,1.0,0.8913377
888,1.0,0.98185396
889,1.0,0.97346365
890,1.0,0.9871737
891,1.0,0.9865131
892,1.0,0.9721267
893,1.0,0.9933043
894,1.0,0.9940883
895,1.0,0.97768253
896,1.0,0.9829678
897,1.0,0.8758572
898,1.0,0.92668873
899,1.0,0.8607123
900,1.0,0.84436446
901,1.0,0.95961666
902,1.0,0.9425402
903,1.0,0.768644
904,1.0,0.9241607
905,1.0,0.9906364
906,0.0,0.6871045
907,0.0,0.89425147
908,1.0,0.9446055
909,1.0,0.9932475
910,1.0,0.9558603
911,0.0,0.75484735
912,1.0,0.7060778
913,1.0,0.8807011
914,1.0,0.9065065
915,1.0,0.8996754
916,1.0,0.96940774
917,1.0,0.97266465
918,1.0,0.8268057
919,1.0,0.9797202
920,1.0,0.8719823
921,1.0,0.8518082
922,1.0,0.9665952
923,1.0,0.965134
924,1.0,0.98795843
925,1.0,0.9859601
926,1.0,0.8614616
927,1.0,0.88455635
928,1.0,0.49061558
929,1.0,0.8964895
930,1.0,0.95264196
931,1.0,0.95375913
932,1.0,0.6080083
933,1.0,0.57300115
934,1.0,0.98623604
935,1.0,0.9337377
936,1.0,0.9277791
937,1.0,0.6652062
938,1.0,0.93088245
939,1.0,0.9213079
940,1.0,0.98964614
941,1.0,0.9554162
942,1.0,0.95930094
943,1.0,0.87027013
944,1.0,0.96838945
945,1.0,0.9376475
946,0.0,0.92438334
947,1.0,0.9692035
948,1.0,0.9650503
949,1.0,0.917164
950,1.0,0.723219
951,1.0,0.9149766
952,1.0,0.805951
953,1.0,0.95821357
954,1.0,0.9356374
955,0.0,0.9629288
956,1.0,0.9600776
957,1.0,0.970617
958,1.0,0.9211874
959,1.0,0.98414814
960,1.0,0.9765753
961,1.0,0.4633542
962,1.0,0.3624592
963,1.0,0.9716622
964,1.0,0.9795375
965,1.0,0.9671372
966,1.0,0.96923614
967,1.0,0.97167337
968,1.0,0.9764547
969,1.0,0.9571315
970,1.0,0.8845197
971,1.0,0.8743268
972,1.0,0.9747754
973,1.0,0.93962264
974,0.0,0.49444252
975,1.0,0.9218205
976,1.0,0.7221251
977,1.0,0.58571786
978,1.0,0.97650105
979,1.0,0.73282397
980,1.0,0.9111522
981,1.0,0.8383506
982,1.0,0.87989116
983,0.0,0.9626745
984,1.0,0.89523023
985,1.0,0.7872781
986,1.0,0.9762605
987,1.0,0.7837295
988,1.0,0.8564913
989,1.0,0.65311974
990,1.0,0.89813197
991,1.0,0.6896553
992,1.0,0.53187907
993,1.0,0.6722768
994,1.0,0.7449655
995,1.0,0.99112755
996,1.0,0.8459761
997,1.0,0.9911834
998,1.0,0.9263908
999,1.0,0.9765395
1000,0.0,0.6950061
1001,1.0,0.9753474
1002,1.0,0.36441168
1003,1.0,0.95783895
1004,1.0,0.98984104
1005,1.0,0.9077416
1006,1.0,0.8306566
1007,1.0,0.24172668
1008,1.0,0.6025722
1009,1.0,0.84821594
1010,1.0,0.87675714
1011,0.0,0.6749877
1012,0.0,0.39638528
1013,1.0,0.94123614
1014,1.0,0.8244824
1015,0.0,0.82100886
1016,1.0,0.95517427
1017,1.0,0.5252438
1018,1.0,0.39189357
1019,0.0,0.83750236
1020,1.0,0.78256875
1021,1.0,0.47015917
1022,1.0,0.99189526
1023,1.0,0.9651903
1024,1.0,0.65868515
1025,1.0,0.90877634
1026,1.0,0.733017
1027,1.0,0.88929635
1028,1.0,0.99582976
1029,1.0,0.82045794
1030,1.0,0.92286974
1031,1.0,0.8302233
1032,1.0,0.97075313
1033,1.0,0.9743414
1034,1.0,0.89679915
1035,0.0,0.93780357
1036,1.0,0.84223604
1037,0.0,0.88199437
1038,1.0,0.8941221
1039,1.0,0.591953
1040,1.0,0.7222741
1041,1.0,0.6410751
1042,1.0,0.77115494
1043,1.0,0.9778391
1044,1.0,0.9077456
1045,1.0,0.9770423
1046,1.0,0.8939251
1047,1.0,0.5287182
1048,1.0,0.15483584
1049,1.0,0.91150296
1050,1.0,0.97436213
1051,1.0,0.905907
1052,1.0,0.44016084
1053,1.0,0.97305876
1054,1.0,0.79528064
1055,1.0,0.9610712
1056,1.0,0.86282057
1057,1.0,0.93972456
1058,0.0,0.8622377
1059,1.0,0.9242761
1060,1.0,0.9982438
1061,1.0,0.9416335
1062,1.0,0.9946055
1063,1.0,0.7831001
1064,0.0,0.9290438
1065,1.0,0.938829
1066,1.0,0.6610944
1067,1.0,0.99418855
1068,1.0,0.5231237
1069,0.0,0.7961812
1070,1.0,0.9907101
1071,1.0,0.941687
1072,1.0,0.95450085
1073,1.0,0.835303
1074,1.0,0.98743325
1075,1.0,0.99855644
1076,1.0,0.9406052
1077,0.0,0.68539214
1078,1.0,0.8610138
1079,1.0,0.69004625
1080,1.0,0.56401587
1081,1.0,0.5034479
1082,0.0,0.9596589
1083,1.0,0.9310191
1084,1.0,0.97152454
1085,1.0,0.75485724
1086,1.0,0.94585294
1087,1.0,0.8182463
1088,0.0,0.5361503
1089,1.0,0.8941139
1090,1.0,0.98632556
1091,1.0,0.5910094
1092,1.0,0.9997279
1093,1.0,0.990949
1094,1.0,0.96441466
1095,1.0,0.8839026
1096,1.0,0.94887453
1097,1.0,0.9612507
1098,1.0,0.9818875
1099,1.0,0.9753019
1100,1.0,0.9832987
1101,1.0,0.7340967
1102,1.0,0.9091527
1103,0.0,0.5176008
1104,1.0,0.48896846
1105,1.0,0.98514056
1106,1.0,0.843754
1107,1.0,0.7348685
1108,0.0,0.7888389
1109,1.0,0.91295266
1110,1.0,0.99408495
1111,1.0,0.9213419
1112,0.0,0.7061728
1113,1.0,0.87820417
1114,0.0,0.53591955
1115,1.0,0.8236828
1116,1.0,0.9615212
1117,1.0,0.9974619
1118,1.0,0.965638
1119,1.0,0.9992077
1120,1.0,0.97935414
1121,0.0,0.42783976
1122,1.0,0.9915569
1123,1.0,0.98930943
1124,1.0,0.99798405
1125,0.0,0.5736071
1126,1.0,0.9174808
1127,1.0,0.9224077
1128,1.0,0.62217665
1129,1.0,0.98073846
1130,1.0,0.825988
1131,1.0,0.9920976
1132,1.0,0.8403632
1133,1.0,0.95484334
1134,1.0,0.9624621
1135,1.0,0.9825661
1136,1.0,0.9123189
1137,1.0,0.943085
1138,1.0,0.9176623
1139,0.0,0.8488916
1140,1.0,0.9951497
1141,1.0,0.9957482
1142,1.0,0.93215114
1143,1.0,0.92075837
1144,1.0,0.88819593
1145,1.0,0.8943078
1146,1.0,0.9056826
1147,1.0,0.9454354
1148,1.0,0.6286678
1149,1.0,0.68488723
1150,1.0,0.78892976
1151,1.0,0.96118265
1152,1.0,0.9461375
1153,1.0,0.8435437
1154,1.0,0.51844126
1155,1.0,0.9944089
1156,1.0,0.829347
1157,0.0,0.8603469
1158,1.0,0.933093
1159,1.0,0.8911059
1160,1.0,0.6287133
1161,0.0,0.72296876
1162,1.0,0.81626654
1163,1.0,0.8044146
1164,1.0,0.9603406
1165,1.0,0.85776234
1166,1.0,0.67395866
1167,1.0,0.9646528
1168,1.0,0.957691
1169,1.0,0.6496054
1170,1.0,0.9942186
1171,1.0,0.60721916
1172,1.0,0.9297359
1173,1.0,0.89463085
1174,0.0,0.937862
1175,1.0,0.8711004
1176,1.0,0.92977875
1177,1.0,0.89937085
1178,1.0,0.8485396
1179,1.0,0.9851996
1180,1.0,0.9578431
1181,1.0,0.6532252
1182,1.0,0.9595962
1183,1.0,0.95439434
1184,1.0,0.8523939
1185,1.0,0.89260405
1186,1.0,0.94156796
1187,1.0,0.94397116
1188,1.0,0.9897559
2805,1.0,0.94948363
2806,1.0,0.98030615
2807,1.0,0.97815335
2808,1.0,0.98402643
2809,1.0,0.97565913
2810,1.0,0.99305433
2811,1.0,0.9849006
2812,1.0,0.98941225
2813,1.0,0.93713075
2814,1.0,0.7130023
2815,1.0,0.9559259
2816,1.0,0.7563532
2817,1.0,0.88630897
2818,1.0,0.96773416
2819,1.0,0.8688934
2820,0.0,0.8722453
2821,1.0,0.7721416
2822,1.0,0.69820493
2823,1.0,0.93839717
2824,1.0,0.6565389
2825,1.0,0.6523014
2826,1.0,0.97600955
2827,1.0,0.96558994
2828,1.0,0.9632105
2829,1.0,0.968664
2830,1.0,0.87913924
2831,1.0,0.9334645
2832,1.0,0.9628985
2833,1.0,0.95079094
2834,1.0,0.7092113
2835,1.0,0.81088877
2836,1.0,0.9529451
2837,1.0,0.53536665
2838,1.0,0.98553246
2839,1.0,0.98788995
2840,1.0,0.9603281
2841,1.0,0.9915177
2842,1.0,0.92484736
2843,1.0,0.98250306
2844,1.0,0.7143845
2845,1.0,0.9937516
2846,1.0,0.71281224
2847,0.0,0.5056294
2848,1.0,0.7342024
2849,1.0,0.75360584
2850,0.0,0.6401
2851,1.0,0.9571316
2852,1.0,0.9719367
2853,0.0,0.65840495
2854,1.0,0.37848982
2855,1.0,0.8884649
2856,1.0,0.8633527
2857,0.0,0.78033143
2858,1.0,0.82559276
2859,1.0,0.87859756
2860,1.0,0.9362756
2861,1.0,0.95536476
2862,1.0,0.90634584
2863,1.0,0.49032366
2864,1.0,0.77847886
2865,1.0,0.89708686
2866,1.0,0.990974
2867,1.0,0.79626703
2868,1.0,0.8353602
2869,1.0,0.8469747
2870,1.0,0.83974814
2871,1.0,0.6394243
2872,1.0,0.99159056
2873,1.0,0.5784755
2874,1.0,0.8933905
2875,1.0,0.9946278
2876,1.0,0.48881257
2877,1.0,0.46989095
2878,1.0,0.8050928
2879,1.0,0.94737643
2880,1.0,0.7380322
2881,0.0,0.9716412
2882,1.0,0.955986
2883,1.0,0.95907784
2884,1.0,0.8743784
2885,1.0,0.99543375
2886,1.0,0.8788416
2887,1.0,0.9528341
2888,1.0,0.96693367
2889,0.0,0.7224807
2890,1.0,0.87713826
2891,1.0,0.87582904
2892,1.0,0.88397944
2893,1.0,0.996259
2894,1.0,0.99794155
2895,0.0,0.86446184
2896,1.0,0.5023586
2897,1.0,0.6862654
2898,1.0,0.99455184
2899,0.0,0.9868102
2900,1.0,0.7634511
2901,1.0,0.99468863
2902,1.0,0.8576901
2903,1.0,0.8581956
2904,1.0,0.9420328
2905,1.0,0.92003685
2906,1.0,0.7070761
2907,1.0,0.91636986
2908,1.0,0.94467384
2909,0.0,0.7769082
2910,1.0,0.5145017
2911,1.0,0.9528295
2912,1.0,0.56827277
2913,1.0,0.61066204
2914,0.0,0.4871919
2915,1.0,0.41237247
2916,1.0,0.8925268
2917,1.0,0.56182367
2918,1.0,0.33557105
2919,0.0,0.8846101
2920,1.0,0.9573373
2921,1.0,0.99818975
2922,1.0,0.8337097
2923,1.0,0.8114123
2924,1.0,0.9958372
2925,1.0,0.758248
2926,1.0,0.9103544
2927,1.0,0.87931484
2928,1.0,0.88530093
2929,1.0,0.85968846
2930,1.0,0.94825596
2931,1.0,0.99388665
2932,1.0,0.96942925
2933,1.0,0.9925016
2934,1.0,0.9893054
2935,1.0,0.98117954
2936,1.0,0.8945759
2937,1.0,0.9699654
2938,1.0,0.99339116
2939,1.0,0.78568625
2940,1.0,0.9509832
2941,0.0,0.8813978
2942,1.0,0.77453005
2943,1.0,0.83511615
2944,1.0,0.92919964
2945,1.0,0.78362453
2946,1.0,0.993471
2947,1.0,0.92911506
2948,1.0,0.99729174
2949,1.0,0.9122696
2950,1.0,0.8102391
2951,0.0,0.69804573
2952,1.0,0.99750805
2953,1.0,0.8885995
2954,1.0,0.7044833
2955,1.0,0.9324774
2956,1.0,0.9827214
2957,1.0,0.98919743
2958,1.0,0.9921409
2959,1.0,0.9432303
2960,1.0,0.8855691
2961,0.0,0.7798864
2962,1.0,0.985022
2963,1.0,0.9566985
2964,0.0,0.92518896
2965,1.0,0.7085137
2966,1.0,0.7491512
2967,1.0,0.94169927
2968,1.0,0.9439538
2969,0.0,0.9425423
2970,0.0,0.8360648
2971,1.0,0.98951626
2972,1.0,0.9930213
2973,1.0,0.9411427
2974,1.0,0.99368864
2975,1.0,0.9944669
2976,1.0,0.7994379
2977,0.0,0.8480949
2978,1.0,0.99841714
2979,1.0,0.9777079
2980,0.0,0.79382163
2981,1.0,0.9530277
2982,1.0,0.93572897
2983,0.0,0.845216
2984,1.0,0.89307255
2985,1.0,0.97361034
2986,1.0,0.9990344
2987,1.0,0.7778246
2988,1.0,0.7451604
2989,1.0,0.95276946
2990,1.0,0.9988663
2991,1.0,0.9982723
2992,1.0,0.9942473
2993,1.0,0.83560264
2994,1.0,0.9715647
3175,0.0,0.0323964
3176,0.0,0.038024094
3177,0.0,0.036822643
3178,0.0,0.02234329
3179,0.0,0.041248955
3180,0.0,0.028987603
3181,0.0,0.019261107
3182,0.0,0.0255545
3183,0.0,0.036398675
3184,0.0,0.047983386
3565,1.0,0.9910018
3566,1.0,0.9890042
3567,1.0,0.9828262
3568,1.0,0.9606519
3569,1.0,0.98115426
3570,1.0,0.9784919
3571,1.0,0.96864533
3572,1.0,0.9294212
3573,0.0,0.98592144
3574,1.0,0.9732597
3575,1.0,0.94183564
3576,1.0,0.96525705
3577,1.0,0.97466063
3578,1.0,0.9867464
3579,1.0,0.941923
3580,1.0,0.9658658
3581,1.0,0.977217
3582,1.0,0.97534096
3583,1.0,0.9608532
3584,0.0,0.979039
3585,1.0,0.9762354
3586,0.0,0.98828363
3587,1.0,0.98215747
3588,1.0,0.9678839
3589,1.0,0.9613167
3590,1.0,0.9079037
3591,1.0,0.9932591
3592,1.0,0.95844555
3593,1.0,0.95833457
3594,1.0,0.9871696
3595,1.0,0.9920406
3596,1.0,0.8586387
3597,1.0,0.92180187
3598,1.0,0.8219314
3599,1.0,0.9795888
3600,1.0,0.9749623
3601,1.0,0.9535696
3602,1.0,0.95301485
3603,1.0,0.96376914
3604,1.0,0.929491
3605,1.0,0.9575433
3606,1.0,0.8147887
3607,1.0,0.94687027
3608,1.0,0.9426663
3609,1.0,0.9513407
3610,1.0,0.97605467
3611,1.0,0.977829
3612,1.0,0.9756064
3613,1.0,0.9579995
3614,1.0,0.97546107
3615,1.0,0.8536677
3616,1.0,0.8114084
3617,1.0,0.84402895
3618,1.0,0.89284974
3619,1.0,0.9236734
3620,1.0,0.8205857
3621,1.0,0.93277115
3622,1.0,0.94401383
3623,1.0,0.94224006
3624,1.0,0.95086884
3625,0.0,0.9643636
3626,1.0,0.9496909
3627,1.0,0.99036855
3628,1.0,0.91457546
3629,1.0,0.89805
3630,1.0,0.8979325
3631,1.0,0.9840078
3632,1.0,0.99375737
3633,1.0,0.9434122
3634,1.0,0.98291516
3635,1.0,0.8678099
3636,1.0,0.94014937
3637,1.0,0.94835246
3638,1.0,0.9288886
3639,1.0,0.95592403
3640,1.0,0.9308938
3641,1.0,0.932521
3642,1.0,0.95450467
3643,1.0,0.952715
3644,1.0,0.9688269
3645,1.0,0.61429447
3646,1.0,0.97909546
3647,1.0,0.98916876
3648,1.0,0.93835056
3649,1.0,0.96834064
3650,0.0,0.97107536
3651,1.0,0.96022445
3652,1.0,0.9624418
3653,1.0,0.92740333
3654,1.0,0.9922706
3655,1.0,0.93684506
3656,1.0,0.91654444
3657,1.0,0.95471925
3658,1.0,0.99718374
3659,1.0,0.9499214
3660,1.0,0.9593422
3661,1.0,0.96628124
3662,1.0,0.9642599
3663,1.0,0.90398455
3664,1.0,0.9428091
3665,1.0,0.67390543
3666,1.0,0.9929548
3667,1.0,0.91474086
3668,1.0,0.9617521
3669,1.0,0.99154437
3670,1.0,0.94564736
3671,1.0,0.962749
3672,1.0,0.9940375
3673,1.0,0.98252904
3674,1.0,0.8771308
3675,1.0,0.9694224
3676,1.0,0.8849053
3677,1.0,0.98449093
3678,1.0,0.97917753
3679,0.0,0.9769462
3680,1.0,0.9900837
3681,1.0,0.86352134
3682,1.0,0.9459641
3683,1.0,0.8688024
3684,1.0,0.999092
3685,1.0,0.92043793
3686,1.0,0.8668928
3687,1.0,0.95353913
3688,1.0,0.94845796
3689,1.0,0.974045
3690,0.0,0.8838127
3691,1.0,0.9729221
3692,1.0,0.9207033
3693,0.0,0.82763517
3694,1.0,0.9672833
3695,1.0,0.9275326
3696,1.0,0.9890322
3697,1.0,0.98997736
3698,1.0,0.94813657
3699,1.0,0.96158016
3700,1.0,0.9569303
3701,0.0,0.9190106
3702,1.0,0.96874946
3703,1.0,0.98762685
3704,1.0,0.98589665
3705,1.0,0.77817637
3706,1.0,0.98728627
3707,1.0,0.9146748
3708,1.0,0.9661856
3709,1.0,0.9863446
4646,1.0,0.9717566
4647,1.0,0.70207655
4648,1.0,0.6629565
4649,1.0,0.8764835
4650,1.0,0.8439528
4651,1.0,0.9001918
4652,1.0,0.9626617
4653,1.0,0.97002864
4654,1.0,0.8664757
4655,0.0,0.83374983
4656,0.0,0.95245725
4657,1.0,0.51873744
4658,1.0,0.89076185
4659,1.0,0.47195557
4660,0.0,0.25635198
4661,1.0,0.25260288
4662,1.0,0.99375606
4663,1.0,0.9818315
4664,1.0,0.96121293
4665,1.0,0.65719444
4666,1.0,0.9759964
4667,1.0,0.98135144
4668,1.0,0.96748513
4669,1.0,0.9452977
4670,1.0,0.92866987
4671,1.0,0.95060587
4672,0.0,0.3879598
4673,1.0,0.6254998
4674,0.0,0.580736
4675,1.0,0.79207975
4676,1.0,0.9922053
4677,1.0,0.7530009
4678,1.0,0.819705
4679,1.0,0.8962531
4680,1.0,0.9884687
4681,1.0,0.9779587
4682,1.0,0.98314697
4683,1.0,0.99092203
4684,1.0,0.7086908
4688,1.0,0.9156808
4689,1.0,0.9390206
4690,1.0,0.89313614
4691,1.0,0.9009333
4692,1.0,0.8957384
4693,1.0,0.8848201
4694,1.0,0.9319468
4695,1.0,0.8021455
4696,1.0,0.94274044
4697,1.0,0.9196568
4698,1.0,0.9552083
4699,1.0,0.94890183
4700,1.0,0.8696799
4701,0.0,0.8787925
4702,1.0,0.84899515
4703,1.0,0.90536773
4704,1.0,0.946568
4705,1.0,0.94395244
4706,1.0,0.84685034
4707,1.0,0.7541994
4708,1.0,0.7382781
4709,1.0,0.9471797
4710,1.0,0.75673187
4711,1.0,0.826022
4712,1.0,0.8688739
4713,1.0,0.7588443
4714,1.0,0.884626
4715,1.0,0.9099231
4716,1.0,0.9364584
4717,1.0,0.93613267
4718,0.0,0.88414085
4719,1.0,0.9128236
4720,1.0,0.9097346
4721,1.0,0.83647686
4722,1.0,0.91653866
4723,1.0,0.9078305
4724,1.0,0.9087761
4725,1.0,0.8389817
4726,1.0,0.85065395
4727,1.0,0.89884496
4728,1.0,0.9881997
4729,1.0,0.86038417
4730,1.0,0.9708553
4731,1.0,0.83629197
4732,1.0,0.8826162
4733,1.0,0.79626435
4734,0.0,0.86005926
4735,0.0,0.6489965
4736,1.0,0.9366555
4737,1.0,0.68311983
4738,1.0,0.93904424
4739,1.0,0.9768952
4740,1.0,0.9507412
4741,1.0,0.8122174
4742,1.0,0.9318538
4743,1.0,0.56140244
4744,1.0,0.8519921
4745,1.0,0.82203805
4746,1.0,0.64596385
4747,1.0,0.96908927
4748,1.0,0.9620615
4749,1.0,0.86768925
4750,1.0,0.96408826
4751,1.0,0.8415801
4752,1.0,0.94850963
4753,1.0,0.87295336
4754,1.0,0.70986503
4755,1.0,0.8805395
4756,1.0,0.86380684
6113,1.0,0.84552854
6114,1.0,0.8507352
6115,0.0,0.7059853
6116,1.0,0.7663494
6117,1.0,0.828571
6118,1.0,0.9153845
6119,1.0,0.77108103
6120,1.0,0.87485963
6121,1.0,0.8680194
6122,1.0,0.79518646
6123,0.0,0.7057711
6124,1.0,0.87661827
6125,0.0,0.9341173
6126,1.0,0.9316053
6127,1.0,0.8014102
6128,1.0,0.92640877
6129,1.0,0.92982894
6130,1.0,0.936674
6131,1.0,0.89844084
6132,1.0,0.9853474
6133,1.0,0.92436373
6134,1.0,0.8850395
6135,1.0,0.98172885
6136,1.0,0.9115594
6137,1.0,0.5386687
6138,1.0,0.5119264
6139,1.0,0.94145393
6140,0.0,0.23029014
6141,1.0,0.8238286
6142,1.0,0.7902842
6143,1.0,0.8347396
6144,1.0,0.8188587
6145,1.0,0.9967192
6146,1.0,0.9349221
6147,1.0,0.90229434
6148,0.0,0.4194851
6149,1.0,0.9782088
6150,1.0,0.8319579
6151,1.0,0.92131126
6152,1.0,0.92201453
6153,1.0,0.98128647
6154,1.0,0.80345136
6155,0.0,0.91654634
6156,1.0,0.8740262
6157,1.0,0.5168769
6158,1.0,0.89898455
6159,1.0,0.98719716
6160,1.0,0.88490975
6161,1.0,0.56201816
6162,1.0,0.9443514
6163,0.0,0.7808699
6164,1.0,0.72163546
6165,0.0,0.9852443
6166,1.0,0.9773926
6167,1.0,0.81505173
6168,1.0,0.9978859
6169,1.0,0.99369824
6170,0.0,0.52572167
6171,1.0,0.6655997
6172,1.0,0.91804
6173,1.0,0.6635327
6174,1.0,0.98615694
6175,1.0,0.9480847
6176,1.0,0.23469438
6177,1.0,0.91782635
6178,1.0,0.9253377
6179,0.0,0.61927986
6180,1.0,0.90091395
6181,1.0,0.8487656
6182,1.0,0.1809301
6183,1.0,0.9681683
6184,1.0,0.99902797
6185,1.0,0.9503556
6186,1.0,0.794767
6187,1.0,0.573623
6188,1.0,0.95970666
6189,1.0,0.9072871
6190,1.0,0.9796377
6191,1.0,0.66389734
6192,1.0,0.96599245
6193,1.0,0.9995962
6194,1.0,0.87765515
6195,1.0,0.97716767
6196,1.0,0.805318
6197,1.0,0.96339124
6198,1.0,0.8476106
6199,1.0,0.9679487
6200,0.0,0.8796594
6201,0.0,0.5322717
6202,1.0,0.8954872
6203,0.0,0.46574894
6204,0.0,0.27543423
6205,1.0,0.9116639
6206,1.0,0.99520123
6207,1.0,0.8251307
6208,1.0,0.92132205
6209,1.0,0.99404293
6210,1.0,0.9419687
6321,1.0,0.79095703
6324,1.0,0.8341921
6776,1.0,0.8637968
6777,1.0,0.90324104
6778,1.0,0.980488
6779,1.0,0.96361727
6780,1.0,0.8773639
6781,1.0,0.98645824
