index,y,p
11,1.0,0.96376413
12,1.0,0.9824859
14,1.0,0.9801682
15,1.0,0.9654049
28,1.0,0.99551105
34,1.0,0.9988771
37,0.0,0.9731836
40,1.0,0.85324776
41,1.0,0.935894
49,0.0,0.4857344
50,1.0,0.9126328
52,0.0,0.36528966
53,0.0,0.5579631
58,0.0,0.4575972
60,0.0,0.27318853
72,1.0,0.911465
84,1.0,0.99992335
95,1.0,0.99974746
99,1.0,0.9897194
109,1.0,0.79061645
110,1.0,0.99916506
111,1.0,0.95756954
114,1.0,0.26264873
120,1.0,0.8259232
127,1.0,0.9998117
139,1.0,0.85582757
148,1.0,0.54101044
153,1.0,0.62575585
154,1.0,0.8273635
155,1.0,0.9972579
164,1.0,0.37679544
166,1.0,0.9091642
168,0.0,0.07964915
174,1.0,0.9941749
178,1.0,0.7070584
186,1.0,0.7276249
195,0.0,0.22357501
201,1.0,0.9620059
207,1.0,0.7918615
215,1.0,0.6972682
227,1.0,0.8274058
230,1.0,0.9940779
513,1.0,0.94646925
514,1.0,0.899565
515,1.0,0.890247
516,1.0,0.5896568
517,1.0,0.65221614
518,1.0,0.77421415
519,1.0,0.88440573
520,1.0,0.9454633
521,1.0,0.8689336
522,1.0,0.96746963
523,1.0,0.87015325
524,1.0,0.9721996
525,1.0,0.9083354
526,1.0,0.72151643
527,1.0,0.9165723
528,1.0,0.904466
529,1.0,0.6637331
530,1.0,0.76829827
531,1.0,0.79732877
532,1.0,0.9722589
533,1.0,0.83709484
534,1.0,0.9832175
535,1.0,0.6727051
536,1.0,0.6581126
888,1.0,0.9748854
889,1.0,0.9868324
890,1.0,0.99217916
891,1.0,0.99081516
892,1.0,0.977683
893,1.0,0.98701406
894,1.0,0.9871589
895,1.0,0.9814917
896,1.0,0.98512256
897,1.0,0.90321386
898,1.0,0.9751467
899,1.0,0.82323694
900,1.0,0.8890027
901,1.0,0.97120696
902,1.0,0.9647899
903,1.0,0.93174505
904,1.0,0.9543246
905,1.0,0.98541266
906,0.0,0.9359982
907,0.0,0.929629
908,1.0,0.9553158
909,1.0,0.97737676
910,1.0,0.97558945
911,0.0,0.9257478
912,1.0,0.89596945
913,1.0,0.91604143
914,1.0,0.908934
915,1.0,0.91458046
916,1.0,0.97081864
917,1.0,0.96985114
918,1.0,0.89687884
919,1.0,0.9632667
920,1.0,0.8925189
921,1.0,0.9512593
922,1.0,0.9425987
923,1.0,0.95043963
924,1.0,0.97012335
925,1.0,0.97355235
926,1.0,0.9573044
927,1.0,0.9320818
928,1.0,0.6302121
929,1.0,0.9351755
930,1.0,0.91705656
931,1.0,0.9710032
932,1.0,0.8734087
933,1.0,0.88444126
934,1.0,0.96119785
935,1.0,0.9048978
936,1.0,0.9604014
937,1.0,0.8893748
938,1.0,0.906401
939,1.0,0.9559277
940,1.0,0.96171576
941,1.0,0.96928674
942,1.0,0.9643454
943,1.0,0.91055083
944,1.0,0.9722509
945,1.0,0.9184352
946,0.0,0.9245104
947,1.0,0.9481994
948,1.0,0.91353893
949,1.0,0.9469107
950,1.0,0.8962363
951,1.0,0.91551167
952,1.0,0.86455387
953,1.0,0.89916354
954,1.0,0.9054171
955,0.0,0.9706345
956,1.0,0.90727025
957,1.0,0.9651262
958,1.0,0.94767076
959,1.0,0.9411397
960,1.0,0.96304196
961,1.0,0.6619635
962,1.0,0.67552024
963,1.0,0.9732583
964,1.0,0.97994894
965,1.0,0.9594485
966,1.0,0.96230906
967,1.0,0.9604973
968,1.0,0.92454046
969,1.0,0.9554984
970,1.0,0.9775034
971,1.0,0.9234407
972,1.0,0.9434398
973,1.0,0.9417967
974,0.0,0.72062516
975,1.0,0.9470661
976,1.0,0.87027484
977,1.0,0.68323135
978,1.0,0.9631403
979,1.0,0.8093224
980,1.0,0.91114724
981,1.0,0.911325
982,1.0,0.9180527
983,0.0,0.92632586
984,1.0,0.9299718
985,1.0,0.9215252
986,1.0,0.92902595
987,1.0,0.91169256
988,1.0,0.925358
989,1.0,0.8548729
990,1.0,0.8878872
991,1.0,0.8548773
992,1.0,0.78414226
993,1.0,0.780575
994,1.0,0.81335545
995,1.0,0.96742153
996,1.0,0.95600647
997,1.0,0.96904546
998,1.0,0.9022078
999,1.0,0.95808303
1000,0.0,0.8413478
1001,1.0,0.96761435
1002,1.0,0.56424886
1003,1.0,0.9624409
1004,1.0,0.98322576
1005,1.0,0.94457394
1006,1.0,0.92838764
1007,1.0,0.71047235
1008,1.0,0.82404035
1009,1.0,0.92376494
1010,1.0,0.8889195
1011,0.0,0.71224374
1012,0.0,0.87825465
1013,1.0,0.89592445
1014,1.0,0.85167146
1015,0.0,0.93528235
1016,1.0,0.96520877
1017,1.0,0.68700504
1018,1.0,0.6630003
1019,0.0,0.74629205
1020,1.0,0.72706735
1021,1.0,0.8073316
1022,1.0,0.93385047
1023,1.0,0.946139
1024,1.0,0.8596209
