index,y,p
19,1.0,0.9962308
20,1.0,0.9920101
21,1.0,0.9995926
22,1.0,0.9791444
24,1.0,0.99395955
25,0.0,0.92906976
26,0.0,0.95630676
30,1.0,0.99168175
38,0.0,0.5907992
42,1.0,0.99294347
45,1.0,0.5982025
56,0.0,0.98986477
57,1.0,0.998546
59,1.0,0.9988489
63,0.0,0.60286707
65,1.0,0.9882962
69,1.0,0.9768127
72,1.0,0.9739638
73,1.0,0.9850551
74,1.0,0.97693753
75,1.0,0.8189924
77,1.0,0.64755887
85,1.0,0.99229515
88,1.0,0.7545547
91,1.0,0.96835697
92,1.0,0.3786343
97,1.0,0.96533936
102,1.0,0.9952282
108,1.0,0.99757856
110,1.0,0.99955136
126,1.0,0.9278751
131,1.0,0.014394306
132,1.0,0.9002759
134,1.0,0.9293813
135,1.0,0.9999474
147,1.0,0.99565
151,1.0,0.96406376
163,1.0,0.9599047
165,1.0,0.77922213
179,1.0,0.9992397
185,1.0,0.99922705
187,1.0,0.99955124
194,1.0,0.63401836
196,1.0,0.99999905
202,1.0,0.89465535
210,1.0,0.70334697
214,1.0,0.99997723
219,1.0,0.68553543
220,1.0,0.8000905
222,1.0,0.98880064
235,1.0,0.02323493
381,1.0,0.9667644
382,1.0,0.8912311
383,1.0,0.97794855
384,1.0,0.84765255
385,1.0,0.9294645
386,1.0,0.92005175
387,1.0,0.8945376
388,1.0,0.92173237
389,0.0,0.96225333
390,1.0,0.7745115
391,1.0,0.8333481
392,1.0,0.76093495
393,1.0,0.6974698
394,1.0,0.95367205
395,1.0,0.9485872
396,1.0,0.93706787
397,1.0,0.89273286
398,1.0,0.6046454
399,1.0,0.7407782
400,1.0,0.71541786
401,1.0,0.6281127
402,1.0,0.9950889
403,1.0,0.90838355
404,1.0,0.6913641
405,1.0,0.74307686
406,1.0,0.74955994
407,1.0,0.96529096
408,1.0,0.9058911
409,1.0,0.9381689
410,1.0,0.86782587
411,1.0,0.7510812
412,1.0,0.7072721
413,1.0,0.896894
414,1.0,0.8619887
415,1.0,0.74934775
416,1.0,0.8726576
417,1.0,0.95254064
418,1.0,0.7505546
419,0.0,0.63354045
420,1.0,0.9326918
421,1.0,0.8222234
422,1.0,0.7806627
423,1.0,0.74858636
424,1.0,0.7551221
425,1.0,0.8437745
426,1.0,0.95787114
427,1.0,0.9442677
428,1.0,0.9186559
429,1.0,0.97180825
430,0.0,0.984737
2038,1.0,0.9900669
2039,1.0,0.92013747
2040,1.0,0.7862306
2041,1.0,0.76944304
2042,1.0,0.5983064
2043,1.0,0.9508012
2044,1.0,0.9820549
2045,1.0,0.65780413
2046,1.0,0.9592179
2047,1.0,0.99268955
2048,1.0,0.8253755
2049,1.0,0.93974453
2050,1.0,0.96025366
2051,1.0,0.9497631
2052,1.0,0.9576306
2053,1.0,0.5190801
2054,1.0,0.9811127
2055,1.0,0.909072
2056,0.0,0.9559508
2057,1.0,0.7130708
2058,1.0,0.94050485
2059,0.0,0.8828078
2060,1.0,0.2946013
2061,1.0,0.9461455
2062,1.0,0.8493765
2063,0.0,0.8859589
2064,1.0,0.7902845
2065,0.0,0.9136661
2066,0.0,0.9166656
2067,1.0,0.9452675
2068,1.0,0.84726816
2069,1.0,0.87192523
2070,0.0,0.8904129
2071,0.0,0.55628896
2072,1.0,0.44948563
2073,0.0,0.66531324
2074,1.0,0.9587536
2075,0.0,0.66725695
2076,0.0,0.9341193
2077,1.0,0.9561232
2078,1.0,0.96102625
2079,1.0,0.6857843
2080,1.0,0.6670247
2081,1.0,0.9427778
2082,1.0,0.7395818
2083,1.0,0.6572766
2084,1.0,0.8335762
2085,1.0,0.88934803
2086,1.0,0.8656258
2087,1.0,0.8260905
2088,1.0,0.9464528
2089,1.0,0.90972245
2090,1.0,0.7832373
2091,1.0,0.8749223
2092,1.0,0.8623173
2093,1.0,0.79579145
2094,1.0,0.9566074
2095,1.0,0.78425014
2096,1.0,0.9526965
2097,1.0,0.99023646
2098,1.0,0.86330837
2099,1.0,0.963041
2100,1.0,0.88685584
2101,1.0,0.990706
2102,1.0,0.9676239
2103,1.0,0.92238003
2104,1.0,0.88876194
2105,1.0,0.865873
2106,1.0,0.98896337
2107,1.0,0.89180315
2108,0.0,0.9234425
2109,0.0,0.93697834
2110,0.0,0.93319654
2111,0.0,0.9679741
2112,0.0,0.9055425
2113,1.0,0.99334866
2114,0.0,0.8008785
2115,0.0,0.8201534
2116,0.0,0.7971777
2386,1.0,0.99941766
2387,1.0,0.99935406
2388,1.0,0.9995628
2389,1.0,0.99961865
2390,1.0,0.9996989
2391,1.0,0.999468
2392,1.0,0.9998424
2393,1.0,0.9999155
2394,1.0,0.99992645
2395,1.0,0.98299825
2396,1.0,0.986561
2397,1.0,0.979075
2398,1.0,0.9995826
2399,1.0,0.99822754
2400,1.0,0.99931
2401,1.0,0.9690618
2402,1.0,0.9963929
2403,1.0,0.9627102
2404,1.0,0.9856596
2405,1.0,0.98862153
2406,1.0,0.9279119
2407,1.0,0.99445915
2408,1.0,0.9951741
2409,0.0,0.99365646
2410,0.0,0.9974444
2411,0.0,0.99610245
2412,1.0,0.9988801
2413,1.0,0.99870884
2414,1.0,0.9983309
2415,1.0,0.99721813
2416,1.0,0.99459153
2417,1.0,0.9952721
2418,1.0,0.99475384
2419,1.0,0.8435434
2420,1.0,0.99956363
2421,1.0,0.99920744
2422,1.0,0.81057554
2423,1.0,0.97756803
2424,1.0,0.99949217
2425,1.0,0.97398925
2426,1.0,0.9907161
2427,1.0,0.9923194
2428,1.0,0.99972886
2429,1.0,0.9980134
2430,1.0,0.9975739
2431,1.0,0.99718314
2432,1.0,0.9981438
2433,0.0,0.99288744
2434,0.0,0.9893345
2435,1.0,0.99767417
2436,1.0,0.9538776
2437,1.0,0.83053124
2438,1.0,0.85489225
2439,1.0,0.9880668
2440,1.0,0.98168784
2441,1.0,0.9965431
2442,1.0,0.9961046
2443,1.0,0.9885124
2444,1.0,0.9869266
2445,1.0,0.9992023
2446,1.0,0.99965477
2447,1.0,0.99961036
2448,1.0,0.94899476
2449,1.0,0.9484914
2450,1.0,0.9601488
2451,1.0,0.98362297
2452,1.0,0.9866781
2453,1.0,0.95909274
2454,1.0,0.8692194
2455,1.0,0.9934269
2456,1.0,0.99480915
2457,1.0,0.9666011
2458,1.0,0.8412314
2459,1.0,0.887968
2460,1.0,0.9086472
2461,1.0,0.9996927
2462,1.0,0.9995915
2463,1.0,0.99886096
2464,1.0,0.99971086
2465,1.0,0.99978775
2466,1.0,0.9997831
2467,1.0,0.9998579
2468,1.0,0.9999187
2469,1.0,0.9999124
2470,1.0,0.99976295
2471,1.0,0.99986017
2472,1.0,0.9998647
2473,1.0,0.99991536
2474,1.0,0.99137795
2475,1.0,0.9896724
2476,1.0,0.9961189
