index,y,p
1,0.0,0.990599
8,1.0,0.9434751
9,1.0,0.99930274
11,1.0,0.99607325
12,1.0,0.9977398
14,1.0,0.9985537
15,1.0,0.9960078
18,1.0,0.89979416
27,1.0,0.99541485
31,0.0,0.99841833
32,1.0,0.9987337
34,1.0,0.9906667
37,0.0,0.99961406
39,1.0,0.9626226
41,1.0,0.96540415
47,0.0,0.5555618
48,1.0,0.9846896
49,0.0,0.97754276
51,1.0,0.99562526
52,0.0,0.940574
53,0.0,0.77788424
55,1.0,0.42785844
58,0.0,0.94272727
60,0.0,0.83135134
70,0.0,0.8767611
71,0.0,0.026163286
80,1.0,0.88013715
84,1.0,1.0
87,1.0,0.99999523
89,1.0,0.9996947
90,1.0,0.9916359
98,1.0,0.9741876
100,1.0,0.9127478
103,1.0,0.99833137
107,1.0,0.29842126
111,1.0,0.95899856
112,1.0,0.06078383
113,1.0,0.9999807
115,1.0,0.9890921
117,1.0,0.9991885
119,1.0,0.9985066
127,1.0,0.99975055
129,1.0,0.6949397
137,1.0,0.95815974
138,1.0,0.99878484
139,1.0,0.6485026
142,0.0,0.98010784
143,1.0,0.9973998
144,1.0,0.7352694
149,1.0,0.9873767
153,1.0,0.92698836
154,1.0,0.9803427
157,1.0,0.6839998
158,1.0,0.9907335
166,1.0,0.9437067
168,0.0,0.6457146
172,1.0,0.99969435
175,0.0,0.2525022
191,0.0,0.8248907
192,1.0,0.99484694
197,1.0,0.9949238
199,1.0,0.65903103
209,1.0,1.0
216,0.0,0.50666124
225,1.0,0.9594622
226,1.0,0.9969007
229,1.0,0.21104644
563,0.0,0.7923335
564,1.0,0.5561153
576,1.0,0.8798516
577,1.0,0.95961446
583,1.0,0.9757075
585,0.0,0.98602617
586,1.0,0.9761174
588,0.0,0.65453
600,1.0,0.7907804
603,1.0,0.9439917
605,1.0,0.87028354
610,1.0,0.89335376
612,1.0,0.9686529
618,0.0,0.9513874
620,1.0,0.9742565
708,1.0,0.87805533
