index,y,p
4,1.0,0.9981749
10,1.0,0.4720992
23,1.0,0.8460344
27,1.0,0.031667583
45,1.0,0.024189042
54,1.0,0.6755676
61,0.0,0.0066488744
62,0.0,0.34071082
63,0.0,0.015792172
80,1.0,0.9529474
93,1.0,0.9999745
100,1.0,0.75965077
108,1.0,0.999995
113,1.0,0.99999976
125,1.0,0.9982114
147,1.0,0.9997243
158,1.0,0.977411
165,1.0,0.9815668
167,1.0,0.99789196
170,1.0,0.99951065
171,1.0,0.9992818
173,1.0,0.99878293
176,1.0,0.99940777
189,1.0,1.0
192,1.0,0.99980825
199,1.0,0.22499506
208,1.0,0.71959436
228,1.0,0.9824934
232,1.0,0.058996763
1722,1.0,0.9998908
1723,1.0,0.99994946
1724,1.0,0.9998908
1725,1.0,0.9999695
1726,1.0,0.99990153
1727,1.0,0.99990153
1728,1.0,0.9999095
1729,1.0,0.9999095
1730,1.0,0.99994075
1731,1.0,0.99994075
1732,1.0,0.9999957
1733,1.0,0.99999595
1734,1.0,0.9983748
1735,1.0,0.9993574
1736,1.0,0.99911195
1737,1.0,0.99911195
1738,1.0,0.9993574
1739,1.0,0.9999827
1740,1.0,0.9994766
1741,1.0,0.9987179
1742,1.0,0.9999746
1743,1.0,0.9999751
1744,1.0,0.99999976
1745,1.0,0.99748826
1746,1.0,1.0
1747,1.0,0.9997422
1748,1.0,0.9999969
1749,1.0,0.99997234
1750,1.0,0.99992836
1751,1.0,0.9999999
1752,1.0,0.99999976
1753,1.0,0.99993825
1754,1.0,0.9999232
1755,1.0,0.99999917
1756,1.0,0.99999976
1757,1.0,0.9999875
1758,1.0,0.9999993
1759,1.0,0.99999964
1760,1.0,0.98035944
1761,1.0,0.99992836
1762,1.0,0.99112225
1763,1.0,0.9883967
1764,1.0,0.9977054
1765,1.0,0.9833466
1766,1.0,0.97393
1951,1.0,0.9046554
1952,1.0,0.98865414
1953,1.0,0.96906394
1954,1.0,0.97291124
1955,1.0,0.9812392
1956,1.0,0.9513479
1957,1.0,0.9415588
1958,1.0,0.77406263
1959,1.0,0.96069795
1960,1.0,0.995587
1961,1.0,0.9952018
1962,1.0,0.9905839
1963,1.0,0.9716759
1964,0.0,0.87796456
1965,1.0,0.4043093
1966,1.0,0.9464285
1967,1.0,0.93477863
1968,1.0,0.37158188
1969,0.0,0.8827837
1970,1.0,0.42339173
1971,0.0,0.8477037
1972,1.0,0.9299557
1973,1.0,0.9392194
1974,0.0,0.80073625
1975,1.0,0.38524082
1976,1.0,0.8720876
1977,1.0,0.86003256
1978,1.0,0.37224287
1979,1.0,0.18543568
1980,1.0,0.90617836
1981,1.0,0.91084737
1982,0.0,0.96183145
1983,0.0,0.94989926
1984,1.0,0.84943324
1985,1.0,0.85955566
1986,0.0,0.63523614
1987,1.0,0.52640975
1988,0.0,0.34619078
1989,0.0,0.3306506
1990,1.0,0.99950814
1991,0.0,0.5715239
