index,y,p
0,1.0,0.9384129
3,1.0,0.9157556
6,1.0,0.9701306
7,1.0,0.9786943
9,1.0,0.9999323
29,0.0,0.8114088
35,1.0,0.99374515
36,1.0,0.99071443
45,1.0,0.012934036
46,1.0,0.9771842
51,1.0,0.82362515
55,1.0,0.005457361
63,0.0,0.009873477
64,0.0,0.0058624945
66,0.0,0.07963855
81,1.0,0.9870345
83,1.0,0.8451975
88,1.0,0.9789875
92,1.0,0.1742181
93,1.0,0.9590624
96,1.0,0.38720042
99,1.0,0.9968958
108,1.0,0.99997926
110,1.0,0.99837697
111,1.0,0.9723799
115,1.0,0.927019
118,1.0,0.9957938
122,1.0,0.34527847
125,1.0,0.9980202
134,1.0,0.87234616
139,1.0,0.93461376
154,1.0,0.9842392
160,1.0,0.52046335
168,0.0,0.038246997
170,1.0,0.87093353
173,1.0,0.8121748
174,1.0,0.88389564
193,1.0,0.9999038
194,1.0,0.81161904
195,0.0,0.107105374
199,1.0,0.22575554
205,1.0,0.9268751
210,1.0,0.61889285
211,1.0,0.89907277
218,1.0,0.99050397
230,1.0,0.92926127
235,1.0,0.3487691
2117,1.0,0.96214294
2118,1.0,0.9736047
2119,1.0,0.96157473
2120,1.0,0.96721375
2121,1.0,0.86769205
2122,1.0,0.98952484
2123,1.0,0.98308426
2124,1.0,0.94494027
2125,1.0,0.94982797
2126,0.0,0.9941189
2127,0.0,0.9737766
2128,0.0,0.969382
2129,1.0,0.99389243
2130,1.0,0.9952814
2131,1.0,0.9304667
2132,1.0,0.9095168
2133,1.0,0.9790677
2134,1.0,0.97841096
2135,1.0,0.9360966
2136,0.0,0.873691
2137,1.0,0.91459864
2138,1.0,0.9233613
2139,0.0,0.96655744
2140,0.0,0.8538061
2141,0.0,0.86390334
2142,0.0,0.9449189
2143,0.0,0.9352995
2144,0.0,0.9594143
2145,1.0,0.8288338
2146,0.0,0.9328134
2147,0.0,0.7069216
2148,1.0,0.8952518
2149,1.0,0.9563494
2150,0.0,0.9158045
2151,0.0,0.97807306
2152,0.0,0.97556823
2153,0.0,0.8896656
2154,1.0,0.9934447
2155,1.0,0.9924535
2156,1.0,0.8186787
2157,0.0,0.89399207
2158,1.0,0.9979679
2159,1.0,0.8536776
2160,1.0,0.8519791
2161,1.0,0.89107364
2162,1.0,0.9989446
2163,1.0,0.9987405
2164,1.0,0.9977731
2165,1.0,0.72652453
2166,1.0,0.9959352
2167,1.0,0.9878057
2168,0.0,0.88148177
2169,0.0,0.897187
2170,1.0,0.9907211
2171,1.0,0.9881464
2172,0.0,0.97291857
2173,0.0,0.9721542
2174,0.0,0.97971386
2175,0.0,0.97431695
2176,1.0,0.98961776
2177,1.0,0.99080104
2178,1.0,0.92608035
2179,1.0,0.9014262
2180,1.0,0.9850004
2181,1.0,0.98392177
2182,0.0,0.9715754
2183,1.0,0.9713378
2184,1.0,0.99175316
2185,1.0,0.99192953
2186,0.0,0.9648277
2187,1.0,0.8025829
2188,0.0,0.9659656
2189,1.0,0.9812044
2190,1.0,0.97575957
2191,1.0,0.98532003
2192,1.0,0.8663146
2193,1.0,0.88715523
2194,1.0,0.8103279
2195,1.0,0.805738
2196,1.0,0.9689114
2197,1.0,0.9532091
2198,1.0,0.99937004
2199,1.0,0.999503
2200,0.0,0.68512046
2201,1.0,0.9994449
2202,1.0,0.99953485
2203,0.0,0.95795745
2204,0.0,0.95438576
2205,1.0,0.99119085
2206,0.0,0.9008352
2207,1.0,0.9916216
2208,0.0,0.91495997
2209,1.0,0.9987871
2210,1.0,0.9985085
2211,1.0,0.9866729
2212,1.0,0.98626584
2213,1.0,0.8213363
2214,1.0,0.8555746
2215,1.0,0.806072
2216,0.0,0.8681989
2217,1.0,0.9951461
2218,1.0,0.9974994
2219,1.0,0.9641342
2220,1.0,0.7292784
2221,1.0,0.3217535
2222,1.0,0.96956855
2223,1.0,0.9257622
2224,0.0,0.8493434
2225,1.0,0.62212855
2226,1.0,0.8611248
2227,1.0,0.60879886
2228,1.0,0.84228265
2229,1.0,0.9665317
2230,1.0,0.8010814
2231,1.0,0.93479913
2232,1.0,0.9503539
2233,1.0,0.9851468
2234,1.0,0.9820196
2235,1.0,0.98051685
2236,1.0,0.9845948
2237,1.0,0.9949367
2238,1.0,0.9811359
2239,0.0,0.9655717
2240,0.0,0.970203
2241,1.0,0.94730043
2242,1.0,0.9908817
2243,1.0,0.9398829
2244,1.0,0.9819079
2245,1.0,0.9701994
