index,y,p
31,0.0,0.96523297
32,1.0,0.9951132
43,0.0,0.9925563
44,0.0,0.9982419
45,1.0,0.29531944
55,1.0,0.13401823
63,0.0,0.41571912
65,1.0,0.9722816
67,1.0,0.75478786
68,0.0,0.044320114
69,1.0,0.947087
70,0.0,0.7770721
73,1.0,0.9729964
74,1.0,0.98846954
84,1.0,0.9999286
85,1.0,0.99121803
86,1.0,0.9629038
90,1.0,0.9709328
91,1.0,0.98824674
94,1.0,0.6688201
95,1.0,0.9996481
97,1.0,0.9978871
98,1.0,0.7955118
103,1.0,0.9818252
115,1.0,0.81817424
117,1.0,0.94128263
119,1.0,0.97648436
140,1.0,0.97082114
151,1.0,0.9921558
154,1.0,0.87092143
162,1.0,0.9680244
168,0.0,0.6572844
172,1.0,0.9925398
180,1.0,0.9813949
184,1.0,0.84108716
197,1.0,0.9695022
202,1.0,0.94773465
203,1.0,0.94499946
206,1.0,0.98477477
216,0.0,0.48486015
225,1.0,0.98121554
229,1.0,0.032298204
231,1.0,0.9729327
233,0.0,0.7929792
237,1.0,0.78428537
431,0.0,0.7983779
432,1.0,0.97116584
433,0.0,0.97413343
434,0.0,0.9783724
435,0.0,0.7475332
436,0.0,0.76453865
437,1.0,0.9855413
438,0.0,0.8465357
439,0.0,0.9019259
440,0.0,0.98177207
441,1.0,0.76283056
442,0.0,0.76437765
443,0.0,0.98626894
444,0.0,0.75370586
445,0.0,0.88246804
446,0.0,0.8434632
447,1.0,0.9182244
448,1.0,0.980027
449,1.0,0.95420057
450,0.0,0.9111366
451,1.0,0.8507817
452,0.0,0.803099
453,1.0,0.9070096
454,0.0,0.5307666
455,0.0,0.67577505
456,0.0,0.6768152
457,0.0,0.66916233
458,1.0,0.95027953
459,0.0,0.5584447
460,0.0,0.83671165
461,0.0,0.5698929
462,0.0,0.58662456
463,0.0,0.9724616
464,0.0,0.76147336
465,0.0,0.5115825
466,0.0,0.96920604
467,1.0,0.78678876
468,0.0,0.59803015
469,0.0,0.91435206
470,0.0,0.85704035
471,1.0,0.5162857
472,1.0,0.79972017
473,0.0,0.79127866
474,1.0,0.9433639
475,0.0,0.44001934
476,0.0,0.8872858
477,1.0,0.9465426
478,0.0,0.7908792
479,1.0,0.97109914
480,0.0,0.87216884
481,0.0,0.8834489
482,0.0,0.89383143
483,0.0,0.59609073
484,0.0,0.6466823
485,0.0,0.73210573
486,0.0,0.8316335
487,0.0,0.8882189
488,0.0,0.8973446
489,0.0,0.8233799
490,1.0,0.6530733
491,0.0,0.8979207
492,1.0,0.8562675
493,0.0,0.6274141
494,0.0,0.8446369
495,0.0,0.69937307
496,0.0,0.58420146
497,1.0,0.33412182
498,0.0,0.5893103
499,0.0,0.71518123
500,0.0,0.6849413
501,1.0,0.8584616
502,0.0,0.82120174
503,0.0,0.8081801
504,1.0,0.97938925
