index,y,p
0,1.0,0.97544163
1,0.0,0.722975
3,1.0,0.97964054
6,1.0,0.9381799
7,1.0,0.9589203
8,1.0,0.72047794
13,1.0,0.9378475
18,1.0,0.40339226
22,1.0,0.96348983
24,1.0,0.9866903
25,0.0,0.91148746
26,0.0,0.98950875
29,0.0,0.9541691
46,1.0,0.97761416
47,0.0,0.30512097
48,1.0,0.7212012
65,1.0,0.98419833
69,1.0,0.93667245
73,1.0,0.98378354
74,1.0,0.9874113
75,1.0,0.78324705
82,1.0,0.9995821
85,1.0,0.97780627
87,1.0,0.88385147
91,1.0,0.9904627
92,1.0,0.39178085
96,1.0,0.4809344
104,1.0,0.8863178
112,1.0,0.102047734
115,1.0,0.907765
117,1.0,0.9767271
124,1.0,0.9837053
138,1.0,0.947127
142,0.0,0.27038988
146,1.0,0.97009945
159,1.0,0.99985516
160,1.0,0.5842786
161,1.0,0.9634552
183,1.0,0.7989226
191,0.0,0.8492827
194,1.0,0.8709286
198,1.0,0.9576475
202,1.0,0.9032985
203,1.0,0.9810204
205,1.0,0.8774597
209,1.0,0.99985516
211,1.0,0.77694815
217,1.0,0.9596898
233,0.0,0.7580567
235,1.0,0.054444738
236,1.0,0.88075125
431,0.0,0.71213233
432,1.0,0.980583
433,0.0,0.93729556
434,0.0,0.9655659
435,0.0,0.5541773
436,0.0,0.7130426
437,1.0,0.9954016
438,0.0,0.70596796
439,0.0,0.7622801
440,0.0,0.9329307
441,1.0,0.6926874
442,0.0,0.6814395
443,0.0,0.97138727
444,0.0,0.53626513
445,0.0,0.79601455
446,0.0,0.7491741
447,1.0,0.91193783
448,1.0,0.94157094
449,1.0,0.9434281
450,0.0,0.90363413
451,1.0,0.7869355
452,0.0,0.7641671
453,1.0,0.89225465
454,0.0,0.1489784
455,0.0,0.41881487
456,0.0,0.25973147
457,0.0,0.27727616
458,1.0,0.9346924
459,0.0,0.32932246
460,0.0,0.9288103
461,0.0,0.2941049
462,0.0,0.41432726
463,0.0,0.97459394
464,0.0,0.85156393
465,0.0,0.57720596
466,0.0,0.6028253
467,1.0,0.7357115
468,0.0,0.3040039
469,0.0,0.8930845
470,0.0,0.9169417
471,1.0,0.62045455
472,1.0,0.763572
473,0.0,0.89353085
474,1.0,0.9031337
475,0.0,0.3222048
476,0.0,0.7939633
477,1.0,0.95412165
478,0.0,0.70267
479,1.0,0.96443903
480,0.0,0.93070406
481,0.0,0.9390828
482,0.0,0.82856655
483,0.0,0.37989536
484,0.0,0.6023324
485,0.0,0.253943
486,0.0,0.7471942
487,0.0,0.644991
488,0.0,0.5826289
489,0.0,0.45008072
490,1.0,0.4543622
491,0.0,0.7595863
492,1.0,0.9232865
493,0.0,0.36019108
494,0.0,0.5706455
495,0.0,0.7747795
496,0.0,0.17727199
497,1.0,0.3807523
498,0.0,0.20970307
499,0.0,0.38009056
500,0.0,0.66611755
501,1.0,0.9674751
502,0.0,0.7530999
503,0.0,0.5889721
504,1.0,0.9686594
505,1.0,0.4021365
506,0.0,0.65490353
507,0.0,0.35837597
508,0.0,0.6615633
509,0.0,0.62944436
510,0.0,0.5657918
511,0.0,0.27208933
512,0.0,0.23562807
563,0.0,0.742482
564,1.0,0.48628676
576,1.0,0.7536671
577,1.0,0.9225287
585,0.0,0.9727557
586,1.0,0.8917049
588,0.0,0.623406
600,1.0,0.80043846
603,1.0,0.75540596
605,1.0,0.90723795
610,1.0,0.94917667
612,1.0,0.86003405
618,0.0,0.8625478
620,1.0,0.88681537
708,1.0,0.5000643
712,1.0,0.983913
713,1.0,0.95159125
718,1.0,0.98238224
