index,y,p
2,1.0,0.9530751
5,1.0,0.9227408
10,1.0,0.8684508
22,1.0,0.9907007
24,1.0,0.99085367
25,0.0,0.98952615
26,0.0,0.9839766
28,1.0,0.9279088
33,1.0,0.88815206
76,1.0,0.91218567
77,1.0,0.29261523
78,1.0,0.99963284
87,1.0,0.6840778
95,1.0,0.99999976
102,1.0,0.8704628
106,1.0,0.9999099
109,1.0,0.69810253
116,1.0,0.99880755
120,1.0,0.9006241
121,1.0,0.9984652
132,1.0,0.9024503
135,1.0,0.9987626
142,0.0,0.057311654
143,1.0,0.9872851
148,1.0,0.363524
163,1.0,0.46290776
169,1.0,0.9999206
178,1.0,0.6655217
181,1.0,0.99972016
187,1.0,0.9999995
188,1.0,0.9994916
203,1.0,0.99421
209,1.0,0.9999994
219,1.0,0.7819054
220,1.0,0.94050723
221,1.0,0.99944144
223,1.0,0.9993197
224,1.0,0.999488
232,1.0,0.9875372
234,1.0,0.999861
238,1.0,0.99994385
239,1.0,0.892782
240,1.0,0.93242997
241,0.0,0.9392703
242,1.0,0.78754544
243,1.0,0.7122744
244,1.0,0.97845984
245,1.0,0.7960452
246,1.0,0.809262
247,0.0,0.37955534
248,0.0,0.49682042
249,1.0,0.89907044
250,1.0,0.84146404
251,0.0,0.4525778
252,0.0,0.7307048
253,1.0,0.8884452
254,1.0,0.47550353
255,0.0,0.5443742
256,1.0,0.52107805
257,0.0,0.42795596
258,0.0,0.3621988
259,1.0,0.85623187
260,1.0,0.62673
261,1.0,0.6109232
262,0.0,0.7032948
263,0.0,0.59584945
264,1.0,0.9801742
265,1.0,0.8514768
266,0.0,0.5979204
267,1.0,0.6060917
268,0.0,0.59302205
269,0.0,0.5447766
270,1.0,0.77870715
271,1.0,0.7646254
272,0.0,0.54074323
273,0.0,0.7609052
274,0.0,0.74941164
275,1.0,0.5227048
276,1.0,0.5217681
277,1.0,0.45649168
278,1.0,0.5909501
279,1.0,0.39830744
280,1.0,0.56609213
281,0.0,0.47816595
282,1.0,0.60804474
283,0.0,0.41440392
284,1.0,0.55141824
285,1.0,0.58696675
286,1.0,0.9356157
287,1.0,0.9356157
288,1.0,0.7836898
289,1.0,0.7367703
290,1.0,0.7962441
291,1.0,0.72433376
292,1.0,0.600726
293,1.0,0.6093223
294,1.0,0.6137936
295,1.0,0.5938168
296,1.0,0.777442
297,1.0,0.27981767
298,1.0,0.34378266
299,1.0,0.9466083
300,1.0,0.9548254
301,1.0,0.7620056
302,1.0,0.9548254
303,1.0,0.9449825
304,1.0,0.9778528
305,1.0,0.46344364
306,0.0,0.7490877
307,0.0,0.78346694
308,0.0,0.7876984
309,0.0,0.7363179
310,1.0,0.8662209
311,1.0,0.94206727
312,1.0,0.9404924
313,1.0,0.27014428
314,1.0,0.33016405
315,1.0,0.4784189
316,0.0,0.76426435
317,1.0,0.50985163
318,1.0,0.853024
319,1.0,0.5082638
320,1.0,0.58973646
321,1.0,0.62322736
322,1.0,0.5729568
323,1.0,0.8382859
324,1.0,0.82340986
325,1.0,0.88911897
326,1.0,0.84752136
327,1.0,0.89875656
328,1.0,0.9275021
329,1.0,0.9319551
330,1.0,0.8385675
331,1.0,0.87715757
332,1.0,0.48776263
333,1.0,0.91653866
334,0.0,0.42960903
335,0.0,0.335883
336,1.0,0.35270515
337,1.0,0.4537259
338,0.0,0.2902811
339,0.0,0.269704
340,1.0,0.88933897
341,1.0,0.58974665
342,0.0,0.6737888
343,0.0,0.68878603
344,0.0,0.45010844
345,1.0,0.86508703
346,1.0,0.97656333
347,1.0,0.15891628
348,1.0,0.80216765
349,1.0,0.8577219
350,1.0,0.94828665
351,1.0,0.45259982
352,0.0,0.35052258
353,0.0,0.3185189
354,1.0,0.9724266
355,1.0,0.7277438
356,1.0,0.9222664
357,1.0,0.7652129
358,1.0,0.81503886
359,1.0,0.8537968
360,0.0,0.6191866
361,0.0,0.64405304
362,1.0,0.8698509
363,1.0,0.8431019
364,1.0,0.97677237
365,0.0,0.4140975
366,0.0,0.4127571
367,1.0,0.64484555
368,1.0,0.8401039
369,1.0,0.9795109
370,1.0,0.8691471
371,1.0,0.9032416
372,1.0,0.8537717
373,1.0,0.81911033
374,0.0,0.9074636
375,1.0,0.67318356
376,1.0,0.90004563
377,1.0,0.82872367
378,1.0,0.81280136
379,1.0,0.51507103
380,1.0,0.76206285
381,1.0,0.52046525
382,1.0,0.20883928
383,1.0,0.9864297
384,1.0,0.57297873
385,1.0,0.64606655
386,1.0,0.44618526
387,1.0,0.684378
388,1.0,0.5600339
389,0.0,0.74557394
390,1.0,0.1362754
391,1.0,0.16116808
392,1.0,0.56738394
393,1.0,0.34068888
394,1.0,0.58018714
395,1.0,0.56009316
396,1.0,0.70784694
397,1.0,0.3731765
398,1.0,0.29894838
399,1.0,0.7542813
400,1.0,0.06915855
401,1.0,0.24425109
402,1.0,0.9379209
403,1.0,0.34031096
404,1.0,0.16518319
405,1.0,0.1613507
406,1.0,0.8342214
407,1.0,0.74157715
408,1.0,0.5753748
409,1.0,0.85361695
410,1.0,0.08202724
411,1.0,0.5488886
412,1.0,0.48542207
413,1.0,0.43069997
414,1.0,0.83088297
415,1.0,0.047470797
416,1.0,0.069580525
417,1.0,0.4643879
418,1.0,0.09370823
419,0.0,0.083816886
420,1.0,0.45126304
421,1.0,0.16147885
422,1.0,0.298754
423,1.0,0.050520334
424,1.0,0.11077466
425,1.0,0.09679048
426,1.0,0.6775039
427,1.0,0.57061523
428,1.0,0.42062345
429,1.0,0.7638538
430,0.0,0.1467902
563,0.0,0.53419363
564,1.0,0.80459493
576,1.0,0.9052445
