index,y,p
4,1,0.51852536
11,1,0.99872607
12,1,0.9969675
14,1,0.98722166
15,1,0.9991117
19,1,0.9598318
20,1,0.98245966
23,1,0.73321044
37,0,0.9979723
39,1,0.8373457
41,1,0.98556674
62,0,0.7866172
77,1,0.9428286
87,1,0.07514978
96,1,0.061329644
102,1,0.99425536
107,1,0.08381885
123,1,0.9985832
132,1,0.35018706
143,1,0.9977908
145,1,0.7288221
146,1,0.8143461
161,1,0.8036931
163,1,0.9896025
166,1,0.17453475
167,1,0.9973023
175,0,0.9415011
179,1,0.999616
205,1,0.3562485
207,1,0.30321229
208,1,0.11121327
211,1,0.30570552
215,1,0.168263
228,1,0.99792284
232,1,0.9712605
236,1,0.28307405
381,1,0.9840716
382,1,0.9345015
383,1,0.9740379
384,1,0.9752644
385,1,0.984672
386,1,0.9568708
387,1,0.98621076
388,1,0.9244863
389,0,0.99719477
390,1,0.96018946
391,1,0.9338986
392,1,0.9542097
393,1,0.98557407
394,1,0.9969025
395,1,0.9897726
396,1,0.9906493
397,1,0.9520245
398,1,0.98494834
399,1,0.98692954
400,1,0.87922037
401,1,0.9365596
402,1,0.99205387
403,1,0.9794701
404,1,0.9746928
405,1,0.97762316
406,1,0.99016786
407,1,0.9828326
408,1,0.99069935
409,1,0.9920305
410,1,0.8185271
411,1,0.9911246
412,1,0.93915874
413,1,0.9779213
414,1,0.9766698
415,1,0.94945437
416,1,0.83556116
417,1,0.86948943
418,1,0.80190974
419,0,0.81412727
420,1,0.833777
421,1,0.9333043
422,1,0.99431276
423,1,0.95536673
424,1,0.9258295
425,1,0.9636281
426,1,0.99483865
427,1,0.9954417
428,1,0.8838589
429,1,0.93043566
430,0,0.9976326
888,1,0.9980076
889,1,0.9989114
890,1,0.99914825
891,1,0.9988206
892,1,0.99755824
893,1,0.9982327
894,1,0.99916875
895,1,0.9780335
896,1,0.9972078
897,1,0.8434524
898,1,0.7427282
899,1,0.1889118
900,1,0.8650057
901,1,0.762504
902,1,0.9484735
903,1,0.9946051
904,1,0.48677412
905,1,0.9980083
906,0,0.34694442
907,0,0.2903818
908,1,0.9990854
909,1,0.9971771
910,1,0.9372994
911,0,0.24570572
912,1,0.9808111
913,1,0.91304666
914,1,0.73691666
915,1,0.95442235
916,1,0.88370436
917,1,0.4413908
918,1,0.9201824
919,1,0.8950616
920,1,0.82788795
921,1,0.2903952
922,1,0.2094265
923,1,0.684689
924,1,0.45247194
925,1,0.9022299
926,1,0.6671076
927,1,0.22939132
928,1,0.20741113
929,1,0.50399035
930,1,0.9656232
931,1,0.98332095
932,1,0.86122537
933,1,0.89512545
934,1,0.9005528
935,1,0.4828646
936,1,0.64970064
937,1,0.71004045
938,1,0.3846927
939,1,0.37723434
940,1,0.95035213
941,1,0.98233163
942,1,0.9462597
943,1,0.80106556
944,1,0.99884653
945,1,0.21071438
946,0,0.5078102
947,1,0.8772423
948,1,0.59224683
949,1,0.47276118
950,1,0.06823205
951,1,0.8471876
952,1,0.8254937
953,1,0.8194119
954,1,0.51763016
955,0,0.87804276
956,1,0.7374747
957,1,0.62496006
958,1,0.37917104
959,1,0.9987684
960,1,0.85076106
961,1,0.75205326
962,1,0.67128956
963,1,0.8000398
964,1,0.9733132
965,1,0.6272784
966,1,0.47803262
967,1,0.83113843
968,1,0.9904193
969,1,0.87887365
970,1,0.6970811
971,1,0.8278934
972,1,0.9993407
973,1,0.99922144
974,0,0.92007995
975,1,0.76537675
976,1,0.8921015
977,1,0.75919753
978,1,0.9995616
979,1,0.87684304
980,1,0.8713932
981,1,0.94681877
982,1,0.91041344
983,0,0.840432
984,1,0.9651711
985,1,0.8587641
986,1,0.8213049
987,1,0.9740486
988,1,0.9973544
989,1,0.95315105
990,1,0.95219904
991,1,0.9198725
992,1,0.88209754
993,1,0.813785
994,1,0.85117555
995,1,0.9983278
996,1,0.7187458
997,1,0.99760807
998,1,0.7848605
999,1,0.8934791
1000,0,0.9268633
1001,1,0.9993297
1002,1,0.6048815
1003,1,0.91344595
1004,1,0.9971123
1005,1,0.99715424
1006,1,0.6806125
1007,1,0.7463938
1008,1,0.76464826
1009,1,0.96742636
1010,1,0.93386257
1011,0,0.78644377
1012,0,0.9122106
1013,1,0.8970246
1014,1,0.8564299
1015,0,0.9229164
1016,1,0.99854136
1017,1,0.87371004
1018,1,0.92822325
1019,0,0.8226476
1020,1,0.58775204
1021,1,0.90365696
1022,1,0.997274
1023,1,0.9974058
1024,1,0.95588666
1025,1,0.9197196
1026,1,0.38487977
1027,1,0.96918786
1028,1,0.99757534
1029,1,0.6775321
1030,1,0.8836183
1031,1,0.8677657
1032,1,0.9252792
1033,1,0.9661171
1034,1,0.83556765
1035,0,0.8264577
1036,1,0.97123283
1037,0,0.86271596
1038,1,0.9220515
1039,1,0.78167146
1040,1,0.7814417
1041,1,0.77269274
1042,1,0.9442676
1043,1,0.80126655
1044,1,0.9134369
1045,1,0.90723336
1046,1,0.8901193
1047,1,0.8118815
1048,1,0.55916196
1049,1,0.96684295
1050,1,0.9666563
1051,1,0.9224132
1052,1,0.6122837
1053,1,0.99806505
1054,1,0.9477548
1055,1,0.9966859
1056,1,0.9844694
1057,1,0.83651906
1058,0,0.86024237
1059,1,0.9989581
1060,1,0.99536175
1061,1,0.71594256
1062,1,0.99599826
1063,1,0.53230554
1064,0,0.9936412
1065,1,0.7910373
1066,1,0.68873554
1067,1,0.99847597
1068,1,0.9979298
1069,0,0.770321
1070,1,0.7265189
1071,1,0.49922028
1072,1,0.3576537
1073,1,0.32363504
1074,1,0.6837388
1075,1,0.9942883
1076,1,0.64765984
1077,0,0.3851627
1078,1,0.21212752
1079,1,0.6046774
1080,1,0.55230504
1081,1,0.61969274
1082,0,0.8694616
1083,1,0.5191428
1084,1,0.98241514
1085,1,0.5840315
1086,1,0.5677396
1087,1,0.12295955
1088,0,0.35506815
1089,1,0.41461965
1090,1,0.9959019
1091,1,0.83117986
1092,1,0.99834335
1093,1,0.99868435
1094,1,0.10116595
1095,1,0.18490362
1096,1,0.33023542
1097,1,0.764345
1098,1,0.90553486
1099,1,0.5133424
1100,1,0.99521697
1101,1,0.4623565
