index,y,p
1,0,0.9920202
8,1,0.973316
13,1,0.9964657
16,1,0.99835443
17,1,0.9984756
18,1,0.99583614
38,0,0.72929436
39,1,0.98364925
47,0,0.977033
48,1,0.740421
77,1,0.9962579
84,1,0.99946827
96,1,0.006152657
99,1,0.9979085
100,1,0.03854926
102,1,0.9978389
105,1,0.97714126
116,1,0.9998535
121,1,0.9950708
127,1,0.99981076
132,1,0.23629244
134,1,0.9984226
135,1,0.9998254
147,1,0.98939323
163,1,0.9846454
166,1,0.6711337
170,1,0.9978619
174,1,0.9992029
186,1,0.09207021
194,1,0.99854726
201,1,0.97496074
203,1,0.9838509
205,1,0.046127196
206,1,0.9995813
211,1,0.44889238
219,1,0.45862845
220,1,0.9869065
227,1,0.27318564
230,1,0.9992748
236,1,0.3593703
381,1,0.9987154
382,1,0.98599213
383,1,0.9989974
384,1,0.9964294
385,1,0.9986884
386,1,0.99721885
387,1,0.99873036
388,1,0.9993895
389,0,0.99953353
390,1,0.9923741
391,1,0.99401504
392,1,0.9967692
393,1,0.9986051
394,1,0.9995011
395,1,0.9995815
396,1,0.9983664
397,1,0.9727749
398,1,0.9986313
399,1,0.9986331
400,1,0.95483965
401,1,0.996497
402,1,0.9962088
403,1,0.99292564
404,1,0.994155
405,1,0.9924509
406,1,0.99701846
407,1,0.99566525
408,1,0.9996132
409,1,0.9995726
410,1,0.9856308
411,1,0.99955827
412,1,0.9783443
413,1,0.99579453
414,1,0.99602747
415,1,0.9511054
416,1,0.9870307
417,1,0.98692894
418,1,0.96624595
419,0,0.9721309
420,1,0.960696
421,1,0.93533605
422,1,0.99893874
423,1,0.9835043
424,1,0.92115444
425,1,0.9885859
426,1,0.99562484
427,1,0.99871063
428,1,0.9759497
429,1,0.9841412
430,0,0.99894625
583,1,0.8588265
770,1,0.9813379
771,0,0.90651697
772,1,0.95238996
773,0,0.6124351
774,0,0.96759975
775,0,0.9329731
776,0,0.68644935
777,1,0.939257
778,1,0.31097347
779,1,0.7828921
780,1,0.21284881
781,0,0.7068583
782,1,0.5861564
783,1,0.827423
784,1,0.92784023
785,0,0.9951395
786,1,0.16649157
787,1,0.070211284
788,0,0.8376637
789,1,0.9803929
790,1,0.97733396
791,1,0.9529731
792,1,0.9877247
793,0,0.9270947
794,1,0.8959432
795,1,0.15261215
796,0,0.26576927
797,0,0.98025227
798,1,0.5873292
799,1,0.8924017
800,1,0.9990777
801,1,0.0845756
802,1,0.9628692
803,1,0.9625595
804,1,0.999027
805,0,0.20922148
806,1,0.9866172
807,0,0.52313894
808,0,0.52533835
809,0,0.79327834
810,0,0.8075127
811,1,0.96732235
812,1,0.8633744
813,1,0.74582255
814,1,0.98371243
815,1,0.8329502
816,1,0.99138594
817,1,0.99052495
818,1,0.9912141
819,1,0.9932079
820,1,0.9106052
821,1,0.9007888
822,1,0.9793052
823,1,0.7175443
824,1,0.6866756
825,1,0.6692278
826,1,0.66283697
827,1,0.9860648
828,1,0.6639801
829,0,0.78738165
830,0,0.81869113
831,1,0.67640376
832,0,0.97216123
833,0,0.9717496
834,1,0.7229728
835,1,0.9903114
836,1,0.9107809
837,1,0.9704607
