index,y,p
2,1,0.9691027
5,1,0.878804
22,1,0.22539394
24,1,0.06286253
25,0,0.22861038
26,0,0.054478206
27,1,0.43401414
28,1,0.95327646
33,1,0.82608765
35,1,0.96831906
36,1,0.7875286
39,1,0.9503611
61,0,0.03411687
64,0,0.034368917
72,1,0.98762274
81,1,0.9981542
82,1,0.9987902
88,1,0.5223911
89,1,0.90808004
90,1,0.99750996
92,1,0.71594226
95,1,0.98436284
98,1,0.028012337
100,1,0.2932886
103,1,0.99784017
109,1,0.9944983
116,1,0.9989988
117,1,0.9990439
119,1,0.995099
121,1,0.99932885
127,1,0.99676657
128,1,0.9311529
131,1,0.2849826
134,1,0.99369216
135,1,0.99827385
141,1,0.06005897
144,1,0.3641736
148,1,0.9650823
160,1,0.5483334
166,1,0.25730735
172,1,0.9988061
178,1,0.9928342
185,1,0.9292373
186,1,0.15587135
187,1,0.9995453
193,1,0.99737203
197,1,0.99894816
201,1,0.96097046
209,1,0.9989586
218,1,0.9881124
219,1,0.7210833
220,1,0.82222503
227,1,0.7005281
229,1,0.050837435
233,0,0.8724529
235,1,0.5312797
236,1,0.24303426
239,1,0.92763317
240,1,0.986686
241,0,0.5630266
242,1,0.5950377
243,1,0.8009033
244,1,0.96767664
245,1,0.97420925
246,1,0.9712423
247,0,0.42677134
248,0,0.62008697
249,1,0.9949457
250,1,0.9924092
251,0,0.49552572
252,0,0.5266807
253,1,0.9930992
254,1,0.8865577
255,0,0.6436837
256,1,0.90271646
257,0,0.8231513
258,0,0.7947804
259,1,0.9946295
260,1,0.8682883
261,1,0.9704157
262,0,0.99091315
263,0,0.9886531
264,1,0.968526
265,1,0.92774314
266,0,0.8433692
267,1,0.96474195
268,0,0.9674488
269,0,0.7735914
270,1,0.92001164
271,1,0.9208667
272,0,0.73092103
273,0,0.9523561
274,0,0.9511162
275,1,0.8081073
276,1,0.7862007
277,1,0.8598281
278,1,0.94348496
279,1,0.8210006
280,1,0.93981963
281,0,0.4906357
282,1,0.95399547
283,0,0.37027633
284,1,0.9471752
285,1,0.95486224
286,1,0.9567368
287,1,0.964551
288,1,0.9470218
289,1,0.8759384
290,1,0.89147514
291,1,0.9399209
292,1,0.9279725
293,1,0.755662
294,1,0.60436696
295,1,0.94911665
296,1,0.9447934
297,1,0.7926104
298,1,0.83063626
299,1,0.9419867
300,1,0.8690132
301,1,0.9645822
302,1,0.91321075
303,1,0.9348627
304,1,0.954597
305,1,0.9511145
306,0,0.9176369
307,0,0.8912332
308,0,0.9237656
309,0,0.9281985
310,1,0.9587444
311,1,0.9566933
312,1,0.95136
313,1,0.911011
314,1,0.9239542
315,1,0.93434614
316,0,0.88144815
317,1,0.94885296
318,1,0.94723755
319,1,0.9658363
320,1,0.9719437
321,1,0.97475386
322,1,0.9677635
323,1,0.92961854
324,1,0.90375745
325,1,0.9384293
326,1,0.62378097
327,1,0.720978
328,1,0.9395884
329,1,0.947806
330,1,0.64677596
331,1,0.73888195
332,1,0.9578382
333,1,0.974696
334,0,0.93475986
335,0,0.9134116
336,1,0.72278464
337,1,0.8061748
338,0,0.95852345
339,0,0.94589776
340,1,0.9731986
341,1,0.9662152
342,0,0.8608127
343,0,0.8712562
344,0,0.88676995
345,1,0.97275656
346,1,0.9866822
347,1,0.2665327
348,1,0.97346073
349,1,0.9864125
350,1,0.93970317
351,1,0.77151537
352,0,0.6098437
353,0,0.55245376
354,1,0.70813274
355,1,0.9555253
356,1,0.6520154
357,1,0.9573077
358,1,0.9536534
359,1,0.9580866
360,0,0.7165271
361,0,0.7936044
362,1,0.6631994
363,1,0.83342737
364,1,0.9341483
365,0,0.97704804
366,0,0.98071015
367,1,0.9032782
368,1,0.7544103
369,1,0.95775455
370,1,0.9773121
371,1,0.8780912
372,1,0.7626372
373,1,0.90760154
374,0,0.7972289
375,1,0.64666116
376,1,0.9808987
377,1,0.9810843
378,1,0.988674
379,1,0.8500377
380,1,0.9018164
431,0,0.8442899
432,1,0.9910014
433,0,0.82995987
434,0,0.998262
435,0,0.85479397
436,0,0.55779386
437,1,0.99784386
438,0,0.76168776
439,0,0.67543405
440,0,0.94340456
441,1,0.78183806
442,0,0.4853901
443,0,0.8290772
444,0,0.8897939
445,0,0.76358694
446,0,0.76555824
447,1,0.94533724
448,1,0.9816311
449,1,0.7820102
450,0,0.86042726
451,1,0.8039171
452,0,0.7933677
453,1,0.9252246
454,0,0.3686717
455,0,0.5665563
456,0,0.34631127
457,0,0.7362235
458,1,0.7247134
459,0,0.5324925
460,0,0.80481374
461,0,0.47550756
462,0,0.6869164
463,0,0.80124354
464,0,0.91056716
465,0,0.68355954
466,0,0.9441324
467,1,0.9611466
468,0,0.5227466
469,0,0.84247917
470,0,0.6591143
471,1,0.77848315
472,1,0.74206626
473,0,0.75795776
474,1,0.91704035
475,0,0.54039806
476,0,0.45155838
477,1,0.93409234
478,0,0.82471263
479,1,0.9850758
480,0,0.55259895
481,0,0.9151362
482,0,0.8753666
483,0,0.37274995
484,0,0.5071155
485,0,0.26763105
486,0,0.87961584
487,0,0.7760261
488,0,0.81894493
489,0,0.5613791
490,1,0.45932123
491,0,0.8443254
492,1,0.7468482
493,0,0.25925756
494,0,0.867884
495,0,0.81865555
496,0,0.20452243
497,1,0.6435074
498,0,0.32048908
499,0,0.8190458
500,0,0.50182515
501,1,0.95270616
502,0,0.9300864
503,0,0.9006959
504,1,0.95205724
505,1,0.4453402
506,0,0.29903236
507,0,0.8492283
508,0,0.9161712
509,0,0.84857553
510,0,0.8688536
511,0,0.88551843
512,0,0.9227889
513,1,0.9973035
514,1,0.95339197
515,1,0.99549073
516,1,0.9645948
517,1,0.9847643
518,1,0.9820317
519,1,0.9980805
520,1,0.998691
521,1,0.99894816
522,1,0.9989274
523,1,0.99874604
524,1,0.9983966
525,1,0.9951821
526,1,0.9959632
527,1,0.99810433
528,1,0.9987878
529,1,0.99535626
530,1,0.99802434
531,1,0.9915794
532,1,0.99595225
533,1,0.99819523
534,1,0.9992311
535,1,0.9956169
536,1,0.9653966
2386,1,0.999597
2387,1,0.99841714
2388,1,0.99964917
2389,1,0.99958175
2390,1,0.999624
2391,1,0.9995733
2392,1,0.99948007
2393,1,0.99932945
2394,1,0.9991923
2395,1,0.99937785
2396,1,0.9994306
2397,1,0.99930453
2398,1,0.99913365
2399,1,0.99881446
2400,1,0.9989973
2401,1,0.9991762
2402,1,0.99205524
2403,1,0.999166
2404,1,0.99860877
2405,1,0.99868494
2406,1,0.9988356
2407,1,0.99668413
2408,1,0.99604636
2409,0,0.9994134
2410,0,0.99894506
2411,0,0.99892515
2412,1,0.99783176
2413,1,0.99703825
2414,1,0.9978338
2415,1,0.9993591
2416,1,0.99866915
2417,1,0.99860674
2418,1,0.99876297
2419,1,0.9991246
2420,1,0.9945932
2421,1,0.9993931
2422,1,0.9991235
2423,1,0.9994343
2424,1,0.99607795
2425,1,0.9994093
2426,1,0.99925274
2427,1,0.99925894
2428,1,0.9878444
2429,1,0.99809617
2430,1,0.9973584
2431,1,0.9869732
2432,1,0.9971391
2433,0,0.999311
2434,0,0.9993273
2435,1,0.99731404
2436,1,0.9994823
2437,1,0.998648
2438,1,0.99865294
2439,1,0.9987142
2440,1,0.9987179
2441,1,0.99705493
2442,1,0.99750394
2443,1,0.99933237
2444,1,0.99936515
2445,1,0.99492353
2446,1,0.99964285
2447,1,0.99963963
2448,1,0.998705
2449,1,0.9986518
2450,1,0.99870884
2451,1,0.9986039
2452,1,0.9985971
2453,1,0.98959315
2454,1,0.9973013
2455,1,0.9852544
2456,1,0.9845241
2457,1,0.9905821
2458,1,0.9969319
2459,1,0.99856335
2460,1,0.99865156
2461,1,0.9970517
2462,1,0.996231
2463,1,0.9967704
2464,1,0.9971144
2465,1,0.9976532
2466,1,0.99943453
2467,1,0.9971097
2468,1,0.9987489
2469,1,0.9989366
2470,1,0.9988763
2471,1,0.9973219
2472,1,0.99858224
2473,1,0.99880266
2474,1,0.99685574
2475,1,0.9959304
2476,1,0.9990815
2477,1,0.994965
2478,1,0.99585307
2479,1,0.66975313
2480,1,0.541727
2481,1,0.9972288
2482,1,0.99773717
2483,1,0.97593397
2484,1,0.9620313
2485,1,0.99855787
2486,1,0.998201
2487,1,0.99853075
2488,1,0.9985417
2489,1,0.998059
2490,1,0.9982179
2491,1,0.99778736
2492,1,0.99761164
2493,1,0.9870285
2494,1,0.9846772
2495,0,0.99597174
2496,0,0.9962698
2497,1,0.99896073
2498,1,0.9987978
2499,1,0.99270153
2500,1,0.9904131
2501,1,0.99136204
2502,1,0.9970618
2503,1,0.98335403
2504,1,0.9990245
2505,1,0.9902846
2506,1,0.9990651
2507,0,0.94219667
2508,0,0.95798934
2509,1,0.26029545
2510,1,0.9648008
2511,1,0.9706392
2512,1,0.25689882
2513,0,0.96670294
2514,0,0.96025014
2515,0,0.9502377
2516,0,0.96103185
2517,0,0.10758856
2518,0,0.10604046
2519,0,0.9834841
2520,0,0.9822641
2521,0,0.71718353
2522,0,0.80021375
2523,1,0.9993291
2524,1,0.9993349
2525,1,0.8208044
2526,1,0.83382434
2527,0,0.837638
2528,0,0.3634987
2529,0,0.43057063
2530,0,0.7910717
2531,0,0.8505901
2532,1,0.9900153
2533,0,0.3810489
2534,1,0.9992888
2535,1,0.28584108
2536,1,0.2831079
2537,0,0.11516003
2538,0,0.11381334
2539,1,0.99725395
2540,0,0.9183381
2541,0,0.9211791
2542,1,0.99680316
2543,0,0.119471125
2544,0,0.12081917
2545,0,0.7974139
2546,0,0.72462934
2547,0,0.7239642
2548,0,0.7835424
2549,1,0.9992367
2550,1,0.97069484
2551,1,0.97831374
2552,1,0.9601633
2553,1,0.99921787
2554,1,0.95320326
2555,1,0.53710765
2556,1,0.9844694
2557,1,0.53223723
2558,1,0.97252524
2559,1,0.97413325
2560,1,0.99671495
2561,1,0.9971419
2562,0,0.35820827
2563,0,0.50897646
2564,0,0.32633102
2565,1,0.9973283
2566,1,0.9980101
2567,1,0.99792814
2568,1,0.9910943
2569,1,0.98983264
2570,1,0.9737327
2571,1,0.97753394
2572,1,0.90179104
2573,1,0.8781221
2574,1,0.89569384
2575,1,0.8989221
2576,1,0.91925126
2577,1,0.9074526
2578,1,0.92057145
2579,1,0.90850794
2580,1,0.9967694
2581,1,0.9962447
2582,0,0.13118826
2583,1,0.9987809
2584,1,0.9996425
2585,0,0.13123265
2586,1,0.9996506
2587,1,0.77945757
