index,y,p
1,0,0.99942696
4,1,0.8944455
8,1,0.965326
11,1,0.9993235
12,1,0.9991015
14,1,0.9981086
15,1,0.99950707
18,1,0.9035255
21,1,0.99981385
23,1,0.9804601
37,0,0.99942374
40,1,0.98152727
41,1,0.99944776
47,0,0.9478758
48,1,0.9893141
50,1,0.9791941
57,1,0.5062284
59,1,0.9672714
62,0,0.854072
67,1,0.9992318
72,1,0.91901934
76,1,0.8503564
82,1,0.99962723
90,1,0.9977435
94,1,0.99531233
95,1,0.9990324
103,1,0.99985874
105,1,0.79372054
107,1,0.1310297
114,1,0.5355525
119,1,0.9994166
126,1,0.95197093
128,1,0.7503738
131,1,0.7597784
137,1,0.375964
142,0,0.70135134
143,1,0.9976286
145,1,0.87073636
153,1,0.9343777
155,1,0.980809
167,1,0.9982374
169,1,0.99983287
172,1,0.99950516
175,0,0.99322355
181,1,0.99985135
185,1,0.99879634
188,1,0.99969614
197,1,0.9992601
200,1,0.5767387
203,1,0.9992322
208,1,0.035075326
221,1,0.9995116
228,1,0.9971852
770,1,0.98959816
771,0,0.95518667
772,1,0.98475754
773,0,0.9273519
774,0,0.99114615
775,0,0.949434
776,0,0.0901936
777,1,0.9967623
778,1,0.91720366
779,1,0.98031735
780,1,0.2241484
781,0,0.8734826
782,1,0.9925674
783,1,0.9873289
784,1,0.9992011
785,0,0.9996605
786,1,0.6424795
787,1,0.16908689
788,0,0.9441676
789,1,0.9996724
790,1,0.99807274
791,1,0.98721504
792,1,0.92130864
793,0,0.9361454
794,1,0.99427044
795,1,0.5587052
796,0,0.06949981
797,0,0.9627558
798,1,0.79123616
799,1,0.9895606
800,1,0.99968064
801,1,0.5132509
802,1,0.9985967
803,1,0.89239734
804,1,0.9995846
805,0,0.53040755
806,1,0.9930352
807,0,0.95496887
808,0,0.9637011
809,0,0.9900774
810,0,0.9874187
811,1,0.99834883
812,1,0.99846965
813,1,0.8215471
814,1,0.82777137
815,1,0.9978149
816,1,0.9962327
817,1,0.9969369
818,1,0.99781114
819,1,0.997703
820,1,0.96406555
821,1,0.9907753
822,1,0.9992021
823,1,0.99366015
824,1,0.9941917
825,1,0.9926831
826,1,0.9933576
827,1,0.99976796
828,1,0.9921938
829,0,0.99099195
830,0,0.99072915
831,1,0.99307996
832,0,0.99097615
833,0,0.99161524
834,1,0.9858797
835,1,0.9165222
836,1,0.99757165
837,1,0.9993228
838,1,0.31123066
839,1,0.8479357
840,1,0.9991173
841,1,0.9507737
842,1,0.9885048
843,1,0.9869005
844,1,0.98859406
845,1,0.9869648
846,1,0.9941391
847,1,0.9352629
848,1,0.9972723
849,1,0.51617825
850,1,0.9897412
851,0,0.9397216
852,0,0.95029247
853,1,0.9904128
854,0,0.9310024
855,0,0.8642371
856,1,0.96327156
857,0,0.9936466
858,0,0.99401736
859,1,0.9996275
860,1,0.99970764
861,0,0.36156073
862,1,0.980165
863,1,0.99849856
864,1,0.99838066
865,1,0.9167649
866,1,0.9997209
867,0,0.9777324
868,0,0.9729921
869,0,0.9939715
870,0,0.988608
871,0,0.98818797
872,0,0.9822151
873,0,0.98420215
874,0,0.94761324
875,0,0.9410834
876,0,0.9783905
877,0,0.9829199
878,0,0.9882476
879,0,0.989626
880,0,0.9863594
881,0,0.984213
882,0,0.88003945
883,0,0.8797783
884,0,0.9212136
885,0,0.8548235
886,1,0.997804
887,0,0.93290865
888,1,0.9991843
889,1,0.99971694
890,1,0.9996549
891,1,0.9995987
892,1,0.9980153
893,1,0.9997466
894,1,0.9996252
895,1,0.9981668
896,1,0.99929404
897,1,0.96036094
898,1,0.9932985
899,1,0.65843254
900,1,0.9909582
901,1,0.9960031
902,1,0.99559754
903,1,0.99967945
904,1,0.954642
905,1,0.9975715
906,0,0.7859793
907,0,0.77860844
908,1,0.9998022
909,1,0.99936134
910,1,0.9977581
911,0,0.8067696
912,1,0.9965579
913,1,0.8671073
914,1,0.86921096
915,1,0.94585526
916,1,0.99841225
917,1,0.9955153
918,1,0.9968016
919,1,0.99940896
920,1,0.97996646
921,1,0.9784879
922,1,0.9739116
923,1,0.9712262
924,1,0.9962639
925,1,0.9972045
926,1,0.980755
927,1,0.98076814
928,1,0.51275414
929,1,0.9554901
930,1,0.9912367
931,1,0.99782264
932,1,0.99773043
933,1,0.99698454
934,1,0.9996069
935,1,0.99828845
936,1,0.8935629
937,1,0.82611555
938,1,0.9984347
939,1,0.99638164
940,1,0.99935097
941,1,0.9989986
942,1,0.9952924
943,1,0.91059
944,1,0.99961275
945,1,0.9264522
946,0,0.92503524
947,1,0.99805486
948,1,0.99962676
949,1,0.9753802
950,1,0.7675502
951,1,0.9940153
952,1,0.99220467
953,1,0.5827958
954,1,0.98841745
955,0,0.9992993
956,1,0.9992993
957,1,0.995685
958,1,0.9661931
959,1,0.9998216
960,1,0.99949336
961,1,0.9901635
962,1,0.9885612
963,1,0.9943119
964,1,0.9993106
965,1,0.9962192
966,1,0.9903368
967,1,0.9993624
968,1,0.9995689
969,1,0.9929416
970,1,0.99641716
971,1,0.9911795
972,1,0.9998368
973,1,0.999845
974,0,0.95391756
975,1,0.9965609
976,1,0.9963799
977,1,0.89272034
978,1,0.9998572
979,1,0.97463924
980,1,0.97707385
981,1,0.96436155
982,1,0.9728895
983,0,0.71815836
984,1,0.9989687
985,1,0.99700975
986,1,0.992596
987,1,0.9993782
988,1,0.99973017
989,1,0.9989768
990,1,0.9964929
991,1,0.99938834
992,1,0.96803916
993,1,0.99716336
994,1,0.99437696
995,1,0.99981016
996,1,0.94042385
997,1,0.99972004
998,1,0.9990288
999,1,0.994214
1000,0,0.98734367
1001,1,0.99981374
1002,1,0.8118047
1003,1,0.99787474
1004,1,0.9993438
1005,1,0.9996538
1006,1,0.99026954
1007,1,0.9893317
1008,1,0.9878185
1009,1,0.9994978
1010,1,0.89373994
1011,0,0.5219454
1012,0,0.99316955
1013,1,0.7774543
1014,1,0.9874845
1015,0,0.9989237
1016,1,0.9997489
1017,1,0.793105
1018,1,0.9653926
1019,0,0.68067616
1020,1,0.9016814
1021,1,0.99825984
1022,1,0.999718
1023,1,0.99885166
1024,1,0.9911074
1025,1,0.9963995
1026,1,0.6796649
1027,1,0.99612755
1028,1,0.9997546
1029,1,0.94412667
1030,1,0.8063694
1031,1,0.9780889
1032,1,0.9986029
1033,1,0.9995303
1034,1,0.9917285
1035,0,0.69964176
1036,1,0.99854183
1037,0,0.9830505
1038,1,0.999481
1039,1,0.8171385
1040,1,0.9807709
1041,1,0.6369592
1042,1,0.9974511
1043,1,0.9988881
1044,1,0.9969753
1045,1,0.9994349
1046,1,0.99755657
1047,1,0.7131216
1048,1,0.6930697
1049,1,0.9976336
1050,1,0.99874073
1051,1,0.99560624
1052,1,0.60525656
1053,1,0.99883527
1054,1,0.99648404
1055,1,0.99963725
1056,1,0.99703467
1057,1,0.9992256
1058,0,0.9151821
1059,1,0.99978465
1060,1,0.9995648
1061,1,0.9945089
1062,1,0.9958488
1063,1,0.8163071
1064,0,0.99794525
1065,1,0.9925079
1066,1,0.48186865
1067,1,0.9994343
1068,1,0.99670815
1069,0,0.99326766
1070,1,0.9980369
1071,1,0.56989914
1072,1,0.49654013
1073,1,0.42664495
1074,1,0.99833435
1075,1,0.99965084
1076,1,0.99518096
1077,0,0.68014616
1078,1,0.37957552
1079,1,0.36578718
1080,1,0.79691863
1081,1,0.8807153
1082,0,0.9784652
1083,1,0.94992864
1084,1,0.99758387
1085,1,0.6142407
1086,1,0.9754381
1087,1,0.17711999
1088,0,0.37951466
1089,1,0.26422063
1090,1,0.9990054
1091,1,0.9534455
1092,1,0.99987364
1093,1,0.99959964
1094,1,0.20088032
1095,1,0.3628712
1096,1,0.99103254
1097,1,0.9962978
1098,1,0.9291315
1099,1,0.9444272
1100,1,0.9991314
1101,1,0.5534971
1102,1,0.6445188
1103,0,0.33153775
1104,1,0.31116834
1105,1,0.9961792
1106,1,0.2901156
1107,1,0.97546715
1108,0,0.14770456
1109,1,0.9532058
1110,1,0.98745584
1111,1,0.8994794
1112,0,0.4229902
1113,1,0.9980605
1114,0,0.26625767
1115,1,0.9963331
1116,1,0.2463915
1117,1,0.9992712
1118,1,0.72693044
1119,1,0.9998485
1120,1,0.9995921
1121,0,0.5517548
1122,1,0.99982893
1123,1,0.99728656
1124,1,0.99957496
1125,0,0.092953704
1126,1,0.9708934
1127,1,0.9949851
1128,1,0.6960644
1129,1,0.99884003
1130,1,0.47329566
1131,1,0.99958175
1132,1,0.98877966
1133,1,0.9998204
1134,1,0.9935595
1135,1,0.99969685
1136,1,0.9949449
1137,1,0.9988954
1138,1,0.9926916
1139,0,0.99273056
1140,1,0.99952817
1141,1,0.9996824
1142,1,0.9979097
1143,1,0.99491715
1144,1,0.9820104
1145,1,0.99710697
1146,1,0.99808997
1147,1,0.99947876
1148,1,0.52077025
1149,1,0.6012825
1150,1,0.9948826
1151,1,0.99948525
1152,1,0.9373517
1153,1,0.96906483
1154,1,0.9950029
1155,1,0.99974614
1156,1,0.942518
1157,0,0.99732876
1158,1,0.99763155
1159,1,0.99859565
1160,1,0.99563944
1161,0,0.9587035
1162,1,0.24807072
1163,1,0.27508408
1164,1,0.9982918
1165,1,0.9979588
1166,1,0.99073166
1167,1,0.9981262
1168,1,0.46908805
1169,1,0.9994479
1170,1,0.99973136
1171,1,0.99829775
1172,1,0.9989749
1173,1,0.96877366
1174,0,0.6703071
1175,1,0.9993443
1176,1,0.99241793
1177,1,0.9995536
1178,1,0.9985858
1179,1,0.9984738
1180,1,0.9914539
1181,1,0.97347087
1182,1,0.97547656
1183,1,0.9981042
1184,1,0.9791379
1185,1,0.98937476
1186,1,0.9973219
1187,1,0.9741434
1188,1,0.9997693
1722,1,0.9961624
1723,1,0.99448436
1724,1,0.99611783
1725,1,0.9906927
1726,1,0.99716187
1727,1,0.99544585
1728,1,0.99630094
1729,1,0.99634606
1730,1,0.9839033
1731,1,0.98241913
1732,1,0.9994991
1733,1,0.76717377
1734,1,0.98713094
1735,1,0.9964568
1736,1,0.9966294
1737,1,0.9949903
1738,1,0.9953199
1739,1,0.95396215
1740,1,0.85554093
1741,1,0.87626797
1742,1,0.9902631
1743,1,0.9858597
1744,1,0.98791146
1745,1,0.54004234
1746,1,0.98872966
1747,1,0.9595016
1748,1,0.97990936
1749,1,0.9193958
1750,1,0.99275756
1751,1,0.9936161
1752,1,0.9928163
1753,1,0.9611015
1754,1,0.97737885
1755,1,0.99318004
1756,1,0.99387133
1757,1,0.9883432
1758,1,0.99172103
1759,1,0.98998255
1760,1,0.8662209
1761,1,0.96361095
1762,1,0.194489
1763,1,0.81193113
1764,1,0.36916685
1765,1,0.49462858
1766,1,0.22138673
1951,1,0.9994497
1952,1,0.9919906
1953,1,0.9465664
1954,1,0.934605
1955,1,0.9932535
1956,1,0.969838
1957,1,0.7659303
1958,1,0.9993425
1959,1,0.8143449
1960,1,0.99122506
1961,1,0.9910773
1962,1,0.9919653
1963,1,0.9145009
1964,0,0.918854
1965,1,0.98137474
1966,1,0.46578267
1967,1,0.4636397
1968,1,0.9755744
1969,0,0.91893256
1970,1,0.99788743
1971,0,0.9944529
1972,1,0.9720353
1973,1,0.9696414
1974,0,0.99440336
1975,1,0.9799977
1976,1,0.9819709
1977,1,0.9863521
1978,1,0.9727956
1979,1,0.9940773
1980,1,0.80263376
1981,1,0.82327545
1982,0,0.65730673
1983,0,0.6935979
1984,1,0.95499146
1985,1,0.9591159
1986,0,0.015344997
1987,1,0.13279976
1988,0,0.046498995
1989,0,0.037024807
1990,1,0.7739718
1991,0,0.5263738
1992,1,0.81364805
1993,1,0.89800876
1994,0,0.8835792
1995,1,0.99912935
1996,1,0.9992828
1997,1,0.99903667
1998,1,0.9926812
1999,1,0.99365354
2000,1,0.9989079
2001,1,0.9990601
2002,1,0.9176882
2003,1,0.998548
2004,1,0.9987663
2005,1,0.9973055
2006,1,0.8881735
2007,1,0.8994392
2008,1,0.998933
2009,1,0.9987097
2010,1,0.9953489
2011,1,0.993804
2012,1,0.9934336
2013,1,0.99959725
2014,1,0.99967384
2015,0,0.11066171
2016,1,0.9877873
2017,1,0.9881281
2018,1,0.9993248
2019,1,0.99425584
2020,1,0.9937954
2021,1,0.9995871
2022,1,0.9990258
2023,1,0.998497
2024,1,0.99852496
2025,0,0.11366191
2026,0,0.008703593
2027,1,0.9977506
2028,1,0.99789846
2029,0,0.28289774
2030,1,0.24348012
2031,1,0.34419605
2032,0,0.035165545
2033,1,0.58257866
2034,1,0.121123806
2035,1,0.9956774
2036,1,0.041576814
2037,1,0.89004344
2805,1,0.9995505
2806,1,0.99119383
2807,1,0.9953393
2808,1,0.999374
2809,1,0.9995665
2810,1,0.9995783
2811,1,0.9998197
2812,1,0.999637
2813,1,0.99965894
2814,1,0.16692503
2815,1,0.9787813
2816,1,0.4061204
2817,1,0.9989478
2818,1,0.9882834
2819,1,0.99712557
2820,0,0.77880514
2821,1,0.99085885
2822,1,0.99969065
2823,1,0.99206007
2824,1,0.6953653
2825,1,0.29360664
2826,1,0.98032814
2827,1,0.9997807
2828,1,0.9983639
2829,1,0.98838204
2830,1,0.89252
2831,1,0.9991885
2832,1,0.9989255
2833,1,0.99800605
2834,1,0.9972609
2835,1,0.9980502
2836,1,0.9937953
2837,1,0.97169006
2838,1,0.9850814
2839,1,0.9991335
2840,1,0.9934987
2841,1,0.9992411
2842,1,0.9983448
2843,1,0.99925905
2844,1,0.8012316
2845,1,0.43709362
2846,1,0.8536677
2847,0,0.7877706
2848,1,0.43410686
2849,1,0.9242879
2850,0,0.85093427
2851,1,0.99267054
2852,1,0.9965837
2853,0,0.8568369
2854,1,0.88103545
2855,1,0.96325284
2856,1,0.8215545
2857,0,0.9973484
2858,1,0.9990829
2859,1,0.9994685
2860,1,0.9554412
2861,1,0.838338
2862,1,0.94298637
2863,1,0.9238471
2864,1,0.69175655
2865,1,0.95000666
2866,1,0.99948454
2867,1,0.5919621
2868,1,0.9775505
2869,1,0.6289592
2870,1,0.88308555
2871,1,0.8686523
2872,1,0.99938667
2873,1,0.9140584
2874,1,0.7752586
2875,1,0.925458
2876,1,0.84786665
2877,1,0.977033
