index,y,p
9,1,0.8771812
31,0,0.9882237
32,1,0.99379987
43,0,0.9215779
44,0,0.9848173
64,0,0.13903038
66,0,0.13178293
68,0,0.1383984
70,0,0.5905819
75,1,0.8186578
79,1,0.957786
84,1,0.99957246
86,1,0.9844661
108,1,0.9989982
110,1,0.9985827
111,1,0.99948126
115,1,0.47603005
116,1,0.9958864
117,1,0.9717743
121,1,0.9904633
124,1,0.9904102
134,1,0.9816752
139,1,0.9939539
141,1,0.65797454
159,1,0.99283314
160,1,0.94660383
171,1,0.9870204
176,1,0.9828471
189,1,0.83951557
193,1,0.9987418
196,1,0.9992494
215,1,0.63446
216,0,0.8265135
219,1,0.7985837
220,1,0.92298454
232,1,0.4903086
233,0,0.90429837
236,1,0.59603536
431,0,0.802435
432,1,0.9400634
433,0,0.76738435
434,0,0.9953376
435,0,0.79603475
436,0,0.41816902
437,1,0.978443
438,0,0.90196073
439,0,0.7866058
440,0,0.38366115
441,1,0.8422447
442,0,0.3582213
443,0,0.811395
444,0,0.895463
445,0,0.41694152
446,0,0.77009207
447,1,0.8320399
448,1,0.52477694
449,1,0.73526865
450,0,0.8702664
451,1,0.93740577
452,0,0.44592917
453,1,0.8298424
454,0,0.4467004
455,0,0.2572635
456,0,0.16722248
457,0,0.62605643
458,1,0.9014844
459,0,0.13911325
460,0,0.77028215
461,0,0.16607358
462,0,0.2392385
463,0,0.21347408
464,0,0.8438949
465,0,0.54434425
466,0,0.14777869
467,1,0.9148669
468,0,0.080848925
469,0,0.7904592
470,0,0.38961226
471,1,0.5953164
472,1,0.5827497
473,0,0.44428188
474,1,0.8464411
475,0,0.12874387
476,0,0.55256087
477,1,0.78583145
478,0,0.48389393
479,1,0.9285764
480,0,0.10314783
481,0,0.4991073
482,0,0.7930146
483,0,0.15560532
484,0,0.14304265
485,0,0.11412447
486,0,0.7654823
487,0,0.79105765
488,0,0.45229423
489,0,0.75075775
490,1,0.09581861
491,0,0.625107
492,1,0.6988062
493,0,0.33525142
494,0,0.45143417
495,0,0.52583474
496,0,0.2788046
497,1,0.28778595
498,0,0.35420835
499,0,0.4110546
500,0,0.52733374
501,1,0.68740386
502,0,0.7764114
503,0,0.7064088
504,1,0.9247693
505,1,0.26019233
506,0,0.22600909
507,0,0.41464412
508,0,0.67219204
509,0,0.7852987
510,0,0.6526775
511,0,0.28632352
512,0,0.080866225
563,0,0.51675
564,1,0.97473776
576,1,0.5205341
577,1,0.96223944
583,1,0.9324189
585,0,0.9884824
586,1,0.95275676
588,0,0.75112396
600,1,0.9881364
603,1,0.839811
605,1,0.9525672
610,1,0.9762357
612,1,0.5326831
618,0,0.99351865
620,1,0.52208614
708,1,0.99214035
712,1,0.99683595
713,1,0.99879897
718,1,0.9965479
721,1,0.8225252
2117,1,0.8908134
2118,1,0.901228
2119,1,0.9137301
2120,1,0.9174927
2121,1,0.46726254
2122,1,0.9778727
2123,1,0.97530293
2124,1,0.95347077
2125,1,0.9592003
2126,0,0.23698658
2127,0,0.6972198
2128,0,0.72962713
2129,1,0.9672925
2130,1,0.96218634
2131,1,0.6482423
2132,1,0.62095296
2133,1,0.52808774
2134,1,0.541531
2135,1,0.65016913
2136,0,0.8757065
2137,1,0.18586405
2138,1,0.18909259
2139,0,0.59200895
2140,0,0.6812971
2141,0,0.6831391
2142,0,0.97942126
2143,0,0.85412234
2144,0,0.98158437
2145,1,0.18604805
2146,0,0.45485446
2147,0,0.30138826
2148,1,0.77218354
2149,1,0.556329
2150,0,0.33265162
2151,0,0.3610998
2152,0,0.36372617
2153,0,0.5533377
2154,1,0.9933575
2155,1,0.99297935
2156,1,0.88615566
2157,0,0.57895267
2158,1,0.997324
2159,1,0.65076923
2160,1,0.6456469
2161,1,0.68479806
2162,1,0.997673
2163,1,0.9979085
2164,1,0.9978259
2165,1,0.3150261
2166,1,0.9881527
2167,1,0.32783964
2168,0,0.37647417
2169,0,0.35155478
2170,1,0.9909343
2171,1,0.99003685
2172,0,0.60499233
2173,0,0.5724799
2174,0,0.99389136
2175,0,0.99342465
2176,1,0.9953499
2177,1,0.9957718
2178,1,0.7648579
2179,1,0.72791535
2180,1,0.46878386
2181,1,0.5028803
2182,0,0.86037916
2183,1,0.72540396
2184,1,0.95220584
2185,1,0.95087546
2186,0,0.8430361
2187,1,0.6977077
2188,0,0.45404544
2189,1,0.9964761
2190,1,0.99608934
2191,1,0.93439555
2192,1,0.95338213
2193,1,0.95817256
2194,1,0.66156006
2195,1,0.6563381
2196,1,0.991323
2197,1,0.99055606
2198,1,0.9919117
2199,1,0.99046046
2200,0,0.9144662
2201,1,0.992246
2202,1,0.9909764
2203,0,0.96229917
2204,0,0.9595975
2205,1,0.97898567
2206,0,0.5867239
2207,1,0.9824325
2208,0,0.5895177
2209,1,0.9975158
2210,1,0.9978237
2211,1,0.9898123
2212,1,0.9882323
2213,1,0.95425355
2214,1,0.9719231
2215,1,0.9890205
2216,0,0.92855996
2217,1,0.99176556
2218,1,0.99481165
2219,1,0.9775319
2220,1,0.92190933
2221,1,0.99690115
2222,1,0.9925925
2223,1,0.8354164
2224,0,0.7856474
2225,1,0.9884198
2226,1,0.9596528
2227,1,0.9888248
