index,y,p
10,1,0.98990506
65,1,0.99786574
69,1,0.960774
73,1,0.9988109
74,1,0.99619627
83,1,0.61669314
84,1,0.9997912
85,1,0.99809843
91,1,0.9962186
97,1,0.96468836
99,1,0.9949208
104,1,0.89402854
105,1,0.9616873
111,1,0.999686
118,1,0.44335777
123,1,0.9984199
126,1,0.7566714
132,1,0.80557746
139,1,0.9250792
142,0,0.33718315
147,1,0.9989458
151,1,0.441655
154,1,0.77245045
165,1,0.31240818
168,0,0.05430956
177,1,0.9741604
183,1,0.609873
191,0,0.99647564
194,1,0.99816906
196,1,0.9996996
198,1,0.75449187
202,1,0.9439125
217,1,0.9800237
222,1,0.9959786
226,1,0.9512685
2117,1,0.76007766
2118,1,0.7102761
2119,1,0.99772495
2120,1,0.9969867
2121,1,0.6909892
2122,1,0.94587415
2123,1,0.96877164
2124,1,0.9984907
2125,1,0.9982066
2126,0,0.6679555
2127,0,0.95715666
2128,0,0.9474864
2129,1,0.9917613
2130,1,0.992299
2131,1,0.12461262
2132,1,0.9955622
2133,1,0.95743006
2134,1,0.9613463
2135,1,0.12671766
2136,0,0.9961863
2137,1,0.07007669
2138,1,0.067906655
2139,0,0.80726445
2140,0,0.1256105
2141,0,0.122031696
2142,0,0.99889034
2143,0,0.99738437
2144,0,0.99890053
2145,1,0.7614851
2146,0,0.5660053
2147,0,0.69693446
2148,1,0.918785
2149,1,0.6509343
2150,0,0.99362355
2151,0,0.70613295
2152,0,0.68021685
2153,0,0.9920878
2154,1,0.99962485
2155,1,0.9996182
2156,1,0.8561964
2157,0,0.9796521
2158,1,0.9992818
2159,1,0.09084424
2160,1,0.09143214
2161,1,0.8649624
2162,1,0.99920326
2163,1,0.99922824
2164,1,0.99929607
2165,1,0.92348945
2166,1,0.9990404
2167,1,0.9536072
2168,0,0.89489216
2169,0,0.9142746
2170,1,0.9868329
2171,1,0.9870142
2172,0,0.886215
2173,0,0.883788
2174,0,0.9988901
2175,0,0.9988703
2176,1,0.9885908
2177,1,0.98892224
2178,1,0.9961597
2179,1,0.99694127
2180,1,0.7025235
2181,1,0.57480717
2182,0,0.9283009
2183,1,0.97999185
2184,1,0.84802455
2185,1,0.84109586
2186,0,0.9400827
2187,1,0.9787154
2188,0,0.7355982
2189,1,0.9982925
2190,1,0.9985079
2191,1,0.9977997
2192,1,0.9985141
2193,1,0.99819344
2194,1,0.07566289
2195,1,0.07736291
2196,1,0.9881733
2197,1,0.99062306
2198,1,0.9985141
2199,1,0.99841464
2200,0,0.9777043
2201,1,0.998329
2202,1,0.9982145
2203,0,0.97461253
2204,0,0.9713324
2205,1,0.9411466
2206,0,0.9062404
2207,1,0.9465216
2208,0,0.8864053
2209,1,0.9991978
2210,1,0.9992161
2211,1,0.9870825
2212,1,0.9863896
2213,1,0.9983321
2214,1,0.9971264
2215,1,0.99783105
2216,0,0.9843679
2217,1,0.99141556
2218,1,0.9771548
2219,1,0.9317689
2220,1,0.98600036
2221,1,0.9677805
2222,1,0.95907915
2223,1,0.9554827
2224,0,0.9281218
2225,1,0.99758816
2226,1,0.9980393
2227,1,0.9970861
2228,1,0.99844724
2229,1,0.9840934
2230,1,0.99864405
2231,1,0.995761
2232,1,0.9941666
2233,1,0.99861467
2234,1,0.99856085
2235,1,0.986741
2236,1,0.8841134
2237,1,0.9924435
2238,1,0.91540253
2239,0,0.99224406
2240,0,0.9909939
2241,1,0.98850495
2242,1,0.99243486
2243,1,0.9965971
2244,1,0.996566
2245,1,0.99906415
2246,1,0.99635834
2247,1,0.9988856
2248,1,0.997511
2249,1,0.99926203
2250,1,0.9950917
2251,1,0.99639326
2252,1,0.9961904
2253,1,0.9993357
2254,0,0.99800676
2255,0,0.9955342
2256,0,0.99788755
2257,1,0.9196539
2258,0,0.99056154
2259,0,0.951793
2260,1,0.9306004
2261,0,0.985713
2262,0,0.9529474
2263,0,0.96485084
2264,0,0.95492953
2265,1,0.9866895
2266,0,0.99261063
2267,0,0.7034623
2268,0,0.9896088
2269,1,0.9966545
2270,1,0.9981008
2271,1,0.99577314
2272,1,0.99841416
2273,1,0.9987374
2274,1,0.99688774
2275,1,0.99797887
2276,1,0.9903162
2277,1,0.9959245
2278,0,0.99118584
2279,1,0.98838764
2280,0,0.960729
2281,1,0.76169163
2282,1,0.7732169
2283,1,0.9568859
2284,0,0.9338273
2285,1,0.9598103
2286,0,0.93294454
2287,0,0.9319345
2288,0,0.93037975
2289,1,0.99510914
2290,1,0.99387556
2291,0,0.9797861
2292,0,0.9628722
2293,0,0.9743153
2294,1,0.99547124
2295,1,0.9937204
2296,0,0.98753566
2297,0,0.8071044
2298,0,0.728538
2299,0,0.9860649
2300,0,0.9609467
2301,0,0.96035427
2302,1,0.9485705
2303,1,0.9392133
2304,1,0.4384926
2305,1,0.4372801
2306,1,0.96227694
2307,1,0.9714257
2308,1,0.93130624
2309,1,0.9316509
2310,1,0.91955054
2311,1,0.9154944
2312,1,0.91198814
2313,1,0.89383864
2314,1,0.9621966
2315,1,0.9621743
2316,0,0.94111323
2317,0,0.93652016
2318,1,0.698874
2319,0,0.60052437
2320,0,0.61283195
2321,1,0.9807093
2322,1,0.97947043
2323,1,0.66738063
2324,0,0.92363906
2325,0,0.9221572
2326,0,0.848135
2327,0,0.8577186
2328,1,0.6539117
2329,0,0.94642836
2330,0,0.92125297
2331,0,0.9526328
2332,0,0.9451397
2333,0,0.9500797
2334,0,0.97057706
2335,0,0.9703354
2336,1,0.67154646
2337,0,0.91678566
2338,0,0.8944456
2339,0,0.90511984
2340,0,0.98931456
2341,1,0.9492899
2342,1,0.9531891
2343,0,0.98087275
2344,0,0.95690817
2345,0,0.9590442
2346,1,0.99269485
2347,1,0.9913119
2348,1,0.9905021
2349,1,0.9970336
2350,1,0.9743936
2351,0,0.9565064
2352,1,0.9948255
2353,1,0.9918053
2354,1,0.9924419
2355,1,0.987064
2356,1,0.93911433
2357,0,0.98228884
2358,1,0.9863002
2359,1,0.98989725
2360,1,0.99878865
2361,1,0.98943955
2362,1,0.9986834
2363,1,0.99082434
2364,1,0.9987783
2365,0,0.95967364
2366,1,0.98843175
2367,0,0.97238725
2368,1,0.987092
2369,0,0.87623876
2370,1,0.8221827
2371,1,0.97851825
2372,1,0.9930126
2373,1,0.978778
2374,1,0.99044013
2375,1,0.9985752
2376,1,0.9983896
2377,1,0.99554694
2378,0,0.9934689
2379,0,0.98897666
2380,0,0.9482071
2381,0,0.96953994
2382,0,0.99337244
2383,1,0.88451517
2384,1,0.99894375
2385,0,0.9971084
2995,1,0.99954766
2996,1,0.9554921
2997,1,0.83980626
2998,1,0.8615702
2999,1,0.5328494
3000,1,0.99771726
3001,1,0.8674362
3002,1,0.9344328
3003,1,0.9860416
3004,1,0.99920005
3006,0,0.98300743
3008,1,0.9671838
3013,1,0.9841276
3015,1,0.9138405
3023,0,0.745835
3026,1,0.7848117
3029,1,0.52518
3043,1,0.9997551
3045,1,0.9964432
3049,1,0.93679297
3057,1,0.99662185
3058,1,0.99969256
3061,1,0.99873644
3064,0,0.946943
3065,0,0.946036
3068,0,0.2569548
3069,1,0.7482253
3070,1,0.9971142
3071,1,0.6659929
3072,0,0.9988349
3073,1,0.58622575
3074,1,0.50384897
3075,0,0.49083605
3077,0,0.50457114
3078,1,0.48089162
3086,1,0.17834131
3087,1,0.16246131
3088,1,0.16508098
3089,0,0.92891926
3090,0,0.93172926
3091,1,0.17073002
3092,0,0.4911109
3098,0,0.493585
3099,0,0.45214558
3100,0,0.30204937
3106,1,0.41703957
3110,0,0.92546797
3113,0,0.91162896
3115,1,0.9017761
3127,1,0.975422
3130,0,0.40566558
3131,0,0.3943862
3144,0,0.94693923
3145,0,0.94473416
3149,1,0.8227126
3151,1,0.83060277
3157,0,0.9664776
3161,1,0.5742983
3164,1,0.91481984
3165,1,0.90714425
3166,1,0.7460528
3167,1,0.7364944
3172,1,0.8248974
3173,1,0.8538319
3174,1,0.8182592
3175,0,0.028707776
3176,0,0.19967324
3177,0,0.19198476
3178,0,0.005398921
3179,0,0.13515386
3180,0,0.14804268
3181,0,0.018130748
3182,0,0.017835528
3183,0,0.010514005
3184,0,0.009177633
3185,1,0.34025747
3186,1,0.19295058
3187,0,0.34346157
3188,1,0.3116672
3189,1,0.3796877
3190,1,0.3377143
3191,0,0.62266445
3192,0,0.5927064
3193,1,0.16705784
3194,0,0.21072
3195,1,0.15608032
3196,0,0.33078644
3197,0,0.48004615
3198,1,0.49384168
3199,1,0.51377124
3200,0,0.22318615
3201,1,0.31357807
3202,0,0.05263738
3203,0,0.8057252
3204,0,0.95777315
3205,0,0.42926687
3206,1,0.86204314
3207,0,0.31105
3208,0,0.3594799
3209,1,0.04130795
3210,1,0.935748
3211,1,0.2867258
3212,1,0.33729038
3213,0,0.071350075
3214,0,0.07834542
3215,0,0.6905239
3216,0,0.45352536
3217,0,0.42545107
3218,0,0.24416405
3219,1,0.26638174
3220,1,0.3612085
3221,0,0.0824852
3222,0,0.78275484
3223,1,0.9427422
3224,1,0.2695783
3225,0,0.6770924
3226,1,0.86962336
3227,1,0.2287381
3228,1,0.28647113
3229,1,0.24790342
3230,0,0.31958646
3231,1,0.20495926
3232,1,0.81108135
3233,0,0.2997907
3234,0,0.3307764
3235,0,0.14107174
3236,0,0.20093483
3237,1,0.30199793
3238,0,0.098587215
3239,0,0.405355
3240,0,0.89792246
3241,0,0.061329916
3242,0,0.3779178
3243,0,0.9956102
3244,0,0.9872802
3245,1,0.32864398
3246,0,0.1575163
3247,1,0.93117416
3248,1,0.15707238
3249,0,0.1416541
3250,0,0.5151836
3251,0,0.3810239
3252,0,0.28316116
3253,1,0.33877522
3254,1,0.60411555
3255,1,0.9173083
3256,0,0.08059225
3257,1,0.41561735
3258,0,0.09568545
3259,0,0.068632714
3260,1,0.58376086
3261,1,0.52052337
3262,1,0.924276
3263,0,0.5434719
3264,1,0.9404729
3265,0,0.27181438
3266,0,0.32449624
3267,0,0.9018747
3268,0,0.1308162
3269,0,0.2521737
3270,1,0.33321482
3271,1,0.33285588
3272,0,0.2857403
3273,1,0.39181852
3274,0,0.5848576
3275,0,0.96868926
3276,0,0.1413684
3277,0,0.35572472
3278,0,0.32048616
3279,1,0.48760316
3280,0,0.28592628
3281,0,0.33818948
3282,0,0.8424465
3283,0,0.8561978
3284,0,0.8420815
3285,1,0.2968948
3286,0,0.6409043
3287,0,0.08817398
3288,0,0.48120716
3289,0,0.09874506
3290,1,0.9495266
3291,0,0.26869065
3292,1,0.9257584
3293,0,0.1691152
3294,0,0.9909129
3295,0,0.29031432
3296,1,0.9958477
3297,0,0.263681
3298,0,0.17100199
3299,0,0.07515189
3300,0,0.76069397
3301,1,0.5196249
3302,0,0.32651904
3303,0,0.8896604
3304,0,0.35626787
3305,1,0.2519659
3306,0,0.6814573
3307,0,0.23388125
3308,1,0.70277375
3309,1,0.15846531
3310,1,0.32321313
3311,0,0.46938056
3312,0,0.4103171
3313,1,0.6076592
3314,1,0.37891203
3315,0,0.39508843
3316,0,0.31977475
3317,0,0.22558764
3318,0,0.15446834
3319,0,0.37312272
3320,0,0.3776171
3321,1,0.2699447
3322,0,0.25202087
3323,0,0.1840349
3324,1,0.08174613
3325,0,0.08840755
3326,1,0.81884956
3327,1,0.97831047
3328,1,0.7881825
3331,1,0.9975206
3332,1,0.9855884
3333,1,0.74275786
3334,1,0.997413
3335,1,0.99948573
3336,1,0.974718
3337,1,0.99922204
3338,1,0.99948406
3339,1,0.98892957
3340,0,0.9537768
3341,1,0.9960834
3342,1,0.99881005
3343,1,0.36624995
3344,1,0.398522
3345,1,0.9981188
3346,1,0.85920584
3347,1,0.7874922
3348,1,0.99035054
3349,0,0.48380888
3350,1,0.87899226
3351,1,0.5992582
3352,1,0.6838805
3353,1,0.9379084
3354,1,0.99798656
3355,1,0.86534274
3356,1,0.17463754
3357,1,0.89710027
3358,1,0.94231904
3359,1,0.5258214
3360,1,0.9996954
3361,1,0.743423
3362,1,0.99821043
3363,1,0.9124064
3364,1,0.73800397
3365,1,0.9975114
3366,1,0.999022
3367,1,0.99921083
3368,1,0.9966988
3369,0,0.8185971
3370,1,0.982945
3371,1,0.99745744
3372,1,0.96919
3373,1,0.8631676
3374,1,0.99098784
3375,1,0.9990429
3376,1,0.7779941
3377,0,0.9995459
3378,0,0.36830607
3379,1,0.9991271
3380,0,0.99219716
3381,0,0.9934917
3382,1,0.94883657
3383,1,0.99646974
3384,1,0.96760654
3385,1,0.9990374
3386,1,0.99460137
3387,1,0.99927384
3388,1,0.9992199
3389,1,0.87535113
3390,1,0.9993231
3391,1,0.9995592
3392,1,0.99956805
3393,1,0.10245578
3394,0,0.56825495
3395,1,0.99899715
3396,0,0.97527856
3397,1,0.9996356
3398,1,0.9869338
3399,1,0.9905595
3400,1,0.99147755
3401,1,0.9047095
3402,1,0.9552572
3403,1,0.99499303
3404,1,0.99252796
3405,1,0.9693378
3406,1,0.95849574
3407,0,0.9420507
3408,1,0.9942063
3409,1,0.9289173
3410,1,0.9989379
3411,1,0.1881263
3412,1,0.99877423
3413,1,0.99858665
3414,1,0.999584
3415,1,0.99955493
3416,1,0.999258
3417,0,0.99955326
3418,1,0.99575835
3419,1,0.9877458
3420,1,0.9869337
