index,y,p
10,1,0.9712015
45,1,0.11417968
63,0,0.043013744
64,0,0.31730205
66,0,0.33027613
67,1,0.9982326
72,1,0.9968893
77,1,0.99578273
78,1,0.9997317
86,1,0.9993174
87,1,0.09042654
88,1,0.9868707
90,1,0.9973156
92,1,0.8839516
94,1,0.99834263
101,1,0.9845673
102,1,0.98401064
103,1,0.99947983
106,1,0.9997055
117,1,0.9952989
119,1,0.99506724
136,1,0.99951124
138,1,0.99087465
140,1,0.9980069
141,1,0.53165036
150,1,0.9992507
155,1,0.8933852
156,1,0.99894303
162,1,0.9913111
163,1,0.9944507
172,1,0.99965155
174,1,0.921663
180,1,0.9969234
182,1,0.88040656
184,1,0.99461997
191,0,0.9904393
195,0,0.6965485
197,1,0.99949384
200,1,0.9167165
204,1,0.9980159
207,1,0.4589917
212,1,0.9797711
213,1,0.35680628
214,1,0.97265315
216,0,0.6900014
223,1,0.99966455
224,1,0.999734
230,1,0.9993793
231,1,0.98254436
234,1,0.9997559
237,1,0.9992575
238,1,0.99969006
381,1,0.99885917
382,1,0.9614608
383,1,0.9979474
384,1,0.9902242
385,1,0.9988366
386,1,0.9462304
387,1,0.99876726
388,1,0.99902797
389,0,0.99800235
390,1,0.95423836
391,1,0.96208847
392,1,0.9629731
393,1,0.9988613
394,1,0.9978734
395,1,0.99915946
396,1,0.9990946
397,1,0.8350334
398,1,0.9987967
399,1,0.99890995
400,1,0.5895167
401,1,0.9130639
402,1,0.99547076
403,1,0.99711144
404,1,0.9979742
405,1,0.9974184
406,1,0.9969388
407,1,0.99410385
408,1,0.9991954
409,1,0.9991308
410,1,0.5993275
411,1,0.9991792
412,1,0.97483677
413,1,0.997543
414,1,0.9953205
415,1,0.8998177
416,1,0.61960375
417,1,0.7682223
418,1,0.29699093
419,0,0.14367475
420,1,0.75032896
421,1,0.99281865
422,1,0.9986765
423,1,0.83256304
424,1,0.99202675
425,1,0.82529986
426,1,0.9981633
427,1,0.9930282
428,1,0.5493265
429,1,0.968762
430,0,0.9993236
537,0,0.8694833
538,0,0.8706013
539,1,0.103946626
540,1,0.758919
541,1,0.22343501
542,1,0.76638526
543,1,0.98458314
544,0,0.9919979
545,1,0.51668894
546,1,0.5136227
547,1,0.97135305
548,1,0.93620926
549,0,0.29933673
550,1,0.5837448
551,0,0.6674873
552,1,0.9472179
553,1,0.9995146
554,1,0.9835707
555,0,0.37060362
556,1,0.51368135
557,0,0.9801769
558,1,0.99484754
559,1,0.9986804
560,1,0.7470306
561,0,0.23209849
562,0,0.33727244
565,1,0.82866514
566,1,0.784412
567,1,0.98260707
568,1,0.45391265
569,1,0.5477099
570,0,0.9990625
571,1,0.99347514
572,1,0.48242345
573,1,0.56541014
574,0,0.99117905
575,1,0.9795821
578,1,0.99457353
579,1,0.8068652
580,1,0.8390977
581,1,0.9962245
582,0,0.99392325
584,1,0.25165343
587,1,0.9936615
589,1,0.9976628
590,1,0.99888283
591,1,0.99874
592,1,0.9988329
593,0,0.98294234
594,1,0.99473107
595,0,0.8424358
596,1,0.9938345
597,1,0.9608462
598,1,0.998569
599,1,0.99867886
601,1,0.82541287
602,0,0.2680005
604,0,0.9861377
606,0,0.9990075
607,1,0.46043837
608,1,0.43151852
609,1,0.107480705
611,1,0.9748156
613,1,0.99896085
614,1,0.12078291
615,1,0.90630835
616,1,0.19505563
617,0,0.47215527
619,1,0.65628034
621,1,0.9788245
622,1,0.9957963
623,1,0.9955729
624,1,0.9834179
625,1,0.997285
626,0,0.27024168
627,1,0.9941947
628,1,0.9942036
629,1,0.3911389
630,1,0.961783
631,1,0.64338964
632,1,0.73628175
633,1,0.9941346
634,1,0.26755914
635,1,0.1525356
636,0,0.11621773
637,1,0.16429724
638,1,0.36786804
639,1,0.21930973
640,1,0.17407176
641,1,0.8823369
642,1,0.07442642
643,1,0.059229113
644,1,0.9375999
645,1,0.9210517
646,1,0.55340993
647,1,0.67361826
648,1,0.94378614
649,1,0.9270439
650,1,0.29680791
651,1,0.364881
652,0,0.116448134
653,1,0.18018956
654,1,0.8743904
655,1,0.96999043
656,1,0.9993742
657,1,0.99958235
658,1,0.9636065
659,1,0.9865775
660,1,0.18751557
661,1,0.9933628
662,0,0.91391754
663,1,0.27591
664,1,0.21914324
665,1,0.7618802
666,1,0.999508
667,1,0.27937308
668,1,0.38781103
669,1,0.20276688
670,1,0.9274967
671,0,0.99549747
672,0,0.9948125
673,1,0.9995388
674,1,0.9992912
675,1,0.99906117
676,1,0.9990938
677,1,0.9995258
678,1,0.56996757
679,0,0.8224436
680,1,0.99924695
681,1,0.99512166
682,1,0.99423295
683,1,0.26009643
684,1,0.17647828
685,0,0.4598809
686,0,0.1772933
687,1,0.13287708
688,1,0.99153274
689,1,0.998926
690,1,0.9962441
691,1,0.99887663
692,1,0.9814789
693,1,0.4159684
694,1,0.6479937
695,1,0.11382072
696,0,0.31494775
697,1,0.475939
698,1,0.99952114
699,1,0.9462038
700,1,0.9993767
701,1,0.99957174
702,1,0.9995223
703,1,0.9992724
704,0,0.848352
705,1,0.45422694
706,1,0.5873689
707,1,0.35472974
709,0,0.99168324
710,1,0.9937828
711,1,0.91241556
714,1,0.9995252
715,1,0.9982982
716,1,0.61471367
717,1,0.99952483
719,1,0.99038017
720,1,0.99444133
722,1,0.9995172
723,1,0.9860554
724,1,0.98076
725,1,0.6258723
726,1,0.9963814
727,0,0.16651696
728,1,0.2844594
729,1,0.99351466
730,1,0.37911132
731,1,0.35181665
732,1,0.24393311
733,1,0.99316144
734,0,0.11310593
735,1,0.99938
736,0,0.2652576
737,1,0.9918933
738,1,0.9963188
739,1,0.9969831
740,1,0.9971512
741,1,0.9968051
742,1,0.99698347
743,0,0.98454976
744,1,0.99138075
745,1,0.9993581
746,1,0.9987369
747,1,0.9756334
748,1,0.99823856
749,1,0.86001194
750,1,0.8730382
751,1,0.99930763
752,1,0.7643855
753,1,0.99696916
754,1,0.9970974
755,1,0.9542545
756,1,0.96135974
757,1,0.35738394
758,1,0.99831724
759,1,0.9984623
760,1,0.9965791
761,1,0.99681693
762,1,0.99796104
763,1,0.9974644
764,1,0.9994881
765,1,0.3703903
766,1,0.9981932
767,1,0.48292723
768,1,0.68100077
769,1,0.71609825
1189,1,0.9741114
1190,1,0.98216045
1191,1,0.97091514
1192,0,0.97198176
1193,1,0.9717578
1194,1,0.96481067
1195,1,0.9723398
1196,1,0.97171223
1197,0,0.9723212
1198,1,0.98234344
1199,1,0.9951395
1200,0,0.9834235
1201,0,0.9842397
1202,1,0.8749472
1203,1,0.972508
1204,1,0.97238797
1205,1,0.9702618
1206,1,0.9889538
1207,1,0.89020365
1208,1,0.9659671
1209,1,0.95965654
1210,1,0.96114606
1211,1,0.95371294
1212,1,0.98944104
1213,1,0.7726812
1214,1,0.79474
1215,1,0.77315897
1216,1,0.98957974
1217,1,0.79371274
1218,0,0.8358561
1219,1,0.94942796
1220,1,0.9945263
1221,1,0.98313624
1222,1,0.883352
1223,1,0.9695518
1224,1,0.95043015
1225,1,0.9926662
1226,1,0.98917794
1227,1,0.9981622
1228,1,0.9978872
1229,1,0.9854294
1230,1,0.99786097
1231,1,0.9981856
1232,0,0.99232
1233,0,0.9924731
1234,1,0.9861712
1235,1,0.8544195
1236,1,0.99309677
1237,1,0.9881173
1238,1,0.9701081
1239,1,0.9713776
1240,1,0.9697971
1241,1,0.990126
1242,1,0.8603058
1243,1,0.9916053
1244,1,0.98736656
1245,1,0.98584193
1246,1,0.41830733
1247,1,0.7842399
1248,1,0.4468597
1249,0,0.45347267
1250,1,0.8180689
1251,0,0.42290175
1252,1,0.7782116
1253,1,0.9966258
1254,1,0.9887959
1255,1,0.99636555
1256,0,0.9620829
1257,0,0.77067
1258,0,0.96807176
1259,0,0.9446431
1260,0,0.9329807
1261,0,0.78954047
1262,0,0.9622668
1263,0,0.8939645
1264,1,0.99647313
1265,0,0.7466351
1266,0,0.7553873
1267,1,0.868204
1268,1,0.9802335
1269,1,0.97744113
1270,0,0.99268734
1271,1,0.9880987
1272,0,0.9915724
1273,0,0.93583196
1274,0,0.9483352
1275,0,0.94167095
1276,1,0.9988294
1277,1,0.79401433
1278,0,0.89215845
1279,1,0.53000826
1280,1,0.5357332
1281,0,0.93106645
1282,1,0.9688788
1283,1,0.9742426
1284,1,0.9796998
1285,1,0.51012427
1286,1,0.5722127
1287,1,0.9709108
1288,1,0.99119335
1289,0,0.9054559
1290,1,0.97456646
1291,1,0.9814353
1292,1,0.9812366
1293,1,0.9151047
1294,1,0.92362255
1295,1,0.67151886
1296,1,0.5298534
1297,0,0.6035205
1298,0,0.9815579
1299,1,0.92774886
1300,1,0.9351648
1301,1,0.51475316
1302,1,0.5370427
1303,1,0.17906106
1304,1,0.32633668
1305,1,0.7224641
1306,1,0.37932983
1307,1,0.32196128
1308,1,0.7932076
1309,1,0.50165325
1310,1,0.18335307
1311,1,0.79251724
1312,1,0.97985417
1313,1,0.99677795
1314,1,0.9622868
1315,1,0.99644417
1316,1,0.4849203
1317,1,0.1556107
1318,0,0.94236827
1319,1,0.9793841
1320,1,0.34608623
1321,1,0.9627317
1322,0,0.5553259
1323,1,0.5800367
1324,0,0.3755621
1325,1,0.80739903
1326,1,0.9802168
1327,0,0.56889117
1328,1,0.9748284
1329,0,0.994936
1330,1,0.9720386
1331,1,0.7772276
1332,0,0.9919333
1333,1,0.822276
1334,1,0.6127033
1335,0,0.5515107
1336,0,0.802912
1337,0,0.79140866
1338,1,0.9991372
1339,0,0.9814502
1340,1,0.98165476
1341,1,0.98158526
1342,1,0.99368083
1343,1,0.94482523
1344,0,0.9152553
1345,1,0.98481953
1346,1,0.984162
1347,1,0.9531701
1348,1,0.9894354
1349,1,0.9583249
1350,1,0.9812743
