index,y,p
1,0.0,0.91023874
2,1.0,0.82632023
5,1.0,0.80447614
8,1.0,0.12268417
13,1.0,0.8875351
18,1.0,0.089244716
27,1.0,0.2789671
30,1.0,0.9953353
33,1.0,0.8681801
42,1.0,0.92900145
47,0.0,0.6761393
48,1.0,0.37878332
56,0.0,0.9240346
67,1.0,0.9996855
72,1.0,0.9838882
79,1.0,0.96957225
87,1.0,0.21909885
94,1.0,0.9703826
100,1.0,0.49027127
101,1.0,0.26799443
115,1.0,0.5744865
120,1.0,0.82454795
129,1.0,0.27904055
136,1.0,0.998221
149,1.0,0.6639158
150,1.0,0.99837875
153,1.0,0.35832468
155,1.0,0.9917991
156,1.0,0.99766904
164,1.0,0.86538655
166,1.0,0.6688782
182,1.0,0.9933202
186,1.0,0.13641818
190,1.0,0.012471052
195,0.0,0.8081979
201,1.0,0.37622598
204,1.0,0.9997547
209,1.0,0.9999871
212,1.0,0.8422619
213,1.0,0.9656593
222,1.0,0.9997603
227,1.0,0.6342323
239,1.0,0.94240785
240,1.0,0.91838545
241,0.0,0.5793586
242,1.0,0.9076646
243,1.0,0.8565155
244,1.0,0.8557409
245,1.0,0.77031296
246,1.0,0.7543954
247,0.0,0.5787913
248,0.0,0.37451416
249,1.0,0.8413023
250,1.0,0.69883794
251,0.0,0.66009533
252,0.0,0.617262
253,1.0,0.62195146
254,1.0,0.7037631
255,0.0,0.38426703
256,1.0,0.34865382
257,0.0,0.1885859
258,0.0,0.62498826
259,1.0,0.511304
260,1.0,0.32750165
261,1.0,0.5285323
262,0.0,0.785489
263,0.0,0.18937398
264,1.0,0.7030471
265,1.0,0.62873316
266,0.0,0.4396594
267,1.0,0.9322859
268,0.0,0.8375679
269,0.0,0.45586237
270,1.0,0.68409055
271,1.0,0.6092292
272,0.0,0.4130972
273,0.0,0.79628927
274,0.0,0.75651807
275,1.0,0.59930646
276,1.0,0.59471786
277,1.0,0.58021855
278,1.0,0.9161706
279,1.0,0.45987362
280,1.0,0.22474211
281,0.0,0.39156032
282,1.0,0.34497038
283,0.0,0.15751617
284,1.0,0.50540537
285,1.0,0.36337614
286,1.0,0.9016836
287,1.0,0.97200596
288,1.0,0.6742951
289,1.0,0.5861087
290,1.0,0.7329608
291,1.0,0.76171
292,1.0,0.17295194
293,1.0,0.3093351
294,1.0,0.15476508
295,1.0,0.34857184
296,1.0,0.8455755
297,1.0,0.7218682
298,1.0,0.4892044
299,1.0,0.846376
300,1.0,0.8582145
301,1.0,0.6816178
302,1.0,0.7492048
303,1.0,0.78673387
304,1.0,0.97407395
305,1.0,0.64160454
306,0.0,0.4066218
307,0.0,0.55307484
308,0.0,0.21946381
309,0.0,0.5038077
310,1.0,0.5757237
311,1.0,0.7635018
312,1.0,0.8843323
313,1.0,0.6628073
314,1.0,0.68865424
315,1.0,0.52374494
316,0.0,0.6498136
317,1.0,0.4058121
318,1.0,0.8951887
319,1.0,0.5386837
320,1.0,0.3172799
321,1.0,0.73282313
322,1.0,0.61583513
323,1.0,0.33708623
324,1.0,0.30256173
325,1.0,0.4377277
326,1.0,0.2508354
327,1.0,0.387909
328,1.0,0.74849796
329,1.0,0.84087926
330,1.0,0.2943516
331,1.0,0.2743421
332,1.0,0.56888896
333,1.0,0.96754706
334,0.0,0.8628703
335,0.0,0.906189
336,1.0,0.7397069
337,1.0,0.67545134
338,0.0,0.5440398
339,0.0,0.3726412
340,1.0,0.8402744
341,1.0,0.5207814
342,0.0,0.8028785
343,0.0,0.9250688
344,0.0,0.45646545
345,1.0,0.6655601
346,1.0,0.9570501
347,1.0,0.1127109
348,1.0,0.9903852
349,1.0,0.93758816
350,1.0,0.8160997
351,1.0,0.82437164
352,0.0,0.23575404
353,0.0,0.43248668
354,1.0,0.5203641
355,1.0,0.52925855
356,1.0,0.5336728
357,1.0,0.91715825
358,1.0,0.55918795
359,1.0,0.93983096
360,0.0,0.6833282
361,0.0,0.23141105
362,1.0,0.23172279
363,1.0,0.83760864
364,1.0,0.9399077
365,0.0,0.67035866
366,0.0,0.5985859
367,1.0,0.6902032
368,1.0,0.8446934
369,1.0,0.4351845
370,1.0,0.9843051
371,1.0,0.6714337
372,1.0,0.8281296
373,1.0,0.50860095
374,0.0,0.92813617
375,1.0,0.5326921
376,1.0,0.96355724
377,1.0,0.24358761
378,1.0,0.57354593
379,1.0,0.22674799
380,1.0,0.4976097
537,0.0,0.98251235
538,0.0,0.978695
539,1.0,0.9684946
540,1.0,0.8256468
541,1.0,0.6839861
542,1.0,0.86296535
543,1.0,0.9728943
544,0.0,0.9801558
545,1.0,0.9858439
546,1.0,0.9786245
547,1.0,0.9989969
548,1.0,0.98841363
549,0.0,0.84763175
550,1.0,0.990128
551,0.0,0.97659737
552,1.0,0.99390763
553,1.0,0.99520195
554,1.0,0.9832478
555,0.0,0.8813672
556,1.0,0.9142587
557,0.0,0.9903965
558,1.0,0.98821104
559,1.0,0.9476136
560,1.0,0.8951497
561,0.0,0.9450902
562,0.0,0.9025531
565,1.0,0.96623236
566,1.0,0.99062365
567,1.0,0.98073053
568,1.0,0.98162764
569,1.0,0.9682764
570,0.0,0.99325013
571,1.0,0.8010873
572,1.0,0.95338774
573,1.0,0.8626613
574,0.0,0.9109771
575,1.0,0.8293924
578,1.0,0.9437931
579,1.0,0.9740224
580,1.0,0.93037117
581,1.0,0.9821885
582,0.0,0.99364316
584,1.0,0.78964275
587,1.0,0.84049714
589,1.0,0.9529958
590,1.0,0.8894925
591,1.0,0.9868775
592,1.0,0.94667816
593,0.0,0.83499783
594,1.0,0.94122165
595,0.0,0.74635893
596,1.0,0.9742812
597,1.0,0.69194704
598,1.0,0.89804626
599,1.0,0.96057564
601,1.0,0.9376536
602,0.0,0.8448675
604,0.0,0.98816687
606,0.0,0.9029127
607,1.0,0.61088747
608,1.0,0.7771521
609,1.0,0.975906
611,1.0,0.9957969
613,1.0,0.9397259
614,1.0,0.8179015
615,1.0,0.9736857
616,1.0,0.9204478
617,0.0,0.8615158
619,1.0,0.9699386
621,1.0,0.9349599
622,1.0,0.89788806
623,1.0,0.94703716
624,1.0,0.83337843
625,1.0,0.93358827
626,0.0,0.93636894
627,1.0,0.9391275
628,1.0,0.9474784
629,1.0,0.96246773
630,1.0,0.70276046
631,1.0,0.80650586
632,1.0,0.85803556
633,1.0,0.9884134
634,1.0,0.9519407
635,1.0,0.97138333
636,0.0,0.9726164
637,1.0,0.9547739
638,1.0,0.81522715
639,1.0,0.99172956
640,1.0,0.7310419
641,1.0,0.8837994
642,1.0,0.9862265
643,1.0,0.9810875
644,1.0,0.9826271
645,1.0,0.9751007
646,1.0,0.9284645
647,1.0,0.6903157
648,1.0,0.9977303
649,1.0,0.9844173
650,1.0,0.8179689
651,1.0,0.79007447
652,0.0,0.94951147
653,1.0,0.7324711
654,1.0,0.60812247
655,1.0,0.99602735
656,1.0,0.99925166
657,1.0,0.99895513
658,1.0,0.9606285
659,1.0,0.96451944
660,1.0,0.91517675
661,1.0,0.9849803
662,0.0,0.94552064
663,1.0,0.98608404
664,1.0,0.9875179
665,1.0,0.9435809
666,1.0,0.98313254
667,1.0,0.97292805
668,1.0,0.99229336
669,1.0,0.98349965
670,1.0,0.8617301
671,0.0,0.9046432
672,0.0,0.9415221
673,1.0,0.99775535
674,1.0,0.99924976
675,1.0,0.9990841
676,1.0,0.9998325
677,1.0,0.9932199
678,1.0,0.94721764
679,0.0,0.9387213
680,1.0,0.9860428
681,1.0,0.97830784
682,1.0,0.99620676
683,1.0,0.956115
684,1.0,0.93180984
685,0.0,0.76570314
686,0.0,0.4623438
687,1.0,0.34186205
688,1.0,0.8489017
689,1.0,0.99652463
690,1.0,0.9429404
691,1.0,0.99015665
692,1.0,0.9136927
693,1.0,0.99798226
694,1.0,0.9838995
695,1.0,0.51676315
696,0.0,0.71987104
697,1.0,0.9064605
698,1.0,0.99169487
699,1.0,0.95131725
700,1.0,0.9985794
701,1.0,0.99830234
702,1.0,0.99409217
703,1.0,0.9933269
704,0.0,0.9114919
705,1.0,0.9557613
706,1.0,0.99701524
707,1.0,0.9354464
709,0.0,0.8925458
710,1.0,0.9039761
711,1.0,0.894648
714,1.0,0.9842924
715,1.0,0.99626535
716,1.0,0.48821923
717,1.0,0.99255896
719,1.0,0.78245825
720,1.0,0.9932167
722,1.0,0.9897323
723,1.0,0.98055285
724,1.0,0.93237555
725,1.0,0.86804616
726,1.0,0.96218723
727,0.0,0.93580264
728,1.0,0.967842
729,1.0,0.9465202
730,1.0,0.90598506
731,1.0,0.86586255
732,1.0,0.9217124
733,1.0,0.95250386
734,0.0,0.9793874
735,1.0,0.94957495
736,0.0,0.976779
737,1.0,0.6092269
738,1.0,0.9909334
739,1.0,0.9914083
740,1.0,0.9900732
741,1.0,0.98859346
742,1.0,0.8847295
743,0.0,0.95237905
744,1.0,0.9605027
745,1.0,0.987717
746,1.0,0.9829149
747,1.0,0.9925829
748,1.0,0.98929614
749,1.0,0.9465565
750,1.0,0.91902024
751,1.0,0.9821951
752,1.0,0.736189
753,1.0,0.97548586
754,1.0,0.994474
755,1.0,0.9684853
756,1.0,0.98145825
757,1.0,0.9810042
758,1.0,0.9691092
759,1.0,0.98058254
760,1.0,0.9858509
761,1.0,0.9775059
762,1.0,0.9997842
763,1.0,0.99914455
764,1.0,0.99595475
765,1.0,0.645215
766,1.0,0.9941375
767,1.0,0.86499614
768,1.0,0.9783492
769,1.0,0.963453
770,1.0,0.6527653
771,0.0,0.59169525
772,1.0,0.7374995
773,0.0,0.62422764
774,0.0,0.4154738
775,0.0,0.6349949
776,0.0,0.35521895
777,1.0,0.5973378
778,1.0,0.054990184
779,1.0,0.41150507
780,1.0,0.41622984
781,0.0,0.56799376
782,1.0,0.53869474
783,1.0,0.5433603
784,1.0,0.7663085
785,0.0,0.85623825
786,1.0,0.07444685
787,1.0,0.2327778
788,0.0,0.27957836
789,1.0,0.9042244
790,1.0,0.64249015
791,1.0,0.8983242
792,1.0,0.62454253
793,0.0,0.7353016
794,1.0,0.64362025
795,1.0,0.20083766
796,0.0,0.034923963
797,0.0,0.91383505
798,1.0,0.28689903
799,1.0,0.7161027
800,1.0,0.8717156
801,1.0,0.40395176
802,1.0,0.81551504
803,1.0,0.08334757
804,1.0,0.89229274
805,0.0,0.14518692
806,1.0,0.5863968
807,0.0,0.22688195
808,0.0,0.379549
809,0.0,0.093710706
810,0.0,0.41823745
811,1.0,0.64213747
812,1.0,0.7203874
813,1.0,0.7957021
814,1.0,0.7035482
815,1.0,0.109315746
816,1.0,0.32755935
817,1.0,0.80439603
818,1.0,0.5367303
819,1.0,0.5256114
820,1.0,0.8864358
821,1.0,0.64504194
822,1.0,0.17138498
823,1.0,0.7967737
824,1.0,0.6975944
825,1.0,0.6066653
826,1.0,0.47290337
827,1.0,0.69326395
828,1.0,0.60620594
829,0.0,0.558024
830,0.0,0.2373
831,1.0,0.5700508
832,0.0,0.63099027
833,0.0,0.3677341
834,1.0,0.1750736
835,1.0,0.12174256
836,1.0,0.07622805
837,1.0,0.14376684
838,1.0,0.8269669
839,1.0,0.82390493
840,1.0,0.3098344
841,1.0,0.59044117
842,1.0,0.18986204
843,1.0,0.11353907
844,1.0,0.22064698
845,1.0,0.06116128
846,1.0,0.44003874
847,1.0,0.6632809
848,1.0,0.4041034
849,1.0,0.6686575
850,1.0,0.8431917
851,0.0,0.2863005
852,0.0,0.3892192
853,1.0,0.5180439
854,0.0,0.34060204
855,0.0,0.32605496
856,1.0,0.7674283
857,0.0,0.39504135
858,0.0,0.72240907
859,1.0,0.63788605
860,1.0,0.733029
861,0.0,0.13333564
862,1.0,0.68609565
863,1.0,0.7643874
864,1.0,0.73823017
865,1.0,0.5534147
866,1.0,0.72924113
867,0.0,0.12345869
868,0.0,0.03874828
869,0.0,0.36511028
870,0.0,0.5131254
871,0.0,0.75271285
872,0.0,0.100666426
873,0.0,0.15989082
874,0.0,0.06025096
875,0.0,0.2103473
876,0.0,0.7389478
877,0.0,0.81178296
878,0.0,0.31269622
879,0.0,0.08325348
880,0.0,0.16067219
881,0.0,0.23839773
882,0.0,0.29867324
883,0.0,0.22873412
884,0.0,0.29278776
885,0.0,0.63948953
886,1.0,0.62359226
887,0.0,0.35651225
1189,1.0,0.22358593
1190,1.0,0.18569468
1191,1.0,0.1664033
1192,0.0,0.14932768
1193,1.0,0.35769784
1194,1.0,0.88343894
1195,1.0,0.4777424
1196,1.0,0.36728427
1197,0.0,0.26877874
1198,1.0,0.75578004
1199,1.0,0.89446807
1200,0.0,0.26531535
1201,0.0,0.18656622
1202,1.0,0.45433968
1203,1.0,0.41427362
1204,1.0,0.41091597
1205,1.0,0.68267596
1206,1.0,0.8485187
1207,1.0,0.6954245
1208,1.0,0.17894463
1209,1.0,0.3804468
1210,1.0,0.31161755
1211,1.0,0.2118641
1212,1.0,0.6188406
1213,1.0,0.10005503
1214,1.0,0.20916511
1215,1.0,0.2512871
1216,1.0,0.307809
1217,1.0,0.12094818
1218,0.0,0.340108
1219,1.0,0.95127225
1220,1.0,0.8154757
1221,1.0,0.37806612
1222,1.0,0.6147371
1223,1.0,0.3926901
1224,1.0,0.25180936
1225,1.0,0.8696268
1226,1.0,0.793995
1227,1.0,0.27410814
1228,1.0,0.26791152
1229,1.0,0.25714087
1230,1.0,0.29346797
1231,1.0,0.20507798
1232,0.0,0.3314646
1233,0.0,0.32432312
1234,1.0,0.2991359
1235,1.0,0.28216508
1236,1.0,0.8117176
1237,1.0,0.8225782
1238,1.0,0.1513819
1239,1.0,0.27928352
1240,1.0,0.16685493
1241,1.0,0.6797902
1242,1.0,0.82515913
1243,1.0,0.843134
1244,1.0,0.74776196
1245,1.0,0.64403
1246,1.0,0.29057455
1247,1.0,0.3029596
1248,1.0,0.12941203
1249,0.0,0.631604
1250,1.0,0.23284477
1251,0.0,0.23714173
1252,1.0,0.1682094
1253,1.0,0.99149793
1254,1.0,0.9567352
1255,1.0,0.6111336
1256,0.0,0.694573
1257,0.0,0.38167304
1258,0.0,0.65020066
1259,0.0,0.2569512
1260,0.0,0.23098819
1261,0.0,0.21948244
1262,0.0,0.6266033
1263,0.0,0.8907624
1264,1.0,0.6421574
1265,0.0,0.6941397
1266,0.0,0.653641
1267,1.0,0.9083633
1268,1.0,0.2596765
1269,1.0,0.65277225
1270,0.0,0.9254412
1271,1.0,0.84973675
1272,0.0,0.6393284
1273,0.0,0.9514194
1274,0.0,0.43983668
1275,0.0,0.7908046
1276,1.0,0.7950509
1277,1.0,0.56130826
1278,0.0,0.92020935
1279,1.0,0.24848282
1280,1.0,0.15485615
1281,0.0,0.33972555
1282,1.0,0.5248868
1283,1.0,0.5991108
1284,1.0,0.58238846
1285,1.0,0.2911923
1286,1.0,0.581303
1287,1.0,0.26262388
1288,1.0,0.9567798
1289,0.0,0.4895762
1290,1.0,0.84705377
1291,1.0,0.30350548
1292,1.0,0.5709245
1293,1.0,0.30996796
1294,1.0,0.4700916
1295,1.0,0.19808814
1296,1.0,0.2738714
1297,0.0,0.92525315
1298,0.0,0.24612617
1299,1.0,0.25036785
1300,1.0,0.24556752
1301,1.0,0.26660752
1302,1.0,0.103887506
1303,1.0,0.20510437
1304,1.0,0.22238727
1305,1.0,0.40077573
1306,1.0,0.16950457
1307,1.0,0.0450883
1308,1.0,0.13086568
1309,1.0,0.23101944
1310,1.0,0.26715204
1311,1.0,0.18816824
1312,1.0,0.35037822
1313,1.0,0.8630066
1314,1.0,0.5770631
1315,1.0,0.8616325
1316,1.0,0.12242151
1317,1.0,0.18506871
1318,0.0,0.4758766
1319,1.0,0.5814411
1320,1.0,0.1706099
1321,1.0,0.4500646
1322,0.0,0.6447989
1323,1.0,0.30540356
1324,0.0,0.07838098
1325,1.0,0.7813842
1326,1.0,0.37495658
1327,0.0,0.6334878
1328,1.0,0.5978651
1329,0.0,0.86387146
1330,1.0,0.22680598
1331,1.0,0.26813266
1332,0.0,0.89240426
1333,1.0,0.82859015
1334,1.0,0.5349789
1335,0.0,0.6316073
1336,0.0,0.28795204
1337,0.0,0.043932498
1338,1.0,0.8779978
1339,0.0,0.815919
1340,1.0,0.40819126
1341,1.0,0.20466903
1342,1.0,0.6965054
1343,1.0,0.63356215
1344,0.0,0.11957257
1345,1.0,0.2712266
1346,1.0,0.22556323
1347,1.0,0.41740695
1348,1.0,0.41712275
1349,1.0,0.67010504
1350,1.0,0.3952358
1351,1.0,0.26777723
1352,1.0,0.9672426
1353,1.0,0.24961056
1354,0.0,0.9967237
1355,1.0,0.25991258
1356,1.0,0.23807946
1357,0.0,0.22830379
1358,1.0,0.39339444
1359,0.0,0.32868996
1360,1.0,0.9481524
1361,1.0,0.17440502
1362,1.0,0.5311726
