index,y,p
2,1.0,0.95357066
5,1.0,0.6541541
33,1.0,0.89585346
39,1.0,0.96767724
65,1.0,0.9860226
69,1.0,0.8436642
70,0.0,0.0314607
73,1.0,0.9923537
74,1.0,0.9959429
85,1.0,0.9924148
91,1.0,0.99269617
98,1.0,0.773238
101,1.0,0.25930077
104,1.0,0.98647285
115,1.0,0.3727577
122,1.0,0.20566815
128,1.0,0.95953727
129,1.0,0.2899687
130,1.0,0.99719775
136,1.0,0.98109895
137,1.0,0.02803185
138,1.0,0.7575837
149,1.0,0.7242587
150,1.0,0.99506456
154,1.0,0.931793
157,1.0,0.24240631
168,0.0,0.17127681
182,1.0,0.69154996
183,1.0,0.33698878
195,0.0,0.09746191
198,1.0,0.8325694
202,1.0,0.98331267
204,1.0,0.98153085
212,1.0,0.37056687
213,1.0,0.90647984
217,1.0,0.764514
225,1.0,0.94795316
239,1.0,0.99870574
240,1.0,0.9001644
241,0.0,0.8126552
242,1.0,0.9218265
243,1.0,0.8745808
244,1.0,0.94200855
245,1.0,0.86914784
246,1.0,0.8738717
247,0.0,0.47040483
248,0.0,0.17670244
249,1.0,0.9272669
250,1.0,0.5169943
251,0.0,0.24973501
252,0.0,0.6626505
253,1.0,0.55637497
254,1.0,0.6664906
255,0.0,0.34139064
256,1.0,0.30690917
257,0.0,0.28149045
258,0.0,0.48809487
259,1.0,0.6716371
260,1.0,0.29453892
261,1.0,0.28865927
262,0.0,0.79288054
263,0.0,0.07545155
264,1.0,0.85588056
265,1.0,0.71326596
266,0.0,0.24004388
267,1.0,0.92559576
268,0.0,0.80687636
269,0.0,0.24530056
270,1.0,0.51372105
271,1.0,0.37273148
272,0.0,0.5988025
273,0.0,0.37649724
274,0.0,0.52010745
275,1.0,0.2894406
276,1.0,0.664007
277,1.0,0.64696884
278,1.0,0.61530304
279,1.0,0.2080461
280,1.0,0.14693803
281,0.0,0.43689218
282,1.0,0.1479239
283,0.0,0.3235867
284,1.0,0.6119186
285,1.0,0.18063647
286,1.0,0.96883553
287,1.0,0.9948384
288,1.0,0.7594701
289,1.0,0.51141924
290,1.0,0.4478736
291,1.0,0.9208796
292,1.0,0.29842198
293,1.0,0.4986419
294,1.0,0.27677584
295,1.0,0.41641432
296,1.0,0.89722896
297,1.0,0.9471935
298,1.0,0.5839832
299,1.0,0.75125927
300,1.0,0.8778278
301,1.0,0.61880934
302,1.0,0.8858904
303,1.0,0.83906484
304,1.0,0.97452956
305,1.0,0.27702993
306,0.0,0.27513674
307,0.0,0.19789514
308,0.0,0.08416796
309,0.0,0.41280615
310,1.0,0.841126
311,1.0,0.902854
312,1.0,0.9239291
313,1.0,0.20783813
314,1.0,0.04327295
315,1.0,0.2273337
316,0.0,0.5612136
317,1.0,0.2950379
318,1.0,0.89521515
319,1.0,0.4028509
320,1.0,0.28154284
321,1.0,0.51980865
322,1.0,0.16382799
323,1.0,0.5178939
324,1.0,0.1491734
325,1.0,0.17185399
326,1.0,0.09018213
327,1.0,0.15629561
328,1.0,0.82804805
329,1.0,0.85968864
330,1.0,0.28164226
331,1.0,0.23036385
332,1.0,0.16635436
333,1.0,0.97949183
334,0.0,0.5511626
335,0.0,0.27373523
336,1.0,0.24422218
337,1.0,0.6257444
338,0.0,0.52413976
339,0.0,0.60708207
