index,y,p
13,1.0,0.7929612
31,0.0,0.9609992
32,1.0,0.99552274
35,1.0,0.9761293
36,1.0,0.979909
39,1.0,0.95449024
40,1.0,0.7573444
45,1.0,0.40012494
50,1.0,0.7044401
63,0.0,0.22677748
75,1.0,0.9373313
83,1.0,0.87235516
90,1.0,0.96674657
103,1.0,0.9620004
108,1.0,0.9989544
116,1.0,0.997424
118,1.0,0.9494194
119,1.0,0.9894917
121,1.0,0.98665905
122,1.0,0.46510482
127,1.0,0.99993086
134,1.0,0.9297838
135,1.0,0.99654216
146,1.0,0.694398
147,1.0,0.8265624
152,1.0,0.6646784
153,1.0,0.8948215
154,1.0,0.759001
159,1.0,0.99304515
161,1.0,0.5850285
166,1.0,0.70077515
168,0.0,0.19393559
171,1.0,0.91384923
172,1.0,0.9915393
176,1.0,0.8725567
195,0.0,0.30555123
197,1.0,0.9291458
199,1.0,0.18328072
203,1.0,0.9819649
206,1.0,0.9814069
209,1.0,0.9968759
215,1.0,0.73387897
222,1.0,0.99009144
226,1.0,0.99207616
232,1.0,0.61098504
2386,1.0,0.9898717
2387,1.0,0.98492
2388,1.0,0.9831687
2389,1.0,0.99523085
2390,1.0,0.9940158
2391,1.0,0.9919531
2392,1.0,0.97497797
2393,1.0,0.9952426
2394,1.0,0.9900058
2395,1.0,0.98032594
2396,1.0,0.98379
2397,1.0,0.9821451
2398,1.0,0.98481834
2399,1.0,0.9420713
2400,1.0,0.99286795
2401,1.0,0.9770792
2402,1.0,0.9225493
2403,1.0,0.94553643
2404,1.0,0.92615324
2405,1.0,0.9074943
2406,1.0,0.8378258
2407,1.0,0.9903714
2408,1.0,0.9504865
2409,0.0,0.98246205
2410,0.0,0.99227387
2411,0.0,0.99195296
2412,1.0,0.9892113
2413,1.0,0.95532155
2414,1.0,0.99017465
2415,1.0,0.9846399
2416,1.0,0.9875051
2417,1.0,0.97888935
2418,1.0,0.9659366
2419,1.0,0.89706624
2420,1.0,0.9843747
2421,1.0,0.90252745
2422,1.0,0.9696191
2423,1.0,0.9627321
2424,1.0,0.991147
2425,1.0,0.9619289
2426,1.0,0.96520007
2427,1.0,0.9454812
2428,1.0,0.99339163
2429,1.0,0.7170223
2430,1.0,0.77667564
2431,1.0,0.65324616
2432,1.0,0.96993184
2433,0.0,0.9789782
2434,0.0,0.97663486
2435,1.0,0.98823315
2436,1.0,0.94330555
2437,1.0,0.957129
2438,1.0,0.93407595
2439,1.0,0.9741644
2440,1.0,0.95014393
2441,1.0,0.97770417
2442,1.0,0.9904012
2443,1.0,0.99005413
2444,1.0,0.9408331
2445,1.0,0.8677468
2446,1.0,0.9831488
2447,1.0,0.9908766
2448,1.0,0.9360259
2449,1.0,0.96828717
2450,1.0,0.882518
2451,1.0,0.9792869
2452,1.0,0.9552006
2453,1.0,0.7780741
2454,1.0,0.89727366
2455,1.0,0.9394827
2456,1.0,0.96778554
2457,1.0,0.805019
2458,1.0,0.9517873
2459,1.0,0.9357966
2460,1.0,0.8895662
2461,1.0,0.93760335
2462,1.0,0.97150856
2463,1.0,0.8245565
2464,1.0,0.98129797
2465,1.0,0.9410311
2466,1.0,0.9728704
2467,1.0,0.99576414
2468,1.0,0.998429
2469,1.0,0.9957008
2470,1.0,0.9917162
2471,1.0,0.99730825
2472,1.0,0.9762047
2473,1.0,0.997422
2474,1.0,0.71176726
2475,1.0,0.7484851
2476,1.0,0.9829996
2477,1.0,0.9704982
2478,1.0,0.98147756
2479,1.0,0.8993952
2480,1.0,0.8912603
2481,1.0,0.9266697
2482,1.0,0.9719105
2483,1.0,0.9311553
2484,1.0,0.90984017
2485,1.0,0.69064575
2486,1.0,0.65500057
2487,1.0,0.66100967
2488,1.0,0.89198077
2489,1.0,0.8285017
2490,1.0,0.7904969
2491,1.0,0.7506265
2492,1.0,0.830609
2493,1.0,0.840228
2494,1.0,0.94698715
2495,0.0,0.89591205
2496,0.0,0.9637175
2497,1.0,0.89925927
2498,1.0,0.9237433
2499,1.0,0.97756255
2500,1.0,0.92880386
2501,1.0,0.77469146
2502,1.0,0.8610819
2503,1.0,0.9616492
2504,1.0,0.96989936
2505,1.0,0.9796825
2506,1.0,0.97749525
2507,0.0,0.6631448
2508,0.0,0.49143013
2509,1.0,0.8286176
2510,1.0,0.7023089
2511,1.0,0.9576555
2512,1.0,0.7991391
2513,0.0,0.7988264
2514,0.0,0.62895685
2515,0.0,0.7238539
2516,0.0,0.73338485
2517,0.0,0.7775693
2518,0.0,0.6519046
2519,0.0,0.794979
2520,0.0,0.6315549
2521,0.0,0.48329258
2522,0.0,0.64139867
2523,1.0,0.9652525
2524,1.0,0.98743725
2525,1.0,0.20074885
2526,1.0,0.14168853
2527,0.0,0.7694085
2528,0.0,0.50893545
2529,0.0,0.7993036
2530,0.0,0.40857992
2531,0.0,0.4932144
2532,1.0,0.77406
2533,0.0,0.65636474
2534,1.0,0.98997515
2535,1.0,0.8798994
2536,1.0,0.818446
2537,0.0,0.50370353
2538,0.0,0.35743216
2539,1.0,0.98341894
2540,0.0,0.77930015
2541,0.0,0.58367056
2542,1.0,0.957793
2543,0.0,0.8485946
2544,0.0,0.68626016
2545,0.0,0.4329792
2546,0.0,0.31240553
2547,0.0,0.42178777
2548,0.0,0.18545058
2549,1.0,0.95652056
2550,1.0,0.92081386
2551,1.0,0.8254833
2552,1.0,0.9355333
2553,1.0,0.86373204
2554,1.0,0.9253494
2555,1.0,0.8860364
2556,1.0,0.7643961
2557,1.0,0.8313954
2558,1.0,0.91222316
2559,1.0,0.83809537
2560,1.0,0.98329365
2561,1.0,0.97254026
2562,0.0,0.56246173
2563,0.0,0.5572438
2564,0.0,0.39036685
2565,1.0,0.9743395
2566,1.0,0.77587533
2567,1.0,0.93360305
2568,1.0,0.8777534
2569,1.0,0.72883743
2570,1.0,0.59377515
2571,1.0,0.5563006
2572,1.0,0.66973585
2573,1.0,0.44250172
2574,1.0,0.3063443
2575,1.0,0.20894952
2576,1.0,0.77863073
2577,1.0,0.66761357
2578,1.0,0.37223455
2579,1.0,0.2899821
2580,1.0,0.96743983
2581,1.0,0.959994
2582,0.0,0.52255803
2583,1.0,0.9916945
2584,1.0,0.99271894
2585,0.0,0.40071163
2586,1.0,0.9829737
2587,1.0,0.5247194
2588,1.0,0.55900514
2589,1.0,0.91648555
2590,1.0,0.9222497
2591,1.0,0.9764772
2592,1.0,0.9919063
2593,1.0,0.9799365
2594,1.0,0.9520672
2595,1.0,0.55637646
2596,1.0,0.9552042
2597,1.0,0.86854094
2598,1.0,0.4313711
2599,1.0,0.39099082
2600,0.0,0.86242676
2601,1.0,0.87840647
2602,1.0,0.2226741
2603,1.0,0.70623094
2604,1.0,0.15728827
2605,1.0,0.9168829
2606,1.0,0.96619517
2607,1.0,0.9704161
2608,1.0,0.25817066
2609,1.0,0.9872895
2610,1.0,0.9834781
2611,1.0,0.9697271
2612,0.0,0.9352593
2613,0.0,0.9606069
2614,0.0,0.4963201
2615,0.0,0.96923894
2616,1.0,0.948491
2617,0.0,0.8648504
2618,0.0,0.8692558
2619,1.0,0.65585643
2620,1.0,0.67198974
2621,1.0,0.76117426
2622,1.0,0.9850873
2623,1.0,0.7792223
2624,1.0,0.8342774
2625,1.0,0.6269059
2626,1.0,0.8639018
2627,1.0,0.9430305
2628,1.0,0.672633
2629,1.0,0.769175
2630,1.0,0.63871837
2631,1.0,0.67014265
2632,1.0,0.74133027
2633,1.0,0.57563484
2634,1.0,0.7051691
2635,1.0,0.6812203
2636,1.0,0.98328745
2637,0.0,0.6118502
2638,0.0,0.73093385
2639,0.0,0.6693965
2640,1.0,0.2892616
2641,1.0,0.5624288
2642,1.0,0.48134625
2643,0.0,0.5630149
2644,1.0,0.9837768
2645,1.0,0.9907957
2646,1.0,0.95859224
2647,1.0,0.97450703
2648,1.0,0.98599535
2649,1.0,0.9956726
2650,1.0,0.99402857
2651,1.0,0.9916803
2652,1.0,0.9990663
2653,1.0,0.99757534
2654,1.0,0.99026334
2655,1.0,0.98813826
2656,1.0,0.9869235
2657,1.0,0.9747741
2658,1.0,0.9870516
2659,1.0,0.9913639
2660,1.0,0.89713347
2661,1.0,0.8722452
2662,1.0,0.9036937
2663,1.0,0.98581254
2664,1.0,0.92691505
2665,1.0,0.98948425
2666,1.0,0.9561359
2667,1.0,0.996283
2668,1.0,0.99528754
2669,1.0,0.9924193
2670,1.0,0.99711776
2671,1.0,0.9926926
2672,1.0,0.9331882
2673,1.0,0.9938564
2674,1.0,0.9970898
2675,1.0,0.9988482
2676,1.0,0.99784625
2677,1.0,0.9938828
2678,1.0,0.9588666
2679,1.0,0.98106444
2680,1.0,0.9925868
2681,1.0,0.9887609
2682,1.0,0.9953827
2683,1.0,0.95400304
2684,1.0,0.7127169
2685,1.0,0.9364974
2686,1.0,0.9838907
2687,1.0,0.962123
2688,1.0,0.9916216
2689,1.0,0.9405357
2690,0.0,0.5994234
2691,1.0,0.98026514
2692,1.0,0.9573418
2693,1.0,0.9721932
2694,1.0,0.9607124
2695,0.0,0.8596268
2696,1.0,0.99348176
2697,1.0,0.99754363
2698,1.0,0.9738633
2699,1.0,0.821482
2700,1.0,0.9519741
2701,1.0,0.99816376
2702,1.0,0.994716
2703,1.0,0.9798998
2704,1.0,0.9913686
2705,1.0,0.90258074
2706,1.0,0.8204716
2707,1.0,0.9741407
2708,1.0,0.96767163
2709,1.0,0.9240791
2710,1.0,0.8488463
2711,1.0,0.8954612
2712,1.0,0.9735797
2713,1.0,0.89720696
2714,1.0,0.92856675
2715,1.0,0.91532826
2716,1.0,0.9857347
2717,1.0,0.9950362
2718,1.0,0.99538827
2719,1.0,0.99689984
2720,1.0,0.7880757
2721,1.0,0.8895136
2722,1.0,0.9022797
2723,1.0,0.92593354
2724,1.0,0.9332733
2725,1.0,0.9944463
2726,1.0,0.9888765
2727,0.0,0.9439291
3175,0.0,0.093670756
3176,0.0,0.07628058
3177,0.0,0.06472341
3178,0.0,0.07160714
3179,0.0,0.085878685
3180,0.0,0.09487688
3181,0.0,0.15511297
3182,0.0,0.16023633
3183,0.0,0.06334242
3184,0.0,0.04898365
3710,1.0,0.5516678
3711,0.0,0.49183074
3712,1.0,0.5618409
3713,0.0,0.6661033
3714,0.0,0.3999434
3715,1.0,0.5633386
3716,1.0,0.6420078
3717,0.0,0.64620185
3718,0.0,0.6260672
3719,0.0,0.7121144
3720,0.0,0.24245928
3721,1.0,0.63951504
3722,0.0,0.53627855
3723,1.0,0.8975165
3724,0.0,0.2388617
3725,0.0,0.46213886
3726,0.0,0.31374097
3727,0.0,0.23442557
3728,0.0,0.24992849
3729,1.0,0.60471064
3730,0.0,0.20500612
3731,0.0,0.61829585
3732,1.0,0.339203
3733,0.0,0.27555734
3734,1.0,0.8094653
3735,0.0,0.34249303
3736,1.0,0.76056874
3737,1.0,0.49027377
3738,0.0,0.55304277
3739,1.0,0.53192186
3740,1.0,0.36227614
3741,1.0,0.27941844
3742,0.0,0.26573583
3743,0.0,0.32555157
3744,0.0,0.3068069
3745,1.0,0.83878976
3746,0.0,0.37031442
3747,0.0,0.2433359
3748,0.0,0.76861227
3749,0.0,0.74436104
3750,1.0,0.7472414
3751,1.0,0.7306761
3752,0.0,0.37274352
3753,1.0,0.54070586
3754,1.0,0.6363619
3755,0.0,0.39031523
3756,1.0,0.597102
3757,1.0,0.7677297
3758,1.0,0.6208608
3759,0.0,0.17247586
3760,0.0,0.30306044
3761,0.0,0.3210623
3762,0.0,0.5456233
3763,1.0,0.5922555
3764,0.0,0.399518
3765,1.0,0.19733915
3766,0.0,0.381537
3767,0.0,0.45823413
3768,0.0,0.36238593
3769,0.0,0.8480101
3770,1.0,0.89757526
3771,1.0,0.7022469
3772,0.0,0.5742173
3773,0.0,0.92767984
3774,0.0,0.6183764
3775,0.0,0.6372942
3849,1.0,0.899686
3850,1.0,0.88611144
3851,1.0,0.9395859
3852,1.0,0.90006256
3853,1.0,0.97624296
3854,1.0,0.97466743
3855,1.0,0.92453516
3856,1.0,0.91127855
3857,1.0,0.9736462
3858,1.0,0.9171083
3859,1.0,0.95969725
3860,1.0,0.84431016
3861,1.0,0.86855984
3862,1.0,0.9573351
3863,1.0,0.9884012
3864,1.0,0.7867327
3865,1.0,0.9543687
3866,1.0,0.9175767
3867,1.0,0.9232349
3868,1.0,0.7267647
3869,1.0,0.920495
3870,1.0,0.9585021
3871,1.0,0.80205595
3872,1.0,0.8732089
3873,1.0,0.8502682
3874,1.0,0.9485822
3875,1.0,0.9119428
3876,1.0,0.9340355
3877,1.0,0.9521168
3878,1.0,0.9102631
3879,1.0,0.948161
3880,1.0,0.96052986
3881,1.0,0.723319
3882,1.0,0.76001555
3883,1.0,0.9594032
3884,1.0,0.84958476
3885,1.0,0.7372637
3886,1.0,0.8009103
3887,1.0,0.9266909
3888,1.0,0.95582783
3889,1.0,0.9600054
3890,1.0,0.7765602
3891,1.0,0.6844924
3892,1.0,0.75143826
3893,1.0,0.9784566
3894,1.0,0.7626583
3895,1.0,0.778738
3896,1.0,0.99074227
3897,1.0,0.95484376
3898,1.0,0.9219079
3899,1.0,0.8986671
3900,1.0,0.9422039
3901,1.0,0.9734682
3902,1.0,0.83508164
3903,1.0,0.9416387
3904,1.0,0.9124878
3905,1.0,0.9433167
3906,1.0,0.85018176
3907,1.0,0.9373218
3908,1.0,0.96258414
3909,1.0,0.7620218
3910,1.0,0.7285085
3911,1.0,0.9040286
3912,1.0,0.8815231
3913,1.0,0.843503
3914,1.0,0.7949867
3915,1.0,0.90124476
3916,1.0,0.95443547
3917,1.0,0.93095183
3918,1.0,0.89079654
3919,1.0,0.82340354
3920,1.0,0.868935
3921,1.0,0.9637335
3922,1.0,0.68233854
3923,1.0,0.91328275
3924,1.0,0.6887244
3925,1.0,0.95578146
3926,1.0,0.9795792
3927,1.0,0.95582
3928,1.0,0.8549955
3929,1.0,0.8406885
3930,1.0,0.9943089
3931,1.0,0.94095415
3932,1.0,0.94627523
3933,1.0,0.9274208
3934,1.0,0.9544007
3935,1.0,0.9082862
3936,1.0,0.80947006
3937,1.0,0.7015638
4685,0.0,0.47105342
4686,0.0,0.46489066
4687,0.0,0.60863626
5288,0.0,0.48769328
5289,0.0,0.5892835
5290,1.0,0.6639593
5291,0.0,0.4632848
5292,0.0,0.5551523
5293,0.0,0.57050174
5294,1.0,0.64532673
5295,0.0,0.47459
5296,0.0,0.43534824
5297,0.0,0.36264122
5298,0.0,0.44316912
5299,0.0,0.28729486
5300,0.0,0.32647133
5301,0.0,0.48407927
5302,0.0,0.15162733
5303,0.0,0.15850922
5304,0.0,0.6649044
5305,0.0,0.79257596
5306,0.0,0.36027133
5307,0.0,0.44875473
5308,0.0,0.53250086
5309,0.0,0.73892576
5310,1.0,0.44945893
5499,0.0,0.20878245
5500,0.0,0.3077507
5501,0.0,0.28440276
5502,0.0,0.1495581
5503,0.0,0.17952213
5504,0.0,0.21553485
5505,0.0,0.26051113
5506,0.0,0.40106055
5507,0.0,0.41259706
5508,1.0,0.69640744
5509,0.0,0.27865705
5510,0.0,0.08208931
5511,0.0,0.19774692
5512,0.0,0.1821572
5513,0.0,0.71632594
5514,1.0,0.6510324
5515,0.0,0.21442796
5516,1.0,0.5126486
5517,0.0,0.54010606
5518,1.0,0.6454331
5519,0.0,0.1432975
5520,0.0,0.39134353
5521,0.0,0.1470988
5522,0.0,0.4641106
5523,0.0,0.20715223
5524,0.0,0.13013577
5525,0.0,0.3899643
5526,0.0,0.3399954
5527,0.0,0.72019213
5528,0.0,0.56960136
5529,0.0,0.6931825
5530,0.0,0.25392738
5531,1.0,0.86529994
5532,0.0,0.14984018
5533,0.0,0.11664448
5534,0.0,0.23072918
5535,0.0,0.18688571
5536,0.0,0.17252183
5537,1.0,0.46271345
5538,1.0,0.89395756
5539,0.0,0.23652871
5540,0.0,0.2604537
5541,0.0,0.20654112
5542,0.0,0.12454444
5543,0.0,0.2600766
5544,1.0,0.047519322
5545,0.0,0.14814243
5546,0.0,0.21844737
5547,0.0,0.12466547
5660,0.0,0.13672523
5661,0.0,0.22757398
5662,0.0,0.32308683
5663,0.0,0.2358443
5664,0.0,0.24153714
5665,0.0,0.2671212
5666,0.0,0.17795831
5667,0.0,0.23583178
5668,0.0,0.2218784
5669,0.0,0.09458772
5670,0.0,0.3426611
5671,0.0,0.27010286
5672,0.0,0.17152588
5673,0.0,0.24404603
5674,0.0,0.22237562
5675,0.0,0.18954463
5676,0.0,0.22745605
5677,0.0,0.15003899
5678,0.0,0.107921004
5679,0.0,0.27722296
5680,0.0,0.16909108
5681,0.0,0.2866028
5682,0.0,0.13971579
5683,0.0,0.13003999
5684,0.0,0.1465295
5685,0.0,0.120794624
5686,0.0,0.16954632
5687,0.0,0.21269679
5688,0.0,0.1922045
5689,0.0,0.12969269
5690,0.0,0.1459016
5691,0.0,0.5513008
5692,0.0,0.1438474
5693,0.0,0.58768094
5694,0.0,0.35373017
5695,0.0,0.6016649
5696,0.0,0.69241387
5697,0.0,0.08301435
5698,0.0,0.1640061
5699,0.0,0.3934206
5700,0.0,0.47558802
5701,0.0,0.12582512
5702,0.0,0.14293136
5703,0.0,0.24822398
5704,0.0,0.22882627
5705,0.0,0.10560798
5706,0.0,0.50921875
5707,0.0,0.55263025
5708,0.0,0.531851
5709,0.0,0.36670893
5710,0.0,0.1271003
5711,0.0,0.19550832
5712,0.0,0.43262136
5713,0.0,0.1874373
5714,0.0,0.14622828
5715,0.0,0.13874458
5716,0.0,0.13674884
5717,0.0,0.36180073
5718,0.0,0.32790178
5720,0.0,0.123911
5721,0.0,0.24204595
5722,0.0,0.24987656
5723,0.0,0.20582111
5724,0.0,0.33314988
5725,0.0,0.10673095
5726,0.0,0.2794443
5727,0.0,0.31198362
5728,0.0,0.19607478
5729,0.0,0.29973334
5730,0.0,0.1773247
5731,0.0,0.19176736
5732,0.0,0.15572459
5733,0.0,0.24038757
5734,0.0,0.30909994
5735,0.0,0.23843075
5736,0.0,0.15476596
5737,0.0,0.3803394
5738,0.0,0.23058197
5739,0.0,0.19512191
5740,0.0,0.18949397
5742,0.0,0.08220301
5743,0.0,0.44485587
5744,0.0,0.37293118
5745,0.0,0.08714636
5746,0.0,0.07841689
5747,0.0,0.5081496
5748,0.0,0.39345294
5749,0.0,0.079959646
5750,0.0,0.1345881
5751,0.0,0.25176314
5752,0.0,0.1350021
5753,0.0,0.1863834
5754,0.0,0.3658367
5755,0.0,0.23649815
5756,0.0,0.2662163
5757,0.0,0.13373631
5758,0.0,0.098785065
