index,y,p
21,1.0,0.99804413
22,1.0,0.69278324
24,1.0,0.9615756
25,0.0,0.9393961
26,0.0,0.6476862
31,0.0,0.9840949
32,1.0,0.9992816
35,1.0,0.9582706
36,1.0,0.99595624
40,1.0,0.2752352
43,0.0,0.9967865
44,0.0,0.99802136
50,1.0,0.8097141
51,1.0,0.8154273
57,1.0,0.9800372
59,1.0,0.9959527
61,0.0,0.1394671
68,0.0,0.017361399
75,1.0,0.96292603
76,1.0,0.7093671
77,1.0,0.87913984
80,1.0,0.746074
90,1.0,0.9761292
96,1.0,0.53534716
102,1.0,0.9678738
103,1.0,0.985277
108,1.0,0.9996214
109,1.0,0.7534981
114,1.0,0.94773275
119,1.0,0.9766228
123,1.0,0.6207226
128,1.0,0.99796474
130,1.0,0.99776113
137,1.0,0.027988335
138,1.0,0.9605464
140,1.0,0.9937177
144,1.0,0.113207795
148,1.0,0.7555915
158,1.0,0.8895646
162,1.0,0.9855387
163,1.0,0.7324948
169,1.0,0.9995566
172,1.0,0.9979322
174,1.0,0.9656595
177,1.0,0.82893336
178,1.0,0.81783426
180,1.0,0.9961659
181,1.0,0.9999268
184,1.0,0.9135242
188,1.0,0.9999362
197,1.0,0.97925204
200,1.0,0.82860285
203,1.0,0.97865504
205,1.0,0.8123149
206,1.0,0.99807405
210,1.0,0.32117546
211,1.0,0.3933389
214,1.0,0.9847221
215,1.0,0.7067239
221,1.0,0.98906076
225,1.0,0.9925453
226,1.0,0.9833694
230,1.0,0.99399686
231,1.0,0.9909731
233,0.0,0.69536406
236,1.0,0.7604513
237,1.0,0.96114653
381,1.0,0.9188385
382,1.0,0.790464
383,1.0,0.99265116
384,1.0,0.6228408
385,1.0,0.87331134
386,1.0,0.956788
387,1.0,0.9264449
388,1.0,0.9930373
389,0.0,0.8302037
390,1.0,0.9267204
391,1.0,0.82289946
392,1.0,0.9557269
393,1.0,0.6055544
394,1.0,0.88829625
395,1.0,0.9484463
396,1.0,0.72775126
397,1.0,0.59453017
398,1.0,0.9486141
399,1.0,0.28117487
400,1.0,0.8891625
401,1.0,0.9204265
402,1.0,0.99142754
403,1.0,0.97106767
404,1.0,0.8980911
405,1.0,0.19311787
406,1.0,0.91465396
407,1.0,0.7768903
408,1.0,0.9737786
409,1.0,0.9719706
410,1.0,0.6816939
411,1.0,0.65679175
412,1.0,0.9408865
413,1.0,0.5154481
414,1.0,0.94617575
415,1.0,0.3473173
416,1.0,0.87336135
417,1.0,0.22733128
418,1.0,0.4560665
419,0.0,0.41054296
420,1.0,0.25073996
421,1.0,0.64884406
422,1.0,0.5198586
423,1.0,0.6197623
424,1.0,0.5256083
425,1.0,0.28149167
426,1.0,0.7987811
427,1.0,0.87848985
428,1.0,0.645342
429,1.0,0.5266097
430,0.0,0.6665807
431,0.0,0.499654
432,1.0,0.90893495
433,0.0,0.41757977
434,0.0,0.98730147
435,0.0,0.7359102
436,0.0,0.38977766
437,1.0,0.99076045
438,0.0,0.57082844
439,0.0,0.20510465
440,0.0,0.5996529
441,1.0,0.40473333
442,0.0,0.18298575
443,0.0,0.89167875
444,0.0,0.86510605
445,0.0,0.7966252
446,0.0,0.7559892
447,1.0,0.8966964
448,1.0,0.64542526
449,1.0,0.8396577
450,0.0,0.8874227
451,1.0,0.34950104
452,0.0,0.75749636
453,1.0,0.4847568
454,0.0,0.015223159
455,0.0,0.6455833
456,0.0,0.13855314
457,0.0,0.3015439
458,1.0,0.49569178
459,0.0,0.06396155
460,0.0,0.54946005
461,0.0,0.21600899
462,0.0,0.7387922
463,0.0,0.27050012
464,0.0,0.84498936
465,0.0,0.116033226
466,0.0,0.17100754
467,1.0,0.9132691
468,0.0,0.10917008
469,0.0,0.7885226
470,0.0,0.7613616
471,1.0,0.26910448
472,1.0,0.39930645
473,0.0,0.5637272
474,1.0,0.9168982
475,0.0,0.20448166
476,0.0,0.7724145
477,1.0,0.32678914
478,0.0,0.45621848
479,1.0,0.87408376
480,0.0,0.39904267
481,0.0,0.788532
482,0.0,0.49952152
483,0.0,0.20611633
484,0.0,0.74025536
485,0.0,0.17916915
486,0.0,0.9439189
487,0.0,0.84059316
488,0.0,0.5673431
489,0.0,0.279931
490,1.0,0.7786838
491,0.0,0.9636904
492,1.0,0.64710665
493,0.0,0.21726863
494,0.0,0.18037632
495,0.0,0.27258962
496,0.0,0.36725804
497,1.0,0.744667
498,0.0,0.09255204
499,0.0,0.6410607
500,0.0,0.75369763
501,1.0,0.60068107
502,0.0,0.8185156
503,0.0,0.3921356
504,1.0,0.8780131
505,1.0,0.3662121
506,0.0,0.5203926
507,0.0,0.6051061
508,0.0,0.8205643
509,0.0,0.3091067
510,0.0,0.61396325
511,0.0,0.290182
512,0.0,0.24722202
513,1.0,0.95162666
514,1.0,0.9160975
515,1.0,0.8732808
516,1.0,0.3661377
517,1.0,0.8887737
518,1.0,0.40669775
519,1.0,0.8154876
520,1.0,0.9964593
521,1.0,0.8046506
522,1.0,0.9364509
523,1.0,0.8663162
524,1.0,0.97689945
525,1.0,0.9873768
526,1.0,0.95450413
527,1.0,0.95267844
528,1.0,0.9696937
529,1.0,0.9524716
530,1.0,0.7229152
531,1.0,0.9796355
532,1.0,0.99657923
533,1.0,0.95301247
534,1.0,0.85202485
535,1.0,0.8129979
536,1.0,0.79951316
1391,1.0,0.9822165
1392,1.0,0.9872634
1393,1.0,0.8642191
1394,1.0,0.79591066
1395,1.0,0.9882896
1396,1.0,0.98675865
1397,1.0,0.984688
1398,1.0,0.92128485
1399,1.0,0.99439937
1400,1.0,0.97198135
1401,1.0,0.9637299
1402,1.0,0.9696474
1403,1.0,0.9535518
1404,1.0,0.9017163
1405,1.0,0.9175841
1406,1.0,0.9985071
1407,1.0,0.76184076
1408,1.0,0.7216733
1409,1.0,0.92860323
1410,1.0,0.75234234
1411,1.0,0.8064685
1412,1.0,0.9114226
1413,0.0,0.6542831
1414,0.0,0.7394375
1415,0.0,0.74549925
1416,1.0,0.9535248
1417,1.0,0.9058237
1418,1.0,0.7513473
1419,1.0,0.9729331
1420,1.0,0.894769
1421,1.0,0.98286384
1422,1.0,0.7155918
1423,1.0,0.92750424
1424,0.0,0.5058592
1425,0.0,0.24531387
1426,1.0,0.9144924
1427,0.0,0.49701086
1428,0.0,0.47555652
1429,1.0,0.96456695
1430,0.0,0.48919132
1431,1.0,0.948524
1432,0.0,0.38469103
1433,0.0,0.7810257
1434,1.0,0.9926011
1435,1.0,0.9619841
1436,1.0,0.99397933
1437,1.0,0.98972243
1438,1.0,0.99151057
1439,1.0,0.9949528
1440,1.0,0.9375522
1441,1.0,0.86572236
1442,1.0,0.90372413
1443,1.0,0.9560829
1444,0.0,0.3906656
1445,1.0,0.917969
1446,0.0,0.4598404
1447,0.0,0.6315609
1448,0.0,0.6298923
1449,1.0,0.7659441
1450,1.0,0.87210536
1451,1.0,0.810158
1452,1.0,0.964212
1453,1.0,0.96108085
1454,1.0,0.93815094
1455,0.0,0.35637733
1456,0.0,0.8629659
1457,0.0,0.29440355
1458,1.0,0.9967648
1459,1.0,0.99844813
1460,1.0,0.99917334
1461,1.0,0.9738429
1462,1.0,0.9814186
1463,0.0,0.53719574
1464,1.0,0.97511894
1465,0.0,0.6001891
1466,1.0,0.59343344
1467,0.0,0.96256006
1468,0.0,0.88869286
1469,0.0,0.62989473
1470,0.0,0.9449986
1471,1.0,0.9798967
1472,0.0,0.9770635
1473,1.0,0.54478097
1474,0.0,0.42672935
1475,0.0,0.56897604
1476,0.0,0.5193589
1477,1.0,0.9107829
1478,0.0,0.47628957
1479,1.0,0.9877841
1480,1.0,0.96551937
1481,1.0,0.76974803
1482,1.0,0.9935237
1483,1.0,0.83150095
1484,1.0,0.99920076
1485,1.0,0.99754685
1486,1.0,0.7982579
1487,0.0,0.650005
1488,1.0,0.9531907
1489,1.0,0.8866052
1490,1.0,0.9558144
1491,1.0,0.72390205
1492,1.0,0.9946516
1493,1.0,0.90515125
1494,0.0,0.7097695
1495,1.0,0.8188795
1496,1.0,0.9146923
1497,0.0,0.8409705
1498,1.0,0.9895467
1499,1.0,0.9983961
1500,1.0,0.97839
1501,1.0,0.9404148
1502,1.0,0.49847355
1503,1.0,0.95002437
1504,1.0,0.84419185
1505,1.0,0.92564106
1506,1.0,0.9789531
1507,1.0,0.9465661
1508,1.0,0.91989905
1509,1.0,0.9434093
1510,1.0,0.97847944
1511,1.0,0.9798063
1512,1.0,0.65284926
1513,1.0,0.98449045
1514,0.0,0.75869524
1515,0.0,0.7564871
1516,1.0,0.9549719
1517,1.0,0.9717039
1518,1.0,0.96921736
1519,1.0,0.96376723
1520,1.0,0.8331315
1521,1.0,0.89667135
1522,1.0,0.9751722
1523,1.0,0.90847784
1524,1.0,0.97138184
1525,1.0,0.9731505
1526,1.0,0.98295367
1527,1.0,0.99438226
1528,1.0,0.92481893
1529,1.0,0.99212754
1530,1.0,0.99419194
1531,1.0,0.99653995
1532,1.0,0.96560884
1533,1.0,0.99838054
1534,1.0,0.9896131
1535,1.0,0.99160165
1536,1.0,0.9037568
1537,1.0,0.9937828
1538,1.0,0.7878871
1539,1.0,0.9907733
1540,1.0,0.99739456
1541,1.0,0.99155617
1542,1.0,0.9973475
1543,1.0,0.9869316
1544,1.0,0.9708134
1545,1.0,0.995707
1546,1.0,0.9223613
1547,1.0,0.9689473
1548,1.0,0.96847814
1549,1.0,0.99310136
1550,1.0,0.9120972
1551,1.0,0.809728
1552,1.0,0.9737067
1553,1.0,0.9609476
1554,1.0,0.9615516
1555,1.0,0.9930119
1556,1.0,0.9329419
1557,1.0,0.9072684
1558,1.0,0.9837752
1559,1.0,0.98290944
1560,1.0,0.9957408
1561,1.0,0.97404295
1562,1.0,0.9457285
1563,1.0,0.97863597
1564,1.0,0.95129526
