index,y,p
16,1.0,0.99828315
17,1.0,0.99597305
19,1.0,0.9992231
20,1.0,0.99733907
38,0.0,0.78253055
45,1.0,0.949826
49,0.0,0.4355669
52,0.0,0.2660562
53,0.0,0.08872178
54,1.0,0.9947792
55,1.0,0.9682426
58,0.0,0.78279155
60,0.0,0.39562732
63,0.0,0.8456299
82,1.0,0.99979204
83,1.0,0.97425914
95,1.0,0.99999976
98,1.0,0.9695339
110,1.0,0.99808335
112,1.0,0.09114992
116,1.0,0.9986941
117,1.0,0.9998104
118,1.0,0.99101627
121,1.0,0.9538563
127,1.0,0.9999988
131,1.0,0.20505024
132,1.0,0.47239047
134,1.0,0.98743266
135,1.0,0.99936765
141,1.0,0.4077158
143,1.0,0.99064964
154,1.0,0.96969616
157,1.0,0.7748787
168,0.0,0.33363223
170,1.0,0.9460738
171,1.0,0.9964463
176,1.0,0.96163183
185,1.0,0.9672893
187,1.0,0.9999981
189,1.0,0.99998903
191,0.0,0.52061796
194,1.0,0.96009594
199,1.0,0.58672017
216,0.0,0.92434335
563,0.0,0.6381401
564,1.0,0.46684194
576,1.0,0.87588114
577,1.0,0.8897642
583,1.0,0.9903672
585,0.0,0.99850875
586,1.0,0.68884313
588,0.0,0.6713136
600,1.0,0.9959757
603,1.0,0.8787963
605,1.0,0.9790164
610,1.0,0.99586004
612,1.0,0.98889405
618,0.0,0.98753834
620,1.0,0.99377865
708,1.0,0.9321809
712,1.0,0.9996917
713,1.0,0.9992508
718,1.0,0.9998273
721,1.0,0.48169476
1767,0.0,0.23956078
1768,0.0,0.339154
1769,0.0,0.58374834
1770,0.0,0.35343078
1771,0.0,0.2537291
1772,1.0,0.64381045
1773,0.0,0.05248345
1774,0.0,0.5321235
1775,0.0,0.07591079
1776,0.0,0.2112569
1777,0.0,0.030960433
1778,0.0,0.41829002
1779,0.0,0.78213406
1780,0.0,0.9358466
1781,0.0,0.42295828
1782,0.0,0.26202586
1783,0.0,0.7707278
1784,0.0,0.834456
1785,0.0,0.23022398
1786,0.0,0.7114382
1787,0.0,0.92213434
1788,0.0,0.98216873
1789,0.0,0.3478694
1790,0.0,0.7238719
1791,0.0,0.88581836
1792,0.0,0.27395985
1793,0.0,0.97477186
1794,0.0,0.9141532
1795,0.0,0.84098333
1796,0.0,0.92539966
1797,0.0,0.16153412
1798,0.0,0.64985484
1799,0.0,0.60591173
1800,0.0,0.2356465
1801,0.0,0.6225503
1802,0.0,0.31280354
1803,1.0,0.65591794
1804,0.0,0.93363845
1805,0.0,0.6632027
1806,0.0,0.5657491
1807,0.0,0.9209255
1808,0.0,0.12413338
1809,0.0,0.53121275
1810,0.0,0.29093742
1811,0.0,0.3038068
1812,0.0,0.85963684
1813,0.0,0.91075903
1814,0.0,0.31921035
1815,0.0,0.7146066
1816,0.0,0.25208184
1817,0.0,0.8088571
1818,0.0,0.44372028
1819,0.0,0.8966728
1820,0.0,0.904481
1821,0.0,0.1342719
1822,0.0,0.32935864
1823,0.0,0.9162365
1824,0.0,0.059336185
1825,0.0,0.37446803
1826,0.0,0.15048648
1827,0.0,0.25436264
1828,0.0,0.7769582
1829,0.0,0.93946344
1830,0.0,0.8897962
1831,0.0,0.50159377
1832,0.0,0.7430845
1833,0.0,0.28616008
1834,0.0,0.6619297
1835,0.0,0.6343622
1836,0.0,0.04054235
1837,0.0,0.02862612
1838,0.0,0.57878333
1839,0.0,0.08346871
1840,0.0,0.78130937
1841,0.0,0.4496081
1842,0.0,0.35375583
1843,0.0,0.10238529
1844,1.0,0.37227607
1845,0.0,0.36330825
1846,1.0,0.2093444
1847,0.0,0.15716374
1848,0.0,0.715174
1849,0.0,0.6945547
1850,0.0,0.76856464
1851,0.0,0.8688058
1852,0.0,0.06620688
1853,0.0,0.26259536
1854,0.0,0.04495272
1855,0.0,0.18176714
1856,0.0,0.39031544
1857,0.0,0.32143423
1858,0.0,0.3522323
1859,1.0,0.70368505
1860,0.0,0.08324653
1861,0.0,0.28309104
1862,0.0,0.38984343
1863,0.0,0.1803153
1864,1.0,0.57635117
1865,0.0,0.51421475
1866,0.0,0.67153996
1867,0.0,0.15095013
1868,0.0,0.6165687
1869,1.0,0.29348633
1870,0.0,0.6590975
1871,0.0,0.38601258
1872,0.0,0.8142176
1873,0.0,0.354199
1874,0.0,0.4631622
1875,0.0,0.3353496
1876,0.0,0.8410207
1877,0.0,0.8434669
1878,1.0,0.02432778
1879,1.0,0.029192526
1880,1.0,0.67388177
1881,0.0,0.5712179
1882,0.0,0.44379577
1883,0.0,0.73912305
1884,0.0,0.43997684
1885,0.0,0.78630555
1886,0.0,0.34409082
1887,0.0,0.6458079
1888,0.0,0.8890163
1889,0.0,0.6522788
1890,0.0,0.38768145
1891,1.0,0.6037998
1892,1.0,0.83078647
1893,0.0,0.7437074
1894,0.0,0.29052943
1895,0.0,0.42188442
1896,0.0,0.110116474
1897,0.0,0.13952568
1898,0.0,0.13235857
1899,0.0,0.09030246
1900,0.0,0.06598609
1901,0.0,0.05765028
1902,0.0,0.029232426
1903,0.0,0.07886522
1904,0.0,0.2886076
1905,0.0,0.79559
1906,0.0,0.052343402
1907,0.0,0.15912223
1908,0.0,0.2414231
1909,0.0,0.22360076
1910,0.0,0.68860126
1911,0.0,0.08686086
1912,0.0,0.47882435
1913,0.0,0.19071938
1914,0.0,0.03370996
