index,y,p
9,1.0,0.99835604
10,1.0,0.86107886
19,1.0,0.9896459
20,1.0,0.9511891
54,1.0,0.8603461
71,0.0,0.1335955
72,1.0,0.97090316
75,1.0,0.691375
76,1.0,0.7513262
78,1.0,0.99659365
80,1.0,0.15165393
81,1.0,0.9798021
82,1.0,0.9730171
83,1.0,0.9842466
84,1.0,0.99979836
88,1.0,0.9920556
93,1.0,0.9603582
97,1.0,0.98853123
105,1.0,0.053693756
106,1.0,0.9940587
108,1.0,0.9962494
109,1.0,0.8885769
115,1.0,0.83746845
118,1.0,0.9804357
125,1.0,0.9893218
130,1.0,0.9795561
131,1.0,0.16320255
141,1.0,0.017344307
144,1.0,0.07078306
146,1.0,0.41426125
147,1.0,0.978221
148,1.0,0.8297943
151,1.0,0.8634533
152,1.0,0.4560169
153,1.0,0.8700634
156,1.0,0.99492127
157,1.0,0.70452857
158,1.0,0.6140583
161,1.0,0.44208515
164,1.0,0.22418836
166,1.0,0.7598748
169,1.0,0.9995995
171,1.0,0.9641957
173,1.0,0.8375044
176,1.0,0.92175233
177,1.0,0.71170914
178,1.0,0.9832882
179,1.0,0.99728525
181,1.0,0.9997956
188,1.0,0.9987947
190,1.0,0.025277078
193,1.0,0.9976382
207,1.0,0.47356102
218,1.0,0.9831492
221,1.0,0.9811498
223,1.0,0.99881184
224,1.0,0.9981888
232,1.0,0.75084025
234,1.0,0.9996313
238,1.0,0.9998585
583,1.0,0.9817379
2728,1.0,0.9932365
2729,1.0,0.97700363
2730,1.0,0.98403454
2731,1.0,0.9960079
2732,1.0,0.9861979
2733,1.0,0.9995222
2734,1.0,0.9973699
2735,1.0,0.9950525
2736,1.0,0.99726856
2737,1.0,0.9995239
2738,1.0,0.9963342
2739,1.0,0.99394846
2740,1.0,0.9988568
2741,1.0,0.9947089
2742,1.0,0.9962368
2743,1.0,0.99655116
2744,1.0,0.9997789
2745,1.0,0.9950363
2746,1.0,0.97168106
2747,1.0,0.9970126
2748,1.0,0.9833024
2749,1.0,0.9963058
2750,1.0,0.99456936
2751,1.0,0.98970836
2752,1.0,0.9988261
2753,1.0,0.9986744
2754,1.0,0.99483573
2755,1.0,0.96971357
2756,1.0,0.98258924
2757,1.0,0.99688905
2758,1.0,0.96065074
2759,1.0,0.9967186
2760,1.0,0.999032
2761,1.0,0.98305386
2762,1.0,0.9988236
2763,1.0,0.9952591
2764,1.0,0.99392575
2765,1.0,0.994686
2766,1.0,0.9955344
2767,1.0,0.94664645
2768,1.0,0.9949543
2769,1.0,0.98925436
2770,1.0,0.9455692
2771,1.0,0.8930019
2772,1.0,0.9339115
2773,1.0,0.995987
2774,1.0,0.97027886
2775,1.0,0.9986488
2776,1.0,0.99801636
2777,1.0,0.99461925
2778,1.0,0.99976856
2779,1.0,0.97386557
2780,1.0,0.9902158
2781,1.0,0.9898511
2782,1.0,0.9394622
2783,1.0,0.9252398
2784,1.0,0.9330336
2785,1.0,0.92036057
2786,1.0,0.96003056
2787,1.0,0.9226665
2788,1.0,0.8228806
2789,1.0,0.9281214
2790,1.0,0.78867465
2791,1.0,0.93386215
2792,1.0,0.96651834
2793,1.0,0.98311365
2794,1.0,0.97711575
2795,1.0,0.8019182
2796,1.0,0.9895168
2797,1.0,0.996393
2798,1.0,0.88661027
2799,1.0,0.9710606
2800,1.0,0.861713
2801,1.0,0.99545646
2802,1.0,0.91702014
2803,1.0,0.91426426
2804,1.0,0.9954692
3175,0.0,0.08754108
3176,0.0,0.25145257
3177,0.0,0.3080319
3178,0.0,0.028426055
3179,0.0,0.0733294
3180,0.0,0.064643815
3181,0.0,0.1322601
3182,0.0,0.130374
3183,0.0,0.02656438
3184,0.0,0.040898006
3776,1.0,0.97715706
3777,1.0,0.96966505
3778,1.0,0.9956126
3779,1.0,0.9765568
3780,1.0,0.9845584
3781,1.0,0.97220075
3782,1.0,0.98760766
