index,y,p
1,0.0,0.9128266
4,1.0,0.7825846
8,1.0,0.21910124
18,1.0,0.34961897
22,1.0,0.73608327
23,1.0,0.9995296
24,1.0,0.97971743
25,0.0,0.49262214
26,0.0,0.7379303
30,1.0,0.9983639
34,1.0,0.99374855
35,1.0,0.99696153
36,1.0,0.9984034
39,1.0,0.8826929
42,1.0,0.92466265
43,0.0,0.9996927
44,0.0,0.999995
47,0.0,0.18921241
48,1.0,0.3057487
54,1.0,0.9243665
56,0.0,0.9561964
62,0.0,0.2387145
64,0.0,0.013776351
66,0.0,0.010335593
75,1.0,0.9975477
77,1.0,0.9851959
81,1.0,0.99849045
92,1.0,0.70732754
96,1.0,0.22186324
98,1.0,0.9649436
102,1.0,0.99931777
112,1.0,0.032826398
124,1.0,0.999716
129,1.0,0.6991947
135,1.0,0.99981314
143,1.0,0.87832314
144,1.0,0.22799835
149,1.0,0.9183027
153,1.0,0.9237723
160,1.0,0.72157073
163,1.0,0.77525127
167,1.0,0.98129946
179,1.0,0.99970776
200,1.0,0.96468496
205,1.0,0.3677142
207,1.0,0.9112381
208,1.0,0.22297664
210,1.0,0.5370804
211,1.0,0.3633025
218,1.0,0.9975019
228,1.0,0.84556395
232,1.0,0.46763912
235,1.0,0.0040648025
381,1.0,0.9979505
382,1.0,0.9926225
383,1.0,0.999915
384,1.0,0.87571603
385,1.0,0.99639136
386,1.0,0.9740952
387,1.0,0.9971198
388,1.0,0.99992466
389,0.0,0.9853397
390,1.0,0.9988424
391,1.0,0.9490826
392,1.0,0.993848
393,1.0,0.9987821
394,1.0,0.99692625
395,1.0,0.9993486
396,1.0,0.99734086
397,1.0,0.58273435
398,1.0,0.99805105
399,1.0,0.98625016
400,1.0,0.9863093
401,1.0,0.9971762
402,1.0,0.9999802
403,1.0,0.9985043
404,1.0,0.99425346
405,1.0,0.99175406
406,1.0,0.99870634
407,1.0,0.9989735
408,1.0,0.99464744
409,1.0,0.99968195
410,1.0,0.86086875
