index,y,p
0,1.0,0.86224747
3,1.0,0.9926122
6,1.0,0.8914542
7,1.0,0.9890504
9,1.0,0.99573463
29,0.0,0.9750114
40,1.0,0.5944148
46,1.0,0.99142504
50,1.0,0.6485157
71,0.0,0.015156032
82,1.0,0.9982481
86,1.0,0.9117331
87,1.0,0.47620952
88,1.0,0.99999297
89,1.0,0.9397073
101,1.0,0.4092731
105,1.0,0.024248559
115,1.0,0.932704
117,1.0,0.99538815
126,1.0,0.9998
136,1.0,0.9977997
140,1.0,0.9992285
141,1.0,0.017845245
150,1.0,0.9986603
152,1.0,0.5259794
156,1.0,0.99789053
162,1.0,0.9949621
180,1.0,0.99288756
182,1.0,0.9227108
184,1.0,0.966893
195,0.0,0.24195045
203,1.0,0.96220005
204,1.0,0.99891806
212,1.0,0.6915689
213,1.0,0.8856173
215,1.0,0.62778556
225,1.0,0.9603302
229,1.0,0.10140101
231,1.0,0.9939453
237,1.0,0.9422892
537,0.0,0.99118817
538,0.0,0.9617376
539,1.0,0.97340167
540,1.0,0.80387956
541,1.0,0.32310736
542,1.0,0.34463796
543,1.0,0.99442023
544,0.0,0.9885373
545,1.0,0.96140546
546,1.0,0.9911753
547,1.0,0.9963695
548,1.0,0.9875674
549,0.0,0.56255877
550,1.0,0.98901296
551,0.0,0.3193747
552,1.0,0.9740382
553,1.0,0.9988323
554,1.0,0.9924987
555,0.0,0.85308194
556,1.0,0.36794722
557,0.0,0.9326935
558,1.0,0.9623909
559,1.0,0.8557389
560,1.0,0.8763829
561,0.0,0.9059912
562,0.0,0.7566477
563,0.0,0.8268034
564,1.0,0.44477755
565,1.0,0.96769506
566,1.0,0.9790773
567,1.0,0.97693
568,1.0,0.9952342
569,1.0,0.9864275
570,0.0,0.97947454
571,1.0,0.8356687
572,1.0,0.9781562
573,1.0,0.91130537
574,0.0,0.9338949
575,1.0,0.60702443
576,1.0,0.73916876
577,1.0,0.94607043
578,1.0,0.95847243
579,1.0,0.99822277
580,1.0,0.98542964
581,1.0,0.9963373
582,0.0,0.9757917
584,1.0,0.2589953
585,0.0,0.98860735
586,1.0,0.9587121
587,1.0,0.8754899
588,0.0,0.123093076
589,1.0,0.75368196
590,1.0,0.82158756
591,1.0,0.9945439
592,1.0,0.9775333
593,0.0,0.6041451
594,1.0,0.9518022
595,0.0,0.75186694
596,1.0,0.99404246
597,1.0,0.49121958
598,1.0,0.7479108
599,1.0,0.87431335
600,1.0,0.9592114
601,1.0,0.9232562
602,0.0,0.92270374
603,1.0,0.53964597
604,0.0,0.910029
605,1.0,0.77769524
606,0.0,0.5954004
607,1.0,0.4986763
608,1.0,0.24920721
609,1.0,0.17989224
610,1.0,0.99567956
611,1.0,0.99152267
612,1.0,0.9688025
613,1.0,0.919244
614,1.0,0.40052858
