index,y,p
0,1.0,0.9585007
3,1.0,0.97287476
6,1.0,0.9840672
7,1.0,0.95140207
16,1.0,0.9351029
17,1.0,0.86028755
29,0.0,0.8542361
38,0.0,0.80799747
46,1.0,0.8901229
49,0.0,0.82520854
51,1.0,0.6218447
52,0.0,0.66865015
53,0.0,0.86011654
58,0.0,0.9080027
60,0.0,0.42480952
66,0.0,0.016168393
70,0.0,0.035289038
78,1.0,0.99829954
79,1.0,0.82700324
80,1.0,0.6580863
84,1.0,0.9993993
89,1.0,0.7067572
98,1.0,0.5111313
101,1.0,0.46131036
104,1.0,0.9417779
106,1.0,0.9990349
113,1.0,0.99990535
114,1.0,0.24398626
115,1.0,0.61946654
117,1.0,0.9824294
128,1.0,0.9701534
132,1.0,0.54381263
136,1.0,0.9733059
138,1.0,0.91206723
150,1.0,0.98710084
158,1.0,0.4719323
160,1.0,0.35909176
179,1.0,0.99783677
182,1.0,0.7897722
183,1.0,0.41715696
194,1.0,0.93259853
198,1.0,0.7176415
204,1.0,0.9820956
207,1.0,0.39302215
212,1.0,0.80422115
213,1.0,0.7580615
214,1.0,0.99127954
217,1.0,0.8850634
219,1.0,0.9699606
220,1.0,0.98737144
223,1.0,0.9993662
224,1.0,0.99925464
225,1.0,0.94780076
234,1.0,0.99987996
236,1.0,0.27240255
238,1.0,0.99995434
537,0.0,0.79446965
538,0.0,0.90910554
539,1.0,0.88685536
540,1.0,0.5859202
541,1.0,0.7076987
542,1.0,0.5296788
543,1.0,0.9571797
544,0.0,0.901434
545,1.0,0.94074804
546,1.0,0.9538783
547,1.0,0.9925282
548,1.0,0.8719498
549,0.0,0.30707958
550,1.0,0.95922273
551,0.0,0.4517445
552,1.0,0.9744213
553,1.0,0.95083976
554,1.0,0.9867573
555,0.0,0.8405478
556,1.0,0.79382
557,0.0,0.8709707
558,1.0,0.9732246
559,1.0,0.80538607
560,1.0,0.63990176
561,0.0,0.72893375
562,0.0,0.70807683
565,1.0,0.9132695
566,1.0,0.965891
567,1.0,0.9688881
568,1.0,0.9797457
569,1.0,0.9691591
570,0.0,0.9376471
571,1.0,0.59213865
572,1.0,0.9352643
573,1.0,0.8856272
574,0.0,0.8717726
575,1.0,0.5122832
578,1.0,0.8950472
579,1.0,0.986249
580,1.0,0.93602467
581,1.0,0.9788057
582,0.0,0.78072953
583,1.0,0.9857991
584,1.0,0.28459266
587,1.0,0.7303685
589,1.0,0.8316992
590,1.0,0.88750607
591,1.0,0.98835874
592,1.0,0.93550044
593,0.0,0.90749294
594,1.0,0.8873555
595,0.0,0.7282699
596,1.0,0.93694466
597,1.0,0.53264207
598,1.0,0.81786126
599,1.0,0.89754546
601,1.0,0.91870207
602,0.0,0.8186634
604,0.0,0.83827734
606,0.0,0.8890176
607,1.0,0.45249513
608,1.0,0.61261624
609,1.0,0.57504255
611,1.0,0.9945569
613,1.0,0.80533415
614,1.0,0.6713578
615,1.0,0.9708902
616,1.0,0.8780445
617,0.0,0.66630656
619,1.0,0.9617661
621,1.0,0.91784996
622,1.0,0.9484955
623,1.0,0.9870547
624,1.0,0.72622716
625,1.0,0.8902794
626,0.0,0.7959192
627,1.0,0.97287637
628,1.0,0.9568649
629,1.0,0.6955845
630,1.0,0.6954086
631,1.0,0.6742044
632,1.0,0.639843
633,1.0,0.8183429
634,1.0,0.8416024
635,1.0,0.98328424
636,0.0,0.84798247
637,1.0,0.9917121
638,1.0,0.6090449
639,1.0,0.9893282
640,1.0,0.7228972
641,1.0,0.7024869
642,1.0,0.73820496
643,1.0,0.74224883
644,1.0,0.99807847
645,1.0,0.99030834
646,1.0,0.8736824
647,1.0,0.7428796
648,1.0,0.9947153
649,1.0,0.8743745
650,1.0,0.4522894
651,1.0,0.76678205
652,0.0,0.89520556
653,1.0,0.75375396
654,1.0,0.8147996
655,1.0,0.98773986
656,1.0,0.9561428
657,1.0,0.9940456
658,1.0,0.8434903
659,1.0,0.8458918
660,1.0,0.830798
661,1.0,0.9879737
662,0.0,0.9718937
663,1.0,0.9895558
664,1.0,0.9943327
665,1.0,0.8521597
666,1.0,0.9629135
667,1.0,0.9297321
668,1.0,0.9927914
669,1.0,0.8609727
670,1.0,0.95669764
671,0.0,0.9820708
672,0.0,0.99161994
673,1.0,0.97038597
674,1.0,0.99311936
675,1.0,0.99215263
676,1.0,0.99829787
677,1.0,0.9788006
678,1.0,0.9442456
679,0.0,0.9587833
680,1.0,0.9439717
681,1.0,0.91478765
682,1.0,0.99176496
