index,y,p
0,1.0,0.93991804
1,0.0,0.6980837
3,1.0,0.9603328
6,1.0,0.95234144
7,1.0,0.91408956
8,1.0,0.15140685
18,1.0,0.24991426
28,1.0,0.99461937
29,0.0,0.8415602
31,0.0,0.9092348
32,1.0,0.9991279
38,0.0,0.8853259
43,0.0,0.9998801
44,0.0,0.99998105
46,1.0,0.9701942
47,0.0,0.2829879
48,1.0,0.3401555
70,0.0,0.6168604
77,1.0,0.95759207
89,1.0,0.942838
96,1.0,0.44907367
99,1.0,0.91713786
102,1.0,0.9997439
114,1.0,0.7791603
123,1.0,0.9950185
126,1.0,0.9998716
127,1.0,0.9999498
135,1.0,0.9987929
138,1.0,0.9747986
140,1.0,0.994181
160,1.0,0.89528495
162,1.0,0.97335285
163,1.0,0.9648556
165,1.0,0.9562834
180,1.0,0.99241394
184,1.0,0.8914052
185,1.0,0.8898182
194,1.0,0.90308124
195,0.0,0.83321446
196,1.0,0.99991846
205,1.0,0.54601127
206,1.0,0.9957486
210,1.0,0.62138337
211,1.0,0.7852823
216,0.0,0.79383594
231,1.0,0.9872658
237,1.0,0.82955754
381,1.0,0.98602515
382,1.0,0.9621109
383,1.0,0.9977998
384,1.0,0.8306375
385,1.0,0.9922529
386,1.0,0.99489117
387,1.0,0.99697435
388,1.0,0.9989888
389,0.0,0.9982303
390,1.0,0.98454905
391,1.0,0.9868052
392,1.0,0.99709284
393,1.0,0.9806722
394,1.0,0.9978065
395,1.0,0.99421257
396,1.0,0.9965874
397,1.0,0.9351221
398,1.0,0.9927832
399,1.0,0.924624
400,1.0,0.99266
401,1.0,0.9973326
402,1.0,0.9999602
403,1.0,0.99183017
404,1.0,0.97531044
405,1.0,0.93977505
406,1.0,0.99855584
407,1.0,0.99873453
408,1.0,0.98943275
409,1.0,0.99971706
410,1.0,0.90150404
411,1.0,0.9895956
412,1.0,0.98289883
413,1.0,0.9536109
414,1.0,0.99318224
415,1.0,0.587837
416,1.0,0.8928247
417,1.0,0.92036664
418,1.0,0.7643725
419,0.0,0.906297
420,1.0,0.853082
421,1.0,0.9109836
422,1.0,0.8379235
423,1.0,0.85453755
424,1.0,0.70094824
425,1.0,0.6659524
426,1.0,0.9892896
427,1.0,0.97756404
428,1.0,0.90100044
429,1.0,0.88224214
430,0.0,0.921026
770,1.0,0.66510344
771,0.0,0.52330923
772,1.0,0.8436731
773,0.0,0.5933097
774,0.0,0.59135276
775,0.0,0.6800114
776,0.0,0.49018905
777,1.0,0.7206362
778,1.0,0.23973583
779,1.0,0.74459755
780,1.0,0.81516206
781,0.0,0.79662335
782,1.0,0.86044914
783,1.0,0.7761456
784,1.0,0.6011873
785,0.0,0.94096893
786,1.0,0.15990093
