index,y,p
4,1.0,0.93570817
23,1.0,0.89428556
62,0.0,0.6912973
65,1.0,0.96910894
69,1.0,0.9323656
73,1.0,0.96516067
74,1.0,0.96915734
85,1.0,0.92874914
86,1.0,0.9931739
89,1.0,0.76865214
91,1.0,0.95957613
92,1.0,0.66890496
99,1.0,0.9127624
104,1.0,0.85538024
105,1.0,0.056075178
113,1.0,0.99981636
122,1.0,0.32202974
133,1.0,0.911298
146,1.0,0.56729144
160,1.0,0.52620447
161,1.0,0.653479
165,1.0,0.97548544
167,1.0,0.9293163
183,1.0,0.65645486
192,1.0,0.82776994
198,1.0,0.9218297
202,1.0,0.8268521
208,1.0,0.47937927
217,1.0,0.9331141
228,1.0,0.79883486
235,1.0,0.15010001
1722,1.0,0.9998933
1723,1.0,0.9960834
1724,1.0,0.999821
1725,1.0,0.99699676
1726,1.0,0.99823135
1727,1.0,0.9972006
1728,1.0,0.9973156
1729,1.0,0.99375004
1730,1.0,0.9992004
1731,1.0,0.999154
1732,1.0,0.99291503
1733,1.0,0.8911998
1734,1.0,0.99778855
1735,1.0,0.999483
1736,1.0,0.99965477
1737,1.0,0.99972385
1738,1.0,0.99957734
1739,1.0,0.9988575
1740,1.0,0.9982041
1741,1.0,0.9978389
1742,1.0,0.99897975
1743,1.0,0.9994199
1744,1.0,0.9998504
1745,1.0,0.99833006
1746,1.0,0.99971014
1747,1.0,0.9960836
1748,1.0,0.9991604
1749,1.0,0.99899775
1750,1.0,0.99933964
1751,1.0,0.99973685
1752,1.0,0.99917823
1753,1.0,0.9977448
1754,1.0,0.9970714
1755,1.0,0.99972636
1756,1.0,0.999456
1757,1.0,0.9989656
1758,1.0,0.9992229
1759,1.0,0.9996112
1760,1.0,0.7963747
1761,1.0,0.99784493
1762,1.0,0.23135504
1763,1.0,0.9482173
1764,1.0,0.93261284
1765,1.0,0.43940955
1766,1.0,0.06708459
1951,1.0,0.7313941
1952,1.0,0.74824464
1953,1.0,0.76808333
1954,1.0,0.7976768
1955,1.0,0.57135445
1956,1.0,0.76812226
1957,1.0,0.7717603
1958,1.0,0.80644524
1959,1.0,0.6042291
1960,1.0,0.73841757
1961,1.0,0.7694255
1962,1.0,0.6845804
1963,1.0,0.6240516
1964,0.0,0.36177698
1965,1.0,0.6337536
1966,1.0,0.7015642
1967,1.0,0.6870833
1968,1.0,0.55465126
1969,0.0,0.36148474
1970,1.0,0.6011399
1971,0.0,0.6918419
1972,1.0,0.6283904
1973,1.0,0.7230735
1974,0.0,0.5554426
1975,1.0,0.7316517
1976,1.0,0.8608432
1977,1.0,0.83047944
1978,1.0,0.61542857
1979,1.0,0.6676972
1980,1.0,0.34731868
1981,1.0,0.50597376
1982,0.0,0.4287213
1983,0.0,0.55016583
1984,1.0,0.59797233
1985,1.0,0.61058515
1986,0.0,0.15581766
1987,1.0,0.39240053
1988,0.0,0.46600404
1989,0.0,0.16610098
1990,1.0,0.93799955
1991,0.0,0.4760153
1992,1.0,0.6836146
1993,1.0,0.87385994
1994,0.0,0.25268954
1995,1.0,0.8959045
1996,1.0,0.8492598
1997,1.0,0.7925505
1998,1.0,0.75501925
1999,1.0,0.7981195
2000,1.0,0.8024291
2001,1.0,0.8129813
2002,1.0,0.6517873
2003,1.0,0.8820662
2004,1.0,0.85019684
2005,1.0,0.846135
2006,1.0,0.8761828
2007,1.0,0.8094423
2008,1.0,0.728387
2009,1.0,0.7047754
2010,1.0,0.6644871
2011,1.0,0.9057891
2012,1.0,0.89235026
2013,1.0,0.8529951
2014,1.0,0.84528744
2015,0.0,0.10673116
2016,1.0,0.87404925
2017,1.0,0.7199533
2018,1.0,0.81258786
2019,1.0,0.86166084
2020,1.0,0.9479897
2021,1.0,0.7802429
2022,1.0,0.5447929
2023,1.0,0.8201507
2024,1.0,0.80322444
2025,0.0,0.6881977
2026,0.0,0.08805551
2027,1.0,0.83564264
2028,1.0,0.8668165
2029,0.0,0.1510115
2030,1.0,0.15320994
2031,1.0,0.36603126
2032,0.0,0.22035393
2033,1.0,0.20199713
2034,1.0,0.43436706
2035,1.0,0.8188694
2036,1.0,0.19163366
2037,1.0,0.73712325
2995,1.0,0.84783804
2996,1.0,0.9368801
2997,1.0,0.9795721
2998,1.0,0.9453935
2999,1.0,0.8435811
3000,1.0,0.92724013
3001,1.0,0.9353007
3002,1.0,0.8844856
3003,1.0,0.9667243
3004,1.0,0.89664894
3006,0.0,0.7819076
3008,1.0,0.84713787
3013,1.0,0.9577036
3015,1.0,0.85283303
3023,0.0,0.5879295
3026,1.0,0.76810443
