index,y,p
1,0.0,0.988684
4,1.0,0.76999825
8,1.0,0.467099
10,1.0,0.7628822
16,1.0,0.9654159
17,1.0,0.9586138
18,1.0,0.67062813
19,1.0,0.99079716
20,1.0,0.9606597
23,1.0,0.8642541
38,0.0,0.57877296
45,1.0,0.95566016
47,0.0,0.8226234
48,1.0,0.86134887
49,0.0,0.38822553
52,0.0,0.29886606
53,0.0,0.18886396
55,1.0,0.9567054
58,0.0,0.280087
60,0.0,0.27375072
61,0.0,0.8372855
62,0.0,0.21789426
63,0.0,0.8064873
64,0.0,0.0381912
66,0.0,0.0057326565
68,0.0,0.03407549
72,1.0,0.93109757
84,1.0,0.9999548
87,1.0,0.78899795
97,1.0,0.9320423
109,1.0,0.6398088
114,1.0,0.68735087
132,1.0,0.8509864
145,1.0,0.7780487
148,1.0,0.9209986
151,1.0,0.54320985
153,1.0,0.8794683
160,1.0,0.9123078
166,1.0,0.7559042
167,1.0,0.9483224
170,1.0,0.95501506
178,1.0,0.9804568
191,0.0,0.5953734
192,1.0,0.768412
208,1.0,0.07962774
214,1.0,0.99906033
216,0.0,0.39319143
226,1.0,0.9900765
228,1.0,0.9192463
229,1.0,0.19096823
235,1.0,0.33737844
583,1.0,0.99349904
770,1.0,0.9305293
771,0.0,0.95383066
772,1.0,0.9115217
773,0.0,0.7956707
774,0.0,0.890199
775,0.0,0.7596433
776,0.0,0.7502712
777,1.0,0.83924854
778,1.0,0.63750577
779,1.0,0.7839558
780,1.0,0.9389594
781,0.0,0.8124853
782,1.0,0.9673236
783,1.0,0.9332587
784,1.0,0.89563626
785,0.0,0.98773104
786,1.0,0.39837953
787,1.0,0.8198389
788,0.0,0.7737216
789,1.0,0.9555378
790,1.0,0.9669192
791,1.0,0.90978444
792,1.0,0.806965
793,0.0,0.9061322
794,1.0,0.892762
795,1.0,0.5750779
796,0.0,0.3156201
797,0.0,0.97965425
798,1.0,0.6454156
799,1.0,0.98549587
800,1.0,0.97713953
801,1.0,0.57056516
802,1.0,0.9682746
803,1.0,0.7967623
804,1.0,0.98812836
805,0.0,0.75845355
806,1.0,0.9237616
807,0.0,0.4437067
808,0.0,0.64783347
809,0.0,0.6089626
810,0.0,0.82492566
811,1.0,0.9473101
812,1.0,0.9260626
813,1.0,0.93808055
814,1.0,0.7888258
815,1.0,0.7487223
816,1.0,0.97852474
817,1.0,0.9893685
818,1.0,0.96175843
819,1.0,0.868373
820,1.0,0.6534958
821,1.0,0.9177427
822,1.0,0.7559662
823,1.0,0.91001725
824,1.0,0.6195498
825,1.0,0.86496645
826,1.0,0.5452109
827,1.0,0.9374811
828,1.0,0.8983169
829,0.0,0.77322465
830,0.0,0.5175632
831,1.0,0.85028327
832,0.0,0.7763414
833,0.0,0.8219045
834,1.0,0.90634197
835,1.0,0.52840984
836,1.0,0.5852427
837,1.0,0.26594216
838,1.0,0.8622935
839,1.0,0.884474
840,1.0,0.9882967
841,1.0,0.9273031
842,1.0,0.5299684
843,1.0,0.7630816
844,1.0,0.76769096
845,1.0,0.88124675
846,1.0,0.81628346
847,1.0,0.99654454
848,1.0,0.8036022
849,1.0,0.7186759
850,1.0,0.75807214
851,0.0,0.63136435
852,0.0,0.73586804
853,1.0,0.73712
854,0.0,0.85757995
855,0.0,0.86642367
856,1.0,0.97010684
857,0.0,0.81863964
858,0.0,0.8110445
859,1.0,0.9126759
860,1.0,0.95666295
861,0.0,0.8212307
862,1.0,0.86257195
863,1.0,0.8981988
864,1.0,0.9611815
865,1.0,0.85229164
866,1.0,0.96083426
867,0.0,0.75171554
868,0.0,0.6206681
869,0.0,0.8524821
870,0.0,0.9456011
871,0.0,0.9839857
872,0.0,0.88077366
873,0.0,0.79185903
874,0.0,0.63070774
875,0.0,0.7906403
876,0.0,0.6605177
877,0.0,0.8427974
878,0.0,0.93448454
879,0.0,0.7674223
880,0.0,0.84472626
881,0.0,0.85690105
882,0.0,0.81738865
883,0.0,0.6944885
884,0.0,0.6775176
885,0.0,0.9448124
886,1.0,0.87776935
887,0.0,0.7739411
1722,1.0,0.9990552
1723,1.0,0.9935306
1724,1.0,0.9985876
1725,1.0,0.9980039
1726,1.0,0.99831957
1727,1.0,0.9953526
1728,1.0,0.99892586
1729,1.0,0.9968329
1730,1.0,0.996588
1731,1.0,0.998475
1732,1.0,0.998321
1733,1.0,0.98500526
