index,y,p
0,1.0,0.91644484
3,1.0,0.98649466
6,1.0,0.9370731
7,1.0,0.9646899
11,1.0,0.99961483
12,1.0,0.9986523
14,1.0,0.999899
15,1.0,0.9980422
29,0.0,0.9534418
37,0.0,0.9986601
40,1.0,0.6580287
41,1.0,0.99696654
46,1.0,0.9108777
50,1.0,0.9539957
51,1.0,0.84836775
71,0.0,0.07300577
80,1.0,0.8463568
86,1.0,0.9965167
93,1.0,0.9912163
95,1.0,0.99997056
99,1.0,0.9754252
123,1.0,0.98953456
124,1.0,0.9995426
125,1.0,0.9986469
127,1.0,0.9993753
131,1.0,0.32036227
135,1.0,0.99903405
141,1.0,0.029439768
147,1.0,0.9960764
155,1.0,0.98366594
158,1.0,0.9556494
173,1.0,0.99297136
203,1.0,0.96517074
233,0.0,0.7852451
236,1.0,0.8259803
431,0.0,0.43966258
432,1.0,0.986515
433,0.0,0.95097464
434,0.0,0.93107533
435,0.0,0.41295335
436,0.0,0.4663003
437,1.0,0.9966635
438,0.0,0.82804424
439,0.0,0.706646
440,0.0,0.9978969
441,1.0,0.8856287
442,0.0,0.7471232
443,0.0,0.9913146
444,0.0,0.7525597
445,0.0,0.96343994
446,0.0,0.90821105
447,1.0,0.99429035
448,1.0,0.9785331
449,1.0,0.9957663
450,0.0,0.76606613
451,1.0,0.6700174
452,0.0,0.965376
453,1.0,0.9788841
454,0.0,0.4257788
455,0.0,0.70903945
456,0.0,0.8835305
457,0.0,0.44383022
458,1.0,0.9619264
459,0.0,0.56062376
460,0.0,0.9479559
461,0.0,0.7395494
462,0.0,0.67258465
463,0.0,0.4775457
464,0.0,0.9379963
465,0.0,0.6579637
466,0.0,0.94461435
467,1.0,0.8910568
468,0.0,0.7694954
469,0.0,0.87135893
470,0.0,0.7769438
471,1.0,0.8163871
472,1.0,0.91967815
473,0.0,0.90975195
474,1.0,0.78925484
475,0.0,0.79994655
476,0.0,0.98396784
477,1.0,0.94696724
478,0.0,0.69811064
479,1.0,0.9870733
480,0.0,0.8087009
481,0.0,0.8218968
482,0.0,0.98468864
483,0.0,0.9841137
484,0.0,0.9093826
485,0.0,0.9480005
486,0.0,0.45663545
487,0.0,0.44603962
488,0.0,0.6286311
489,0.0,0.48943898
490,1.0,0.74724364
491,0.0,0.41523257
492,1.0,0.96942466
493,0.0,0.44533494
494,0.0,0.83211493
495,0.0,0.83938533
496,0.0,0.5885141
497,1.0,0.7640973
498,0.0,0.5178043
499,0.0,0.1450586
500,0.0,0.5393285
501,1.0,0.9521782
502,0.0,0.71741676
503,0.0,0.93433946
504,1.0,0.9971238
505,1.0,0.7771451
506,0.0,0.6330923
507,0.0,0.20247495
508,0.0,0.72901607
509,0.0,0.7812621
510,0.0,0.9385501
511,0.0,0.94052255
512,0.0,0.93929607
563,0.0,0.69477695
564,1.0,0.806699
576,1.0,0.9921669
577,1.0,0.9439649
585,0.0,0.99985766
586,1.0,0.85220236
588,0.0,0.44159037
600,1.0,0.93840367
603,1.0,0.9909356
605,1.0,0.9588432
610,1.0,0.9729963
612,1.0,0.98223925
618,0.0,0.96559495
620,1.0,0.98411363
708,1.0,0.91929066
712,1.0,0.9943771
713,1.0,0.97940105
718,1.0,0.9882456
721,1.0,0.5774517
888,1.0,0.9994036
889,1.0,0.999419
890,1.0,0.99902403
891,1.0,0.9995603
892,1.0,0.9940242
893,1.0,0.99806327
894,1.0,0.9986979
895,1.0,0.9993962
896,1.0,0.9996959
897,1.0,0.95366335
898,1.0,0.97925776
899,1.0,0.96675986
900,1.0,0.8999093
901,1.0,0.9810291
902,1.0,0.9554117
903,1.0,0.99444985
904,1.0,0.91729766
905,1.0,0.9992312
906,0.0,0.9700317
907,0.0,0.9815212
908,1.0,0.9984346
909,1.0,0.99682164
910,1.0,0.9738467
911,0.0,0.9826554
912,1.0,0.98751336
913,1.0,0.86307675
914,1.0,0.9475103
915,1.0,0.99735
916,1.0,0.9319499
917,1.0,0.9620077
918,1.0,0.93536985
919,1.0,0.9954175
920,1.0,0.9557542
921,1.0,0.9493913
922,1.0,0.9462169
923,1.0,0.96701664
924,1.0,0.9760842
925,1.0,0.9759734
926,1.0,0.9140042
927,1.0,0.9180106
928,1.0,0.7294318
929,1.0,0.9213483
930,1.0,0.97971684
931,1.0,0.95433843
932,1.0,0.89258856
933,1.0,0.8759446
934,1.0,0.9645707
935,1.0,0.8470903
936,1.0,0.92397374
937,1.0,0.8474766
938,1.0,0.85683566
939,1.0,0.9126947
940,1.0,0.98842293
941,1.0,0.98453057
942,1.0,0.92757344
943,1.0,0.9412771
944,1.0,0.99683577
945,1.0,0.8926218
946,0.0,0.63722885
947,1.0,0.95723015
948,1.0,0.8037601
949,1.0,0.99821544
950,1.0,0.8153306
951,1.0,0.92221826
952,1.0,0.92747504
953,1.0,0.9067487
954,1.0,0.9717287
955,0.0,0.95562726
956,1.0,0.9525416
957,1.0,0.9715077
958,1.0,0.97036743
959,1.0,0.9851961
960,1.0,0.8804577
961,1.0,0.8668497
962,1.0,0.6878587
963,1.0,0.94157124
964,1.0,0.9483265
965,1.0,0.9639906
966,1.0,0.9790029
967,1.0,0.9584528
968,1.0,0.9475852
969,1.0,0.92093813
970,1.0,0.94961476
971,1.0,0.95931023
972,1.0,0.9295045
973,1.0,0.9892216
974,0.0,0.38176748
975,1.0,0.94170403
976,1.0,0.91743106
977,1.0,0.57224345
978,1.0,0.994163
979,1.0,0.90734786
980,1.0,0.9017265
981,1.0,0.93900406
982,1.0,0.80443615
983,0.0,0.95047367
984,1.0,0.9721214
985,1.0,0.87670195
986,1.0,0.8801905
987,1.0,0.95610523
988,1.0,0.99344796
989,1.0,0.9657042
990,1.0,0.97701514
991,1.0,0.9625698
992,1.0,0.9289434
993,1.0,0.8793811
994,1.0,0.957501
995,1.0,0.9928306
996,1.0,0.9841133
997,1.0,0.99828243
998,1.0,0.9858905
999,1.0,0.9863599
1000,0.0,0.9610955
1001,1.0,0.99186033
1002,1.0,0.9348378
1003,1.0,0.972153
1004,1.0,0.9993001
1005,1.0,0.95957154
1006,1.0,0.9713775
1007,1.0,0.7161692
1008,1.0,0.89800715
1009,1.0,0.88475555
1010,1.0,0.93002963
1011,0.0,0.42044008
1012,0.0,0.5537972
1013,1.0,0.96293926
1014,1.0,0.79256934
1015,0.0,0.96686727
1016,1.0,0.9152884
1017,1.0,0.83913475
1018,1.0,0.8346588
1019,0.0,0.96530205
1020,1.0,0.9912512
1021,1.0,0.78265935
1022,1.0,0.9951639
1023,1.0,0.9879879
1024,1.0,0.8819801
1025,1.0,0.9424911
1026,1.0,0.93526244
1027,1.0,0.9958003
1028,1.0,0.99901843
1029,1.0,0.97246075
1030,1.0,0.9578359
1031,1.0,0.8682038
1032,1.0,0.98992455
1033,1.0,0.9676837
1034,1.0,0.9724635
1035,0.0,0.9254017
1036,1.0,0.99158233
1037,0.0,0.9262484
1038,1.0,0.9792901
1039,1.0,0.9163571
1040,1.0,0.923361
1041,1.0,0.9627672
1042,1.0,0.9259431
1043,1.0,0.8678944
1044,1.0,0.9549964
1045,1.0,0.9856676
1046,1.0,0.92728126
1047,1.0,0.8220922
1048,1.0,0.35510284
1049,1.0,0.9925684
1050,1.0,0.9656046
1051,1.0,0.85357845
1052,1.0,0.5890226
1053,1.0,0.944935
1054,1.0,0.94385177
1055,1.0,0.979702
