index,y,p
13,1.0,0.9300641
21,1.0,0.9926174
22,1.0,0.6188313
24,1.0,0.8815769
25,0.0,0.7002474
26,0.0,0.51908225
27,1.0,0.5868679
28,1.0,0.9697398
30,1.0,0.9665422
31,0.0,0.8800254
32,1.0,0.99562246
34,1.0,0.98483306
35,1.0,0.98576504
36,1.0,0.98046356
42,1.0,0.6075874
43,0.0,0.87400305
44,0.0,0.95064765
56,0.0,0.84852463
57,1.0,0.9841451
59,1.0,0.99226224
67,1.0,0.9101899
75,1.0,0.7713243
76,1.0,0.76908773
77,1.0,0.9512303
82,1.0,0.9812502
83,1.0,0.7953365
89,1.0,0.949103
92,1.0,0.20262432
94,1.0,0.75679296
96,1.0,0.2969046
100,1.0,0.36027622
102,1.0,0.9959667
105,1.0,0.19925804
107,1.0,0.92452466
108,1.0,0.9986333
110,1.0,0.83946496
112,1.0,0.023375958
113,1.0,0.99703455
116,1.0,0.99507165
117,1.0,0.98424983
118,1.0,0.87714463
120,1.0,0.8252789
121,1.0,0.9917154
126,1.0,0.9947577
133,1.0,0.8983825
134,1.0,0.89482534
143,1.0,0.8458168
144,1.0,0.04546199
146,1.0,0.08336976
152,1.0,0.5834592
156,1.0,0.96199125
161,1.0,0.2535362
163,1.0,0.5603697
164,1.0,0.6453924
165,1.0,0.65393454
169,1.0,0.9853756
174,1.0,0.9335694
175,0.0,0.721282
177,1.0,0.5567728
181,1.0,0.99867463
185,1.0,0.85158587
187,1.0,0.9992619
188,1.0,0.9832479
190,1.0,0.054136336
194,1.0,0.95810455
199,1.0,0.05429409
200,1.0,0.7936652
205,1.0,0.76936376
206,1.0,0.9891901
209,1.0,0.99980503
210,1.0,0.35021725
211,1.0,0.6720298
215,1.0,0.8794204
221,1.0,0.96828943
222,1.0,0.9977749
230,1.0,0.95567596
232,1.0,0.14579083
381,1.0,0.90353084
382,1.0,0.91196895
383,1.0,0.9903626
384,1.0,0.8051253
385,1.0,0.9753313
386,1.0,0.91713566
387,1.0,0.9839025
388,1.0,0.9802136
389,0.0,0.79951864
390,1.0,0.9358304
391,1.0,0.8542206
392,1.0,0.95320934
393,1.0,0.979782
394,1.0,0.927349
395,1.0,0.9760879
396,1.0,0.92471373
397,1.0,0.86238354
398,1.0,0.94043785
399,1.0,0.8098277
400,1.0,0.9013184
401,1.0,0.98469895
402,1.0,0.99894553
403,1.0,0.9682426
404,1.0,0.8679496
405,1.0,0.8766251
406,1.0,0.988617
407,1.0,0.9968593
408,1.0,0.93739265
409,1.0,0.99398154
410,1.0,0.49297428
411,1.0,0.74203265
412,1.0,0.9363618
413,1.0,0.7621151
414,1.0,0.81146526
415,1.0,0.32081452
416,1.0,0.4581775
417,1.0,0.6561253
418,1.0,0.31467202
419,0.0,0.5891779
420,1.0,0.71369827
421,1.0,0.6776737
422,1.0,0.24755742
423,1.0,0.6762995
424,1.0,0.4840355
425,1.0,0.26489976
426,1.0,0.72182983
427,1.0,0.7981634
428,1.0,0.3237186
429,1.0,0.5674068
430,0.0,0.879826
513,1.0,0.98261964
514,1.0,0.8013366
515,1.0,0.926797
516,1.0,0.34677985
517,1.0,0.8420369
518,1.0,0.41182578
519,1.0,0.88380617
520,1.0,0.9549756
521,1.0,0.8464894
522,1.0,0.9462378
523,1.0,0.7648949
524,1.0,0.9817685
525,1.0,0.939512
526,1.0,0.91304964
527,1.0,0.9814051
528,1.0,0.8756871
529,1.0,0.96775013
530,1.0,0.80464566
531,1.0,0.90712017
532,1.0,0.9935527
533,1.0,0.8564941
534,1.0,0.93460065
535,1.0,0.86476547
536,1.0,0.863263
2038,1.0,0.84324974
2039,1.0,0.96494627
2040,1.0,0.87824774
2041,1.0,0.93039924
2042,1.0,0.77106404
2043,1.0,0.83135
2044,1.0,0.96447545
2045,1.0,0.69970936
2046,1.0,0.8990271
2047,1.0,0.8145892
2048,1.0,0.60466343
2049,1.0,0.36834973
2050,1.0,0.495786
2051,1.0,0.6796224
2052,1.0,0.56686634
2053,1.0,0.4655923
2054,1.0,0.98420703
2055,1.0,0.9191045
2056,0.0,0.90590715
2057,1.0,0.79926467
2058,1.0,0.50351787
2059,0.0,0.95895034
2060,1.0,0.49718237
2061,1.0,0.8351655
2062,1.0,0.9615807
2063,0.0,0.8886337
2064,1.0,0.97915614
2065,0.0,0.82586896
2066,0.0,0.91975915
2067,1.0,0.7373028
2068,1.0,0.846465
2069,1.0,0.8252006
2070,0.0,0.9380481
2071,0.0,0.8821671
2072,1.0,0.6010548
2073,0.0,0.48699817
2074,1.0,0.94821984
2075,0.0,0.40405008
2076,0.0,0.36575836
2077,1.0,0.7186728
2078,1.0,0.9531122
2079,1.0,0.80553615
2080,1.0,0.73462737
2081,1.0,0.8208505
2082,1.0,0.21441993
2083,1.0,0.2534804
2084,1.0,0.47574264
2085,1.0,0.35602364
2086,1.0,0.8077762
2087,1.0,0.5454912
2088,1.0,0.9777785
2089,1.0,0.8670109
2090,1.0,0.11162458
2091,1.0,0.37791982
2092,1.0,0.85509574
2093,1.0,0.14437857
2094,1.0,0.48874944
2095,1.0,0.5266754
2096,1.0,0.55914336
2097,1.0,0.95696765
2098,1.0,0.31687206
2099,1.0,0.16935283
2100,1.0,0.82709825
2101,1.0,0.99080044
2102,1.0,0.60375524
2103,1.0,0.62837446
2104,1.0,0.7613358
2105,1.0,0.6466819
2106,1.0,0.8904273
2107,1.0,0.22872904
2108,0.0,0.26367435
2109,0.0,0.89600676
2110,0.0,0.8520153
2111,0.0,0.885009
2112,0.0,0.93569547
2113,1.0,0.987104
2114,0.0,0.98219645
2115,0.0,0.7132224
2116,0.0,0.745126
3185,1.0,0.80083615
3186,1.0,0.832772
3187,0.0,0.45717654
3188,1.0,0.54799175
3189,1.0,0.42181364
3190,1.0,0.40161678
3191,0.0,0.2071292
3192,0.0,0.8479444
3193,1.0,0.62693715
3194,0.0,0.6654687
3195,1.0,0.29732037
3196,0.0,0.09977385
3197,0.0,0.2315187
3198,1.0,0.530996
3199,1.0,0.16652761
3200,0.0,0.58825135
3201,1.0,0.21398012
3202,0.0,0.87041795
3203,0.0,0.61261106
3204,0.0,0.8540861
3205,0.0,0.22195834
3206,1.0,0.88263994
3207,0.0,0.6484326
3208,0.0,0.36451453
3209,1.0,0.40516335
3210,1.0,0.34445378
3211,1.0,0.10170662
3212,1.0,0.19812147
3213,0.0,0.4356576
3214,0.0,0.32078338
3215,0.0,0.3453193
3216,0.0,0.1875141
3217,0.0,0.75113595
3218,0.0,0.0902209
3219,1.0,0.60082996
3220,1.0,0.43090463
3221,0.0,0.249649
3222,0.0,0.6943762
3223,1.0,0.42221805
3224,1.0,0.43244332
3225,0.0,0.591911
3226,1.0,0.7076248
3227,1.0,0.3753658
3228,1.0,0.13091224
3229,1.0,0.20196219
3230,0.0,0.7085686
3231,1.0,0.9183594
3232,1.0,0.46333203
3233,0.0,0.13898674
3234,0.0,0.13822094
3235,0.0,0.10437905
3236,0.0,0.26704952
3237,1.0,0.15254809
3238,0.0,0.3572652
3239,0.0,0.07800557
3240,0.0,0.7289125
3241,0.0,0.20198658
3242,0.0,0.30911738
3243,0.0,0.67769617
3244,0.0,0.69883746
3245,1.0,0.7421096
3246,0.0,0.35171872
3247,1.0,0.33714536
3248,1.0,0.052750222
3249,0.0,0.20270039
3250,0.0,0.7424948
3251,0.0,0.372177
3252,0.0,0.74435985
3253,1.0,0.1746317
3254,1.0,0.26951534
3255,1.0,0.88266546
3256,0.0,0.6619596
3257,1.0,0.2139153
3258,0.0,0.22051571
3259,0.0,0.22082034
3260,1.0,0.8047014
3261,1.0,0.08502857
3262,1.0,0.74718434
3263,0.0,0.2750782
3264,1.0,0.6083022
3265,0.0,0.3064673
3266,0.0,0.5859561
3267,0.0,0.38490674
3268,0.0,0.5998473
3269,0.0,0.72588366
3270,1.0,0.25359577
3271,1.0,0.3193777
3272,0.0,0.054566916
3273,1.0,0.6951863
3274,0.0,0.28057256
3275,0.0,0.3608887
3276,0.0,0.13504347
3277,0.0,0.32814124
3278,0.0,0.43751594
3279,1.0,0.15083216
3280,0.0,0.31417605
3281,0.0,0.22040835
3282,0.0,0.4566678
3283,0.0,0.28242582
3284,0.0,0.817974
3285,1.0,0.6741506
3286,0.0,0.30902636
3287,0.0,0.15097499
3288,0.0,0.27987638
3289,0.0,0.13531265
3290,1.0,0.34519553
3291,0.0,0.2090033
3292,1.0,0.31772706
3293,0.0,0.22547112
3294,0.0,0.7081649
3295,0.0,0.07126554
3296,1.0,0.59826607
3297,0.0,0.36292815
3298,0.0,0.20921263
3299,0.0,0.22519983
3300,0.0,0.38779923
3301,1.0,0.9301501
3302,0.0,0.33946377
3303,0.0,0.3834481
3304,0.0,0.5604499
3305,1.0,0.76651007
3306,0.0,0.92025405
3307,0.0,0.21634683
3308,1.0,0.9567582
3309,1.0,0.1704054
3310,1.0,0.64964426
3311,0.0,0.33002654
3312,0.0,0.2893979
3313,1.0,0.8860968
3314,1.0,0.38669062
3315,0.0,0.38391286
3316,0.0,0.083468236
3317,0.0,0.052502163
3318,0.0,0.24743393
3319,0.0,0.12606691
3320,0.0,0.30892724
3321,1.0,0.69467413
3322,0.0,0.08852255
3323,0.0,0.18461406
3324,1.0,0.26244453
3325,0.0,0.03464555
3326,1.0,0.9323455
3327,1.0,0.2110398
3328,1.0,0.90092385
3331,1.0,0.93310773
3332,1.0,0.96366894
3333,1.0,0.3925203
3334,1.0,0.89892924
3335,1.0,0.8658216
3336,1.0,0.92480963
3337,1.0,0.58370167
3338,1.0,0.76860845
3339,1.0,0.98676145
3340,0.0,0.7153292
3341,1.0,0.9644953
3342,1.0,0.7953566
3343,1.0,0.4295169
3344,1.0,0.8373738
3345,1.0,0.98610944
3346,1.0,0.26668775
3347,1.0,0.38041705
3348,1.0,0.8428302
3349,0.0,0.39768872
3350,1.0,0.9771766
3351,1.0,0.5620099
3352,1.0,0.22160591
3353,1.0,0.7955158
3354,1.0,0.8200089
3355,1.0,0.89660656
3356,1.0,0.57187325
3357,1.0,0.48771045
3358,1.0,0.9793465
3359,1.0,0.64287364
3360,1.0,0.8905202
3361,1.0,0.8286033
3362,1.0,0.98089236
3363,1.0,0.983182
3364,1.0,0.5577509
3365,1.0,0.93036145
3366,1.0,0.90208983
3367,1.0,0.8784244
3368,1.0,0.97620404
3369,0.0,0.76506627
3370,1.0,0.9778976
3371,1.0,0.71890956
3372,1.0,0.83431876
3373,1.0,0.9719081
3374,1.0,0.88736665
3375,1.0,0.9443879
3376,1.0,0.82186836
3377,0.0,0.97420764
3378,0.0,0.50755405
3379,1.0,0.8285263
3380,0.0,0.9052348
3381,0.0,0.78489995
3382,1.0,0.9679107
3383,1.0,0.9371828
3384,1.0,0.9304771
3385,1.0,0.8973518
3386,1.0,0.9900641
3387,1.0,0.9891332
3388,1.0,0.84970695
3389,1.0,0.9492313
3390,1.0,0.97137195
3391,1.0,0.6899388
3392,1.0,0.7937865
3393,1.0,0.7037399
3394,0.0,0.51636475
3395,1.0,0.83630663
3396,0.0,0.98453194
3397,1.0,0.9356678
3398,1.0,0.81633437
3399,1.0,0.96967894
3400,1.0,0.8823661
3401,1.0,0.81408274
3402,1.0,0.94404775
3403,1.0,0.8653537
3404,1.0,0.76761144
3405,1.0,0.9477613
3406,1.0,0.97281915
3407,0.0,0.73221326
3408,1.0,0.86958855
3409,1.0,0.97686267
3410,1.0,0.8900055
3411,1.0,0.91023684
3412,1.0,0.99076414
3413,1.0,0.9863469
3414,1.0,0.93273765
3415,1.0,0.9524052
3416,1.0,0.9794841
3417,0.0,0.8838568
3418,1.0,0.9697067
3419,1.0,0.95881146
3420,1.0,0.96704847
3421,0.0,0.79335564
3422,1.0,0.9663317
3423,1.0,0.92521846
3424,0.0,0.35843745
3425,1.0,0.9500583
3426,1.0,0.96541667
3427,1.0,0.9192316
3428,1.0,0.97376716
3429,1.0,0.9796067
3430,1.0,0.9701572
3431,1.0,0.1430407
3432,1.0,0.54859954
3433,0.0,0.5272504
3434,1.0,0.26736283
3435,0.0,0.7128023
3436,1.0,0.57178974
3437,1.0,0.7339841
3438,1.0,0.5516401
3439,1.0,0.8722958
3440,1.0,0.9673305
3441,1.0,0.59277016
3442,1.0,0.95933855
3443,1.0,0.38144433
3444,1.0,0.38860393
3445,1.0,0.9190158
3446,1.0,0.9427062
3447,1.0,0.9796307
3448,1.0,0.44454417
3449,1.0,0.7829248
3450,1.0,0.55686736
3451,1.0,0.9324555
3452,0.0,0.18353926
3453,1.0,0.9870755
3454,1.0,0.98783755
3455,1.0,0.21248198
3456,1.0,0.2956945
3457,1.0,0.46283865
3458,0.0,0.47517046
3459,1.0,0.641782
3460,1.0,0.98899907
3461,1.0,0.98246485
3462,1.0,0.49230054
3463,1.0,0.45745417
3464,0.0,0.5789988
3465,1.0,0.60051185
3466,1.0,0.47973162
3467,1.0,0.91283375
3468,1.0,0.91027457
3469,1.0,0.963884
3470,1.0,0.96826786
3471,1.0,0.9732472
3472,1.0,0.9880167
3473,1.0,0.93153304
3474,1.0,0.8067471
3475,1.0,0.9006816
3476,1.0,0.49559438
3477,1.0,0.867923
3478,1.0,0.54786974
3479,1.0,0.80071384
3480,1.0,0.5747286
3481,1.0,0.855056
3482,1.0,0.9648527
3483,0.0,0.9727588
3484,0.0,0.37369245
3485,0.0,0.8038972
3486,1.0,0.96162075
3487,1.0,0.9345693
3488,1.0,0.9897183
3489,1.0,0.90072393
3490,1.0,0.872932
3491,1.0,0.84212637
3492,1.0,0.7676333
3493,1.0,0.8732171
3494,1.0,0.28103566
3495,1.0,0.6935537
3496,1.0,0.33060056
3497,1.0,0.86228865
3498,1.0,0.72050357
3499,1.0,0.9521554
3500,1.0,0.7790181
3501,1.0,0.9910465
3502,1.0,0.17296001
3503,1.0,0.9870128
3504,1.0,0.9621391
3505,1.0,0.6289629
3506,1.0,0.866423
3507,1.0,0.817196
3508,0.0,0.59633225
3509,1.0,0.98960704
3510,1.0,0.8612609
3511,1.0,0.8789182
3512,1.0,0.9401632
3513,0.0,0.47989726
3514,1.0,0.92533237
3515,1.0,0.9720714
3516,1.0,0.9491381
3517,1.0,0.9031003
3518,0.0,0.5905703
3519,1.0,0.9602884
3520,1.0,0.9792331
3521,1.0,0.99343044
3522,0.0,0.542314
3523,1.0,0.9269072
3524,1.0,0.98378205
3525,1.0,0.9815668
3526,1.0,0.9519558
3527,1.0,0.9900585
3528,1.0,0.7396356
3529,1.0,0.96414685
3530,1.0,0.66738844
3531,1.0,0.4128612
3532,1.0,0.9779584
3533,1.0,0.73108476
3534,1.0,0.94328904
3535,1.0,0.8779179
3536,1.0,0.6403154
3537,1.0,0.8949688
3538,1.0,0.37817547
3539,1.0,0.97813934
3540,1.0,0.5481233
3541,0.0,0.8196012
3542,1.0,0.59193933
3543,0.0,0.8237392
3544,1.0,0.6112965
3545,1.0,0.89589727
3546,1.0,0.5391057
3547,1.0,0.95763415
3548,1.0,0.7963178
3549,1.0,0.77027386
3550,1.0,0.8233952
3551,1.0,0.9508467
3552,1.0,0.95359355
3553,1.0,0.8644107
3554,1.0,0.6547648
3555,1.0,0.8269317
3556,1.0,0.98976773
3557,1.0,0.97364
3558,1.0,0.6029106
3559,1.0,0.9722463
3560,0.0,0.3823555
3561,1.0,0.42512444
3562,1.0,0.5328786
3563,0.0,0.5168955
3564,1.0,0.9028642
3776,1.0,0.98846465
3777,1.0,0.9853548
