index,y,p
1,0.0,0.93415964
2,1.0,0.7936017
5,1.0,0.666678
8,1.0,0.25683862
9,1.0,0.9488906
10,1.0,0.3715576
18,1.0,0.16898324
19,1.0,0.9924941
20,1.0,0.96207535
27,1.0,0.6040105
28,1.0,0.9635568
33,1.0,0.92560416
47,0.0,0.5705773
48,1.0,0.2575533
54,1.0,0.9933429
55,1.0,0.5122702
64,0.0,0.14730515
67,1.0,0.9575879
68,0.0,0.14369294
71,0.0,0.37779903
76,1.0,0.70145595
81,1.0,0.99476963
86,1.0,0.99956733
93,1.0,0.9842494
94,1.0,0.83398896
95,1.0,0.99960524
96,1.0,0.5123932
97,1.0,0.9880982
105,1.0,0.11200099
107,1.0,0.6997771
120,1.0,0.99895704
124,1.0,0.98559386
125,1.0,0.99400157
126,1.0,0.9996088
130,1.0,0.9975286
133,1.0,0.85305923
142,0.0,0.08210594
144,1.0,0.12922053
145,1.0,0.8580246
151,1.0,0.8802624
156,1.0,0.998422
157,1.0,0.9815315
165,1.0,0.9913755
169,1.0,0.9999777
173,1.0,0.99619114
175,0.0,0.83114815
177,1.0,0.4276916
181,1.0,0.999982
185,1.0,0.85358775
186,1.0,0.29771644
188,1.0,0.999848
189,1.0,0.9987935
193,1.0,0.99996483
200,1.0,0.92162746
201,1.0,0.9853258
205,1.0,0.6180973
211,1.0,0.23229502
218,1.0,0.9912845
221,1.0,0.9995703
227,1.0,0.7963718
233,0.0,0.7796148
235,1.0,0.20516282
239,1.0,0.98828554
240,1.0,0.96826273
241,0.0,0.76224315
242,1.0,0.96901023
243,1.0,0.93096054
244,1.0,0.98092055
245,1.0,0.9099213
246,1.0,0.88783205
247,0.0,0.87835026
248,0.0,0.48397952
249,1.0,0.9099633
250,1.0,0.7348197
251,0.0,0.76540476
252,0.0,0.57577956
253,1.0,0.66009474
254,1.0,0.8129171
255,0.0,0.7665141
256,1.0,0.5036696
257,0.0,0.6769427
258,0.0,0.91077805
259,1.0,0.77835107
260,1.0,0.44980597
261,1.0,0.8403724
262,0.0,0.8024861
263,0.0,0.27578726
264,1.0,0.9216626
265,1.0,0.8131248
266,0.0,0.075969055
267,1.0,0.9724992
268,0.0,0.8391362
269,0.0,0.53946686
270,1.0,0.96713716
271,1.0,0.92255294
272,0.0,0.7902156
273,0.0,0.9500567
274,0.0,0.9502926
275,1.0,0.70419174
276,1.0,0.9274863
277,1.0,0.64893085
278,1.0,0.9677615
279,1.0,0.7383741
280,1.0,0.6090535
281,0.0,0.59687793
282,1.0,0.5461234
283,0.0,0.72388035
284,1.0,0.7136695
285,1.0,0.6414358
286,1.0,0.9892546
287,1.0,0.9919186
288,1.0,0.87228703
289,1.0,0.81058264
290,1.0,0.8192252
291,1.0,0.9012523
292,1.0,0.6431688
293,1.0,0.5990154
294,1.0,0.55667716
295,1.0,0.6162397
296,1.0,0.90145206
297,1.0,0.9839497
298,1.0,0.90106463
299,1.0,0.9408984
300,1.0,0.88199836
301,1.0,0.74186885
302,1.0,0.96914476
303,1.0,0.78744704
304,1.0,0.98366576
305,1.0,0.8041709
306,0.0,0.7358074
307,0.0,0.8092137
308,0.0,0.6540048
309,0.0,0.7176785
310,1.0,0.7078954
311,1.0,0.9553736
312,1.0,0.9137541
313,1.0,0.93923485
314,1.0,0.7934506
315,1.0,0.63152504
316,0.0,0.83025116
317,1.0,0.61125195
318,1.0,0.95572144
319,1.0,0.8026852
320,1.0,0.7834345
321,1.0,0.9308395
322,1.0,0.88169867
323,1.0,0.8909526
324,1.0,0.6535183
325,1.0,0.7389314
326,1.0,0.79032385
327,1.0,0.8086952
328,1.0,0.93740726
329,1.0,0.90519756
330,1.0,0.65251577
331,1.0,0.8077783
332,1.0,0.6792316
333,1.0,0.9498594
334,0.0,0.82283384
335,0.0,0.7752438
336,1.0,0.6081286
337,1.0,0.6701419
338,0.0,0.9823299
339,0.0,0.9457783
340,1.0,0.809839
341,1.0,0.8172019
342,0.0,0.7914282
343,0.0,0.9321532
344,0.0,0.1890605
345,1.0,0.6737793
346,1.0,0.91484666
347,1.0,0.109920375
348,1.0,0.98191375
349,1.0,0.86224544
350,1.0,0.9816294
351,1.0,0.8829034
352,0.0,0.6346385
353,0.0,0.62165046
354,1.0,0.7247495
355,1.0,0.79687685
356,1.0,0.74439627
357,1.0,0.9880937
358,1.0,0.973516
359,1.0,0.9735691
360,0.0,0.8471906
361,0.0,0.585117
362,1.0,0.60099596
363,1.0,0.617564
364,1.0,0.95685434
365,0.0,0.94558084
366,0.0,0.96575725
367,1.0,0.7704135
368,1.0,0.95692116
369,1.0,0.4872891
370,1.0,0.9049479
371,1.0,0.93198645
372,1.0,0.92770064
373,1.0,0.62260115
374,0.0,0.94614506
375,1.0,0.8040408
376,1.0,0.9838898
377,1.0,0.54276735
378,1.0,0.8933729
379,1.0,0.6959945
380,1.0,0.6308929
431,0.0,0.61966103
432,1.0,0.99454594
433,0.0,0.9395516
434,0.0,0.9800673
435,0.0,0.7191063
436,0.0,0.6473538
437,1.0,0.99689806
438,0.0,0.85291976
439,0.0,0.51988107
440,0.0,0.9901552
441,1.0,0.9124735
442,0.0,0.8116217
443,0.0,0.85636806
444,0.0,0.59856516
445,0.0,0.9897344
446,0.0,0.96666104
447,1.0,0.99833834
448,1.0,0.97932065
449,1.0,0.9916021
450,0.0,0.6876932
451,1.0,0.8936184
452,0.0,0.9931339
453,1.0,0.8253494
454,0.0,0.21003428
455,0.0,0.6225948
456,0.0,0.34669778
457,0.0,0.5976275
458,1.0,0.8105995
459,0.0,0.2745109
460,0.0,0.73710084
461,0.0,0.35785866
462,0.0,0.5382328
463,0.0,0.6995531
464,0.0,0.9507527
465,0.0,0.56384945
466,0.0,0.89991033
467,1.0,0.94272166
468,0.0,0.44314682
469,0.0,0.7411562
470,0.0,0.7668557
471,1.0,0.6882466
472,1.0,0.889863
473,0.0,0.8615025
474,1.0,0.7978233
475,0.0,0.25025514
476,0.0,0.9890026
477,1.0,0.9640767
478,0.0,0.43197232
479,1.0,0.9672363
480,0.0,0.8583247
481,0.0,0.883788
482,0.0,0.9298985
483,0.0,0.8871041
484,0.0,0.9002702
485,0.0,0.80032754
486,0.0,0.62331575
487,0.0,0.4371723
488,0.0,0.46824363
489,0.0,0.34777978
490,1.0,0.86502826
491,0.0,0.51687217
492,1.0,0.9346998
493,0.0,0.33915338
494,0.0,0.26131064
495,0.0,0.43160608
496,0.0,0.40436295
497,1.0,0.53546166
498,0.0,0.30803573
499,0.0,0.409891
500,0.0,0.63100857
501,1.0,0.86232865
502,0.0,0.74797165
503,0.0,0.8548983
504,1.0,0.99776816
505,1.0,0.62105614
506,0.0,0.6613479
507,0.0,0.3823355
508,0.0,0.55424374
509,0.0,0.79527086
510,0.0,0.29395536
511,0.0,0.44550964
512,0.0,0.6344263
563,0.0,0.8864818
564,1.0,0.91862905
576,1.0,0.987961
577,1.0,0.84344256
585,0.0,0.9990368
586,1.0,0.8459704
588,0.0,0.5711695
600,1.0,0.97950965
603,1.0,0.79754525
605,1.0,0.98691666
610,1.0,0.9929174
612,1.0,0.9594874
618,0.0,0.9452582
620,1.0,0.9868238
708,1.0,0.96873826
712,1.0,0.9979426
713,1.0,0.9965217
718,1.0,0.9970885
721,1.0,0.6751022
770,1.0,0.48322216
771,0.0,0.32502204
772,1.0,0.28515485
773,0.0,0.41253978
774,0.0,0.09309813
775,0.0,0.4804821
776,0.0,0.2752298
777,1.0,0.8102441
778,1.0,0.15523773
