index,y,p
0,1,0.60940295
3,1,0.8849119
6,1,0.98080313
7,1,0.98174596
21,1,0.99865
29,0,0.4681912
30,1,0.9786928
40,1,0.863161
42,1,0.89399916
46,1,0.95698535
50,1,0.676674
54,1,0.9638463
56,0,0.95952964
57,1,0.50479764
59,1,0.89133644
65,1,0.98005337
69,1,0.658202
73,1,0.98226756
74,1,0.978123
75,1,0.4413938
76,1,0.97811264
78,1,0.99814
85,1,0.9966562
91,1,0.9854402
92,1,0.2174758
106,1,0.99973947
110,1,0.9994332
112,1,0.13522464
113,1,0.9997123
115,1,0.87348396
122,1,0.7885331
123,1,0.9994362
128,1,0.6129152
131,1,0.12530465
137,1,0.09832484
141,1,0.06019845
142,0,0.05853354
143,1,0.99914277
144,1,0.12830259
169,1,0.9997322
177,1,0.9854607
181,1,0.99974877
187,1,0.99980944
188,1,0.9994981
190,1,0.12200175
196,1,0.99968314
199,1,0.018130867
202,1,0.3942816
221,1,0.9983683
223,1,0.9995561
224,1,0.998432
234,1,0.9997191
238,1,0.9997948
513,1,0.99959856
514,1,0.9978397
515,1,0.9996855
516,1,0.933809
517,1,0.9309069
518,1,0.98349774
519,1,0.99692875
520,1,0.9997111
521,1,0.99929523
522,1,0.9997788
523,1,0.9996705
524,1,0.9992065
525,1,0.9994031
526,1,0.9761481
527,1,0.9997303
528,1,0.994204
529,1,0.9612484
530,1,0.9959072
531,1,0.94813627
532,1,0.9993647
533,1,0.9990847
534,1,0.99590564
535,1,0.9679347
536,1,0.9611615
2728,1,0.9997061
2729,1,0.999241
2730,1,0.99963427
2731,1,0.9997098
2732,1,0.9996542
2733,1,0.99980766
2734,1,0.99970144
2735,1,0.99936324
2736,1,0.99823713
2737,1,0.99983335
2738,1,0.9995559
2739,1,0.99958104
2740,1,0.99967873
2741,1,0.9995931
2742,1,0.9996063
2743,1,0.9997123
2744,1,0.9996444
2745,1,0.9993113
2746,1,0.99873537
2747,1,0.9992473
2748,1,0.9985077
2749,1,0.9995788
2750,1,0.9995204
2751,1,0.99934286
2752,1,0.99935764
2753,1,0.9993544
2754,1,0.99946266
2755,1,0.9920934
2756,1,0.99912685
2757,1,0.9996
2758,1,0.99847215
2759,1,0.9992617
2760,1,0.99963987
2761,1,0.9992843
2762,1,0.9995863
2763,1,0.99977905
2764,1,0.99943286
2765,1,0.99958044
2766,1,0.994632
2767,1,0.99515057
2768,1,0.9993799
2769,1,0.98607093
2770,1,0.88912404
2771,1,0.97706646
2772,1,0.994457
2773,1,0.9845072
2774,1,0.99606556
2775,1,0.99961984
2776,1,0.99971455
2777,1,0.99833125
2778,1,0.9996582
2779,1,0.9684457
2780,1,0.9973687
2781,1,0.9013125
2782,1,0.6736062
2783,1,0.17894472
2784,1,0.9908112
2785,1,0.99008405
2786,1,0.9592257
2787,1,0.43262157
2788,1,0.8996495
2789,1,0.21261746
2790,1,0.77364385
2791,1,0.9438086
2792,1,0.9977544
2793,1,0.9923233
2794,1,0.7392939
2795,1,0.2811286
2796,1,0.9889852
2797,1,0.99962986
2798,1,0.8768143
2799,1,0.809085
2800,1,0.7576711
2801,1,0.9427597
2802,1,0.5580712
2803,1,0.8723087
2804,1,0.9989261
3329,1,0.9074867
3330,0,0.9024481
3565,1,0.51814544
3566,1,0.90806705
3567,1,0.9628237
3568,1,0.94057983
3569,1,0.96785206
3570,1,0.793992
3571,1,0.54144657
3572,1,0.9115989
3573,0,0.79507875
3574,1,0.98768055
3575,1,0.4571653
3576,1,0.58588797
3577,1,0.5859249
3578,1,0.23245367
3579,1,0.3121094
3580,1,0.97169083
3581,1,0.9682764
3582,1,0.8519229
3583,1,0.8898689
3584,0,0.46487448
3585,1,0.9960336
3586,0,0.8596652
3587,1,0.98718005
3588,1,0.9742606
3589,1,0.9733122
3590,1,0.8880459
3591,1,0.9311649
3592,1,0.6881787
3593,1,0.43142942
3594,1,0.5422523
3595,1,0.43289074
3596,1,0.53059715
3597,1,0.94399315
3598,1,0.5976543
3599,1,0.60470134
3600,1,0.63806194
3601,1,0.77867746
3602,1,0.99002624
3603,1,0.61359006
3604,1,0.9412487
3605,1,0.16424355
3606,1,0.35697684
3607,1,0.9826649
3608,1,0.9638892
3609,1,0.6896958
3610,1,0.99824107
3611,1,0.99824417
3612,1,0.54725987
3613,1,0.91615796
3614,1,0.84739995
3615,1,0.3481486
3616,1,0.3794453
3617,1,0.39258623
3618,1,0.35461065
3619,1,0.7096664
3620,1,0.67888385
3621,1,0.8692977
3622,1,0.61801785
3623,1,0.5654667
3624,1,0.93741465
3625,0,0.2181406
3626,1,0.9302362
3627,1,0.88093746
3628,1,0.6062251
3629,1,0.42223305
3630,1,0.33533227
3631,1,0.99362636
3632,1,0.9993942
