index,y,p
0,1,0.99155277
3,1,0.98506564
6,1,0.94770926
7,1,0.93597
19,1,0.98282963
20,1,0.9973213
27,1,0.9643468
29,0,0.83516353
35,1,0.99771404
36,1,0.99907
39,1,0.7178339
46,1,0.9694249
49,0,0.35352674
51,1,0.7959367
52,0,0.48384827
53,0,0.4526287
54,1,0.996216
58,0,0.52046424
60,0,0.85027075
65,1,0.9714334
69,1,0.12819439
73,1,0.99177563
74,1,0.9987179
80,1,0.39116013
85,1,0.9988475
91,1,0.9986628
98,1,0.4686043
101,1,0.5092851
129,1,0.047764864
132,1,0.5883115
136,1,0.9996581
147,1,0.98068124
149,1,0.16117458
150,1,0.9994796
152,1,0.9990792
156,1,0.9997392
158,1,0.38960084
164,1,0.99157506
170,1,0.9928548
177,1,0.45790336
182,1,0.1244394
192,1,0.91823214
202,1,0.93024385
204,1,0.9995888
209,1,0.99969375
212,1,0.19153285
213,1,0.037504926
537,0,0.11655584
538,0,0.08150887
539,1,0.6321939
540,1,0.061560616
541,1,0.5123694
542,1,0.62287956
543,1,0.887573
544,0,0.2634601
545,1,0.9709321
546,1,0.8848458
547,1,0.99539715
548,1,0.99910057
549,0,0.11632014
550,1,0.9597517
551,0,0.33272398
552,1,0.45890802
553,1,0.99968183
554,1,0.8813059
555,0,0.072083585
556,1,0.2080277
557,0,0.4554958
558,1,0.39637512
559,1,0.8391108
560,1,0.041321747
561,0,0.013911789
562,0,0.27024117
565,1,0.06486521
566,1,0.2330097
567,1,0.8121111
568,1,0.7200038
569,1,0.7186743
570,0,0.4823742
571,1,0.07351907
572,1,0.80048275
573,1,0.78895617
574,0,0.2903344
575,1,0.18042843
578,1,0.40761822
579,1,0.9937947
580,1,0.99351925
581,1,0.95605814
582,0,0.9349305
584,1,0.14748839
587,1,0.07737753
589,1,0.97872293
590,1,0.9228826
591,1,0.9972812
592,1,0.99746096
593,0,0.6378089
594,1,0.29934654
595,0,0.41898265
596,1,0.2688456
597,1,0.857907
598,1,0.99867177
599,1,0.99877495
601,1,0.9756094
602,0,0.95786905
604,0,0.98837644
606,0,0.72887754
607,1,0.56650966
608,1,0.28406623
609,1,0.06297019
611,1,0.9968388
613,1,0.9970674
614,1,0.07793159
615,1,0.971065
616,1,0.5141176
617,0,0.2235794
619,1,0.65912217
621,1,0.7925996
622,1,0.9680675
623,1,0.9642189
624,1,0.10040784
625,1,0.92272234
626,0,0.9481999
627,1,0.97678554
628,1,0.977489
629,1,0.4446692
630,1,0.10280949
631,1,0.9287632
632,1,0.35230592
633,1,0.9046784
634,1,0.13718575
635,1,0.04867953
636,0,0.0598166
637,1,0.06243837
638,1,0.045623723
639,1,0.08680208
640,1,0.06608735
641,1,0.046896335
642,1,0.025557103
643,1,0.020944284
644,1,0.99733436
645,1,0.99743646
646,1,0.7817021
647,1,0.81559837
648,1,0.998304
649,1,0.9983109
650,1,0.10168945
651,1,0.28196198
652,0,0.04874343
653,1,0.1810093
654,1,0.9728505
655,1,0.96365607
656,1,0.9997265
657,1,0.9997873
658,1,0.98235106
659,1,0.050309468
660,1,0.080693185
661,1,0.71931446
662,0,0.9833017
663,1,0.12234901
664,1,0.10587466
665,1,0.8215738
666,1,0.99965775
667,1,0.10412323
668,1,0.13200417
669,1,0.032478124
670,1,0.98839325
671,0,0.9863123
672,0,0.9902442
673,1,0.9995969
674,1,0.9995447
675,1,0.99978095
676,1,0.9997929
677,1,0.999678
678,1,0.09393811
679,0,0.4328785
680,1,0.999765
681,1,0.9869817
682,1,0.98844445
683,1,0.10024395
684,1,0.09989332
685,0,0.13723505
686,0,0.020393733
687,1,0.01660205
688,1,0.5937377
689,1,0.9977245
690,1,0.9978235
691,1,0.99881303
692,1,0.9890491
693,1,0.38341218
694,1,0.5262421
695,1,0.027323129
696,0,0.12560178
697,1,0.2697
698,1,0.9996873
699,1,0.97853357
700,1,0.9997129
701,1,0.99977404
702,1,0.9996623
703,1,0.9996848
704,0,0.9363214
705,1,0.3078456
706,1,0.74967504
707,1,0.32524464
709,0,0.12764041
710,1,0.04272999
711,1,0.039015472
714,1,0.9996872
715,1,0.99904567
716,1,0.0876342
717,1,0.99969435
