index,y,p
0,1,0.97013545
1,0,0.99971944
3,1,0.9882549
6,1,0.9980059
7,1,0.99777156
8,1,0.246282
9,1,0.9751872
18,1,0.9821353
19,1,0.99206877
20,1,0.90827113
29,0,0.9968772
43,0,0.99688244
44,0,0.99954045
46,1,0.999355
47,0,0.9926609
48,1,0.90245706
54,1,0.9934742
71,0,0.0026344315
75,1,0.7696965
76,1,0.51278883
86,1,0.9997124
93,1,0.9204044
101,1,0.96981716
108,1,0.9994954
122,1,0.52087307
125,1,0.99987304
129,1,0.022714768
133,1,0.9981592
136,1,0.99992514
145,1,0.60855377
149,1,0.018309014
150,1,0.99992716
153,1,0.80199265
169,1,0.9998466
173,1,0.99937856
174,1,0.9945128
181,1,0.9997925
182,1,0.06589433
188,1,0.99975234
204,1,0.9526968
206,1,0.9995073
212,1,0.97470933
213,1,0.031117395
215,1,0.96209395
221,1,0.9996705
225,1,0.13313216
230,1,0.9987675
537,0,0.056982063
538,0,0.039269
539,1,0.65689486
540,1,0.024217669
541,1,0.74674183
542,1,0.1356726
543,1,0.9671272
544,0,0.92034847
545,1,0.9491895
546,1,0.9361492
547,1,0.9916888
548,1,0.9061538
549,0,0.09478742
550,1,0.9398914
551,0,0.17247336
552,1,0.346016
553,1,0.9999231
554,1,0.9641555
555,0,0.03211587
556,1,0.047544517
557,0,0.74269366
558,1,0.98923373
559,1,0.98852855
560,1,0.023978202
561,0,0.017097037
562,0,0.16224852
563,0,0.7066865
564,1,0.9132025
565,1,0.04910867
566,1,0.5174666
567,1,0.9244567
568,1,0.5789467
569,1,0.6001167
570,0,0.9997477
571,1,0.90065384
572,1,0.2985858
573,1,0.3486149
574,0,0.7709193
575,1,0.98498684
576,1,0.77611876
577,1,0.9867388
578,1,0.9772868
579,1,0.88335496
580,1,0.9000394
581,1,0.99905103
582,0,0.9499875
584,1,0.11579802
585,0,0.98610896
586,1,0.98634017
587,1,0.8633842
588,0,0.7605569
589,1,0.9986206
590,1,0.99943393
591,1,0.99841726
592,1,0.99699485
593,0,0.12052805
594,1,0.97123015
595,0,0.25792965
596,1,0.9794151
597,1,0.72750545
598,1,0.9986124
599,1,0.9975114
600,1,0.99861646
601,1,0.600709
602,0,0.9608904
603,1,0.1819526
604,0,0.80241233
605,1,0.9940812
606,0,0.99349207
607,1,0.9585517
608,1,0.04523337
609,1,0.05650572
610,1,0.9996599
611,1,0.99984
612,1,0.12127091
613,1,0.99886405
614,1,0.026401829
615,1,0.3092507
616,1,0.87966067
617,0,0.11129953
618,0,0.9832865
619,1,0.08584926
620,1,0.10555624
621,1,0.3143794
622,1,0.42555928
623,1,0.70964974
624,1,0.583236
625,1,0.9994373
626,0,0.958378
627,1,0.4683845
628,1,0.7072266
629,1,0.9969361
630,1,0.7878044
631,1,0.33777088
632,1,0.3200242
633,1,0.8354868
634,1,0.041989334
635,1,0.016962348
636,0,0.046732683
637,1,0.015703399
638,1,0.023271907
639,1,0.01687021
640,1,0.017595932
641,1,0.016912868
642,1,0.025821961
643,1,0.019259768
644,1,0.99133474
645,1,0.9911498
646,1,0.52391344
647,1,0.54420376
648,1,0.9843716
649,1,0.98747164
650,1,0.042974003
651,1,0.050303224
652,0,0.04345603
653,1,0.033223536
654,1,0.99789786
655,1,0.7039518
656,1,0.9998785
657,1,0.99991226
658,1,0.92214966
659,1,0.72581524
660,1,0.33207285
661,1,0.9990694
662,0,0.99686795
663,1,0.10966931
664,1,0.124266006
665,1,0.08197739
666,1,0.9999261
667,1,0.06705251
668,1,0.06262158
669,1,0.15414312
670,1,0.99791807
671,0,0.9988054
672,0,0.99847776
673,1,0.99991
674,1,0.9998253
675,1,0.99980825
676,1,0.9998702
677,1,0.9999237
678,1,0.16163453
679,0,0.8815592
680,1,0.99991417
681,1,0.99839896
682,1,0.99785465
683,1,0.35502663
684,1,0.33716106
685,0,0.15091519
686,0,0.03805591
687,1,0.022111371
688,1,0.9458986
689,1,0.99807215
690,1,0.8073673
691,1,0.99911684
692,1,0.959264
693,1,0.2864056
694,1,0.27512035
695,1,0.05798293
696,0,0.25130624
697,1,0.2639426
698,1,0.99992406
699,1,0.99698144
700,1,0.9998753
701,1,0.999913
702,1,0.9999244
703,1,0.9998913
704,0,0.9124639
705,1,0.0873269
706,1,0.5379185
707,1,0.45904583
708,1,0.99945325
709,0,0.5883949
710,1,0.8556549
711,1,0.41657224
712,1,0.9994622
713,1,0.9966515
714,1,0.9999212
715,1,0.9634583
716,1,0.9030281
717,1,0.9999254
718,1,0.999597
719,1,0.9926059
720,1,0.947765
721,1,0.8890228
722,1,0.99992454
723,1,0.98189056
724,1,0.9518074
725,1,0.69311965
726,1,0.99585503
727,0,0.009037964
728,1,0.026528623
729,1,0.05123421
730,1,0.10162166
731,1,0.10677992
732,1,0.32007888
733,1,0.027515575
734,0,0.035729248
735,1,0.999871
736,0,0.19027059
737,1,0.9013233
738,1,0.9795837
739,1,0.999877
740,1,0.9998778
741,1,0.9998808
742,1,0.9998795
743,0,0.4874027
744,1,0.5386528
745,1,0.9999074
746,1,0.99968135
747,1,0.89397174
748,1,0.9995821
749,1,0.48284146
750,1,0.4870903
751,1,0.9999
752,1,0.38991117
753,1,0.9970299
754,1,0.9976526
755,1,0.37456533
756,1,0.38039818
757,1,0.9221312
758,1,0.99983096
759,1,0.9998394
760,1,0.9976891
761,1,0.9978072
762,1,0.7094346
763,1,0.2862531
764,1,0.99985945
765,1,0.9807021
766,1,0.99560046
767,1,0.86467606
768,1,0.114892274
769,1,0.12013581
770,1,0.9562144
771,0,0.76784635
772,1,0.95737034
773,0,0.8879633
774,0,0.9674316
775,0,0.9824912
776,0,0.11236661
777,1,0.9661379
778,1,0.5345952
779,1,0.977688
780,1,0.3186272
781,0,0.9668513
782,1,0.7624329
783,1,0.99927515
784,1,0.9493122
785,0,0.9992525
786,1,0.70070994
787,1,0.14413117
788,0,0.9970753
789,1,0.99207324
790,1,0.98435706
791,1,0.97822535
792,1,0.95414954
793,0,0.95807457
794,1,0.9973164
795,1,0.77259123
796,0,0.027341187
797,0,0.9393357
798,1,0.4007986
799,1,0.9962913
800,1,0.99973494
801,1,0.2322922
802,1,0.9991203
803,1,0.8609297
804,1,0.99971265
805,0,0.7844993
806,1,0.92827183
807,0,0.62838954
808,0,0.6369747
809,0,0.97662246
810,0,0.9692262
811,1,0.9990969
812,1,0.787726
813,1,0.600725
814,1,0.9779076
815,1,0.6757674
816,1,0.99108326
817,1,0.9903109
818,1,0.99000424
819,1,0.98985404
820,1,0.81129086
821,1,0.9524359
822,1,0.98117995
823,1,0.8421639
824,1,0.83637094
825,1,0.753358
826,1,0.7381023
827,1,0.99905246
828,1,0.7436573
829,0,0.72717077
830,0,0.7797816
831,1,0.7014062
832,0,0.8397001
833,0,0.8599805
834,1,0.8838092
835,1,0.5003961
836,1,0.9221335
837,1,0.94047004
838,1,0.19195959
839,1,0.45203057
840,1,0.99976045
841,1,0.976441
842,1,0.90144217
843,1,0.89882916
844,1,0.8759032
845,1,0.87049025
846,1,0.93372303
847,1,0.8664865
848,1,0.99418086
849,1,0.31633413
