index,y,p
4,1,0.7857675
22,1,0.5582644
23,1,0.9634252
24,1,0.7018665
25,0,0.2166735
26,0,0.17238675
27,1,0.3683111
31,0,0.99770325
32,1,0.99922633
39,1,0.639011
40,1,0.8552551
50,1,0.868184
62,0,0.89288366
71,0,0.003534529
82,1,0.99961036
114,1,0.007083243
116,1,0.9993038
120,1,0.9997532
121,1,0.993053
123,1,0.9973183
135,1,0.99977475
144,1,0.3754821
146,1,0.77006793
161,1,0.72637975
167,1,0.98803085
186,1,0.2983995
189,1,0.69402146
190,1,0.24481457
201,1,0.99725014
208,1,0.047419414
215,1,0.96139765
227,1,0.7959389
228,1,0.99699926
1722,1,0.88614553
1723,1,0.99685943
1724,1,0.8656764
1725,1,0.9935068
1726,1,0.99693584
1727,1,0.9933815
1728,1,0.9949555
1729,1,0.9975418
1730,1,0.90309674
1731,1,0.88888043
1732,1,0.9998186
1733,1,0.8997404
1734,1,0.97429264
1735,1,0.99722314
1736,1,0.9953406
1737,1,0.9893092
1738,1,0.99434537
1739,1,0.9829539
1740,1,0.97833884
1741,1,0.9763582
1742,1,0.9958688
1743,1,0.99469686
1744,1,0.99859625
1745,1,0.9710622
1746,1,0.99851876
1747,1,0.35347262
1748,1,0.9975568
1749,1,0.98017544
1750,1,0.99905545
1751,1,0.998917
1752,1,0.9988771
1753,1,0.9943639
1754,1,0.9954802
1755,1,0.9984213
1756,1,0.9984138
1757,1,0.9975847
1758,1,0.48983973
1759,1,0.99877375
1760,1,0.83510697
1761,1,0.9136656
1762,1,0.078675866
1763,1,0.082896814
1764,1,0.9680568
1765,1,0.28132117
1766,1,0.098286964
1951,1,0.9685167
1952,1,0.78210443
1953,1,0.9917596
1954,1,0.98813754
1955,1,0.6082639
1956,1,0.7932409
1957,1,0.72718245
1958,1,0.90882576
1959,1,0.6889487
1960,1,0.9981299
1961,1,0.9979292
1962,1,0.9977658
1963,1,0.36785898
1964,0,0.4198617
1965,1,0.09867051
1966,1,0.6957451
1967,1,0.6394884
1968,1,0.07559085
1969,0,0.5304053
1970,1,0.8391013
1971,0,0.90952545
1972,1,0.59944195
1973,1,0.7241604
1974,0,0.8780808
1975,1,0.12876612
1976,1,0.99342537
1977,1,0.9907714
1978,1,0.092320554
1979,1,0.9313549
1980,1,0.8439064
1981,1,0.81271213
1982,0,0.27753863
1983,0,0.2962352
1984,1,0.11069682
1985,1,0.12349801
1986,0,0.005274117
1987,1,0.05943954
1988,0,0.14598228
1989,0,0.04804503
1990,1,0.56509084
1991,0,0.97882825
1992,1,0.24182004
1993,1,0.9968997
1994,0,0.9637905
1995,1,0.9830663
1996,1,0.9799391
1997,1,0.98554623
1998,1,0.98283285
1999,1,0.9860038
2000,1,0.970873
2001,1,0.98527575
2002,1,0.21845457
2003,1,0.9800719
2004,1,0.9804689
2005,1,0.6817081
2006,1,0.99851984
2007,1,0.9984408
2008,1,0.97220963
2009,1,0.9858262
2010,1,0.8173299
2011,1,0.9964354
2012,1,0.9971928
2013,1,0.9811307
2014,1,0.97514004
2015,0,0.040452696
2016,1,0.99682236
2017,1,0.9969477
2018,1,0.99883336
2019,1,0.9463728
2020,1,0.94861126
2021,1,0.9778651
2022,1,0.99375063
2023,1,0.94088197
2024,1,0.95749176
2025,0,0.07743835
2026,0,0.0025924512
2027,1,0.93470883
2028,1,0.95219076
2029,0,0.01953999
2030,1,0.08191533
2031,1,0.18039183
2032,0,0.12913069
2033,1,0.1464237
2034,1,0.90529984
2035,1,0.9550438
2036,1,0.016514976
2037,1,0.91518766
2386,1,0.9994797
2387,1,0.99908507
2388,1,0.9994104
2389,1,0.99948704
2390,1,0.9994388
2391,1,0.9982748
2392,1,0.99940133
2393,1,0.99959594
2394,1,0.9995402
2395,1,0.999516
2396,1,0.99946994
2397,1,0.996111
2398,1,0.9984875
2399,1,0.99931824
2400,1,0.9986058
2401,1,0.997769
2402,1,0.99966896
2403,1,0.99648225
2404,1,0.99866104
2405,1,0.99861443
2406,1,0.99628866
2407,1,0.98781246
2408,1,0.98097265
