index,y,p
9,1,0.9565797
11,1,0.9953885
12,1,0.9990019
14,1,0.97515476
15,1,0.9985442
22,1,0.30949107
24,1,0.2716787
25,0,0.1525874
26,0,0.2504649
37,0,0.99732995
41,1,0.9820533
45,1,0.2917255
55,1,0.072752744
63,0,0.03509056
64,0,0.11547957
67,1,0.9905753
68,0,0.17188053
79,1,0.99185586
82,1,0.9983779
88,1,0.9545642
90,1,0.8777831
94,1,0.9929432
95,1,0.9966384
103,1,0.9971289
107,1,0.6442578
114,1,0.064806715
119,1,0.9968105
120,1,0.9869507
124,1,0.9949785
129,1,0.045423396
133,1,0.8972161
140,1,0.9977736
149,1,0.029165948
152,1,0.98454744
153,1,0.5589462
155,1,0.955615
157,1,0.13914815
159,1,0.99551165
162,1,0.98592955
165,1,0.6679413
172,1,0.99868125
175,0,0.45160252
179,1,0.99929714
180,1,0.99813277
184,1,0.9771548
185,1,0.7844464
192,1,0.907045
197,1,0.9983546
207,1,0.27468362
210,1,0.099156916
214,1,0.90153587
215,1,0.36066303
231,1,0.9651914
237,1,0.9985863
888,1,0.99740916
889,1,0.9975865
890,1,0.99900573
891,1,0.99793303
892,1,0.98643494
893,1,0.9990545
894,1,0.9992518
895,1,0.99814594
896,1,0.9987072
897,1,0.9820473
898,1,0.992827
899,1,0.95180905
900,1,0.97279876
901,1,0.99089164
902,1,0.9343826
903,1,0.99714065
904,1,0.9848091
905,1,0.9975304
906,0,0.974982
907,0,0.9890898
908,1,0.99785346
909,1,0.9962082
910,1,0.9898852
911,0,0.95912415
912,1,0.99670476
913,1,0.9863316
914,1,0.98536956
915,1,0.9631239
916,1,0.9838747
917,1,0.98279047
918,1,0.98002404
919,1,0.98309374
920,1,0.98032963
921,1,0.9828825
922,1,0.9891805
923,1,0.9912232
924,1,0.98755836
925,1,0.9882565
926,1,0.9841706
927,1,0.94552535
928,1,0.8978708
929,1,0.955385
930,1,0.9868216
931,1,0.9852684
932,1,0.96157366
933,1,0.9783238
934,1,0.99432486
935,1,0.95416635
936,1,0.8724183
937,1,0.96485907
938,1,0.9773631
939,1,0.99312675
940,1,0.9925593
941,1,0.9878613
942,1,0.9916888
943,1,0.99755496
944,1,0.99836034
945,1,0.98005885
946,0,0.98315066
947,1,0.97752213
948,1,0.98201066
949,1,0.9913282
950,1,0.967798
951,1,0.9762306
952,1,0.9348859
953,1,0.973047
954,1,0.9758204
955,0,0.97774166
956,1,0.9632647
957,1,0.9841357
958,1,0.98179966
959,1,0.9987903
960,1,0.99198043
961,1,0.9333021
962,1,0.94717425
963,1,0.9947168
964,1,0.9939406
965,1,0.98808193
966,1,0.98827785
967,1,0.9932816
968,1,0.92748547
969,1,0.98831135
970,1,0.9757923
971,1,0.9673765
972,1,0.99850285
973,1,0.9958372
974,0,0.8064169
975,1,0.9789588
976,1,0.9569017
977,1,0.8412033
978,1,0.9966821
979,1,0.95222616
980,1,0.9741542
981,1,0.9814625
982,1,0.966917
983,0,0.9192472
984,1,0.98325574
985,1,0.9758858
986,1,0.97018087
987,1,0.97058386
988,1,0.97329664
989,1,0.96196973
990,1,0.9808537
991,1,0.9340739
992,1,0.9613983
993,1,0.8918848
994,1,0.88934284
995,1,0.9847173
996,1,0.9815037
997,1,0.979837
998,1,0.9454408
999,1,0.94081545
1000,0,0.9138064
1001,1,0.9964437
1002,1,0.9066877
1003,1,0.98878163
1004,1,0.9973828
1005,1,0.9740656
1006,1,0.9856328
1007,1,0.9044698
1008,1,0.9350337
1009,1,0.9634134
1010,1,0.9607614
1011,0,0.9133621
1012,0,0.96517754
1013,1,0.9648367
1014,1,0.9739959
1015,0,0.9736256
1016,1,0.99049836
1017,1,0.92896706
1018,1,0.87498033
1019,0,0.9161802
1020,1,0.9438701
1021,1,0.9456023
1022,1,0.98915184
1023,1,0.971308
1024,1,0.94354147
1025,1,0.9866139
1026,1,0.96667683
1027,1,0.98687255
1028,1,0.9942169
1029,1,0.9645656
1030,1,0.9303749
1031,1,0.9729129
1032,1,0.9886974
1033,1,0.99409
1034,1,0.9823727
1035,0,0.91568303
1036,1,0.9736327
1037,0,0.93780524
1038,1,0.98442644
1039,1,0.90328896
1040,1,0.79774517
1041,1,0.9073102
1042,1,0.9781771
1043,1,0.9881968
1044,1,0.95421845
1045,1,0.994283
1046,1,0.955255
1047,1,0.9623383
1048,1,0.7335879
1049,1,0.99141777
1050,1,0.99347734
1051,1,0.9829826
1052,1,0.8678553
1053,1,0.98936594
1054,1,0.962533
1055,1,0.98816144
1056,1,0.9421639
1057,1,0.98676157
1058,0,0.896529
1059,1,0.99048877
1060,1,0.9963076
1061,1,0.9901337
1062,1,0.9940567
1063,1,0.84001416
1064,0,0.99017894
1065,1,0.9760163
1066,1,0.6161791
1067,1,0.99722654
1068,1,0.8688033
1069,0,0.95788544
1070,1,0.9812346
1071,1,0.9533049
1072,1,0.50965947
1073,1,0.48654535
1074,1,0.99107367
1075,1,0.99617285
1076,1,0.9860962
1077,0,0.8925173
1078,1,0.9733979
1079,1,0.81464577
1080,1,0.94421786
1081,1,0.9370349
1082,0,0.97805434
1083,1,0.9312098
1084,1,0.9563908
1085,1,0.90811276
1086,1,0.9775364
1087,1,0.49366906
1088,0,0.62379664
1089,1,0.9451166
1090,1,0.981059
1091,1,0.92663634
1092,1,0.9982765
1093,1,0.95761997
1094,1,0.38974437
1095,1,0.48350802
1096,1,0.9694695
1097,1,0.9930742
1098,1,0.5739158
1099,1,0.9491717
1100,1,0.9673529
1101,1,0.5439043
1102,1,0.8667989
1103,0,0.7349489
1104,1,0.9046107
1105,1,0.97726256
1106,1,0.80894315
1107,1,0.8856983
1108,0,0.6938606
1109,1,0.97667265
1110,1,0.96712774
1111,1,0.91638297
1112,0,0.84183043
1113,1,0.96054184
1114,0,0.7078205
1115,1,0.9936041
1116,1,0.59825474
1117,1,0.97318685
1118,1,0.8909575
1119,1,0.997615
1120,1,0.9892825
1121,0,0.9178137
1122,1,0.9962857
1123,1,0.99077564
1124,1,0.99455535
1125,0,0.5709428
1126,1,0.8959664
1127,1,0.9578627
1128,1,0.80956304
1129,1,0.98793423
1130,1,0.7219804
1131,1,0.9925962
1132,1,0.9742079
1133,1,0.99562496
1134,1,0.9880029
1135,1,0.9989625
1136,1,0.98490417
1137,1,0.9803121
1138,1,0.98162663
1139,0,0.98456174
1140,1,0.9962043
1141,1,0.99641967
1142,1,0.98265994
1143,1,0.99135816
1144,1,0.97629684
1145,1,0.988434
1146,1,0.9836901
1147,1,0.9785938
1148,1,0.6867469
1149,1,0.8705364
1150,1,0.97597605
1151,1,0.9944463
1152,1,0.9730853
1153,1,0.82726085
1154,1,0.9383027
1155,1,0.98496014
1156,1,0.98490196
1157,0,0.9554125
1158,1,0.9793875
1159,1,0.9881958
1160,1,0.85571694
1161,0,0.9779334
1162,1,0.74254566
1163,1,0.8965375
1164,1,0.99458873
1165,1,0.9748824
1166,1,0.9860459
1167,1,0.99276465
1168,1,0.96405226
1169,1,0.99383235
1170,1,0.993072
1171,1,0.98799396
1172,1,0.9767436
1173,1,0.9706671
1174,0,0.96684754
1175,1,0.994125
1176,1,0.9376042
1177,1,0.9930327
1178,1,0.9878805
1179,1,0.9382452
1180,1,0.97122926
1181,1,0.9727569
1182,1,0.9700819
1183,1,0.96365345
1184,1,0.9847045
1185,1,0.99156016
1186,1,0.9767452
1187,1,0.92204666
1188,1,0.99936396
1391,1,0.9979354
1392,1,0.99794966
1393,1,0.99789387
1394,1,0.998629
1395,1,0.9978411
1396,1,0.99856746
1397,1,0.9978332
1398,1,0.99905115
1399,1,0.9979457
1400,1,0.9978319
1401,1,0.9985739
1402,1,0.99809855
1403,1,0.9979869
1404,1,0.9979777
1405,1,0.9985606
1406,1,0.998116
1407,1,0.9979625
1408,1,0.99851304
1409,1,0.9798379
1410,1,0.9979526
1411,1,0.98041224
1412,1,0.8325675
1413,0,0.9822175
1414,0,0.90401
1415,0,0.89889455
1416,1,0.9832502
1417,1,0.99785334
1418,1,0.9985537
1419,1,0.99787605
1420,1,0.9899621
1421,1,0.99790907
1422,1,0.99856275
1423,1,0.9978998
1424,0,0.86928797
1425,0,0.89077425
1426,1,0.9982851
1427,0,0.9669884
1428,0,0.97115403
1429,1,0.9972691
1430,0,0.85525817
1431,1,0.9981
1432,0,0.88584465
1433,0,0.96035403
1434,1,0.9982249
1435,1,0.99816954
1436,1,0.9961759
1437,1,0.99243987
1438,1,0.99722505
1439,1,0.9973068
1440,1,0.9974312
1441,1,0.48335728
1442,1,0.5000852
1443,1,0.84073395
1444,0,0.9776204
1445,1,0.99805343
1446,0,0.8835698
1447,0,0.8865639
1448,0,0.9623641
1449,1,0.9862985
1450,1,0.9917088
1451,1,0.9917489
1452,1,0.99746215
1453,1,0.99659616
1454,1,0.99755114
1455,0,0.95085776
1456,0,0.9363317
1457,0,0.9415313
1458,1,0.9991412
1459,1,0.998553
1460,1,0.99916184
1461,1,0.9990214
1462,1,0.9978231
1463,0,0.9677952
1464,1,0.99884415
1465,0,0.8401224
1466,1,0.8110367
1467,0,0.9912116
1468,0,0.9837271
1469,0,0.9299154
1470,0,0.9939367
1471,1,0.9977464
1472,0,0.9910581
1473,1,0.9727659
1474,0,0.8885944
1475,0,0.8843651
1476,0,0.8788382
1477,1,0.9978771
1478,0,0.9349415
1479,1,0.9989372
1480,1,0.99777335
1481,1,0.9955206
1482,1,0.9983524
1483,1,0.9648919
1484,1,0.99838316
1485,1,0.99845326
1486,1,0.9637539
1487,0,0.95231104
1488,1,0.9977591
1489,1,0.9977537
1490,1,0.9789059
1491,1,0.9784194
1492,1,0.9978775
1493,1,0.92031777
1494,0,0.97954524
1495,1,0.97446966
1496,1,0.96523905
1497,0,0.97828007
1498,1,0.9978738
1499,1,0.997821
1500,1,0.9925908
1501,1,0.965785
1502,1,0.975932
1503,1,0.9745574
1504,1,0.9883924
1505,1,0.98739165
1506,1,0.9963419
1507,1,0.9962555
1508,1,0.99792105
1509,1,0.997996
1510,1,0.9942121
1511,1,0.99298674
1512,1,0.98126274
1513,1,0.9818974
1514,0,0.9983292
1515,0,0.9983309
1516,1,0.9980737
1517,1,0.99813473
1518,1,0.99790585
1519,1,0.9979874
1520,1,0.9805393
1521,1,0.98101944
1522,1,0.9809656
1523,1,0.98083925
1524,1,0.9901826
1525,1,0.96095604
1526,1,0.9876902
1527,1,0.9967529
1528,1,0.99680424
1529,1,0.8271707
1530,1,0.9889338
1531,1,0.9989159
1532,1,0.9569536
1533,1,0.9989485
1534,1,0.9854451
1535,1,0.98865217
1536,1,0.98967427
1537,1,0.99781907
1538,1,0.95678735
1539,1,0.99791163
1540,1,0.9979665
1541,1,0.9205945
1542,1,0.997729
1543,1,0.99799347
1544,1,0.9965474
1545,1,0.99779665
1546,1,0.9775988
1547,1,0.99657476
1548,1,0.98612285
1549,1,0.99854964
1550,1,0.99003696
1551,1,0.860741
1552,1,0.9968252
1553,1,0.9806683
1554,1,0.99758947
1555,1,0.99845946
1556,1,0.9687627
1557,1,0.9990908
1558,1,0.9890788
1559,1,0.98750234
1560,1,0.9992418
1561,1,0.99203545
1562,1,0.9304857
1563,1,0.99929047
1564,1,0.97989
1565,1,0.99688405
1566,1,0.99724066
1567,1,0.9933768
1568,1,0.9994382
1569,1,0.9995776
1570,1,0.96820486
1571,1,0.98791856
1572,1,0.999433
1573,1,0.99914837
1574,1,0.9869162
1575,1,0.9991628
1576,1,0.99842644
1577,1,0.9982711
1578,1,0.99820495
1579,1,0.9981749
1580,1,0.998078
