index,y,p
4,1,0.88596845
13,1,0.99415994
23,1,0.98575413
30,1,0.99912614
34,1,0.8351132
42,1,0.995197
45,1,0.78268003
49,0,0.46676236
52,0,0.22095242
53,0,0.84347147
56,0,0.9927423
58,0,0.5541849
60,0,0.76299226
62,0,0.9359522
63,0,0.66789705
66,0,0.1619453
67,1,0.9935514
77,1,0.9988199
78,1,0.9996804
79,1,0.99666023
80,1,0.8265164
87,1,0.17530397
94,1,0.9974928
96,1,0.10806737
102,1,0.9983872
106,1,0.9997627
110,1,0.99947387
112,1,0.19670375
124,1,0.9900107
130,1,0.99726224
137,1,0.8716933
138,1,0.99919325
152,1,0.99829787
158,1,0.8160485
163,1,0.9933606
164,1,0.97695696
167,1,0.9975459
170,1,0.9818864
190,1,0.51732665
192,1,0.9965557
195,0,0.9603901
200,1,0.962537
205,1,0.53503495
207,1,0.9915454
208,1,0.1807009
211,1,0.55070156
214,1,0.9958046
216,0,0.9279406
223,1,0.999798
224,1,0.9996847
228,1,0.9842115
232,1,0.72569156
234,1,0.9995245
238,1,0.99961746
381,1,0.9995772
382,1,0.99645823
383,1,0.98736227
384,1,0.986668
385,1,0.99961156
386,1,0.97173125
387,1,0.9996251
388,1,0.9995339
389,0,0.99938846
390,1,0.9630236
391,1,0.96403116
392,1,0.9628009
393,1,0.9996031
394,1,0.99918884
395,1,0.99959785
396,1,0.99967456
397,1,0.93472904
398,1,0.9996055
399,1,0.99961483
400,1,0.9871852
401,1,0.9701293
402,1,0.9981951
403,1,0.9993143
404,1,0.9994667
405,1,0.9992385
406,1,0.9996269
407,1,0.98856294
408,1,0.9995968
409,1,0.99961567
410,1,0.9931397
411,1,0.9996118
412,1,0.90304935
413,1,0.99899966
414,1,0.9869444
415,1,0.96807
416,1,0.9964104
417,1,0.995073
418,1,0.9931384
419,0,0.9913129
420,1,0.99416816
421,1,0.9944458
422,1,0.99953353
423,1,0.9947842
424,1,0.99422437
425,1,0.99475527
426,1,0.9987801
427,1,0.99872845
428,1,0.9436448
429,1,0.9978726
430,0,0.99959284
583,1,0.95879066
1722,1,0.99068415
1723,1,0.99338526
1724,1,0.98900783
1725,1,0.9872612
1726,1,0.99761105
1727,1,0.99711657
1728,1,0.9968395
1729,1,0.996932
1730,1,0.98857427
1731,1,0.9876572
1732,1,0.99975675
1733,1,0.9120379
1734,1,0.9986136
1735,1,0.99915206
1736,1,0.9989116
1737,1,0.998719
1738,1,0.998966
1739,1,0.9969995
1740,1,0.9870499
1741,1,0.9871809
1742,1,0.8806251
1743,1,0.8949284
1744,1,0.9859205
1745,1,0.97278035
1746,1,0.98686695
1747,1,0.94423467
1748,1,0.9649786
1749,1,0.9850472
1750,1,0.9915097
1751,1,0.99453676
1752,1,0.9938362
1753,1,0.9134326
1754,1,0.90319407
1755,1,0.9787324
1756,1,0.9798161
1757,1,0.97061396
1758,1,0.9561479
1759,1,0.9937962
1760,1,0.9825739
1761,1,0.98684585
1762,1,0.08550908
1763,1,0.39487332
1764,1,0.6482494
1765,1,0.59267205
1766,1,0.13464019
1767,0,0.9034276
1768,0,0.9875443
1769,0,0.13131703
1770,0,0.12076462
1771,0,0.98824686
1772,1,0.08613498
1773,0,0.87684345
1774,0,0.431381
1775,0,0.99915624
1776,0,0.9150319
1777,0,0.9239185
1778,0,0.99558467
1779,0,0.7886779
1780,0,0.8257803
1781,0,0.77270347
1782,0,0.28475544
1783,0,0.8859131
1784,0,0.87937254
1785,0,0.8964056
1786,0,0.0870462
1787,0,0.86443514
1788,0,0.8626412
1789,0,0.103048444
1790,0,0.97440547
1791,0,0.95287085
1792,0,0.95281816
1793,0,0.9727841
1794,0,0.6429636
1795,0,0.06746222
1796,0,0.83134544
1797,0,0.61936337
1798,0,0.2907253
1799,0,0.97719073
1800,0,0.9819795
1801,0,0.11904363
1802,0,0.9980286
1803,1,0.40999147
1804,0,0.910335
1805,0,0.47596717
1806,0,0.51710415
1807,0,0.91930795
1808,0,0.99698466
1809,0,0.46111983
1810,0,0.9967212
1811,0,0.17413025
1812,0,0.96547693
1813,0,0.9645868
1814,0,0.4624883
1815,0,0.1760133
1816,0,0.9428142
1817,0,0.21064232
1818,0,0.94772536
1819,0,0.9632177
1820,0,0.96172565
1821,0,0.3956017
1822,0,0.3241129
1823,0,0.33640388
1824,0,0.40688705
1825,0,0.43587932
1826,0,0.454941
1827,0,0.9164262
1828,0,0.92155105
1829,0,0.7611638
1830,0,0.74946505
1831,0,0.99629503
1832,0,0.9925372
1833,0,0.9201853
1834,0,0.9657528
1835,0,0.9636679
1836,0,0.99907804
1837,0,0.99907196
1838,0,0.9942469
1839,0,0.97936445
1840,0,0.8481892
1841,0,0.9859207
1842,0,0.34319445
1843,0,0.6432662
1844,1,0.45438874
1845,0,0.59372044
1846,1,0.5573858
1847,0,0.56712604
1848,0,0.8747959
1849,0,0.29077834
1850,0,0.56896013
1851,0,0.6875393
1852,0,0.21254359
1853,0,0.25240213
1854,0,0.22799951
1855,0,0.23579876
1856,0,0.5125846
1857,0,0.77913976
1858,0,0.7779454
1859,1,0.70707905
1860,0,0.11258096
1861,0,0.15488887
1862,0,0.13226603
1863,0,0.13452253
1864,1,0.70735854
1865,0,0.8328725
1866,0,0.81775445
1867,0,0.06193942
1868,0,0.082465775
1869,1,0.08506187
1870,0,0.06599455
1871,0,0.04985723
1872,0,0.23493777
1873,0,0.044506066
1874,0,0.04345122
1875,0,0.2265982
1876,0,0.8518408
1877,0,0.8373916
1878,1,0.72490054
1879,1,0.73764503
1880,1,0.18975219
1881,0,0.069947615
1882,0,0.062459975
1883,0,0.93168765
1884,0,0.9023904
1885,0,0.9238316
1886,0,0.033082806
1887,0,0.93439525
1888,0,0.9266519
1889,0,0.89653516
1890,0,0.03707347
1891,1,0.582823
1892,1,0.59531605
1893,0,0.82989323
1894,0,0.20315142
1895,0,0.93992144
1896,0,0.9786148
1897,0,0.9952049
1898,0,0.9953406
1899,0,0.9668793
1900,0,0.9846155
1901,0,0.80923927
1902,0,0.946084
1903,0,0.7836141
1904,0,0.83111817
1905,0,0.9943599
1906,0,0.5745558
1907,0,0.5828275
1908,0,0.8439802
1909,0,0.888937
1910,0,0.6918416
1911,0,0.3639258
1912,0,0.99377865
1913,0,0.99447167
1914,0,0.9846645
1915,0,0.98501635
1916,0,0.26069418
1917,0,0.3017686
1918,0,0.936552
1919,0,0.9415046
1920,0,0.95745283
1921,0,0.9979467
1922,0,0.99244386
1923,0,0.9975696
1924,0,0.7525793
1925,0,0.9560102
1926,0,0.9666426
1927,0,0.7125207
1928,0,0.16879222
1929,0,0.9929281
1930,0,0.26880196
1931,0,0.45308548
1932,0,0.4731867
1933,0,0.39892393
1934,0,0.37540227
1935,0,0.12919855
1936,0,0.12982541
1937,0,0.99205583
1938,0,0.515384
1939,0,0.3707708
1940,0,0.5260484
1941,0,0.108909704
1942,0,0.08168217
1943,0,0.43337792
1944,0,0.039401874
1945,0,0.3928905
1946,0,0.28637445
1947,0,0.44253722
1948,0,0.98347324
1949,0,0.055195726
1950,0,0.22904341
1951,1,0.99566686
1952,1,0.99835616
1953,1,0.9154779
1954,1,0.8891274
1955,1,0.9796134
1956,1,0.9906076
1957,1,0.99090415
1958,1,0.9988952
1959,1,0.99163634
1960,1,0.9963593
1961,1,0.99638295
1962,1,0.9970107
1963,1,0.98641694
1964,0,0.96946174
1965,1,0.46830693
1966,1,0.7466664
1967,1,0.60730684
1968,1,0.46510363
1969,0,0.96067894
1970,1,0.98579085
1971,0,0.16204847
1972,1,0.9371044
1973,1,0.9307982
1974,0,0.15809186
1975,1,0.3680919
1976,1,0.9550464
1977,1,0.94422996
1978,1,0.3743678
1979,1,0.87667906
1980,1,0.94623417
1981,1,0.93108296
1982,0,0.7463832
1983,0,0.7278769
1984,1,0.16167696
1985,1,0.20430101
1986,0,0.63645667
1987,1,0.74039966
1988,0,0.80308294
1989,0,0.07224903
1990,1,0.4357647
1991,0,0.56970286
1992,1,0.82161534
1993,1,0.8777888
1994,0,0.6222827
1995,1,0.99530303
1996,1,0.9950283
1997,1,0.97967255
1998,1,0.99742764
1999,1,0.9968917
2000,1,0.9960664
2001,1,0.9741965
2002,1,0.63911337
2003,1,0.97970885
2004,1,0.97311866
2005,1,0.9969772
2006,1,0.9816128
2007,1,0.9805315
