index,y,p
13,1,0.9976936
16,1,0.9937868
17,1,0.99912995
19,1,0.99611366
20,1,0.9984902
34,1,0.8211533
35,1,0.99921143
36,1,0.99727494
38,0,0.841174
43,0,0.8223616
44,0,0.9885181
49,0,0.20323412
52,0,0.17686218
53,0,0.06750345
54,1,0.5101261
58,0,0.26395097
60,0,0.85476124
70,0,0.2721063
79,1,0.9976845
80,1,0.9380155
81,1,0.9998894
83,1,0.4242364
93,1,0.99608386
95,1,0.999882
96,1,0.010461314
98,1,0.70504576
100,1,0.09018196
104,1,0.9442156
105,1,0.9281464
108,1,0.99980205
109,1,0.95378137
110,1,0.98583907
118,1,0.46625808
122,1,0.9748079
124,1,0.9981198
125,1,0.9994703
127,1,0.99827635
129,1,0.36164132
130,1,0.99937904
132,1,0.7945517
133,1,0.9916264
142,0,0.2316828
143,1,0.99901724
145,1,0.99926585
147,1,0.99688524
148,1,0.9966101
149,1,0.049431168
154,1,0.8534597
158,1,0.93579376
164,1,0.9880243
165,1,0.24990597
166,1,0.9893937
168,0,0.0094329035
173,1,0.9981345
177,1,0.9934988
178,1,0.999376
183,1,0.4020422
185,1,0.9971499
193,1,0.9998493
198,1,0.7855773
205,1,0.40927696
211,1,0.17552154
217,1,0.4149112
218,1,0.9998778
222,1,0.99985564
226,1,0.69191986
229,1,0.25148794
232,1,0.9674424
235,1,0.99785185
583,1,0.9727898
1767,0,0.24684088
1768,0,0.99335504
1769,0,0.046588443
1770,0,0.04532612
1771,0,0.98674446
1772,1,0.22406353
1773,0,0.69379836
1774,0,0.9812183
1775,0,0.9396758
1776,0,0.97964716
1777,0,0.9702004
1778,0,0.98742944
1779,0,0.56667966
1780,0,0.34842554
1781,0,0.774315
1782,0,0.06900213
1783,0,0.95371175
1784,0,0.95287335
1785,0,0.94965225
1786,0,0.15443549
1787,0,0.8991307
1788,0,0.9292469
1789,0,0.12133179
1790,0,0.97865903
1791,0,0.7606388
1792,0,0.80949146
1793,0,0.9675076
1794,0,0.6264528
1795,0,0.12103144
1796,0,0.77631444
1797,0,0.40305227
1798,0,0.3363921
1799,0,0.9702851
1800,0,0.997528
1801,0,0.021304248
1802,0,0.77721953
1803,1,0.102915175
1804,0,0.87648124
1805,0,0.7320094
1806,0,0.72556347
1807,0,0.8813078
1808,0,0.9995623
1809,0,0.13079472
1810,0,0.9995623
1811,0,0.918403
1812,0,0.95719326
1813,0,0.95987207
1814,0,0.837828
1815,0,0.874076
1816,0,0.9730666
1817,0,0.87759525
1818,0,0.9763406
1819,0,0.98589104
1820,0,0.98123485
1821,0,0.601038
1822,0,0.7774139
1823,0,0.618805
1824,0,0.61582285
1825,0,0.5966325
1826,0,0.612729
1827,0,0.98504966
1828,0,0.98230803
1829,0,0.72243524
1830,0,0.70470136
1831,0,0.9966043
1832,0,0.99482805
1833,0,0.22246845
1834,0,0.98606944
1835,0,0.98142195
1836,0,0.9937828
1837,0,0.9939102
1838,0,0.7060827
1839,0,0.9483825
1840,0,0.1823733
1841,0,0.51508933
1842,0,0.046542704
1843,0,0.3790428
1844,1,0.07860031
1845,0,0.15192789
1846,1,0.077342845
1847,0,0.09642423
1848,0,0.14379908
1849,0,0.05289688
1850,0,0.05164931
1851,0,0.057525344
1852,0,0.022893729
1853,0,0.024029935
1854,0,0.022455037
1855,0,0.024553014
1856,0,0.16659233
1857,0,0.028488591
1858,0,0.030165013
1859,1,0.9527741
1860,0,0.55567056
1861,0,0.45149636
1862,0,0.55148685
1863,0,0.47098163
1864,1,0.95131475
1865,0,0.98285127
1866,0,0.98556685
1867,0,0.1616852
1868,0,0.022934578
1869,1,0.10111532
1870,0,0.11734605
1871,0,0.017349727
1872,0,0.13886571
1873,0,0.008795668
1874,0,0.01553278
1875,0,0.1564799
1876,0,0.9699423
1877,0,0.9730767
1878,1,0.89736277
