index,y,p
0,1,0.9051321
2,1,0.9966792
3,1,0.9583697
5,1,0.9064586
6,1,0.9928756
7,1,0.9842271
9,1,0.99544454
29,0,0.9718945
30,1,0.9998254
33,1,0.9271319
42,1,0.9997203
46,1,0.9827231
55,1,0.09524445
56,0,0.9988544
61,0,0.09057298
65,1,0.99743575
68,0,0.22295572
69,1,0.86722845
73,1,0.9967476
74,1,0.99109846
75,1,0.9826522
76,1,0.99173135
85,1,0.9993849
91,1,0.991096
97,1,0.9666053
107,1,0.8543787
112,1,0.25452814
151,1,0.8624361
159,1,0.9997086
160,1,0.8500698
169,1,0.9998423
171,1,0.99398756
175,0,0.5530165
176,1,0.97256845
181,1,0.99973494
188,1,0.9997452
194,1,0.99673367
202,1,0.96416515
206,1,0.99984276
210,1,0.5589349
219,1,0.5796579
220,1,0.9941969
221,1,0.9995384
233,0,0.43434197
236,1,0.9673768
239,1,0.9840348
240,1,0.9964587
241,0,0.5164485
242,1,0.8376702
243,1,0.59621567
244,1,0.98929393
245,1,0.98274696
246,1,0.978775
247,0,0.8449743
248,0,0.90566814
249,1,0.9996909
250,1,0.99963236
251,0,0.84736323
252,0,0.9823346
253,1,0.9996464
254,1,0.9722555
255,0,0.9123167
256,1,0.9760519
257,0,0.8810946
258,0,0.8744312
259,1,0.9996736
260,1,0.91767675
261,1,0.8338615
262,0,0.9943532
263,0,0.99083763
264,1,0.9887422
265,1,0.77247906
266,0,0.88824886
267,1,0.9701662
268,0,0.9893951
269,0,0.8853011
270,1,0.9814511
271,1,0.9847733
272,0,0.9194404
273,0,0.9966185
274,0,0.99724364
275,1,0.8650033
276,1,0.8933983
277,1,0.8136697
278,1,0.98135155
279,1,0.79291
280,1,0.9858867
281,0,0.6847327
282,1,0.9900067
283,0,0.6358332
284,1,0.99869835
285,1,0.99886644
286,1,0.9770205
287,1,0.98225224
288,1,0.9876544
289,1,0.9394413
290,1,0.9415165
291,1,0.985213
292,1,0.905451
293,1,0.86968154
294,1,0.8409151
295,1,0.9106867
296,1,0.97940433
297,1,0.9916958
298,1,0.99279153
299,1,0.94707704
300,1,0.8460204
301,1,0.99600285
302,1,0.8765333
303,1,0.92529655
304,1,0.90153015
305,1,0.9964557
306,0,0.989962
307,0,0.99047685
308,0,0.99060726
309,0,0.99918526
310,1,0.9920325
311,1,0.99247086
312,1,0.99261415
313,1,0.99451447
314,1,0.9951786
315,1,0.9647748
316,0,0.9898963
317,1,0.9735518
318,1,0.9914009
319,1,0.9939812
320,1,0.9961074
321,1,0.9883208
322,1,0.98446923
323,1,0.9877945
324,1,0.98928356
325,1,0.98841107
326,1,0.6372574
327,1,0.55794835
328,1,0.9664665
329,1,0.971201
330,1,0.6750466
331,1,0.5964948
332,1,0.9970517
333,1,0.98908454
334,0,0.9870837
335,0,0.98763835
336,1,0.9741279
337,1,0.9779001
338,0,0.9872995
339,0,0.98300225
340,1,0.8936273
341,1,0.9694923
342,0,0.996097
343,0,0.9980167
344,0,0.92763275
345,1,0.9942878
346,1,0.99472696
347,1,0.526185
348,1,0.99652773
349,1,0.99464476
350,1,0.98020834
351,1,0.43248856
352,0,0.40591455
353,0,0.4150558
354,1,0.7835298
355,1,0.9748982
356,1,0.7645081
357,1,0.97969216
358,1,0.98351157
359,1,0.9831291
360,0,0.98749095
361,0,0.9900085
362,1,0.9359363
363,1,0.87583715
364,1,0.94935745
365,0,0.9271187
366,0,0.9433763
367,1,0.85838467
368,1,0.8983046
369,1,0.61391896
370,1,0.9261255
371,1,0.94033605
372,1,0.94767416
373,1,0.9639667
374,0,0.85409826
375,1,0.78949314
376,1,0.9286734
377,1,0.99563426
378,1,0.9957722
379,1,0.83775234
380,1,0.94252634
431,0,0.5842548
432,1,0.99733007
433,0,0.95029354
434,0,0.9969676
435,0,0.5752298
436,0,0.80087024
437,1,0.7554481
438,0,0.14246036
439,0,0.21151596
440,0,0.99462444
441,1,0.92909837
442,0,0.7291573
443,0,0.59017205
444,0,0.84985036
445,0,0.46161845
446,0,0.44698828
447,1,0.9918608
448,1,0.8336479
449,1,0.7619542
450,0,0.9579644
451,1,0.45024592
452,0,0.49015626
453,1,0.8428351
454,0,0.55101633
455,0,0.3992526
456,0,0.4345866
457,0,0.8661433
458,1,0.07286119
459,0,0.34546772
460,0,0.5931703
461,0,0.51315236
462,0,0.52109015
463,0,0.15327731
464,0,0.02178104
465,0,0.95326436
466,0,0.25776443
467,1,0.39993352
468,0,0.31204832
469,0,0.9438252
470,0,0.78118396
471,1,0.8853167
472,1,0.87444943
473,0,0.92698723
474,1,0.70462334
475,0,0.37821996
476,0,0.27190077
477,1,0.83417326
478,0,0.64101934
479,1,0.931465
480,0,0.5083246
481,0,0.48396772
482,0,0.78678167
483,0,0.08790002
484,0,0.08541498
485,0,0.03888879
486,0,0.63479686
487,0,0.27400786
488,0,0.6471376
489,0,0.33321133
490,1,0.06777277
491,0,0.4023493
492,1,0.9044339
493,0,0.80459285
494,0,0.7552296
495,0,0.414797
496,0,0.1817638
497,1,0.6140961
498,0,0.078653604
499,0,0.24425562
500,0,0.3685536
501,1,0.9892302
502,0,0.76479983
503,0,0.77293223
504,1,0.9876131
505,1,0.81811774
506,0,0.070708245
507,0,0.36287624
508,0,0.68331414
509,0,0.85775423
510,0,0.7827737
511,0,0.40174055
512,0,0.45368403
3005,1,0.9079498
3007,1,0.9979328
3009,1,0.99216545
3010,1,0.9808379
3011,1,0.8666477
3012,1,0.9976151
3014,1,0.9549316
3016,1,0.99379504
3018,1,0.97880346
3019,1,0.9769976
3020,1,0.8010953
3021,1,0.9761698
3022,1,0.9780874
3024,0,0.68781173
3025,1,0.9936248
3027,0,0.93074733
3028,0,0.74684626
3030,0,0.53279376
3031,1,0.31383646
3032,1,0.9955615
3033,1,0.93942153
3034,0,0.814279
3035,1,0.97417337
3036,1,0.9004244
3037,1,0.82397544
3038,1,0.61011326
3039,0,0.8441372
3040,1,0.21801665
3041,1,0.970078
3042,1,0.20615958
3044,1,0.91366273
3046,1,0.9992112
3047,1,0.09470503
3048,0,0.92345256
3050,1,0.8568855
3051,1,0.91283363
3052,1,0.99377185
3053,0,0.91553164
3054,1,0.45566612
3055,1,0.5971822
3056,1,0.9573431
3059,1,0.935967
3060,1,0.98068523
3062,1,0.96987915
3063,0,0.983238
3066,1,0.6696794
3067,1,0.80529016
3076,0,0.7962272
3079,1,0.9916325
3080,1,0.99296325
3081,0,0.92732704
3082,1,0.9920026
3083,1,0.99378407
3084,1,0.99432373
3085,1,0.99265444
3093,1,0.7742828
3094,1,0.7795401
3095,0,0.550178
3096,1,0.9809718
3097,1,0.9791628
3101,1,0.9966702
3102,1,0.98726046
3103,1,0.99015033
3104,1,0.78588575
3105,1,0.76023614
3107,0,0.83426857
3108,1,0.90579396
3109,1,0.957233
3111,1,0.9516594
3112,1,0.95779103
3114,1,0.89895535
3116,0,0.733606
3117,1,0.8740845
3118,1,0.9877929
3119,1,0.9629581
3120,1,0.90678626
3121,1,0.83022773
3122,0,0.76631933
3123,0,0.93028975
3124,1,0.98112935
3125,1,0.99327564
3126,1,0.9416294
3128,1,0.97123003
3129,1,0.9698074
3132,1,0.84822595
3133,1,0.8450115
3134,0,0.9534019
3135,0,0.95889753
3136,0,0.6632824
3137,0,0.9615126
3138,0,0.98796266
3139,0,0.98835117
3140,0,0.95911413
3141,0,0.85240257
3142,1,0.86525285
3143,1,0.85956895
3146,0,0.7540448
3147,1,0.97200304
3148,1,0.96884197
3150,0,0.813295
3152,0,0.8112164
3153,1,0.8613061
3154,1,0.8584364
3155,0,0.9875119
3156,0,0.98703253
3158,1,0.4919113
3159,1,0.64651763
3160,1,0.88428867
3162,1,0.8030913
3163,1,0.7500356
3168,1,0.8973401
3169,1,0.90456074
3170,1,0.7785215
3171,0,0.94569385
3331,1,0.9932382
3332,1,0.98615706
3333,1,0.9745273
3334,1,0.992523
3335,1,0.99965596
3336,1,0.9795455
3337,1,0.99868995
3338,1,0.99963355
3339,1,0.8259263
3340,0,0.97030425
3341,1,0.99865556
3342,1,0.9886829
3343,1,0.27894312
3344,1,0.85237116
3345,1,0.99779284
3346,1,0.7633081
3347,1,0.71644473
3348,1,0.95823777
3349,0,0.33278695
3350,1,0.9903364
3351,1,0.5159932
3352,1,0.46379048
3353,1,0.9930137
3354,1,0.9971125
3355,1,0.62258077
