index,y,p
2,1,0.9809935
5,1,0.651779
33,1,0.94374406
43,0,0.9520151
44,0,0.9883515
49,0,0.9351129
51,1,0.82203275
52,0,0.86313045
53,0,0.23049909
58,0,0.9587764
60,0,0.957664
66,0,0.40037793
70,0,0.9386987
71,0,0.015812945
72,1,0.9940024
81,1,0.97663736
87,1,0.21190512
89,1,0.9975662
97,1,0.93091464
98,1,0.2147866
101,1,0.81617385
109,1,0.9982357
111,1,0.9992576
136,1,0.998456
139,1,0.9940737
145,1,0.51483
148,1,0.93350536
150,1,0.9987538
151,1,0.8751704
156,1,0.99808735
160,1,0.8872072
178,1,0.9912924
182,1,0.9190452
195,0,0.860153
200,1,0.9149008
204,1,0.99688405
212,1,0.85339934
213,1,0.6916031
218,1,0.9451268
239,1,0.9955711
240,1,0.9923773
241,0,0.8261131
242,1,0.6782173
243,1,0.83765423
244,1,0.9062009
245,1,0.6259096
246,1,0.56053704
247,0,0.11214079
248,0,0.9326176
249,1,0.9816172
250,1,0.97812027
251,0,0.1265244
252,0,0.944256
253,1,0.9769131
254,1,0.96774834
255,0,0.943999
256,1,0.97352594
257,0,0.1914971
258,0,0.16978113
259,1,0.9843374
260,1,0.86990684
261,1,0.83464533
262,0,0.85979605
263,0,0.8600366
264,1,0.94571763
265,1,0.80602944
266,0,0.95846844
267,1,0.5574918
268,0,0.708543
269,0,0.56038994
270,1,0.62578267
271,1,0.63339067
272,0,0.56117463
273,0,0.6532094
274,0,0.66246486
275,1,0.6988523
276,1,0.67878896
277,1,0.27282098
278,1,0.64495426
279,1,0.24826702
280,1,0.5754353
281,0,0.34512246
282,1,0.5612435
283,0,0.31740192
284,1,0.7761942
285,1,0.79186493
286,1,0.97300637
287,1,0.9759705
288,1,0.6447193
289,1,0.5540047
290,1,0.5268675
291,1,0.62632954
292,1,0.4140905
293,1,0.57842374
294,1,0.5423767
295,1,0.45968294
296,1,0.93589926
297,1,0.61212975
298,1,0.6365684
299,1,0.8992375
300,1,0.94286156
301,1,0.93472934
302,1,0.9107305
303,1,0.9031572
304,1,0.83429635
305,1,0.7843901
306,0,0.81638545
307,0,0.84316236
308,0,0.82908744
309,0,0.96522087
310,1,0.63988143
311,1,0.911746
312,1,0.90616995
313,1,0.6371605
314,1,0.6706914
315,1,0.5614902
316,0,0.8289074
317,1,0.545465
318,1,0.9763955
319,1,0.57001215
320,1,0.5532422
321,1,0.56748646
322,1,0.5866284
323,1,0.822661
324,1,0.8332987
325,1,0.8355468
326,1,0.31827107
327,1,0.30890372
328,1,0.8638718
329,1,0.86147714
330,1,0.2954901
331,1,0.2844757
332,1,0.80205727
333,1,0.95743173
334,0,0.35900846
335,0,0.3325116
336,1,0.31666276
337,1,0.347532
338,0,0.5439528
339,0,0.55840737
340,1,0.9838988
341,1,0.6043419
342,0,0.9541986
343,0,0.9582728
344,0,0.85821193
345,1,0.9447988
346,1,0.9812903
347,1,0.69617045
348,1,0.9749186
349,1,0.979477
350,1,0.78973764
351,1,0.71766984
352,0,0.17988114
353,0,0.16294578
354,1,0.16082607
355,1,0.86944926
356,1,0.15038525
357,1,0.8727759
358,1,0.9126847
359,1,0.9121558
360,0,0.20954846
361,0,0.24554215
362,1,0.16794716
363,1,0.76340175
364,1,0.9769837
365,0,0.8090998
366,0,0.8529107
367,1,0.9221085
368,1,0.8145857
369,1,0.7990657
370,1,0.9849797
371,1,0.51911014
372,1,0.5353089
373,1,0.8193886
374,0,0.45814574
375,1,0.58826613
376,1,0.9841134
377,1,0.8385435
378,1,0.84280944
379,1,0.5687889
380,1,0.80424
537,0,0.9136639
538,0,0.8954678
539,1,0.62713283
540,1,0.84367096
541,1,0.8784948
542,1,0.9284019
543,1,0.96012497
544,0,0.9935098
545,1,0.93394977
546,1,0.93110037
547,1,0.9723227
548,1,0.99772865
549,0,0.87877864
550,1,0.95508075
551,0,0.95128846
552,1,0.9566861
553,1,0.9984994
554,1,0.9564953
555,0,0.8263218
556,1,0.8483241
557,0,0.9474066
558,1,0.95572364
559,1,0.96985584
560,1,0.8042522
561,0,0.74330974
562,0,0.9090173
565,1,0.8788646
566,1,0.9032842
567,1,0.9489851
568,1,0.9648354
569,1,0.9764786
570,0,0.9965833
571,1,0.8923317
572,1,0.77598256
573,1,0.83471125
574,0,0.92483747
575,1,0.85466176
578,1,0.95183873
579,1,0.89871246
580,1,0.927615
581,1,0.97595084
582,0,0.9783749
584,1,0.7875749
587,1,0.8854928
589,1,0.9971527
590,1,0.99228644
591,1,0.9969496
592,1,0.99657214
593,0,0.91821396
594,1,0.9433919
595,0,0.8679552
596,1,0.8640963
597,1,0.9592379
598,1,0.9967173
599,1,0.9962618
601,1,0.9126215
602,0,0.9647951
604,0,0.91082186
606,0,0.9820036
607,1,0.9577216
608,1,0.76525575
609,1,0.446153
611,1,0.97644675
613,1,0.9969927
614,1,0.7103315
615,1,0.9291083
616,1,0.82675344
617,0,0.80424875
619,1,0.8749726
621,1,0.9551731
622,1,0.99383944
623,1,0.9949733
624,1,0.91301537
625,1,0.9954568
626,0,0.9645309
627,1,0.99347043
628,1,0.99472755
629,1,0.9738678
630,1,0.8308764
631,1,0.93509364
632,1,0.923135
633,1,0.97813624
634,1,0.7493934
635,1,0.9778081
636,0,0.6773865
637,1,0.982288
638,1,0.7951118
639,1,0.98376197
640,1,0.9800678
641,1,0.85234827
642,1,0.89056844
643,1,0.84435445
644,1,0.99407566
645,1,0.9931479
646,1,0.9697308
647,1,0.980409
648,1,0.99438715
649,1,0.9936225
650,1,0.77786803
651,1,0.9085036
652,0,0.66788554
653,1,0.84613407
654,1,0.9745891
655,1,0.9699637
656,1,0.99902976
657,1,0.9987192
658,1,0.98496467
659,1,0.9887805
660,1,0.790702
661,1,0.99320436
662,0,0.966906
663,1,0.6510202
664,1,0.62548155
665,1,0.97696567
666,1,0.9985158
667,1,0.6239352
668,1,0.67105377
669,1,0.9291458
670,1,0.97451174
671,0,0.92373365
672,0,0.90813065
673,1,0.9984686
674,1,0.99928826
675,1,0.9993061
676,1,0.9991456
677,1,0.99848664
678,1,0.95760685
679,0,0.9605862
680,1,0.999458
681,1,0.92152786
682,1,0.89072526
683,1,0.76673096
684,1,0.80302995
685,0,0.7116401
686,0,0.5899236
687,1,0.6659816
688,1,0.64314914
689,1,0.9971444
690,1,0.9983878
691,1,0.99740845
692,1,0.9974093
693,1,0.9044661
694,1,0.89302164
695,1,0.7688037
696,0,0.8522488
697,1,0.9044122
698,1,0.9985494
699,1,0.9348255
700,1,0.9989801
701,1,0.9986558
702,1,0.99852717
703,1,0.9994824
704,0,0.9636421
705,1,0.87979454
706,1,0.9374431
707,1,0.8700002
709,0,0.86544627
710,1,0.8626735
711,1,0.6631209
714,1,0.99853706
715,1,0.9990765
716,1,0.9439108
717,1,0.9984585
719,1,0.96582794
720,1,0.999281
722,1,0.99857867
723,1,0.73270124
724,1,0.8286789
725,1,0.57034844
726,1,0.95321083
727,0,0.46611696
728,1,0.83381474
729,1,0.61854935
730,1,0.77670544
731,1,0.73107314
732,1,0.79433155
733,1,0.61190104
734,0,0.5241895
735,1,0.9994604
736,0,0.8283701
737,1,0.636707
738,1,0.853867
739,1,0.99884677
740,1,0.99889034
741,1,0.9988877
742,1,0.9989293
743,0,0.73500913
744,1,0.8531947
745,1,0.9994173
746,1,0.9990565
747,1,0.713908
748,1,0.99898297
749,1,0.8851725
750,1,0.9210871
751,1,0.9994103
752,1,0.7220944
753,1,0.99589986
754,1,0.996445
755,1,0.8936477
756,1,0.92937833
757,1,0.8837408
758,1,0.99823725
759,1,0.9979608
760,1,0.996002
761,1,0.9965682
762,1,0.76635283
763,1,0.9141282
764,1,0.9988979
765,1,0.96998984
766,1,0.9859665
767,1,0.9049843
768,1,0.6278137
769,1,0.720286
1189,1,0.91575533
1190,1,0.933927
1191,1,0.9117847
1192,0,0.91744936
1193,1,0.912039
1194,1,0.9703296
1195,1,0.91496664
1196,1,0.90965587
1197,0,0.88439906
1198,1,0.9385337
1199,1,0.9745496
1200,0,0.96168983
1201,0,0.95961
1202,1,0.9610226
1203,1,0.91307676
1204,1,0.98579836
1205,1,0.9151291
1206,1,0.94158053
1207,1,0.83281785
1208,1,0.9505942
1209,1,0.9506654
1210,1,0.9507976
1211,1,0.95119005
1212,1,0.9723617
1213,1,0.70527184
1214,1,0.7488404
1215,1,0.6996148
1216,1,0.9730575
1217,1,0.73835635
1218,0,0.9696481
1219,1,0.9679539
1220,1,0.97632104
1221,1,0.93819386
1222,1,0.82184774
1223,1,0.88500816
1224,1,0.9676453
1225,1,0.9741468
1226,1,0.94057304
1227,1,0.9671395
1228,1,0.9642414
1229,1,0.9665032
1230,1,0.9675056
1231,1,0.97049975
1232,0,0.97657937
1233,0,0.9760489
1234,1,0.9642941
1235,1,0.9383499
1236,1,0.99094
1237,1,0.9335171
1238,1,0.9723953
1239,1,0.88947403
1240,1,0.9107374
1241,1,0.9828131
1242,1,0.9836843
1243,1,0.9825844
1244,1,0.94470763
1245,1,0.95005655
1246,1,0.28732827
1247,1,0.59745634
1248,1,0.3022004
1249,0,0.30363515
1250,1,0.94656867
1251,0,0.28777233
1252,1,0.6175275
1253,1,0.9789379
1254,1,0.93653816
1255,1,0.9807426
1256,0,0.9263628
1257,0,0.7101983
1258,0,0.9504687
1259,0,0.8874383
1260,0,0.8758091
1261,0,0.74315107
1262,0,0.9507081
1263,0,0.97768867
1264,1,0.97774416
1265,0,0.7274989
1266,0,0.74627733
1267,1,0.9850568
1268,1,0.8514276
1269,1,0.849361
1270,0,0.9829775
1271,1,0.9387873
1272,0,0.9831995
1273,0,0.8814219
1274,0,0.9376241
1275,0,0.89640045
1276,1,0.99830675
1277,1,0.70721173
1278,0,0.98031795
1279,1,0.95928216
1280,1,0.9656434
1281,0,0.7493459
1282,1,0.96947485
1283,1,0.9659634
1284,1,0.9373271
1285,1,0.98117894
1286,1,0.97935426
1287,1,0.9119666
1288,1,0.9780117
1289,0,0.9163345
1290,1,0.9702259
1291,1,0.9365541
1292,1,0.9784582
1293,1,0.9188167
1294,1,0.9285419
1295,1,0.8659652
1296,1,0.9649317
1297,0,0.97535783
1298,0,0.93729675
1299,1,0.9265507
1300,1,0.9328986
1301,1,0.9822771
1302,1,0.9840013
1303,1,0.93269503
1304,1,0.9757345
