index,y,p
0,1,0.9035911
3,1,0.8051464
6,1,0.98756844
7,1,0.9737051
10,1,0.77644485
22,1,0.20607693
24,1,0.13946992
25,0,0.05951859
26,0,0.032138597
29,0,0.692827
30,1,0.8290113
42,1,0.71987236
46,1,0.8171973
56,0,0.97715265
75,1,0.9935103
76,1,0.99713326
82,1,0.9997476
83,1,0.0954971
84,1,0.9996171
89,1,0.9952657
92,1,0.5740332
99,1,0.9966342
101,1,0.9400948
116,1,0.9992149
118,1,0.4760356
121,1,0.9985322
133,1,0.9983895
136,1,0.99957055
138,1,0.79615563
142,0,0.055448197
150,1,0.9995691
153,1,0.948828
156,1,0.99940014
169,1,0.9996805
181,1,0.99962485
182,1,0.23678641
188,1,0.999752
193,1,0.9961473
204,1,0.9997087
212,1,0.58763754
213,1,0.18717752
221,1,0.9996561
222,1,0.9972198
235,1,0.7363208
513,1,0.99934274
514,1,0.9895488
515,1,0.9987734
516,1,0.89084935
517,1,0.93112373
518,1,0.96276975
519,1,0.98921156
520,1,0.9997712
521,1,0.99898916
522,1,0.99974006
523,1,0.9990164
524,1,0.9996209
525,1,0.9989661
526,1,0.97917753
527,1,0.99970573
528,1,0.99641967
529,1,0.97615004
530,1,0.99759054
531,1,0.95697004
532,1,0.9992125
533,1,0.99908674
534,1,0.99923253
535,1,0.9771353
536,1,0.9238677
537,0,0.21650578
538,0,0.16707136
539,1,0.9241922
540,1,0.30589375
541,1,0.8238836
542,1,0.13598768
543,1,0.5103775
544,0,0.49192995
545,1,0.3112754
546,1,0.9886736
547,1,0.9982874
548,1,0.9985972
549,0,0.7379372
550,1,0.988036
551,0,0.17438883
552,1,0.37742218
553,1,0.999597
554,1,0.5089582
555,0,0.265091
556,1,0.78624976
557,0,0.422002
558,1,0.66634357
559,1,0.98519695
560,1,0.2517702
561,0,0.17011255
562,0,0.94007593
565,1,0.39890558
566,1,0.5293702
567,1,0.52843577
568,1,0.6316619
569,1,0.7065814
570,0,0.9126085
571,1,0.81302524
572,1,0.44049346
573,1,0.46008912
574,0,0.45947298
575,1,0.67138493
578,1,0.6104216
579,1,0.9837188
580,1,0.9854966
581,1,0.7907448
582,0,0.6577192
584,1,0.70216995
587,1,0.7565058
589,1,0.9751188
590,1,0.4972717
591,1,0.94766986
592,1,0.9626261
593,0,0.81198317
594,1,0.48667523
595,0,0.7117193
596,1,0.20052247
597,1,0.8685038
598,1,0.93132126
599,1,0.94833124
601,1,0.9151306
602,0,0.78760797
604,0,0.9905462
606,0,0.8374284
607,1,0.7226863
608,1,0.7262245
609,1,0.5884466
611,1,0.99512035
613,1,0.9696965
614,1,0.49219316
615,1,0.93637717
616,1,0.86102134
617,0,0.7696924
619,1,0.80471677
621,1,0.9639069
622,1,0.69121146
623,1,0.65226287
624,1,0.41031203
625,1,0.99251646
626,0,0.785264
627,1,0.619174
628,1,0.5897798
629,1,0.9282048
630,1,0.48662603
631,1,0.69418037
632,1,0.43273
633,1,0.59037435
634,1,0.061347064
635,1,0.10460632
636,0,0.045049243
637,1,0.12423801
638,1,0.23500381
639,1,0.11944715
640,1,0.10470333
641,1,0.30748108
642,1,0.0531975
643,1,0.048308026
644,1,0.586432
645,1,0.65519285
646,1,0.5289481
647,1,0.6142684
648,1,0.56543183
649,1,0.60957015
650,1,0.046436492
651,1,0.2125873
652,0,0.035917792
653,1,0.08512827
654,1,0.94923264
655,1,0.7125707
656,1,0.9996055
657,1,0.9996276
658,1,0.7147972
659,1,0.7467378
660,1,0.6228551
661,1,0.88515764
662,0,0.95828706
663,1,0.86490375
664,1,0.8184309
665,1,0.2338831
666,1,0.9995883
667,1,0.80029875
668,1,0.8552929
669,1,0.039107632
670,1,0.9793124
671,0,0.99761045
672,0,0.99715173
673,1,0.99938405
674,1,0.9980001
675,1,0.9994049
676,1,0.9994035
677,1,0.9995981
678,1,0.092701696
679,0,0.52920866
680,1,0.99971443
681,1,0.99806243
682,1,0.99769944
683,1,0.6823759
684,1,0.90449405
685,0,0.19467503
686,0,0.39103296
687,1,0.28303534
688,1,0.28503647
689,1,0.9983713
690,1,0.9992537
691,1,0.9990435
692,1,0.9972767
693,1,0.9285421
694,1,0.78797925
695,1,0.5358829
696,0,0.8806977
697,1,0.7666104
698,1,0.99959785
699,1,0.9958222
700,1,0.9995932
701,1,0.99961036
702,1,0.99961567
703,1,0.9996768
704,0,0.9755009
705,1,0.8216841
706,1,0.97794354
707,1,0.9507472
709,0,0.62482274
710,1,0.48060822
711,1,0.21782516
714,1,0.99958795
715,1,0.99977154
716,1,0.5652649
717,1,0.9995914
719,1,0.8481133
720,1,0.99975365
722,1,0.99960285
723,1,0.39793783
724,1,0.33827534
725,1,0.14799786
726,1,0.85370624
727,0,0.12112013
728,1,0.0788285
729,1,0.23260857
730,1,0.8878336
731,1,0.8798113
732,1,0.57617515
733,1,0.24988444
734,0,0.11375388
735,1,0.99980086
736,0,0.95524997
737,1,0.3063073
738,1,0.87222415
739,1,0.99958795
740,1,0.9994054
741,1,0.99958843
742,1,0.9993936
743,0,0.29170832
744,1,0.2754467
745,1,0.99971765
746,1,0.99935657
747,1,0.49682832
748,1,0.999257
749,1,0.5854158
750,1,0.52289987
751,1,0.9997019
752,1,0.1161086
753,1,0.9950217
754,1,0.9949603
755,1,0.6119358
756,1,0.5170075
757,1,0.991197
758,1,0.9983854
759,1,0.9990097
760,1,0.9934307
761,1,0.9931791
762,1,0.29777434
763,1,0.34304363
764,1,0.9997621
765,1,0.8804561
766,1,0.99952245
767,1,0.9064096
768,1,0.33181584
769,1,0.29648623
1189,1,0.9570244
1190,1,0.89835703
1191,1,0.96314526
1192,0,0.9570346
1193,1,0.95495343
1194,1,0.7978432
1195,1,0.95495474
1196,1,0.9562159
1197,0,0.87207437
1198,1,0.93123806
1199,1,0.93190765
1200,0,0.9069497
1201,0,0.90642226
1202,1,0.9859044
1203,1,0.9592835
1204,1,0.9946195
1205,1,0.9630527
1206,1,0.96827793
1207,1,0.67313725
1208,1,0.90928805
1209,1,0.8972351
1210,1,0.91318274
1211,1,0.9012697
1212,1,0.9243454
1213,1,0.8873659
1214,1,0.90880746
1215,1,0.8727974
1216,1,0.91819876
1217,1,0.8988947
1218,0,0.9730513
1219,1,0.7539762
1220,1,0.952293
1221,1,0.7099865
1222,1,0.73917556
1223,1,0.799882
1224,1,0.9030091
1225,1,0.9063039
1226,1,0.96664155
1227,1,0.9934145
1228,1,0.99564373
1229,1,0.9101006
1230,1,0.9964546
1231,1,0.994501
1232,0,0.99893445
1233,0,0.99880815
1234,1,0.921695
1235,1,0.96875495
1236,1,0.9464219
1237,1,0.9677979
1238,1,0.90307474
1239,1,0.90461785
1240,1,0.9543004
1241,1,0.8218235
1242,1,0.9792671
1243,1,0.82551956
1244,1,0.9634758
1245,1,0.95740366
1246,1,0.55085206
1247,1,0.87219477
1248,1,0.6190312
1249,0,0.6124156
1250,1,0.95621526
1251,0,0.5479111
1252,1,0.8993116
1253,1,0.99027467
1254,1,0.9702048
1255,1,0.99180615
1256,0,0.8808991
1257,0,0.8928828
1258,0,0.9071029
1259,0,0.9320625
1260,0,0.9121946
1261,0,0.9131219
1262,0,0.8955913
1263,0,0.98257554
1264,1,0.9926178
1265,0,0.5145721
1266,0,0.54368085
1267,1,0.98149407
1268,1,0.5779289
1269,1,0.51910424
1270,0,0.82168067
1271,1,0.97313267
1272,0,0.8089919
1273,0,0.85622025
1274,0,0.9056533
1275,0,0.8694069
1276,1,0.999263
1277,1,0.40694284
1278,0,0.98203397
1279,1,0.31557733
1280,1,0.4577337
1281,0,0.8619444
1282,1,0.7802715
1283,1,0.70302045
1284,1,0.91821176
1285,1,0.7780278
1286,1,0.7542495
1287,1,0.9540104
1288,1,0.99174905
1289,0,0.6200754
1290,1,0.8413657
1291,1,0.9217664
1292,1,0.904658
1293,1,0.868833
1294,1,0.92326593
1295,1,0.78470635
1296,1,0.6702697
1297,0,0.83744854
1298,0,0.92452663
1299,1,0.9914004
1300,1,0.9906598
1301,1,0.8862291
1302,1,0.86647636
1303,1,0.30597216
1304,1,0.7798443
1305,1,0.8578536
1306,1,0.6562628
1307,1,0.6852869
1308,1,0.88585114
1309,1,0.5827512
1310,1,0.72136575
1311,1,0.924278
1312,1,0.9227479
1313,1,0.51579934
1314,1,0.9920209
1315,1,0.99112433
1316,1,0.1615448
1317,1,0.48040694
1318,0,0.59593016
1319,1,0.96507597
1320,1,0.80063426
1321,1,0.9874471
1322,0,0.15459435
1323,1,0.44647148
1324,0,0.30790687
1325,1,0.81155896
1326,1,0.91671854
1327,0,0.11797696
1328,1,0.9211404
1329,0,0.9586175
1330,1,0.49218276
1331,1,0.2929933
1332,0,0.9496707
1333,1,0.8170255
1334,1,0.4910292
1335,0,0.16982287
1336,0,0.5769757
1337,0,0.5206823
1338,1,0.999506
1339,0,0.8687901
1340,1,0.9940567
1341,1,0.99470156
1342,1,0.9958305
1343,1,0.66673213
1344,0,0.81781644
1345,1,0.99462223
1346,1,0.99495137
1347,1,0.9939353
1348,1,0.95145506
1349,1,0.9512551
1350,1,0.92206264
1351,1,0.8711158
1352,1,0.7405556
1353,1,0.8752188
1354,0,0.94356364
1355,1,0.91477245
1356,1,0.8427496
1357,0,0.26860502
1358,1,0.73053205
1359,0,0.8495232
1360,1,0.99970216
1361,1,0.18246841
1362,1,0.7363206
1363,1,0.9964057
1364,0,0.9957682
1365,0,0.9953934
1366,1,0.88365346
1367,0,0.9680874
1368,1,0.7753162
1369,1,0.99938416
1370,1,0.9996556
1371,1,0.74744046
1372,1,0.91635585
1373,1,0.7164811
1374,1,0.9361339
1375,1,0.8744865
1376,1,0.94342726
1377,1,0.34816596
1378,0,0.9160018
1379,0,0.9851053
1380,0,0.9511093
1381,1,0.7893217
1382,0,0.36994806
1383,1,0.9655874
1384,1,0.9921381
1385,1,0.9506261
1386,1,0.9575984
1387,1,0.9021667
1388,0,0.94423425
1389,1,0.23514661
1390,1,0.32599247
2995,1,0.9968278
2996,1,0.93521464
2997,1,0.9533571
2998,1,0.95817935
2999,1,0.81638557
3000,1,0.90665346
3001,1,0.82394576
3002,1,0.32567498
3003,1,0.971312
3004,1,0.9960108
3006,0,0.9532507
3008,1,0.4155612
3013,1,0.9826852
3015,1,0.8296904
3023,0,0.118372604
3026,1,0.29817563
3029,1,0.364858
3043,1,0.9979576
3045,1,0.9062573
3049,1,0.9586171
3057,1,0.8779793
3058,1,0.9994537
3061,1,0.92492384
3064,0,0.7752329
3065,0,0.802126
3068,0,0.30621636
3069,1,0.63759387
3070,1,0.5639612
3071,1,0.27247667
3072,0,0.93125695
3073,1,0.2612281
3074,1,0.31599098
3075,0,0.44320908
3077,0,0.46402803
3078,1,0.25245464
3086,1,0.06933912
3087,1,0.05377508
3088,1,0.06461488
3089,0,0.8021283
3090,0,0.8449845
3091,1,0.057845566
3092,0,0.21388677
3098,0,0.42674762
3099,0,0.36650878
3100,0,0.13249859
3106,1,0.7852072
3110,0,0.51045007
3113,0,0.5069353
3115,1,0.48317134
3127,1,0.9259266
3130,0,0.25124475
3131,0,0.23279275
3144,0,0.72632843
3145,0,0.71901304
3149,1,0.5126329
3151,1,0.52703774
3157,0,0.9157278
3161,1,0.107367076
3164,1,0.6904617
3165,1,0.6607696
3166,1,0.23304798
3167,1,0.21575178
3172,1,0.6477714
3173,1,0.60753715
3174,1,0.64129007
3329,1,0.6537764
3330,0,0.5324514
3565,1,0.6783911
3566,1,0.86618435
3567,1,0.9502519
3568,1,0.8496715
3569,1,0.82378733
3570,1,0.8486356
3571,1,0.6675724
3572,1,0.7057999
3573,0,0.5668646
3574,1,0.5467579
3575,1,0.84150577
3576,1,0.6150927
3577,1,0.8726322
3578,1,0.5764431
3579,1,0.6237341
3580,1,0.9159828
3581,1,0.98478717
3582,1,0.8794513
3583,1,0.8242283
3584,0,0.66512465
3585,1,0.974251
3586,0,0.78593117
3587,1,0.95669055
3588,1,0.96597886
3589,1,0.74811983
3590,1,0.89344007
3591,1,0.9698436
3592,1,0.8900623
3593,1,0.54701966
3594,1,0.7714772
3595,1,0.89782244
3596,1,0.6363545
3597,1,0.88798857
3598,1,0.84857047
3599,1,0.6957095
3600,1,0.8371873
3601,1,0.80607927
3602,1,0.8304109
3603,1,0.80853057
3604,1,0.80838853
3605,1,0.5287386
3606,1,0.65649444
3607,1,0.2271775
3608,1,0.9377439
3609,1,0.9001562
3610,1,0.74716485
3611,1,0.76232344
3612,1,0.78560716
3613,1,0.96625024
3614,1,0.7983484
3615,1,0.98418194
3616,1,0.97479904
3617,1,0.97823936
3618,1,0.9861545
3619,1,0.75372714
3620,1,0.71679777
3621,1,0.6368404
3622,1,0.93273044
3623,1,0.8589497
3624,1,0.53303695
3625,0,0.77125245
3626,1,0.9634593
3627,1,0.78352505
3628,1,0.5471559
3629,1,0.6134657
3630,1,0.90278006
3631,1,0.98041934
3632,1,0.99944407
3633,1,0.47143716
3634,1,0.95287085
3635,1,0.37033215
3636,1,0.9802611
3637,1,0.6778476
3638,1,0.8363164
3639,1,0.84469265
3640,1,0.8619956
3641,1,0.8246677
3642,1,0.79560244
3643,1,0.92857397
3644,1,0.8457275
3645,1,0.85031116
3646,1,0.99804425
3647,1,0.99917966
3648,1,0.9157061
3649,1,0.7285454
3650,0,0.7389235
3651,1,0.40557712
3652,1,0.9573761
3653,1,0.99033374
3654,1,0.9981711
3655,1,0.93674934
3656,1,0.9631789
3657,1,0.9408273
3658,1,0.99826413
3659,1,0.97862786
3660,1,0.9964116
3661,1,0.9987589
3662,1,0.6026039
3663,1,0.8506388
3664,1,0.9640671
3665,1,0.19053061
3666,1,0.99886996
3667,1,0.8529842
3668,1,0.98718923
3669,1,0.99661106
3670,1,0.56285256
3671,1,0.9982041
3672,1,0.98749894
3673,1,0.5144379
3674,1,0.53014344
3675,1,0.54931545
3676,1,0.99454814
3677,1,0.81985074
3678,1,0.9709826
3679,0,0.9481665
3680,1,0.99929845
3681,1,0.8182998
3682,1,0.88249004
3683,1,0.5460018
3684,1,0.9950022
3685,1,0.7813126
3686,1,0.50484025
3687,1,0.9823239
3688,1,0.86225003
3689,1,0.91899
3690,0,0.5820872
3691,1,0.6165459
3692,1,0.90535605
3693,0,0.9536435
3694,1,0.97314113
3695,1,0.90672046
3696,1,0.97190195
3697,1,0.96044046
3698,1,0.5514599
3699,1,0.9650612
3700,1,0.98883945
3701,0,0.96340376
3702,1,0.9553476
3703,1,0.9885505
3704,1,0.9440148
3705,1,0.6022198
3706,1,0.99664944
3707,1,0.8396958
3708,1,0.56763405
3709,1,0.90168685
3710,1,0.0025897643
3711,0,0.004896006
3712,1,0.007902213
3713,0,0.007701946
3714,0,0.0037429696
3715,1,0.011800992
3716,1,0.013696929
3717,0,0.003426854
3718,0,0.0069718356
3719,0,0.01085502
3720,0,0.006122599
3721,1,0.003649866
3722,0,0.0116131585
3723,1,0.040732034
3724,0,0.009191866
3725,0,0.0068585956
3726,0,0.0050748726
3727,0,0.0052386457
3728,0,0.008568435
3729,1,0.009280119
3730,0,0.0028293743
3731,0,0.033895604
3732,1,0.0059028175
3733,0,0.016435552
3734,1,0.043492775
3735,0,0.004017728
3736,1,0.07122689
3737,1,0.010679516
3738,0,0.0236831
3739,1,0.015377683
3740,1,0.0010321711
3741,1,0.004361639
3742,0,0.008721602
3743,0,0.009047346
3744,0,0.0056062024
3745,1,0.02172627
3746,0,0.0015080438
3747,0,0.009239383
3748,0,0.018297281
3749,0,0.012138767
3750,1,0.04654021
3751,1,0.027426217
3752,0,0.0009982098
3753,1,0.009327331
3754,1,0.055689957
3755,0,0.01937982
3756,1,0.059337478
3757,1,0.008119354
3758,1,0.083139636
3759,0,0.0099265305
3760,0,0.008292873
