index,y,p
27,1,0.99256057
28,1,0.99557245
31,0,0.99615306
32,1,0.99967813
34,1,0.9784167
35,1,0.99098724
36,1,0.9991499
61,0,0.04442952
64,0,0.025623841
66,0,0.049706377
90,1,0.999554
98,1,0.83905876
103,1,0.9997433
104,1,0.6670229
108,1,0.9998828
110,1,0.9997334
111,1,0.999912
112,1,0.02046694
113,1,0.99983394
114,1,0.17441304
119,1,0.9997832
120,1,0.9997023
130,1,0.8098095
134,1,0.9990854
135,1,0.9998807
139,1,0.9988514
141,1,0.88516337
147,1,0.99362624
171,1,0.9205568
172,1,0.9998852
176,1,0.98708725
183,1,0.5497407
186,1,0.071448155
187,1,0.9999286
194,1,0.94934916
196,1,0.99987555
197,1,0.9999114
198,1,0.81660545
200,1,0.8802488
201,1,0.94712645
203,1,0.9987161
210,1,0.5760433
217,1,0.9928317
227,1,0.8808626
229,1,0.011077011
2117,1,0.99640924
2118,1,0.9961302
2119,1,0.9142377
2120,1,0.93945354
2121,1,0.26242992
2122,1,0.9991283
2123,1,0.9992353
2124,1,0.9430231
2125,1,0.94421065
2126,0,0.7843437
2127,0,0.8565591
2128,0,0.86597323
2129,1,0.7531363
2130,1,0.7483737
2131,1,0.32719022
2132,1,0.99205375
2133,1,0.8129463
2134,1,0.8326642
2135,1,0.3209819
2136,0,0.9795725
2137,1,0.08453407
2138,1,0.08184359
2139,0,0.51750124
2140,0,0.22995895
2141,0,0.23221852
2142,0,0.9994677
2143,0,0.9974527
2144,0,0.99941087
2145,1,0.32544842
2146,0,0.37772122
2147,0,0.22727223
2148,1,0.7555674
2149,1,0.8474074
2150,0,0.7768971
2151,0,0.40382156
2152,0,0.4003029
2153,0,0.96431154
2154,1,0.9996935
2155,1,0.9997367
2156,1,0.86427575
2157,0,0.79457724
2158,1,0.9995683
2159,1,0.17963609
2160,1,0.17860648
2161,1,0.7297444
2162,1,0.99963605
2163,1,0.99959594
2164,1,0.9994966
2165,1,0.6030913
2166,1,0.9903542
2167,1,0.65407366
2168,0,0.48213318
2169,0,0.4714929
2170,1,0.99684083
2171,1,0.99748504
2172,0,0.5649468
2173,0,0.5509063
2174,0,0.99915385
2175,0,0.9991629
2176,1,0.99814856
2177,1,0.99767274
2178,1,0.7761319
2179,1,0.7994428
2180,1,0.37354517
2181,1,0.36696106
2182,0,0.8353314
2183,1,0.81394076
2184,1,0.702827
2185,1,0.72155845
2186,0,0.82046413
2187,1,0.9714858
2188,0,0.25622085
2189,1,0.9997118
2190,1,0.9997329
2191,1,0.86548644
2192,1,0.9290002
2193,1,0.9307614
2194,1,0.24379207
2195,1,0.25462106
2196,1,0.9456103
2197,1,0.9538126
2198,1,0.9936101
2199,1,0.9943241
2200,0,0.716749
2201,1,0.99361706
2202,1,0.9937219
2203,0,0.99538726
2204,0,0.99407864
2205,1,0.7908444
2206,0,0.82223135
2207,1,0.758934
2208,0,0.83966106
2209,1,0.99966574
2210,1,0.9996345
2211,1,0.92811596
2212,1,0.94203013
2213,1,0.93255526
2214,1,0.99852294
2215,1,0.99887127
2216,0,0.97487766
2217,1,0.9994491
2218,1,0.9985966
2219,1,0.9996136
2220,1,0.9548592
2221,1,0.9987373
2222,1,0.99972826
2223,1,0.77909344
2224,0,0.6877024
2225,1,0.9984705
2226,1,0.93426055
2227,1,0.9971154
2228,1,0.9493289
2229,1,0.9997501
2230,1,0.9463965
2231,1,0.83899623
2232,1,0.83972925
2233,1,0.9987748
2234,1,0.9989353
2235,1,0.99225944
2236,1,0.979151
2237,1,0.8195609
2238,1,0.9811885
2239,0,0.5545352
2240,0,0.6806569
2241,1,0.9987658
2242,1,0.99870217
2243,1,0.9996325
2244,1,0.97049147
2245,1,0.9998267
2246,1,0.97453123
2247,1,0.9998266
2248,1,0.99941003
2249,1,0.99912006
2250,1,0.99893683
2251,1,0.99880314
2252,1,0.9990282
2253,1,0.9992704
2254,0,0.85664725
2255,0,0.9990074
2256,0,0.8669441
2257,1,0.9927713
2258,0,0.6906878
2259,0,0.17241307
2260,1,0.9939322
2261,0,0.724742
2262,0,0.764458
2263,0,0.8669964
2264,0,0.8821838
2265,1,0.99897265
2266,0,0.99389935
2267,0,0.5140451
2268,0,0.90641266
2269,1,0.9988783
2270,1,0.92341006
2271,1,0.997147
2272,1,0.99984145
2273,1,0.9998417
2274,1,0.87268066
2275,1,0.9224519
2276,1,0.99963844
2277,1,0.8672298
2278,0,0.92747575
2279,1,0.999393
2280,0,0.10505658
2281,1,0.12270902
2282,1,0.120147936
2283,1,0.6782084
2284,0,0.8317535
2285,1,0.7212407
2286,0,0.82334745
2287,0,0.5831685
2288,0,0.54474145
2289,1,0.9916437
2290,1,0.99293196
2291,0,0.9558706
2292,0,0.29620144
2293,0,0.28645203
2294,1,0.5861102
2295,1,0.5237748
2296,0,0.4649609
2297,0,0.36362222
2298,0,0.48389176
2299,0,0.45023683
2300,0,0.27740443
2301,0,0.26764745
2302,1,0.42992395
2303,1,0.4569836
2304,1,0.034621615
2305,1,0.03162425
2306,1,0.97097665
2307,1,0.9711676
2308,1,0.2934245
2309,1,0.32052332
2310,1,0.3532622
2311,1,0.34187946
2312,1,0.93840575
2313,1,0.93259394
2314,1,0.9103413
2315,1,0.9302369
2316,0,0.45255795
2317,0,0.45311368
2318,1,0.9928865
2319,0,0.04819851
2320,0,0.05328921
2321,1,0.5920154
2322,1,0.60789615
2323,1,0.9916558
2324,0,0.25112063
2325,0,0.23424776
2326,0,0.9565028
2327,0,0.9658671
2328,1,0.1101813
2329,0,0.57675433
2330,0,0.23411267
2331,0,0.650475
2332,0,0.16326696
2333,0,0.16529204
2334,0,0.58174896
2335,0,0.6197154
2336,1,0.097243726
2337,0,0.23309152
