index,y,p
1,0,0.9979482
8,1,0.554508
11,1,0.9948776
12,1,0.9977449
14,1,0.9792184
15,1,0.995854
18,1,0.8418545
21,1,0.99878913
28,1,0.9406921
37,0,0.9983454
41,1,0.9976502
47,0,0.95557946
48,1,0.9509219
51,1,0.8587763
57,1,0.7715379
59,1,0.86239326
84,1,0.9990872
89,1,0.9878439
99,1,0.9948013
111,1,0.99941075
113,1,0.99887353
115,1,0.9845653
126,1,0.6418317
128,1,0.40388057
131,1,0.6020906
134,1,0.9947759
137,1,0.0829458
139,1,0.94836706
152,1,0.99606675
153,1,0.9900823
157,1,0.3668604
170,1,0.85310215
179,1,0.99935573
187,1,0.9996933
192,1,0.8567788
196,1,0.999326
199,1,0.19962071
203,1,0.99346775
209,1,0.9990969
225,1,0.6890788
513,1,0.9970612
514,1,0.97810704
515,1,0.9800664
516,1,0.8854464
517,1,0.80267495
518,1,0.9370264
519,1,0.9929569
520,1,0.99888176
521,1,0.9498721
522,1,0.99837756
523,1,0.95059645
524,1,0.998475
525,1,0.99699306
526,1,0.9914106
527,1,0.9970469
528,1,0.9946531
529,1,0.9880046
530,1,0.88515615
531,1,0.86967206
532,1,0.9936846
533,1,0.9796514
534,1,0.9978618
535,1,0.98940873
536,1,0.80895126
563,0,0.90228134
564,1,0.91996855
576,1,0.9488838
577,1,0.8077777
585,0,0.9919416
586,1,0.781065
588,0,0.2897053
600,1,0.9490084
603,1,0.49777853
605,1,0.7476769
610,1,0.9807843
612,1,0.45532414
618,0,0.89628345
620,1,0.44803798
708,1,0.94135433
712,1,0.9992418
713,1,0.9988632
718,1,0.9993383
721,1,0.37619993
770,1,0.85973245
771,0,0.14348279
772,1,0.78177
773,0,0.5507409
774,0,0.7208195
775,0,0.956469
776,0,0.31930813
777,1,0.7493031
778,1,0.5587529
779,1,0.48681366
780,1,0.23443955
781,0,0.94056106
782,1,0.7681063
783,1,0.88924575
784,1,0.9571582
785,0,0.9956216
786,1,0.15722157
787,1,0.57213587
788,0,0.7234242
789,1,0.9918127
790,1,0.9856149
791,1,0.9640074
792,1,0.91449183
793,0,0.94326895
794,1,0.94275314
795,1,0.102878004
796,0,0.474317
797,0,0.88521427
798,1,0.67472005
799,1,0.9427278
800,1,0.9982875
801,1,0.3197391
802,1,0.9875213
803,1,0.79394287
804,1,0.99724007
805,0,0.96631426
806,1,0.99327713
807,0,0.38204104
808,0,0.31907248
809,0,0.63041097
810,0,0.65372795
811,1,0.9892876
812,1,0.8438585
813,1,0.7710441
814,1,0.97104937
815,1,0.459327
816,1,0.9143569
817,1,0.92503923
818,1,0.9484468
819,1,0.93793327
820,1,0.80913085
821,1,0.97481936
822,1,0.89885604
823,1,0.469984
824,1,0.46181604
825,1,0.422236
826,1,0.41162804
827,1,0.9960664
828,1,0.372184
829,0,0.4944753
830,0,0.49969724
831,1,0.3594646
832,0,0.708391
833,0,0.702014
834,1,0.9415008
835,1,0.6585035
836,1,0.9033169
837,1,0.5805714
838,1,0.24847178
839,1,0.38606665
840,1,0.99882895
841,1,0.96364933
842,1,0.94365436
843,1,0.9465089
844,1,0.93175936
845,1,0.9358801
846,1,0.8521608
847,1,0.9783303
848,1,0.95333636
849,1,0.5993953
850,1,0.9262194
851,0,0.44638395
852,0,0.3893707
853,1,0.9292866
854,0,0.948417
855,0,0.9979645
856,1,0.9760813
857,0,0.9186014
858,0,0.9231406
859,1,0.9915691
860,1,0.9974464
861,0,0.28584716
862,1,0.9838164
863,1,0.99017113
864,1,0.9906651
865,1,0.95233744
866,1,0.9989213
867,0,0.9790218
868,0,0.97967875
869,0,0.9897752
870,0,0.9809064
871,0,0.980227
872,0,0.97914326
873,0,0.9756975
874,0,0.94176936
875,0,0.94095254
876,0,0.68870085
877,0,0.7173535
878,0,0.99095005
879,0,0.9919578
880,0,0.9899081
881,0,0.989593
882,0,0.8256944
883,0,0.84028476
884,0,0.63421696
885,0,0.7129629
886,1,0.94673735
887,0,0.9155516
888,1,0.99730897
889,1,0.99897754
890,1,0.99937385
891,1,0.9985385
892,1,0.9917926
893,1,0.9977398
894,1,0.9962973
895,1,0.99749136
896,1,0.99457246
897,1,0.9750718
898,1,0.9725071
899,1,0.7755676
900,1,0.94074374
901,1,0.97345483
902,1,0.9747601
903,1,0.97512305
904,1,0.9666863
905,1,0.99840397
906,0,0.72310174
907,0,0.94203025
908,1,0.9969433
909,1,0.9952932
910,1,0.9585412
911,0,0.6476286
912,1,0.9456964
913,1,0.9472855
914,1,0.9332699
915,1,0.95155174
916,1,0.9461048
917,1,0.96078193
918,1,0.91684484
919,1,0.98155725
920,1,0.8806417
921,1,0.77321315
922,1,0.853852
923,1,0.84020936
924,1,0.95543754
925,1,0.9373998
926,1,0.7678885
927,1,0.72556627
928,1,0.7571075
929,1,0.7286351
930,1,0.9790851
931,1,0.97282267
932,1,0.6832096
933,1,0.8479901
934,1,0.9373596
935,1,0.88764626
936,1,0.4768422
937,1,0.72932327
938,1,0.9833476
939,1,0.9802254
940,1,0.95580107
941,1,0.9774251
942,1,0.97915846
943,1,0.8565944
944,1,0.99255425
945,1,0.9551884
946,0,0.9006434
947,1,0.9198739
948,1,0.96167815
949,1,0.91796273
950,1,0.88795704
951,1,0.9602909
952,1,0.93025047
953,1,0.82340145
954,1,0.9739473
955,0,0.9410318
956,1,0.9452551
957,1,0.9932875
958,1,0.8965495
959,1,0.9862881
960,1,0.9878115
961,1,0.7378686
962,1,0.6622979
963,1,0.9748639
964,1,0.9663695
965,1,0.9732588
966,1,0.97188884
967,1,0.9571426
968,1,0.97355485
969,1,0.9798512
970,1,0.93242717
971,1,0.79077154
972,1,0.9911205
973,1,0.9967475
974,0,0.86932284
975,1,0.9326329
976,1,0.9433462
977,1,0.9403211
978,1,0.99826306
979,1,0.8716241
980,1,0.9488217
981,1,0.98142254
982,1,0.9475348
983,0,0.89279634
984,1,0.9519421
985,1,0.96716803
986,1,0.96331406
987,1,0.9633022
988,1,0.998606
989,1,0.97562206
990,1,0.8002624
991,1,0.93551296
992,1,0.87954485
993,1,0.70168954
994,1,0.75044006
995,1,0.9967001
996,1,0.9556616
997,1,0.9966228
998,1,0.914931
999,1,0.93565726
1000,0,0.7191465
1001,1,0.99617285
1002,1,0.7061714
1003,1,0.97141606
1004,1,0.99660575
1005,1,0.9934755
1006,1,0.8949699
1007,1,0.89266294
1008,1,0.94234467
1009,1,0.9679519
1010,1,0.984672
1011,0,0.88802505
1012,0,0.8991654
1013,1,0.96522474
1014,1,0.92851394
1015,0,0.9648384
1016,1,0.9946989
1017,1,0.9842524
1018,1,0.78215396
1019,0,0.8905037
1020,1,0.86834437
1021,1,0.93540114
1022,1,0.99379706
1023,1,0.986024
1024,1,0.72435844
1025,1,0.9849064
1026,1,0.50356203
1027,1,0.9871436
1028,1,0.9902508
1029,1,0.94191325
1030,1,0.9852292
1031,1,0.9504626
1032,1,0.9923861
1033,1,0.98588586
1034,1,0.9484448
1035,0,0.9005665
1036,1,0.95812327
1037,0,0.913277
1038,1,0.9695087
1039,1,0.91072935
1040,1,0.81205803
1041,1,0.8805424
1042,1,0.9458936
1043,1,0.948188
1044,1,0.9627881
1045,1,0.95057344
1046,1,0.96667874
1047,1,0.9607073
1048,1,0.7852778
1049,1,0.97092414
1050,1,0.97529125
1051,1,0.60734266
1052,1,0.796361
1053,1,0.9063536
1054,1,0.9778805
1055,1,0.9853103
1056,1,0.7436402
1057,1,0.9582239
1058,0,0.48608792
1059,1,0.99791247
1060,1,0.99480224
1061,1,0.87695694
1062,1,0.9962406
1063,1,0.8481727
1064,0,0.9898372
1065,1,0.86691505
1066,1,0.36726826
1067,1,0.99458957
1068,1,0.99029267
1069,0,0.9541314
1070,1,0.87896276
1071,1,0.97083855
1072,1,0.35914257
1073,1,0.33662736
1074,1,0.9362753
1075,1,0.99436945
1076,1,0.8279075
1077,0,0.7959875
1078,1,0.69645566
1079,1,0.60563284
1080,1,0.746213
1081,1,0.625355
1082,0,0.51658213
1083,1,0.83985907
1084,1,0.9389014
1085,1,0.83007973
1086,1,0.28051296
1087,1,0.38865837
1088,0,0.63584244
1089,1,0.8867521
1090,1,0.9821683
1091,1,0.66736495
1092,1,0.99896073
1093,1,0.9710261
1094,1,0.17695206
1095,1,0.28645155
1096,1,0.8267373
1097,1,0.95663404
1098,1,0.57913697
1099,1,0.8864645
1100,1,0.9819402
1101,1,0.6618111
1102,1,0.7154038
1103,0,0.5079563
1104,1,0.5243411
1105,1,0.9033176
1106,1,0.5068675
1107,1,0.61571336
1108,0,0.3093543
1109,1,0.2744234
1110,1,0.94790685
1111,1,0.69845
1112,0,0.5990361
1113,1,0.824211
1114,0,0.5101973
1115,1,0.9923739
1116,1,0.4748844
1117,1,0.9798471
1118,1,0.67792284
1119,1,0.9978902
1120,1,0.99455464
1121,0,0.4697505
1122,1,0.9972287
1123,1,0.8807574
1124,1,0.9897826
1125,0,0.35326636
1126,1,0.67591166
1127,1,0.6741779
1128,1,0.4312176
1129,1,0.89347863
1130,1,0.540199
1131,1,0.98695743
1132,1,0.9149351
1133,1,0.9942643
1134,1,0.9842516
1135,1,0.99783164
1136,1,0.92271054
1137,1,0.93368345
1138,1,0.93946576
1139,0,0.9759327
1140,1,0.9950824
1141,1,0.97873664
1142,1,0.84995794
1143,1,0.88522226
1144,1,0.57616353
1145,1,0.986008
1146,1,0.9519206
1147,1,0.921735
1148,1,0.40957436
1149,1,0.5372594
1150,1,0.92233855
1151,1,0.9533122
1152,1,0.4602444
1153,1,0.7271656
1154,1,0.9887869
1155,1,0.9963242
1156,1,0.9196408
1157,0,0.8196372
1158,1,0.7466868
1159,1,0.9384594
1160,1,0.9630946
1161,0,0.8171898
1162,1,0.39478296
1163,1,0.4115042
1164,1,0.9533717
1165,1,0.90711564
1166,1,0.98345643
1167,1,0.9097676
1168,1,0.3106752
1169,1,0.9855086
1170,1,0.9882582
1171,1,0.9922787
