index,y,p
13,1,0.9966613
21,1,0.99885476
38,0,0.80015844
45,1,0.9233251
57,1,0.8261393
59,1,0.9252954
63,0,0.015991602
65,1,0.6558455
67,1,0.99636143
69,1,0.1995034
73,1,0.80422664
74,1,0.9703526
78,1,0.99927586
79,1,0.9974184
80,1,0.9566087
85,1,0.98375815
86,1,0.9980044
88,1,0.24946183
91,1,0.97417146
94,1,0.6315031
95,1,0.9972697
97,1,0.95924896
100,1,0.606569
106,1,0.9996321
109,1,0.9990089
117,1,0.9971077
124,1,0.99949455
128,1,0.4675018
137,1,0.26024753
140,1,0.99924564
148,1,0.978925
151,1,0.7718168
154,1,0.09497874
157,1,0.9716888
158,1,0.94546
162,1,0.98844236
165,1,0.586143
168,0,0.01171928
170,1,0.99826306
178,1,0.99943286
180,1,0.9994599
184,1,0.73587906
190,1,0.09519873
191,0,0.9534292
202,1,0.77235174
214,1,0.9601918
219,1,0.785632
220,1,0.9750001
223,1,0.9996613
224,1,0.99937326
225,1,0.7263955
231,1,0.9882902
233,0,0.85370016
234,1,0.9991716
237,1,0.99585646
238,1,0.99918956
431,0,0.9199831
432,1,0.99517363
433,0,0.987217
434,0,0.99902487
435,0,0.9129457
436,0,0.2991366
437,1,0.9985134
438,0,0.771254
439,0,0.9005489
440,0,0.98931855
441,1,0.9962134
442,0,0.22900333
443,0,0.9683205
444,0,0.9943575
445,0,0.5736184
446,0,0.88956475
447,1,0.93902487
448,1,0.97355044
449,1,0.19751048
450,0,0.9268777
451,1,0.90655273
452,0,0.5676965
453,1,0.9882212
454,0,0.98393136
455,0,0.503769
456,0,0.39177445
457,0,0.9952205
458,1,0.9334858
459,0,0.4649207
460,0,0.82846385
461,0,0.4439979
462,0,0.53986615
463,0,0.962686
464,0,0.6282807
465,0,0.950283
466,0,0.7692203
467,1,0.8683072
468,0,0.4362376
469,0,0.8410915
470,0,0.9253749
471,1,0.9951584
472,1,0.17691216
473,0,0.23538244
474,1,0.969436
475,0,0.5020791
476,0,0.7329241
477,1,0.98787326
478,0,0.674491
479,1,0.99096745
480,0,0.91644704
481,0,0.9477802
482,0,0.94576627
483,0,0.30642542
484,0,0.1949066
485,0,0.2682248
486,0,0.9477805
487,0,0.84554344
488,0,0.89923394
489,0,0.75050366
490,1,0.15041009
491,0,0.9410221
492,1,0.7999924
493,0,0.95404893
494,0,0.91570413
495,0,0.86852723
496,0,0.92355466
497,1,0.5342673
498,0,0.7795488
499,0,0.91090274
500,0,0.8480576
501,1,0.9935382
502,0,0.9768769
503,0,0.9746737
504,1,0.99456763
505,1,0.93205804
506,0,0.53074104
507,0,0.9315947
508,0,0.9776199
509,0,0.96155405
510,0,0.91709507
511,0,0.88888925
512,0,0.7951149
583,1,0.9833692
1391,1,0.9403294
1392,1,0.94371253
1393,1,0.9315378
1394,1,0.9963791
1395,1,0.9311138
1396,1,0.996671
1397,1,0.9379916
1398,1,0.998781
1399,1,0.9561791
1400,1,0.94916785
1401,1,0.9972264
1402,1,0.94769686
1403,1,0.9440517
1404,1,0.93894744
1405,1,0.99709785
1406,1,0.95040584
1407,1,0.95365554
1408,1,0.9966979
1409,1,0.9923631
1410,1,0.949783
1411,1,0.9917251
1412,1,0.19773951
1413,0,0.8063221
1414,0,0.511336
1415,0,0.47951794
1416,1,0.9826498
1417,1,0.92631716
1418,1,0.9968411
1419,1,0.9283294
1420,1,0.9959877
1421,1,0.93241066
1422,1,0.9966365
1423,1,0.92769223
1424,0,0.41614494
1425,0,0.62237203
1426,1,0.9774786
1427,0,0.6402204
1428,0,0.7784977
1429,1,0.9943926
1430,0,0.38609225
1431,1,0.977784
1432,0,0.6004473
1433,0,0.6468012
1434,1,0.9995345
1435,1,0.999546
1436,1,0.9997253
1437,1,0.99849284
1438,1,0.98928946
1439,1,0.9871221
1440,1,0.98833746
1441,1,0.6634657
1442,1,0.6440194
1443,1,0.8645175
1444,0,0.71824497
1445,1,0.9921427
1446,0,0.55016845
1447,0,0.5856947
1448,0,0.71493775
1449,1,0.9979983
1450,1,0.99720037
1451,1,0.99738246
1452,1,0.99073
1453,1,0.9953746
1454,1,0.990087
1455,0,0.6223798
1456,0,0.82270867
1457,0,0.7869108
1458,1,0.9992687
1459,1,0.999295
1460,1,0.99926335
1461,1,0.998582
1462,1,0.9670793
1463,0,0.8592036
1464,1,0.99868256
1465,0,0.5584529
1466,1,0.73278445
1467,0,0.9031499
1468,0,0.976661
1469,0,0.81088966
1470,0,0.90064996
1471,1,0.96152395
1472,0,0.89658374
1473,1,0.770122
1474,0,0.93079114
1475,0,0.4073196
1476,0,0.43132627
1477,1,0.9723566
1478,0,0.537682
1479,1,0.998877
1480,1,0.96622175
1481,1,0.9097515
1482,1,0.9957391
1483,1,0.52463865
1484,1,0.99571407
1485,1,0.9994273
1486,1,0.507651
1487,0,0.47622344
1488,1,0.981616
1489,1,0.98525476
1490,1,0.94032896
1491,1,0.9200603
1492,1,0.99749774
1493,1,0.81963605
1494,0,0.74900293
1495,1,0.966818
1496,1,0.96321106
1497,0,0.70929295
1498,1,0.98780805
1499,1,0.9894678
1500,1,0.9252448
1501,1,0.7374075
1502,1,0.73002714
1503,1,0.70944965
1504,1,0.9927637
