index,y,p
22,1,0.44517034
24,1,0.3932406
25,0,0.23770966
26,0,0.13445242
28,1,0.99939716
30,1,0.9990427
38,0,0.869348
42,1,0.99979025
45,1,0.92547405
56,0,0.99729544
61,0,0.18958089
63,0,0.0069825468
71,0,0.002562896
77,1,0.99945384
78,1,0.99985445
87,1,0.3846009
88,1,0.9995664
92,1,0.9979296
97,1,0.99807835
100,1,0.21737094
102,1,0.9997199
106,1,0.9998368
112,1,0.05306124
120,1,0.99973506
122,1,0.9896003
130,1,0.9270526
133,1,0.98328984
140,1,0.9998503
144,1,0.976489
151,1,0.9774344
154,1,0.99877423
157,1,0.20636746
162,1,0.9618334
163,1,0.99967885
165,1,0.9217657
166,1,0.9970118
168,0,0.005654539
180,1,0.9996501
184,1,0.7722548
186,1,0.18370913
191,0,0.7810777
199,1,0.5270425
201,1,0.98035276
206,1,0.999864
210,1,0.052289028
222,1,0.9991572
223,1,0.99981934
224,1,0.9998772
225,1,0.99783665
227,1,0.99281013
231,1,0.9987858
234,1,0.9999045
237,1,0.9998211
238,1,0.9998442
381,1,0.99974746
382,1,0.99791735
383,1,0.9994906
384,1,0.9982323
385,1,0.9997415
386,1,0.99937373
387,1,0.9997774
388,1,0.9997025
389,0,0.9997216
390,1,0.9965869
391,1,0.99751854
392,1,0.999171
393,1,0.99976546
394,1,0.99969804
395,1,0.9997416
396,1,0.9997348
397,1,0.9965533
398,1,0.9997427
399,1,0.99974483
400,1,0.999033
401,1,0.99895275
402,1,0.9996755
403,1,0.9989429
404,1,0.99698347
405,1,0.99866676
406,1,0.9893412
407,1,0.99962366
408,1,0.99969804
409,1,0.9997739
410,1,0.99956304
411,1,0.9997384
412,1,0.9625771
413,1,0.9992287
414,1,0.99932027
415,1,0.9989386
416,1,0.9983411
417,1,0.99873585
418,1,0.998949
419,0,0.99927884
420,1,0.9969369
421,1,0.9996117
422,1,0.99981683
423,1,0.99683845
424,1,0.999509
425,1,0.99744666
426,1,0.99986196
427,1,0.9996748
428,1,0.99824727
429,1,0.9983419
430,0,0.99976355
1391,1,0.9111399
1392,1,0.87730014
1393,1,0.92115587
1394,1,0.99981374
1395,1,0.9645301
1396,1,0.99983835
1397,1,0.9476537
1398,1,0.9998523
1399,1,0.8666667
1400,1,0.8891397
1401,1,0.99984264
1402,1,0.96721315
1403,1,0.943257
1404,1,0.96269614
1405,1,0.9998343
1406,1,0.94837403
