index,y,p
11,1,0.9716855
12,1,0.9960588
14,1,0.94667345
15,1,0.9954006
16,1,0.9902722
17,1,0.9896422
21,1,0.99793917
31,0,0.97746867
32,1,0.98213553
37,0,0.99444276
38,0,0.44868416
40,1,0.8539184
41,1,0.9521019
50,1,0.9380601
51,1,0.65833175
55,1,0.24720642
57,1,0.8461555
59,1,0.7827069
68,0,0.11921765
70,0,0.8097717
107,1,0.2890273
113,1,0.99837494
114,1,0.10748143
115,1,0.9439911
120,1,0.9943938
140,1,0.9987423
143,1,0.9854093
146,1,0.9286584
155,1,0.9693759
156,1,0.9978751
157,1,0.8436314
159,1,0.9966522
161,1,0.9305646
162,1,0.98767996
171,1,0.9676274
175,0,0.67781985
176,1,0.93712753
179,1,0.99898
180,1,0.9983936
184,1,0.9870364
189,1,0.952018
199,1,0.13081881
203,1,0.9919258
210,1,0.10279217
231,1,0.90630275
237,1,0.99772316
888,1,0.9909937
889,1,0.99519724
890,1,0.99726367
891,1,0.992646
892,1,0.97591704
893,1,0.9980971
894,1,0.9976688
895,1,0.9969797
896,1,0.9957106
897,1,0.97842455
898,1,0.98403394
899,1,0.9249628
900,1,0.9875378
901,1,0.9820677
902,1,0.9747883
903,1,0.99701786
904,1,0.96003705
905,1,0.99167514
906,0,0.9654354
907,0,0.9782063
908,1,0.9979619
909,1,0.9920196
910,1,0.9783447
911,0,0.89506966
912,1,0.9964051
913,1,0.9871617
914,1,0.98270655
915,1,0.934562
916,1,0.9695972
917,1,0.9636282
918,1,0.97826594
919,1,0.94719017
920,1,0.9890569
921,1,0.9704822
922,1,0.98521614
923,1,0.9819909
924,1,0.9758567
925,1,0.9745988
926,1,0.9698564
927,1,0.948364
928,1,0.7843859
929,1,0.9414274
930,1,0.9859585
931,1,0.98898506
932,1,0.985114
933,1,0.98941565
934,1,0.981282
935,1,0.9638388
936,1,0.74599105
937,1,0.9351381
938,1,0.9838396
939,1,0.9541465
940,1,0.9911863
941,1,0.9892482
942,1,0.9838411
943,1,0.9931195
944,1,0.99786586
945,1,0.9742087
946,0,0.9732947
947,1,0.97484404
948,1,0.985952
949,1,0.9894638
950,1,0.78443295
951,1,0.9796866
952,1,0.9781674
953,1,0.9526296
954,1,0.97893834
955,0,0.9932486
956,1,0.9639648
957,1,0.9635031
958,1,0.8199716
959,1,0.9968336
960,1,0.98451614
961,1,0.9850487
962,1,0.98319477
963,1,0.9748481
964,1,0.9910287
965,1,0.98793274
966,1,0.9473312
967,1,0.97783613
968,1,0.9791116
969,1,0.9922983
970,1,0.96898794
971,1,0.98803294
972,1,0.99767095
973,1,0.9966993
974,0,0.9598138
975,1,0.9624971
976,1,0.9814441
977,1,0.8817179
978,1,0.99794286
979,1,0.9912669
980,1,0.9828745
981,1,0.98514634
982,1,0.98519427
983,0,0.9691537
984,1,0.9882862
985,1,0.98260593
986,1,0.97908
987,1,0.99002963
988,1,0.9927114
989,1,0.98701805
990,1,0.9879483
991,1,0.9890161
992,1,0.98645496
993,1,0.9546168
994,1,0.9509103
995,1,0.9973002
996,1,0.9763442
997,1,0.99711204
998,1,0.98918265
999,1,0.970753
1000,0,0.9198166
1001,1,0.9933074
1002,1,0.93181443
1003,1,0.9834094
1004,1,0.9956293
1005,1,0.99409723
1006,1,0.96302485
1007,1,0.97778463
1008,1,0.96968776
1009,1,0.9886544
1010,1,0.95797044
1011,0,0.96563786
1012,0,0.9807128
1013,1,0.95346683
1014,1,0.9681488
1015,0,0.9902588
1016,1,0.99581194
1017,1,0.9640999
1018,1,0.96272033
1019,0,0.9668015
1020,1,0.97399193
1021,1,0.98602873
1022,1,0.99369085
1023,1,0.99592966
1024,1,0.91618246
1025,1,0.98932505
1026,1,0.90139973
1027,1,0.9915045
1028,1,0.9928947
1029,1,0.96911657
1030,1,0.9642924
1031,1,0.98257726
1032,1,0.9800204
1033,1,0.98850447
1034,1,0.9768968
1035,0,0.9665992
1036,1,0.9806983
1037,0,0.9677999
1038,1,0.9932045
1039,1,0.9234776
1040,1,0.97358435
1041,1,0.95170027
1042,1,0.9911088
1043,1,0.97159225
1044,1,0.988629
1045,1,0.9866649
1046,1,0.9793683
1047,1,0.9417466
1048,1,0.93393874
1049,1,0.9927644
1050,1,0.9895605
1051,1,0.98717123
1052,1,0.8210988
1053,1,0.9944728
