index,y,p
4,1,0.9954335
10,1,0.99142116
19,1,0.9919395
20,1,0.99949074
23,1,0.99425876
27,1,0.9820924
28,1,0.9996201
31,0,0.999718
32,1,0.99923813
34,1,0.9518197
35,1,0.9992416
36,1,0.99988985
61,0,0.101784125
62,0,0.9592293
80,1,0.9675811
83,1,0.14551194
86,1,0.9998659
93,1,0.99775726
104,1,0.77963036
108,1,0.9997373
117,1,0.99981433
118,1,0.31724343
125,1,0.9997416
126,1,0.16352934
130,1,0.9666489
138,1,0.9986318
146,1,0.9530068
154,1,0.9646649
158,1,0.9581697
161,1,0.9107788
164,1,0.21599261
167,1,0.99876046
168,0,0.011351328
171,1,0.92323965
173,1,0.99895334
176,1,0.9955035
183,1,0.7977762
189,1,0.9830941
191,0,0.987553
193,1,0.9831739
198,1,0.96550083
208,1,0.18350135
209,1,0.99994385
216,0,0.92899865
217,1,0.9698434
222,1,0.9997452
225,1,0.8593618
226,1,0.7488607
228,1,0.9995421
229,1,0.10920541
232,1,0.85128486
233,0,0.77796245
235,1,0.99693704
431,0,0.80941737
432,1,0.99249
433,0,0.9968387
434,0,0.99585956
435,0,0.69706273
436,0,0.4110808
437,1,0.9936733
438,0,0.6013492
439,0,0.5158519
440,0,0.99445313
441,1,0.99799025
442,0,0.2050585
443,0,0.9653817
444,0,0.8958441
445,0,0.71121144
446,0,0.619485
447,1,0.88101566
448,1,0.9517652
449,1,0.278605
450,0,0.9583871
451,1,0.7249996
452,0,0.76517826
453,1,0.9598434
454,0,0.5292568
455,0,0.16292304
456,0,0.44572312
457,0,0.96609914
458,1,0.5428524
459,0,0.24089932
460,0,0.9609025
461,0,0.598972
462,0,0.28707477
463,0,0.229078
464,0,0.75941473
465,0,0.98925334
466,0,0.5468027
467,1,0.74976367
468,0,0.2100722
469,0,0.73655856
470,0,0.57639396
471,1,0.99669385
472,1,0.3404642
473,0,0.23529099
474,1,0.9603292
475,0,0.23990464
476,0,0.38821912
477,1,0.9934841
478,0,0.3208149
479,1,0.98867387
480,0,0.1921006
481,0,0.37505263
482,0,0.83088636
483,0,0.16183116
484,0,0.15812321
485,0,0.07004446
486,0,0.75687635
487,0,0.9334518
488,0,0.7372871
489,0,0.70949304
490,1,0.10094089
491,0,0.64981985
492,1,0.79412055
493,0,0.10948206
494,0,0.8527004
495,0,0.76457375
496,0,0.08396023
497,1,0.4325213
498,0,0.32696378
499,0,0.2322447
500,0,0.1901239
501,1,0.9970114
502,0,0.96808916
503,0,0.9831445
504,1,0.9177391
505,1,0.41478193
506,0,0.16528843
507,0,0.33422467
508,0,0.9148385
509,0,0.96397346
510,0,0.8620434
511,0,0.5072786
512,0,0.5709104
563,0,0.8677849
564,1,0.37490985
576,1,0.7461872
577,1,0.95577526
585,0,0.9969469
586,1,0.9652323
588,0,0.9920353
600,1,0.95891887
603,1,0.663466
605,1,0.9801998
610,1,0.9863041
612,1,0.47544548
618,0,0.9751281
620,1,0.47056806
708,1,0.99434507
712,1,0.9999224
713,1,0.9998381
718,1,0.99992645
721,1,0.7212011
1722,1,0.9995408
1723,1,0.9997011
1724,1,0.99952793
1725,1,0.9997477
1726,1,0.9995683
1727,1,0.9994166
1728,1,0.99975795
1729,1,0.9997867
1730,1,0.99899095
1731,1,0.9991749
1732,1,0.99993825
1733,1,0.77146214
1734,1,0.99954766
1735,1,0.9998745
1736,1,0.9998586
1737,1,0.99986565
1738,1,0.9998754
1739,1,0.9993748
1740,1,0.99874604
1741,1,0.99864095
1742,1,0.9997744
1743,1,0.99974746
