index,y,p
1,0,0.9972128
2,1,0.85427535
5,1,0.61257756
8,1,0.7602065
9,1,0.99221474
16,1,0.9770225
17,1,0.9766401
18,1,0.97505546
33,1,0.815761
40,1,0.81703573
43,0,0.8772838
44,0,0.79753906
47,0,0.96944964
48,1,0.78920156
49,0,0.9221462
50,1,0.8605325
51,1,0.7346685
52,0,0.67944443
53,0,0.121691324
54,1,0.8646412
55,1,0.9437507
58,0,0.98201424
60,0,0.9687316
68,0,0.14245301
70,0,0.59790397
71,0,0.0044821594
72,1,0.9981596
81,1,0.99392796
93,1,0.75039583
105,1,0.78611624
115,1,0.8610777
122,1,0.48397282
125,1,0.9961344
126,1,0.8329673
127,1,0.9978434
129,1,0.039363343
131,1,0.08119627
144,1,0.9913702
149,1,0.14652427
152,1,0.99833906
155,1,0.92643875
159,1,0.98284966
160,1,0.99419385
164,1,0.948208
173,1,0.9984962
174,1,0.99630415
177,1,0.93335146
185,1,0.8974339
189,1,0.7022004
192,1,0.98628634
195,0,0.73506653
199,1,0.67102695
206,1,0.9950596
209,1,0.99850744
216,0,0.9916083
218,1,0.98682564
226,1,0.9546698
230,1,0.9979354
239,1,0.97233135
240,1,0.92602086
241,0,0.36613566
242,1,0.6751473
243,1,0.85544634
244,1,0.7811823
245,1,0.20267163
246,1,0.18939477
247,0,0.0670458
248,0,0.35625803
249,1,0.866723
250,1,0.776917
251,0,0.07165007
252,0,0.30920586
253,1,0.78278667
254,1,0.6571792
255,0,0.41990253
256,1,0.71241313
257,0,0.27106008
258,0,0.25486618
259,1,0.8641089
260,1,0.17219135
261,1,0.29892078
262,0,0.9594449
263,0,0.96031207
264,1,0.403744
265,1,0.09342063
266,0,0.068757825
267,1,0.6545041
268,0,0.73279905
269,0,0.6778287
270,1,0.843982
271,1,0.8301109
272,0,0.6885079
273,0,0.90821075
274,0,0.8992318
275,1,0.7531081
276,1,0.7501918
277,1,0.43076727
278,1,0.7779876
279,1,0.38360462
280,1,0.91626304
281,0,0.09038389
282,1,0.90796363
283,0,0.077654295
284,1,0.838573
285,1,0.84550387
286,1,0.8308559
287,1,0.83843404
288,1,0.7027615
289,1,0.6958155
290,1,0.73878264
291,1,0.6760305
292,1,0.48558292
293,1,0.11148537
294,1,0.08673896
295,1,0.551678
296,1,0.8642191
297,1,0.45933363
298,1,0.5106754
299,1,0.8258433
300,1,0.7463442
301,1,0.9154587
302,1,0.81483996
303,1,0.82085323
304,1,0.80731255
