index,y,p
0,1.0,0.98013145
3,1.0,0.9917989
6,1.0,0.9899559
7,1.0,0.99529845
21,1.0,0.99927264
29,0.0,0.97096586
30,1.0,0.9998209
40,1.0,0.9171333
42,1.0,0.8638258
46,1.0,0.9899232
50,1.0,0.97765905
54,1.0,0.9886302
56,0.0,0.9854086
57,1.0,0.9994547
59,1.0,0.99884534
65,1.0,0.9994295
69,1.0,0.98330426
73,1.0,0.9998803
74,1.0,0.9999448
75,1.0,0.8676512
76,1.0,0.87250704
78,1.0,0.9999902
85,1.0,0.9995778
91,1.0,0.9998878
92,1.0,0.16498905
106,1.0,0.9999516
110,1.0,0.999509
112,1.0,0.10498183
113,1.0,0.999925
115,1.0,0.99367106
122,1.0,0.44042197
123,1.0,0.9917734
128,1.0,0.9972978
131,1.0,0.37103495
137,1.0,0.10878686
141,1.0,0.008675222
142,0.0,0.0576172
143,1.0,0.98126006
144,1.0,0.28691512
169,1.0,0.99998367
177,1.0,0.621703
181,1.0,0.99999
187,1.0,0.99999917
188,1.0,0.9999887
190,1.0,0.30005333
196,1.0,0.99999833
199,1.0,0.48017448
202,1.0,0.9863603
221,1.0,0.9988078
223,1.0,0.99998367
224,1.0,0.99999046
234,1.0,0.99999595
238,1.0,0.99999857
513,1.0,0.98383695
514,1.0,0.9872978
515,1.0,0.98902273
516,1.0,0.99403596
517,1.0,0.9962632
518,1.0,0.6770242
519,1.0,0.9941095
520,1.0,0.99949324
521,1.0,0.9718293
522,1.0,0.9992342
523,1.0,0.98388267
524,1.0,0.99960047
525,1.0,0.99914145
526,1.0,0.99252254
527,1.0,0.9990753
528,1.0,0.99871814
529,1.0,0.9927087
530,1.0,0.98490494
531,1.0,0.99934226
532,1.0,0.99989796
533,1.0,0.9932033
534,1.0,0.98229194
535,1.0,0.9876845
536,1.0,0.9936412
2728,1.0,0.9986947
2729,1.0,0.9985771
2730,1.0,0.99900514
2731,1.0,0.9996493
2732,1.0,0.9977602
2733,1.0,0.9999877
2734,1.0,0.99983203
2735,1.0,0.99995255
2736,1.0,0.9999144
2737,1.0,0.99999535
2738,1.0,0.9999304
2739,1.0,0.9989778
2740,1.0,0.99998105
2741,1.0,0.9999473
2742,1.0,0.99928576
2743,1.0,0.9997588
2744,1.0,0.99996936
2745,1.0,0.9959649
2746,1.0,0.990742
2747,1.0,0.9999337
2748,1.0,0.9997079
2749,1.0,0.9999559
2750,1.0,0.99956924
2751,1.0,0.9995389
2752,1.0,0.9999896
2753,1.0,0.99999547
2754,1.0,0.9999348
2755,1.0,0.99848396
2756,1.0,0.99894017
2757,1.0,0.9997876
2758,1.0,0.99570626
2759,1.0,0.9998357
2760,1.0,0.99995124
2761,1.0,0.9994136
2762,1.0,0.99994504
2763,1.0,0.99996483
2764,1.0,0.9999597
2765,1.0,0.99903166
2766,1.0,0.99996364
2767,1.0,0.9824989
2768,1.0,0.9998392
2769,1.0,0.9978136
2770,1.0,0.9942878
2771,1.0,0.95616496
2772,1.0,0.98905635
2773,1.0,0.99981683
2774,1.0,0.9927738
2775,1.0,0.99995804
2776,1.0,0.99993384
2777,1.0,0.999793
2778,1.0,0.9999926
2779,1.0,0.99892706
2780,1.0,0.9991358
2781,1.0,0.995736
2782,1.0,0.9596181
2783,1.0,0.9789453
2784,1.0,0.9776277
2785,1.0,0.9665495
2786,1.0,0.9852983
2787,1.0,0.9477413
2788,1.0,0.92864054
2789,1.0,0.9820571
2790,1.0,0.9376195
2791,1.0,0.99076194
2792,1.0,0.99580365
2793,1.0,0.99875367
2794,1.0,0.99806803
2795,1.0,0.8375722
2796,1.0,0.9992416
2797,1.0,0.9969868
2798,1.0,0.9563424
2799,1.0,0.98445755
2800,1.0,0.96299475
2801,1.0,0.99876535
2802,1.0,0.9802475
2803,1.0,0.97225386
2804,1.0,0.99823546
3329,1.0,0.9735173
3330,0.0,0.9576359
3565,1.0,0.99631387
3566,1.0,0.9987704
3567,1.0,0.9965934
3568,1.0,0.9968669
3569,1.0,0.99474525
3570,1.0,0.9776298
3571,1.0,0.99288154
3572,1.0,0.99911016
3573,0.0,0.9972909
3574,1.0,0.9946017
3575,1.0,0.9885684
3576,1.0,0.9951265
3577,1.0,0.983547
3578,1.0,0.98411685
3579,1.0,0.97850204
3580,1.0,0.99478996
3581,1.0,0.9845814
3582,1.0,0.94199437
3583,1.0,0.97326094
3584,0.0,0.9655586
3585,1.0,0.98926467
3586,0.0,0.9952113
3587,1.0,0.98865885
3588,1.0,0.9972435
3589,1.0,0.8783046
3590,1.0,0.96634465
3591,1.0,0.99989367
3592,1.0,0.99024874
3593,1.0,0.99487174
3594,1.0,0.99569845
3595,1.0,0.99686486
3596,1.0,0.8889991
3597,1.0,0.99182206
3598,1.0,0.80392194
3599,1.0,0.9947666
3600,1.0,0.9926433
3601,1.0,0.9822855
3602,1.0,0.9321583
3603,1.0,0.9487166
3604,1.0,0.9607943
