index,y,p
2,1.0,0.48507804
5,1.0,0.30824852
33,1.0,0.83976156
43,0.0,0.6767556
44,0.0,0.9819312
49,0.0,0.6253754
51,1.0,0.6626932
52,0.0,0.07498337
53,0.0,0.38788432
58,0.0,0.07655495
60,0.0,0.05010163
66,0.0,0.005193471
70,0.0,0.069254875
71,0.0,0.005140611
72,1.0,0.99956185
81,1.0,0.99622935
87,1.0,0.8730405
89,1.0,0.84494466
97,1.0,0.9916386
98,1.0,0.24693328
101,1.0,0.055485267
109,1.0,0.8998667
111,1.0,0.9980648
136,1.0,0.99035686
139,1.0,0.8810715
145,1.0,0.78841156
148,1.0,0.90153944
150,1.0,0.99750924
151,1.0,0.98406315
156,1.0,0.99850297
160,1.0,0.08266728
178,1.0,0.94807655
182,1.0,0.785627
195,0.0,0.07128337
200,1.0,0.32518846
204,1.0,0.99397635
212,1.0,0.35706097
213,1.0,0.6271364
218,1.0,0.9968585
239,1.0,0.9926777
240,1.0,0.9465157
241,0.0,0.6614379
242,1.0,0.5550229
243,1.0,0.5459439
244,1.0,0.4433446
245,1.0,0.98028404
246,1.0,0.91953987
247,0.0,0.72542995
248,0.0,0.37310988
249,1.0,0.9778601
250,1.0,0.9291515
251,0.0,0.16581595
252,0.0,0.5898859
253,1.0,0.8830787
254,1.0,0.45085287
255,0.0,0.11652921
256,1.0,0.3407611
257,0.0,0.014185869
258,0.0,0.7519718
259,1.0,0.9230643
260,1.0,0.07085896
261,1.0,0.042277284
262,0.0,0.75673723
263,0.0,0.09742364
264,1.0,0.5089167
265,1.0,0.23858425
266,0.0,0.041885577
267,1.0,0.9629773
268,0.0,0.65813667
269,0.0,0.12820746
270,1.0,0.6820003
271,1.0,0.9185531
272,0.0,0.7637566
273,0.0,0.88710904
274,0.0,0.98322874
275,1.0,0.09560839
276,1.0,0.7870757
277,1.0,0.10916887
278,1.0,0.9257105
279,1.0,0.052285273
280,1.0,0.34726125
281,0.0,0.11702907
282,1.0,0.06788714
283,0.0,0.03406506
284,1.0,0.41488636
285,1.0,0.09301361
286,1.0,0.9682919
287,1.0,0.99958557
288,1.0,0.8490115
289,1.0,0.7673595
290,1.0,0.20272182
291,1.0,0.8663127
292,1.0,0.07661234
293,1.0,0.14223741
294,1.0,0.25939065
295,1.0,0.06397202
296,1.0,0.8061047
297,1.0,0.9547557
298,1.0,0.46262005
299,1.0,0.46811903
300,1.0,0.7476381
301,1.0,0.22812088
302,1.0,0.29390767
303,1.0,0.87549657
304,1.0,0.8600193
305,1.0,0.5406105
306,0.0,0.7363732
307,0.0,0.468906
308,0.0,0.5385702
309,0.0,0.6900338
310,1.0,0.5964017
311,1.0,0.9052132
312,1.0,0.9587158
313,1.0,0.8186072
314,1.0,0.051517885
315,1.0,0.3566518
316,0.0,0.92366457
317,1.0,0.2057501
318,1.0,0.5847005
319,1.0,0.38539368
320,1.0,0.73680013
321,1.0,0.90746015
322,1.0,0.5820733
323,1.0,0.7816095
324,1.0,0.705696
325,1.0,0.59047
326,1.0,0.37722614
327,1.0,0.5440056
328,1.0,0.9189764
329,1.0,0.91178936
330,1.0,0.90929675
331,1.0,0.23151948
332,1.0,0.09436747
333,1.0,0.9939319
334,0.0,0.9126926
335,0.0,0.8315834
336,1.0,0.9123687
337,1.0,0.6797858
338,0.0,0.24133845
339,0.0,0.56611115
340,1.0,0.6226122
341,1.0,0.8801535
342,0.0,0.4130098
343,0.0,0.80339324
344,0.0,0.65844625
345,1.0,0.9221568
346,1.0,0.992569
347,1.0,0.03437599
348,1.0,0.99340916
349,1.0,0.9553689
350,1.0,0.6452918
351,1.0,0.6659765
352,0.0,0.09755502
353,0.0,0.11116012
354,1.0,0.41532493
355,1.0,0.8505738
356,1.0,0.90806407
357,1.0,0.9283408
358,1.0,0.97192377
359,1.0,0.9873284
360,0.0,0.88189477
361,0.0,0.031525508
362,1.0,0.12202347
363,1.0,0.6525102
364,1.0,0.9664904
365,0.0,0.41872647
366,0.0,0.26872653
367,1.0,0.25858572
368,1.0,0.22004412
369,1.0,0.056352723
370,1.0,0.93901217
371,1.0,0.27527103
372,1.0,0.6718263
373,1.0,0.19378504
374,0.0,0.67401797
375,1.0,0.80656636
376,1.0,0.9797441
377,1.0,0.04855258
378,1.0,0.1880726
379,1.0,0.10656119
380,1.0,0.1348484
537,0.0,0.69831806
538,0.0,0.79481065
539,1.0,0.22080807
540,1.0,0.42225912
541,1.0,0.113650516
542,1.0,0.8479858
543,1.0,0.97676146
544,0.0,0.9851967
545,1.0,0.7779238
546,1.0,0.8745428
547,1.0,0.9863236
548,1.0,0.5148987
549,0.0,0.29883853
550,1.0,0.9646815
551,0.0,0.7570898
552,1.0,0.98858017
553,1.0,0.9864872
554,1.0,0.95492107
555,0.0,0.65333915
556,1.0,0.3970397
557,0.0,0.9622199
558,1.0,0.98110455
559,1.0,0.59132344
560,1.0,0.31501928
561,0.0,0.5439024
562,0.0,0.7192495
565,1.0,0.8870866
566,1.0,0.7707304
567,1.0,0.85630196
568,1.0,0.99776804
569,1.0,0.98104584
570,0.0,0.94896835
571,1.0,0.27079102
572,1.0,0.99261296
573,1.0,0.90159357
574,0.0,0.54232544
575,1.0,0.21884644
578,1.0,0.516045
579,1.0,0.9717253
580,1.0,0.9028847
581,1.0,0.8350368
582,0.0,0.9124498
584,1.0,0.42503828
587,1.0,0.095603675
589,1.0,0.40867752
590,1.0,0.81715745
591,1.0,0.99443614
592,1.0,0.9950539
593,0.0,0.4473604
594,1.0,0.11257582
595,0.0,0.6386561
596,1.0,0.6406768
597,1.0,0.9237545
598,1.0,0.5332032
599,1.0,0.9352155
601,1.0,0.8487611
602,0.0,0.20940651
604,0.0,0.47812256
606,0.0,0.7524545
607,1.0,0.029051932
608,1.0,0.31994966
609,1.0,0.6662031
611,1.0,0.99737346
613,1.0,0.9593178
614,1.0,0.2824612
615,1.0,0.795813
616,1.0,0.852019
617,0.0,0.16673328
619,1.0,0.73329324
621,1.0,0.90929556
622,1.0,0.9885251
623,1.0,0.9956053
624,1.0,0.5628598
625,1.0,0.30896753
626,0.0,0.060746692
627,1.0,0.951252
628,1.0,0.98529804
629,1.0,0.11871606
630,1.0,0.7800885
631,1.0,0.24523234
632,1.0,0.3768719
633,1.0,0.36598524
634,1.0,0.7662797
635,1.0,0.99925286
636,0.0,0.7060694
637,1.0,0.99454427
638,1.0,0.12516858
639,1.0,0.97378254
640,1.0,0.91145164
641,1.0,0.14243816
642,1.0,0.8486882
643,1.0,0.9590886
644,1.0,0.99932575
645,1.0,0.99987936
646,1.0,0.98785365
647,1.0,0.4618299
648,1.0,0.9985115
649,1.0,0.9529113
650,1.0,0.6475542
651,1.0,0.096966416
652,0.0,0.9430692
653,1.0,0.32016516
654,1.0,0.25580466
655,1.0,0.9990767
656,1.0,0.99524766
657,1.0,0.9995689
658,1.0,0.8582367
659,1.0,0.9144955
660,1.0,0.5642316
661,1.0,0.97860533
662,0.0,0.9381762
663,1.0,0.98841083
664,1.0,0.9992091
665,1.0,0.67656994
666,1.0,0.9800024
667,1.0,0.9492076
668,1.0,0.98433703
669,1.0,0.95487857
670,1.0,0.96160483
671,0.0,0.96576357
672,0.0,0.9946049
673,1.0,0.9261501
674,1.0,0.999811
675,1.0,0.99895835
676,1.0,0.99986935
677,1.0,0.99740076
678,1.0,0.9503122
679,0.0,0.6769232
680,1.0,0.9934493
681,1.0,0.9462096
682,1.0,0.99614966
683,1.0,0.43344793
684,1.0,0.7022701
685,0.0,0.0493532
686,0.0,0.13529241
687,1.0,0.030817742
688,1.0,0.23010454
689,1.0,0.6811662
690,1.0,0.5143237
691,1.0,0.7802176
692,1.0,0.34440795
