index,y,p
0,1.0,0.92780596
2,1.0,0.43184954
3,1.0,0.97619265
5,1.0,0.73110014
6,1.0,0.9195079
7,1.0,0.97029525
9,1.0,0.96711683
29,0.0,0.9863166
30,1.0,0.9995363
33,1.0,0.7824015
42,1.0,0.9578011
46,1.0,0.99200445
55,1.0,0.081352964
56,0.0,0.96518034
61,0.0,0.006585568
65,1.0,0.9997447
68,0.0,0.01242626
69,1.0,0.98595536
73,1.0,0.99962306
74,1.0,0.998944
75,1.0,0.80737257
76,1.0,0.7331618
85,1.0,0.9969848
91,1.0,0.99928397
97,1.0,0.9496679
107,1.0,0.43755138
112,1.0,0.0271391
151,1.0,0.94491386
159,1.0,0.9996722
160,1.0,0.6180017
169,1.0,0.99916005
171,1.0,0.98692036
175,0.0,0.21617128
176,1.0,0.97059447
181,1.0,0.99991524
188,1.0,0.99944514
194,1.0,0.9642608
202,1.0,0.96645176
206,1.0,0.98726916
210,1.0,0.2288404
219,1.0,0.8972414
220,1.0,0.9844728
221,1.0,0.9956463
233,0.0,0.50328517
236,1.0,0.771608
239,1.0,0.9920846
240,1.0,0.879468
241,0.0,0.27985728
242,1.0,0.9309932
243,1.0,0.8964294
244,1.0,0.855615
245,1.0,0.8194739
246,1.0,0.6731163
247,0.0,0.204221
248,0.0,0.26824018
249,1.0,0.77158225
250,1.0,0.6513805
251,0.0,0.14268483
252,0.0,0.24223383
253,1.0,0.71938115
254,1.0,0.17208388
255,0.0,0.24630672
256,1.0,0.056660652
257,0.0,0.06590094
258,0.0,0.4596647
259,1.0,0.69940716
260,1.0,0.1787804
261,1.0,0.4558371
262,0.0,0.5229213
263,0.0,0.17160046
264,1.0,0.90964717
265,1.0,0.55637157
266,0.0,0.06744892
267,1.0,0.8159534
268,0.0,0.68898267
269,0.0,0.103862494
270,1.0,0.7661141
271,1.0,0.84726036
272,0.0,0.23107205
273,0.0,0.75298655
274,0.0,0.9521795
275,1.0,0.22240524
276,1.0,0.2581499
277,1.0,0.07933654
278,1.0,0.40467927
279,1.0,0.12527801
280,1.0,0.10870109
281,0.0,0.37868702
282,1.0,0.1437899
283,0.0,0.07412185
284,1.0,0.080504216
285,1.0,0.20993614
286,1.0,0.992968
287,1.0,0.9969133
288,1.0,0.7793654
289,1.0,0.8229818
290,1.0,0.4227342
291,1.0,0.93009347
292,1.0,0.06166053
293,1.0,0.13999034
294,1.0,0.1774522
295,1.0,0.09840775
296,1.0,0.52144206
297,1.0,0.601357
298,1.0,0.1655789
299,1.0,0.8727336
300,1.0,0.9043202
301,1.0,0.2916108
302,1.0,0.9288996
303,1.0,0.55333275
304,1.0,0.92640895
305,1.0,0.22839677
306,0.0,0.6534392
307,0.0,0.2658799
308,0.0,0.42721403
309,0.0,0.6815717
310,1.0,0.44354886
311,1.0,0.8991304
312,1.0,0.9513448
313,1.0,0.25979397
314,1.0,0.1324025
315,1.0,0.07068818
316,0.0,0.4000248
317,1.0,0.089537255
318,1.0,0.6804723
319,1.0,0.49061534
320,1.0,0.59880674
321,1.0,0.8218317
322,1.0,0.46090811
323,1.0,0.80455774
324,1.0,0.100021325
325,1.0,0.3735898
326,1.0,0.12671967
327,1.0,0.44617257
328,1.0,0.9130233
329,1.0,0.8140233
330,1.0,0.11478828
331,1.0,0.13569573
332,1.0,0.12620838
333,1.0,0.98134655
334,0.0,0.5471371
335,0.0,0.16884415
336,1.0,0.5598589
337,1.0,0.3688813
338,0.0,0.3434028
339,0.0,0.49705487
340,1.0,0.5430252
341,1.0,0.676
342,0.0,0.6152389
343,0.0,0.83859444
344,0.0,0.20137013
345,1.0,0.70998526
346,1.0,0.91952705
347,1.0,0.032630328
348,1.0,0.93311304
349,1.0,0.70567197
350,1.0,0.9619867
351,1.0,0.49705675
352,0.0,0.19558874
353,0.0,0.23355152
354,1.0,0.65879965
355,1.0,0.7161129
356,1.0,0.4179227
357,1.0,0.94272614
358,1.0,0.97865933
359,1.0,0.93695337
360,0.0,0.8113117
361,0.0,0.15987356
362,1.0,0.28274804
363,1.0,0.8643831
364,1.0,0.9318251
365,0.0,0.5109926
366,0.0,0.35272926
367,1.0,0.2463874
368,1.0,0.7133829
369,1.0,0.2310699
370,1.0,0.9039675
371,1.0,0.5987235
372,1.0,0.8066599
373,1.0,0.42402843
374,0.0,0.50332385
375,1.0,0.6851132
376,1.0,0.87020063
377,1.0,0.19796069
378,1.0,0.41674846
379,1.0,0.23799273
380,1.0,0.4841018
431,0.0,0.6560519
432,1.0,0.93501514
433,0.0,0.97357064
434,0.0,0.8605648
435,0.0,0.57991016
436,0.0,0.8371651
437,1.0,0.9928975
438,0.0,0.56389105
439,0.0,0.72303414
440,0.0,0.9808204
441,1.0,0.87666595
442,0.0,0.8705979
443,0.0,0.98785675
444,0.0,0.7387844
445,0.0,0.8992207
446,0.0,0.6113512
447,1.0,0.92446953
448,1.0,0.98391265
449,1.0,0.9379312
450,0.0,0.9904751
451,1.0,0.8140275
452,0.0,0.75340855
453,1.0,0.93073833
454,0.0,0.22198625
455,0.0,0.48267534
456,0.0,0.17677478
457,0.0,0.33677518
458,1.0,0.85662967
459,0.0,0.3312627
460,0.0,0.68779236
461,0.0,0.22127846
462,0.0,0.56940424
463,0.0,0.41695252
464,0.0,0.8506992
465,0.0,0.5157005
466,0.0,0.9567938
467,1.0,0.777584
468,0.0,0.3007418
469,0.0,0.98169726
470,0.0,0.96287805
471,1.0,0.79884154
472,1.0,0.8534085
473,0.0,0.8824244
474,1.0,0.9622549
475,0.0,0.2395151
476,0.0,0.98562384
477,1.0,0.91284883
478,0.0,0.5690872
479,1.0,0.9900124
480,0.0,0.7837832
481,0.0,0.9519608
482,0.0,0.8487279
483,0.0,0.33670086
484,0.0,0.5701436
485,0.0,0.32723153
486,0.0,0.60878736
487,0.0,0.7245463
488,0.0,0.5802238
489,0.0,0.42667082
490,1.0,0.5377095
491,0.0,0.71600354
492,1.0,0.8141667
493,0.0,0.27605003
494,0.0,0.61273295
495,0.0,0.64281607
496,0.0,0.20701425
497,1.0,0.3473306
498,0.0,0.35777253
499,0.0,0.15337873
500,0.0,0.70267874
501,1.0,0.8542323
502,0.0,0.47483662
503,0.0,0.50563884
504,1.0,0.95363766
505,1.0,0.67169005
506,0.0,0.16492955
507,0.0,0.2424641
508,0.0,0.6557553
509,0.0,0.5989297
510,0.0,0.48154145
511,0.0,0.665703
512,0.0,0.59723085
3005,1.0,0.7817259
3007,1.0,0.8599459
3009,1.0,0.8173064
3010,1.0,0.44089234
3011,1.0,0.7367866
3012,1.0,0.66454375
3014,1.0,0.10232711
3016,1.0,0.751903
3018,1.0,0.438764
