index,y,p
27,1.0,0.36320212
28,1.0,0.99369895
31,0.0,0.9452969
32,1.0,0.97870356
34,1.0,0.89989406
35,1.0,0.963705
36,1.0,0.9905591
61,0.0,0.3123004
64,0.0,0.09027655
66,0.0,0.016387714
90,1.0,0.9193615
98,1.0,0.5475453
103,1.0,0.9172514
104,1.0,0.9201648
108,1.0,0.9978715
110,1.0,0.99315083
111,1.0,0.9391765
112,1.0,0.0157426
113,1.0,0.99713886
114,1.0,0.42795125
119,1.0,0.988388
120,1.0,0.9505871
130,1.0,0.9953654
134,1.0,0.91053146
135,1.0,0.9984251
139,1.0,0.9273918
141,1.0,0.11286225
147,1.0,0.95462555
171,1.0,0.9518236
172,1.0,0.99666435
176,1.0,0.9661865
183,1.0,0.6166166
186,1.0,0.5203514
187,1.0,0.9981603
194,1.0,0.51419353
196,1.0,0.99939907
197,1.0,0.9380738
198,1.0,0.9600364
200,1.0,0.42751753
201,1.0,0.7842192
203,1.0,0.97883785
210,1.0,0.14250737
217,1.0,0.9568739
227,1.0,0.6151904
229,1.0,0.22285277
2117,1.0,0.8822373
2118,1.0,0.6585717
2119,1.0,0.80408925
2120,1.0,0.93936443
2121,1.0,0.4743831
2122,1.0,0.9830567
2123,1.0,0.90613633
2124,1.0,0.946122
2125,1.0,0.9180288
2126,0.0,0.9550711
2127,0.0,0.84088635
2128,0.0,0.8993211
2129,1.0,0.959117
2130,1.0,0.9687216
2131,1.0,0.41231114
2132,1.0,0.5800205
2133,1.0,0.9803263
2134,1.0,0.92604804
2135,1.0,0.64268416
2136,0.0,0.8669749
2137,1.0,0.5547462
2138,1.0,0.78286076
2139,0.0,0.9510017
2140,0.0,0.45699188
2141,0.0,0.6823224
2142,0.0,0.93453795
2143,0.0,0.90264064
2144,0.0,0.8958263
2145,1.0,0.5274071
2146,0.0,0.73117596
2147,0.0,0.8485299
2148,1.0,0.8440427
2149,1.0,0.89289314
2150,0.0,0.50635636
2151,0.0,0.8244636
2152,0.0,0.89035773
2153,0.0,0.5757477
2154,1.0,0.91244936
2155,1.0,0.86342853
2156,1.0,0.6292359
2157,0.0,0.5462694
2158,1.0,0.993411
2159,1.0,0.6843211
2160,1.0,0.83978647
2161,1.0,0.41120145
2162,1.0,0.9747217
2163,1.0,0.9777794
2164,1.0,0.9934808
2165,1.0,0.63326526
2166,1.0,0.9776642
2167,1.0,0.78352886
2168,0.0,0.86188537
2169,0.0,0.78258276
2170,1.0,0.9894377
2171,1.0,0.99100715
2172,0.0,0.84717274
2173,0.0,0.8223488
2174,0.0,0.58735734
2175,0.0,0.92837685
2176,1.0,0.9796951
2177,1.0,0.97818255
2178,1.0,0.6064869
2179,1.0,0.8669781
2180,1.0,0.8256153
2181,1.0,0.8727053
2182,0.0,0.92358434
2183,1.0,0.8190212
2184,1.0,0.9523381
2185,1.0,0.939356
2186,0.0,0.90517217
2187,1.0,0.80675256
2188,0.0,0.89390755
2189,1.0,0.9484436
2190,1.0,0.97343045
2191,1.0,0.7763425
2192,1.0,0.95017356
2193,1.0,0.9739711
2194,1.0,0.48157352
2195,1.0,0.79935074
2196,1.0,0.78514266
2197,1.0,0.9678656
2198,1.0,0.9751065
2199,1.0,0.9843523
2200,0.0,0.6630479
2201,1.0,0.98493564
2202,1.0,0.9537436
2203,0.0,0.88711524
2204,0.0,0.95178324
2205,1.0,0.9521367
2206,0.0,0.94647855
2207,1.0,0.8328827
2208,0.0,0.8495813
2209,1.0,0.98197365
2210,1.0,0.987716
2211,1.0,0.6708414
2212,1.0,0.9238487
2213,1.0,0.7276212
2214,1.0,0.65755
2215,1.0,0.8818617
2216,0.0,0.6291629
2217,1.0,0.90919024
2218,1.0,0.93860114
2219,1.0,0.97773504
2220,1.0,0.93023694
2221,1.0,0.6810876
2222,1.0,0.74875337
2223,1.0,0.75211704
2224,0.0,0.83053577
2225,1.0,0.60260636
