index,y,p
22,1.0,0.77284217
24,1.0,0.8864021
25,0.0,0.8739972
26,0.0,0.5498639
28,1.0,0.9938871
30,1.0,0.99686676
38,0.0,0.1298184
42,1.0,0.90302217
45,1.0,0.40282494
56,0.0,0.9671641
61,0.0,0.18417183
63,0.0,0.114418775
71,0.0,0.3064069
77,1.0,0.9813641
78,1.0,0.99866605
87,1.0,0.54909587
88,1.0,0.99998367
92,1.0,0.9312097
97,1.0,0.9867383
100,1.0,0.5159129
102,1.0,0.99897635
106,1.0,0.9972892
112,1.0,0.020872504
120,1.0,0.8301576
122,1.0,0.415232
130,1.0,0.99765176
133,1.0,0.9963756
140,1.0,0.9990326
144,1.0,0.45071372
151,1.0,0.79580677
154,1.0,0.9179735
157,1.0,0.935964
162,1.0,0.9914231
163,1.0,0.93226343
165,1.0,0.92462474
166,1.0,0.7320462
168,0.0,0.45804095
180,1.0,0.9826376
184,1.0,0.99296415
186,1.0,0.08456983
191,0.0,0.66938037
199,1.0,0.59537995
201,1.0,0.8596814
206,1.0,0.999318
210,1.0,0.52931374
222,1.0,0.99581593
223,1.0,0.9992261
224,1.0,0.9995065
225,1.0,0.9220201
227,1.0,0.61579067
231,1.0,0.9890059
234,1.0,0.99971133
237,1.0,0.9601871
238,1.0,0.99989665
381,1.0,0.9908296
382,1.0,0.9820436
383,1.0,0.9997389
384,1.0,0.915847
385,1.0,0.9979609
386,1.0,0.9762114
387,1.0,0.99793386
388,1.0,0.9998838
389,0.0,0.98414004
390,1.0,0.95370144
391,1.0,0.91812986
392,1.0,0.9934191
393,1.0,0.97277236
394,1.0,0.9929825
395,1.0,0.995906
396,1.0,0.98975426
397,1.0,0.9347122
398,1.0,0.9743276
399,1.0,0.95172936
400,1.0,0.935924
401,1.0,0.96991414
402,1.0,0.9997925
403,1.0,0.99164176
404,1.0,0.8884125
405,1.0,0.8574823
406,1.0,0.9986267
407,1.0,0.99941564
408,1.0,0.9918333
409,1.0,0.99925107
410,1.0,0.84735084
411,1.0,0.8558018
412,1.0,0.9831713
413,1.0,0.9760691
414,1.0,0.9812702
415,1.0,0.7422536
416,1.0,0.6989927
417,1.0,0.96662104
418,1.0,0.43096557
419,0.0,0.66857076
420,1.0,0.79542917
421,1.0,0.729769
422,1.0,0.64114594
423,1.0,0.6018509
424,1.0,0.3968084
425,1.0,0.30590954
426,1.0,0.77741265
427,1.0,0.8684685
428,1.0,0.86661637
429,1.0,0.81643534
430,0.0,0.7972542
1391,1.0,0.99535626
1392,1.0,0.9787992
1393,1.0,0.9867221
1394,1.0,0.9888305
1395,1.0,0.97666174
1396,1.0,0.9965911
1397,1.0,0.9775558
1398,1.0,0.953837
1399,1.0,0.99610424
1400,1.0,0.9769394
1401,1.0,0.9963846
1402,1.0,0.99284357
1403,1.0,0.97549653
1404,1.0,0.99065346
1405,1.0,0.97838336
1406,1.0,0.9978763
1407,1.0,0.9708018
1408,1.0,0.95879984
1409,1.0,0.91823566
1410,1.0,0.9482351
1411,1.0,0.96862596
1412,1.0,0.97662723
1413,0.0,0.7131817
1414,0.0,0.7507575
1415,0.0,0.7647385
1416,1.0,0.87582415
1417,1.0,0.97767454
1418,1.0,0.8931447
1419,1.0,0.9900608
1420,1.0,0.8354496
1421,1.0,0.98777753
1422,1.0,0.9873361
1423,1.0,0.991954
1424,0.0,0.6253549
1425,0.0,0.5781534
1426,1.0,0.98001146
1427,0.0,0.75639033
1428,0.0,0.7499326
1429,1.0,0.96175724
1430,0.0,0.58287704
1431,1.0,0.9627134
1432,0.0,0.6867664
1433,0.0,0.7844215
1434,1.0,0.9969074
1435,1.0,0.92686576
1436,1.0,0.9992378
1437,1.0,0.99938846
1438,1.0,0.99950635
1439,1.0,0.99979264
1440,1.0,0.994836
1441,1.0,0.9467477
1442,1.0,0.92943424
1443,1.0,0.9557564
1444,0.0,0.84643674
1445,1.0,0.96326315
1446,0.0,0.91931534
1447,0.0,0.64402574
1448,0.0,0.82923883
1449,1.0,0.9908963
1450,1.0,0.9930374
1451,1.0,0.9884802
1452,1.0,0.933278
1453,1.0,0.97478116
1454,1.0,0.9473502
1455,0.0,0.61029905
1456,0.0,0.97978485
1457,0.0,0.84928054
1458,1.0,0.9985098
