index,y,p
13,1.0,0.9315753
16,1.0,0.919919
17,1.0,0.8589215
19,1.0,0.9752229
20,1.0,0.86908436
34,1.0,0.9985487
35,1.0,0.95625365
36,1.0,0.99292856
38,0.0,0.65725535
43,0.0,0.987412
44,0.0,0.9984005
49,0.0,0.2778397
52,0.0,0.08942517
53,0.0,0.08080199
54,1.0,0.75468487
58,0.0,0.13872042
60,0.0,0.22098504
70,0.0,0.110081024
79,1.0,0.94295335
80,1.0,0.20206939
81,1.0,0.9608393
83,1.0,0.9745847
93,1.0,0.923123
95,1.0,0.9998462
96,1.0,0.050107446
98,1.0,0.7939709
100,1.0,0.22755334
104,1.0,0.95642745
105,1.0,0.55516684
108,1.0,0.999097
109,1.0,0.8455137
110,1.0,0.9786621
118,1.0,0.9403561
122,1.0,0.38204968
124,1.0,0.9742741
125,1.0,0.98432237
127,1.0,0.9985574
129,1.0,0.6480569
130,1.0,0.9961255
132,1.0,0.7014192
133,1.0,0.9510092
142,0.0,0.09211458
143,1.0,0.7615448
145,1.0,0.88595235
147,1.0,0.24395084
148,1.0,0.681473
149,1.0,0.9473927
154,1.0,0.9579923
158,1.0,0.27653414
164,1.0,0.6502922
165,1.0,0.7018022
166,1.0,0.7590682
168,0.0,0.2923486
173,1.0,0.9366712
177,1.0,0.090279706
178,1.0,0.9186897
183,1.0,0.38433427
185,1.0,0.9450295
193,1.0,0.9995253
198,1.0,0.60810435
205,1.0,0.29190212
211,1.0,0.25019535
217,1.0,0.89337724
218,1.0,0.9666589
222,1.0,0.9980415
226,1.0,0.9910102
229,1.0,0.14466478
232,1.0,0.15675288
235,1.0,0.7321162
583,1.0,0.9389629
1767,0.0,0.10923316
1768,0.0,0.14352411
1769,0.0,0.18447012
1770,0.0,0.07513023
1771,0.0,0.07202407
1772,1.0,0.18886301
1773,0.0,0.065569565
1774,0.0,0.26156753
1775,0.0,0.060399532
1776,0.0,0.0469803
1777,0.0,0.033587478
1778,0.0,0.31900278
1779,0.0,0.43579087
1780,0.0,0.22044677
1781,0.0,0.44430715
1782,0.0,0.053350277
1783,0.0,0.4254803
1784,0.0,0.6075274
1785,0.0,0.14237784
1786,0.0,0.15587033
1787,0.0,0.7141085
1788,0.0,0.8260064
1789,0.0,0.12842764
1790,0.0,0.6263997
1791,0.0,0.49798873
1792,0.0,0.40949866
1793,0.0,0.47676215
1794,0.0,0.5522834
1795,0.0,0.35236475
1796,0.0,0.3685135
1797,0.0,0.0539665
1798,0.0,0.2446198
1799,0.0,0.09901992
1800,0.0,0.055077944
1801,0.0,0.2155661
1802,0.0,0.09524307
1803,1.0,0.348688
1804,0.0,0.8812151
1805,0.0,0.5987866
1806,0.0,0.62802565
1807,0.0,0.9017604
1808,0.0,0.09314465
1809,0.0,0.29291704
1810,0.0,0.08006715
1811,0.0,0.22663753
1812,0.0,0.6854959
1813,0.0,0.66944647
1814,0.0,0.36629435
1815,0.0,0.51389503
1816,0.0,0.23946187
1817,0.0,0.72547925
1818,0.0,0.409945
1819,0.0,0.70126784
1820,0.0,0.71018183
1821,0.0,0.82591546
1822,0.0,0.72608614
1823,0.0,0.6414001
1824,0.0,0.3412681
1825,0.0,0.6161929
1826,0.0,0.6584285
1827,0.0,0.6670021
1828,0.0,0.6432199
1829,0.0,0.5014673
1830,0.0,0.5373816
1831,0.0,0.41745666
1832,0.0,0.3142999
1833,0.0,0.2705554
1834,0.0,0.74543697
1835,0.0,0.42747
1836,0.0,0.08478315
1837,0.0,0.052774828
1838,0.0,0.22828609
1839,0.0,0.05498207
1840,0.0,0.39573297
1841,0.0,0.20162405
1842,0.0,0.21904375
1843,0.0,0.13565852
1844,1.0,0.103285775
1845,0.0,0.20263503
1846,1.0,0.16963832
1847,0.0,0.12263295
1848,0.0,0.38856345
1849,0.0,0.44267312
1850,0.0,0.70590526
1851,0.0,0.60957164
1852,0.0,0.4248324
1853,0.0,0.9539957
1854,0.0,0.5656922
1855,0.0,0.8386119
1856,0.0,0.17631783
1857,0.0,0.16109277
1858,0.0,0.23092985
1859,1.0,0.55834293
1860,0.0,0.7499143
1861,0.0,0.8525002
1862,0.0,0.8361299
1863,0.0,0.5984578
1864,1.0,0.74505335
1865,0.0,0.4975474
1866,0.0,0.5720064
1867,0.0,0.21220689
1868,0.0,0.23798934
1869,1.0,0.269141
1870,0.0,0.30815828
1871,0.0,0.6418675
1872,0.0,0.41073933
1873,0.0,0.47160426
1874,0.0,0.72697383
1875,0.0,0.36186787
1876,0.0,0.6944329
1877,0.0,0.6937555
1878,1.0,0.06267977
1879,1.0,0.30836594
1880,1.0,0.46689323
1881,0.0,0.410159
1882,0.0,0.5773554
1883,0.0,0.33628318
1884,0.0,0.5748934
1885,0.0,0.6086876
1886,0.0,0.40309048
1887,0.0,0.7754033
1888,0.0,0.77039856
1889,0.0,0.5368241
1890,0.0,0.5685203
1891,1.0,0.48577806
1892,1.0,0.57840353
1893,0.0,0.659353
1894,0.0,0.6237678
1895,0.0,0.11473475
1896,0.0,0.029425297
1897,0.0,0.1054874
1898,0.0,0.040468935
1899,0.0,0.10841791
1900,0.0,0.06175716
1901,0.0,0.042823292
1902,0.0,0.019287307
1903,0.0,0.07521283
1904,0.0,0.09692922
1905,0.0,0.4301284
1906,0.0,0.07874502
1907,0.0,0.11025036
1908,0.0,0.16489162
1909,0.0,0.19134642
1910,0.0,0.40123537
1911,0.0,0.053149115
1912,0.0,0.1029388
1913,0.0,0.038647905
1914,0.0,0.09911809
1915,0.0,0.22334446
1916,0.0,0.2248067
1917,0.0,0.03570701
1918,0.0,0.17931877
1919,0.0,0.117865734
1920,0.0,0.017856339
1921,0.0,0.016383503
1922,0.0,0.026018409
1923,0.0,0.00982292
1924,0.0,0.068269596
1925,0.0,0.025930328
1926,0.0,0.009843943
1927,0.0,0.021186078
1928,0.0,0.3391231
1929,0.0,0.30491865
1930,0.0,0.15454397
1931,0.0,0.57645655
1932,0.0,0.47303724
1933,0.0,0.05207206
1934,0.0,0.12734325
1935,0.0,0.22410737
1936,0.0,0.15404817
1937,0.0,0.8770416
1938,0.0,0.7199008
1939,0.0,0.22440608
1940,0.0,0.64859027
1941,0.0,0.09216951
1942,0.0,0.18966258
1943,0.0,0.21097268
1944,0.0,0.14962807
1945,0.0,0.30642176
1946,0.0,0.46246907
1947,0.0,0.14129251
1948,0.0,0.17304303
1949,0.0,0.11463218
1950,0.0,0.29288965
3017,1.0,0.6362845
3185,1.0,0.24991795
3186,1.0,0.7688783
3187,0.0,0.47463813
3188,1.0,0.19651544
3189,1.0,0.26732686
3190,1.0,0.38151762
3191,0.0,0.18059014
3192,0.0,0.661275
3193,1.0,0.646624
3194,0.0,0.34261414
3195,1.0,0.13671552
3196,0.0,0.05659277
3197,0.0,0.1965815
3198,1.0,0.61772
3199,1.0,0.19493082
3200,0.0,0.47085026
3201,1.0,0.10867046
3202,0.0,0.8316255
3203,0.0,0.49070993
3204,0.0,0.30916196
3205,0.0,0.11908816
3206,1.0,0.90507185
3207,0.0,0.64071655
