index,y,p
0,1.0,0.9706479
3,1.0,0.9897022
6,1.0,0.93734616
7,1.0,0.98059434
10,1.0,0.7636405
22,1.0,0.7670107
24,1.0,0.96173525
25,0.0,0.8127201
26,0.0,0.4906661
29,0.0,0.9798069
30,1.0,0.9878227
42,1.0,0.91403586
46,1.0,0.9700889
56,0.0,0.9101078
75,1.0,0.8521564
76,1.0,0.8680406
82,1.0,0.9872093
83,1.0,0.92401814
84,1.0,0.99993765
89,1.0,0.83601785
92,1.0,0.5128608
99,1.0,0.86700106
101,1.0,0.23947325
116,1.0,0.9980647
118,1.0,0.9806325
121,1.0,0.99217576
133,1.0,0.90513635
136,1.0,0.99378514
138,1.0,0.9566133
142,0.0,0.016289385
150,1.0,0.99412656
153,1.0,0.96204203
156,1.0,0.973797
169,1.0,0.99907047
181,1.0,0.99988675
182,1.0,0.9354101
188,1.0,0.99944526
193,1.0,0.997898
204,1.0,0.9844856
212,1.0,0.9085698
213,1.0,0.92312086
221,1.0,0.99031633
222,1.0,0.99901986
235,1.0,0.02079523
513,1.0,0.9927335
514,1.0,0.9829275
515,1.0,0.95759064
516,1.0,0.8153311
517,1.0,0.9381713
518,1.0,0.8698195
519,1.0,0.96222985
520,1.0,0.9888398
521,1.0,0.9222388
522,1.0,0.9982668
523,1.0,0.96735984
524,1.0,0.99626535
525,1.0,0.9931591
526,1.0,0.9587325
527,1.0,0.9866263
528,1.0,0.9452341
529,1.0,0.9896516
530,1.0,0.89561903
531,1.0,0.98054117
532,1.0,0.99924964
533,1.0,0.95993423
534,1.0,0.9515441
535,1.0,0.9869408
536,1.0,0.9626433
537,0.0,0.97394234
538,0.0,0.9541182
539,1.0,0.8288404
540,1.0,0.90192753
541,1.0,0.74021727
542,1.0,0.89111847
543,1.0,0.9893365
544,0.0,0.98721784
545,1.0,0.9723974
546,1.0,0.958459
547,1.0,0.98401135
548,1.0,0.9377998
549,0.0,0.84682655
550,1.0,0.9743648
551,0.0,0.93097275
552,1.0,0.9872584
553,1.0,0.9922736
554,1.0,0.99257
555,0.0,0.9337409
556,1.0,0.95896995
557,0.0,0.9586134
558,1.0,0.94583535
559,1.0,0.9877
560,1.0,0.8628993
561,0.0,0.9275743
562,0.0,0.8512698
565,1.0,0.98573214
566,1.0,0.9804796
567,1.0,0.9932203
568,1.0,0.9787198
569,1.0,0.98855525
570,0.0,0.9504054
571,1.0,0.82119775
572,1.0,0.97068655
573,1.0,0.944979
574,0.0,0.9264852
575,1.0,0.7930641
578,1.0,0.97100854
579,1.0,0.98190653
580,1.0,0.94823956
581,1.0,0.9883974
582,0.0,0.9676284
584,1.0,0.6577867
