index,y,p
0,1.0,0.87909037
3,1.0,0.97019225
6,1.0,0.9262707
7,1.0,0.9978218
19,1.0,0.9879704
20,1.0,0.87386155
27,1.0,0.5120645
29,0.0,0.94621646
35,1.0,0.9408316
36,1.0,0.9958261
39,1.0,0.8263292
46,1.0,0.9588526
49,0.0,0.6181966
51,1.0,0.1373101
52,0.0,0.15975413
53,0.0,0.26465347
54,1.0,0.96830934
58,0.0,0.33263925
60,0.0,0.042936374
65,1.0,0.99509794
69,1.0,0.9916426
73,1.0,0.998403
74,1.0,0.9996433
80,1.0,0.9391308
85,1.0,0.9893534
91,1.0,0.9989742
98,1.0,0.5395211
101,1.0,0.067515746
129,1.0,0.33216938
132,1.0,0.62743926
136,1.0,0.9952903
147,1.0,0.96951294
149,1.0,0.9463992
150,1.0,0.9986297
152,1.0,0.44097397
156,1.0,0.96263343
158,1.0,0.8272519
164,1.0,0.9963421
170,1.0,0.81365514
177,1.0,0.046357173
182,1.0,0.8556926
192,1.0,0.9876038
202,1.0,0.9330989
204,1.0,0.9979875
209,1.0,0.9994368
212,1.0,0.5019908
213,1.0,0.4115674
537,0.0,0.89569336
538,0.0,0.87729335
539,1.0,0.84846956
540,1.0,0.79814553
541,1.0,0.5987439
542,1.0,0.6637062
543,1.0,0.9867028
544,0.0,0.97262436
545,1.0,0.8105269
546,1.0,0.9637719
547,1.0,0.9982262
548,1.0,0.9834818
549,0.0,0.4891334
550,1.0,0.9882477
551,0.0,0.926257
552,1.0,0.97191626
553,1.0,0.99468416
554,1.0,0.9896264
555,0.0,0.850829
556,1.0,0.79549354
557,0.0,0.97581565
558,1.0,0.93346816
559,1.0,0.91692704
560,1.0,0.8270728
561,0.0,0.8177121
562,0.0,0.90308243
565,1.0,0.9787275
566,1.0,0.9730771
567,1.0,0.9904563
568,1.0,0.9955149
569,1.0,0.986115
570,0.0,0.97265685
571,1.0,0.62584823
572,1.0,0.9599866
573,1.0,0.96391374
574,0.0,0.68942076
575,1.0,0.40989316
578,1.0,0.8889253
579,1.0,0.9936872
580,1.0,0.97006947
581,1.0,0.9669548
582,0.0,0.92217743
584,1.0,0.5928068
587,1.0,0.33426502
589,1.0,0.6487787
590,1.0,0.71548176
591,1.0,0.99827874
592,1.0,0.9980831
593,0.0,0.84314674
594,1.0,0.78495777
595,0.0,0.5234695
596,1.0,0.9136162
597,1.0,0.49652612
598,1.0,0.8281993
599,1.0,0.903503
601,1.0,0.9892965
602,0.0,0.74098474
604,0.0,0.83304024
606,0.0,0.93886566
607,1.0,0.29633978
608,1.0,0.6494415
609,1.0,0.5757655
611,1.0,0.99873835
613,1.0,0.8807794
614,1.0,0.74580014
615,1.0,0.97282416
616,1.0,0.96335065
617,0.0,0.7281241
619,1.0,0.8754159
621,1.0,0.819057
622,1.0,0.9512163
623,1.0,0.990892
624,1.0,0.79440606
625,1.0,0.97577435
626,0.0,0.6858918
627,1.0,0.9466938
628,1.0,0.95896274
629,1.0,0.76654893
630,1.0,0.7363976
631,1.0,0.32379237
632,1.0,0.5394387
633,1.0,0.92991483
634,1.0,0.7160245
635,1.0,0.99886715
636,0.0,0.7053447
637,1.0,0.9994361
638,1.0,0.7221384
639,1.0,0.99670744
640,1.0,0.9461619
641,1.0,0.77303815
642,1.0,0.94498616
643,1.0,0.9515082
644,1.0,0.9998605
645,1.0,0.9965294
646,1.0,0.8883278
647,1.0,0.7172884
648,1.0,0.9990816
649,1.0,0.98779863
650,1.0,0.7957232
651,1.0,0.8920334
652,0.0,0.9497144
653,1.0,0.9185202
