index,y,p
4,1.0,0.9688984
22,1.0,0.28996402
23,1.0,0.8171633
24,1.0,0.86220616
25,0.0,0.39564955
26,0.0,0.6463001
27,1.0,0.38143927
31,0.0,0.97866803
32,1.0,0.9967264
39,1.0,0.26663357
40,1.0,0.7860902
50,1.0,0.73471993
62,0.0,0.35901728
71,0.0,0.30781487
82,1.0,0.99806315
114,1.0,0.6314357
116,1.0,0.9999597
120,1.0,0.9965687
121,1.0,0.9988813
123,1.0,0.975858
135,1.0,0.99994576
144,1.0,0.240668
146,1.0,0.7454268
161,1.0,0.7333915
167,1.0,0.96439195
186,1.0,0.4430823
189,1.0,0.9991165
190,1.0,0.10534672
201,1.0,0.92821544
208,1.0,0.57347
215,1.0,0.8900269
227,1.0,0.79114705
228,1.0,0.66812396
1722,1.0,0.9999615
1723,1.0,0.9995727
1724,1.0,0.9999515
1725,1.0,0.996394
1726,1.0,0.9998599
1727,1.0,0.99995065
1728,1.0,0.99994767
1729,1.0,0.9998252
1730,1.0,0.99988365
1731,1.0,0.9999168
1732,1.0,0.999728
1733,1.0,0.99274313
1734,1.0,0.9985341
1735,1.0,0.99847156
1736,1.0,0.9983198
1737,1.0,0.998432
1738,1.0,0.9980427
1739,1.0,0.99801373
1740,1.0,0.9967242
1741,1.0,0.99628025
1742,1.0,0.998917
1743,1.0,0.9986009
1744,1.0,0.99991155
1745,1.0,0.9960757
1746,1.0,0.9996444
1747,1.0,0.9986205
1748,1.0,0.9998
1749,1.0,0.9994252
1750,1.0,0.9999212
1751,1.0,0.99986947
1752,1.0,0.9996855
1753,1.0,0.992665
1754,1.0,0.9907261
1755,1.0,0.99977034
1756,1.0,0.9987663
1757,1.0,0.99979275
1758,1.0,0.9999032
1759,1.0,0.99993527
1760,1.0,0.98355305
1761,1.0,0.99909854
1762,1.0,0.52262384
1763,1.0,0.9924739
1764,1.0,0.9773483
1765,1.0,0.87006253
1766,1.0,0.35060233
1951,1.0,0.98499185
1952,1.0,0.9220299
1953,1.0,0.9317644
1954,1.0,0.89813966
1955,1.0,0.85403776
1956,1.0,0.853046
1957,1.0,0.8480253
1958,1.0,0.86274683
1959,1.0,0.9192342
1960,1.0,0.92046267
1961,1.0,0.95952415
1962,1.0,0.84646237
1963,1.0,0.9094513
1964,0.0,0.6282427
1965,1.0,0.71268564
1966,1.0,0.9620164
1967,1.0,0.9330195
1968,1.0,0.7462627
1969,0.0,0.5361407
1970,1.0,0.6451669
1971,0.0,0.8158869
1972,1.0,0.943227
1973,1.0,0.90211076
1974,0.0,0.8382622
1975,1.0,0.8145318
1976,1.0,0.8216148
1977,1.0,0.90376025
1978,1.0,0.8189177
1979,1.0,0.75280416
1980,1.0,0.6747258
1981,1.0,0.78184485
1982,0.0,0.6600236
1983,0.0,0.65593004
1984,1.0,0.7546997
1985,1.0,0.8800116
1986,0.0,0.1924536
1987,1.0,0.7127749
1988,0.0,0.461384
1989,0.0,0.22892474
1990,1.0,0.9934464
1991,0.0,0.7293499
1992,1.0,0.66455907
1993,1.0,0.96394813
1994,0.0,0.31456816
1995,1.0,0.94254416
1996,1.0,0.9682805
1997,1.0,0.9656881
1998,1.0,0.85541743
1999,1.0,0.8930678
2000,1.0,0.95330083
2001,1.0,0.95241064
2002,1.0,0.8289045
2003,1.0,0.9744912
2004,1.0,0.8909556
2005,1.0,0.96665525
2006,1.0,0.85891086
2007,1.0,0.9021748
2008,1.0,0.92507684
2009,1.0,0.8841787
2010,1.0,0.87268865
2011,1.0,0.8748535
2012,1.0,0.87073475
2013,1.0,0.9805978
2014,1.0,0.9391992
2015,0.0,0.22347131
2016,1.0,0.8703349
2017,1.0,0.76879627
2018,1.0,0.98824465
2019,1.0,0.9083194
2020,1.0,0.930872
2021,1.0,0.97561747
2022,1.0,0.85723597
2023,1.0,0.82949513
2024,1.0,0.8769213
2025,0.0,0.6601972
2026,0.0,0.122641474
2027,1.0,0.90518993
2028,1.0,0.7695171
2029,0.0,0.14401977
2030,1.0,0.33872834
2031,1.0,0.37882653
2032,0.0,0.23031607
2033,1.0,0.3371345
2034,1.0,0.7033334
2035,1.0,0.9636585
2036,1.0,0.3031673
2037,1.0,0.7211143
2386,1.0,0.999728
2387,1.0,0.9998894
2388,1.0,0.9999323
2389,1.0,0.99987483
2390,1.0,0.999915
2391,1.0,0.99982554
2392,1.0,0.9986393
2393,1.0,0.9996176
2394,1.0,0.9996344
2395,1.0,0.9984707
2396,1.0,0.99913293
2397,1.0,0.9980129
2398,1.0,0.9999708
2399,1.0,0.9998584
2400,1.0,0.9999589
2401,1.0,0.99759966
2402,1.0,0.99034774
2403,1.0,0.982454
2404,1.0,0.9829931
2405,1.0,0.9926225
2406,1.0,0.9501891
2407,1.0,0.9962618
2408,1.0,0.9908439
2409,0.0,0.99937975
2410,0.0,0.9997594
2411,0.0,0.9994765
2412,1.0,0.9995345
2413,1.0,0.99870837
2414,1.0,0.99981076
2415,1.0,0.9998011
2416,1.0,0.99433005
2417,1.0,0.9930541
2418,1.0,0.9996762
2419,1.0,0.97487926
2420,1.0,0.9987184
2421,1.0,0.99866617
2422,1.0,0.99139154
2423,1.0,0.99281913
2424,1.0,0.99724317
2425,1.0,0.9894197
2426,1.0,0.99525756
2427,1.0,0.9939898
2428,1.0,0.99911743
2429,1.0,0.98869634
2430,1.0,0.9964708
2431,1.0,0.9818205
2432,1.0,0.9979122
2433,0.0,0.9994991
2434,0.0,0.99892336
2435,1.0,0.9986337
2436,1.0,0.99814403
2437,1.0,0.99442
2438,1.0,0.992362
2439,1.0,0.9990268
2440,1.0,0.99904615
2441,1.0,0.9969476
2442,1.0,0.99550015
2443,1.0,0.9962603
2444,1.0,0.9913532
2445,1.0,0.9996426
2446,1.0,0.9995666
2447,1.0,0.99964654
2448,1.0,0.99507964
2449,1.0,0.9941955
2450,1.0,0.9881849
2451,1.0,0.99690634
2452,1.0,0.99436885
2453,1.0,0.96048975
2454,1.0,0.9682371
2455,1.0,0.9915801
2456,1.0,0.997239
2457,1.0,0.9788577
2458,1.0,0.991181
2459,1.0,0.99139625
2460,1.0,0.99403435
2461,1.0,0.99983776
2462,1.0,0.9993918
2463,1.0,0.99770325
2464,1.0,0.99956506
2465,1.0,0.9998037
2466,1.0,0.9993691
2467,1.0,0.9998134
2468,1.0,0.99981135
2469,1.0,0.9986241
2470,1.0,0.9993099
2471,1.0,0.9995697
2472,1.0,0.9996662
2473,1.0,0.99945205
2474,1.0,0.9907526
2475,1.0,0.9898587
2476,1.0,0.9977742
2477,1.0,0.9910392
2478,1.0,0.9974311
2479,1.0,0.9811763
2480,1.0,0.95688707
2481,1.0,0.99984384
2482,1.0,0.99994063
2483,1.0,0.9779409
2484,1.0,0.99595827
2485,1.0,0.9915633
2486,1.0,0.98778915
2487,1.0,0.92507714
2488,1.0,0.9879367
2489,1.0,0.9848135
2490,1.0,0.99040586
2491,1.0,0.9917128
2492,1.0,0.9916939
2493,1.0,0.9811817
2494,1.0,0.9916985
2495,0.0,0.9893555
2496,0.0,0.9967462
2497,1.0,0.99581945
2498,1.0,0.9975032
2499,1.0,0.99919647
2500,1.0,0.995666
2501,1.0,0.8983099
2502,1.0,0.901874
2503,1.0,0.9916797
2504,1.0,0.9900676
2505,1.0,0.9944935
2506,1.0,0.9938127
2507,0.0,0.83072
2508,0.0,0.7883952
2509,1.0,0.9419377
2510,1.0,0.9738481
2511,1.0,0.9915564
