index,y,p
13,1.0,0.94863814
21,1.0,0.99809736
38,0.0,0.5133693
45,1.0,0.5998446
57,1.0,0.97946036
59,1.0,0.9956018
63,0.0,0.2841579
65,1.0,0.99403197
67,1.0,0.98322475
69,1.0,0.57124376
73,1.0,0.99918574
74,1.0,0.9979962
78,1.0,0.9995541
79,1.0,0.9673359
80,1.0,0.2220098
85,1.0,0.99778193
86,1.0,0.9960032
88,1.0,0.9199345
91,1.0,0.99614125
94,1.0,0.88919485
95,1.0,0.999302
97,1.0,0.9922276
100,1.0,0.48140034
106,1.0,0.99904495
109,1.0,0.95656586
117,1.0,0.98101944
124,1.0,0.9614951
128,1.0,0.9929842
137,1.0,0.034456126
140,1.0,0.9890209
148,1.0,0.9025599
151,1.0,0.88634974
154,1.0,0.9587061
157,1.0,0.6687344
158,1.0,0.5180023
162,1.0,0.9869702
165,1.0,0.78421396
168,0.0,0.17438436
170,1.0,0.88229394
178,1.0,0.9670547
180,1.0,0.9934006
184,1.0,0.9732748
190,1.0,0.32062134
191,0.0,0.42643675
202,1.0,0.9764241
214,1.0,0.97725713
219,1.0,0.6474986
220,1.0,0.93997663
223,1.0,0.9997142
224,1.0,0.9993212
225,1.0,0.9285493
231,1.0,0.9912377
233,0.0,0.65101993
234,1.0,0.9999732
237,1.0,0.8974696
238,1.0,0.99962676
431,0.0,0.48929498
432,1.0,0.97907674
433,0.0,0.75833607
434,0.0,0.9592691
435,0.0,0.42847547
436,0.0,0.70627695
437,1.0,0.9966356
438,0.0,0.36552444
439,0.0,0.16830376
440,0.0,0.82928216
441,1.0,0.52654594
442,0.0,0.51596344
443,0.0,0.7883528
444,0.0,0.6467447
445,0.0,0.76269054
446,0.0,0.81024647
447,1.0,0.92132276
448,1.0,0.8080127
449,1.0,0.93334013
450,0.0,0.8511256
451,1.0,0.3740032
452,0.0,0.8117997
453,1.0,0.6959695
454,0.0,0.33688143
455,0.0,0.810669
456,0.0,0.3065328
457,0.0,0.81636935
458,1.0,0.7709014
459,0.0,0.19107339
460,0.0,0.670252
461,0.0,0.47040758
462,0.0,0.75789446
463,0.0,0.84101486
464,0.0,0.8701899
465,0.0,0.41813117
466,0.0,0.51663417
467,1.0,0.931816
468,0.0,0.37672752
469,0.0,0.8144578
470,0.0,0.8558277
471,1.0,0.44688123
472,1.0,0.5965999
473,0.0,0.56901383
474,1.0,0.8875105
475,0.0,0.18582685
476,0.0,0.81977946
477,1.0,0.71141386
478,0.0,0.45013776
479,1.0,0.7222935
480,0.0,0.6733938
481,0.0,0.8372904
482,0.0,0.7908436
483,0.0,0.68981206
484,0.0,0.8809775
485,0.0,0.7918402
486,0.0,0.6512663
487,0.0,0.7327182
488,0.0,0.7089914
489,0.0,0.54667515
490,1.0,0.8797753
491,0.0,0.79565793
492,1.0,0.7573606
493,0.0,0.36998585
494,0.0,0.5540428
495,0.0,0.7307061
496,0.0,0.35454863
497,1.0,0.9048072
498,0.0,0.49115252
499,0.0,0.482941
500,0.0,0.6007215
501,1.0,0.7394078
502,0.0,0.30829725
503,0.0,0.23515528
504,1.0,0.9500344
505,1.0,0.5166437
506,0.0,0.50731486
507,0.0,0.49308982
508,0.0,0.8044472
509,0.0,0.48766416
510,0.0,0.4206622
511,0.0,0.64558744
512,0.0,0.5106728
583,1.0,0.9928018
1391,1.0,0.9846073
1392,1.0,0.9777452
1393,1.0,0.96931803
1394,1.0,0.8127036
1395,1.0,0.97667044
1396,1.0,0.9824996
1397,1.0,0.9895147
1398,1.0,0.91192365
1399,1.0,0.9897967
1400,1.0,0.94018656
1401,1.0,0.9552399
1402,1.0,0.9547763
1403,1.0,0.9478216
1404,1.0,0.8980462
1405,1.0,0.9153574
1406,1.0,0.9704921
1407,1.0,0.9244316
1408,1.0,0.87625086
1409,1.0,0.97410595
1410,1.0,0.93903434
1411,1.0,0.9587477
1412,1.0,0.86982924
1413,0.0,0.6153811
1414,0.0,0.6530704
1415,0.0,0.7878006
1416,1.0,0.9279983
1417,1.0,0.8713124
1418,1.0,0.8130656
1419,1.0,0.9680343
1420,1.0,0.91021323
1421,1.0,0.98202056
1422,1.0,0.8618775
1423,1.0,0.95287985
1424,0.0,0.5975158
1425,0.0,0.57880557
1426,1.0,0.93576646
1427,0.0,0.5207306
1428,0.0,0.68539953
1429,1.0,0.9614724
1430,0.0,0.6362648
1431,1.0,0.9729645
1432,0.0,0.5965751
1433,0.0,0.6894027
1434,1.0,0.9804074
1435,1.0,0.94141394
1436,1.0,0.99492836
1437,1.0,0.99088097
1438,1.0,0.98976606
1439,1.0,0.99404943
1440,1.0,0.9813529
1441,1.0,0.80251396
1442,1.0,0.745322
1443,1.0,0.77914965
1444,0.0,0.39318994
1445,1.0,0.86593825
1446,0.0,0.6546528
1447,0.0,0.5092099
1448,0.0,0.48761213
1449,1.0,0.9696583
1450,1.0,0.9838628
1451,1.0,0.9618063
1452,1.0,0.9670069
1453,1.0,0.94777846
1454,1.0,0.87786186
1455,0.0,0.44044083
1456,0.0,0.9021993
1457,0.0,0.42360392
1458,1.0,0.9974497
1459,1.0,0.9950589
1460,1.0,0.9990433
1461,1.0,0.96922016
1462,1.0,0.98472726
1463,0.0,0.4813524
1464,1.0,0.9435339
1465,0.0,0.5524196
1466,1.0,0.6024705
1467,0.0,0.9080696
1468,0.0,0.53848827
1469,0.0,0.4533648
1470,0.0,0.8059015
1471,1.0,0.95816565
1472,0.0,0.8558987
1473,1.0,0.6469171
1474,0.0,0.46766102
1475,0.0,0.7488399
1476,0.0,0.7538575
1477,1.0,0.94198203
1478,0.0,0.30603707
1479,1.0,0.95456356
1480,1.0,0.948721
1481,1.0,0.869669
1482,1.0,0.9906893
1483,1.0,0.93051
1484,1.0,0.9981433
1485,1.0,0.99475914
1486,1.0,0.78221923
1487,0.0,0.6602001
1488,1.0,0.9272016
1489,1.0,0.8999877
1490,1.0,0.87289506
1491,1.0,0.8999232
