index,y,p
5,1.0,0.93125105
8,1.0,0.4479286
10,1.0,0.7358664
15,1.0,0.99016935
17,1.0,0.95691806
33,1.0,0.9364559
43,0.0,0.25133404
45,1.0,0.5061798
50,1.0,0.9794757
56,0.0,0.9969945
61,0.0,0.020714428
62,0.0,0.48850092
70,0.0,0.58922243
71,0.0,0.3032715
89,1.0,0.9740562
98,1.0,0.9035044
101,1.0,0.9210806
106,1.0,0.99333316
117,1.0,0.94843906
120,1.0,0.8492211
126,1.0,0.9806368
127,1.0,0.9979189
131,1.0,0.17773023
135,1.0,0.99928975
140,1.0,0.9997893
144,1.0,0.11819052
147,1.0,0.97021145
157,1.0,0.74297625
159,1.0,0.99997103
172,1.0,0.99604464
176,1.0,0.99823064
177,1.0,0.31063655
179,1.0,0.9984604
181,1.0,0.9992361
183,1.0,0.839727
184,1.0,0.99596906
187,1.0,0.9999372
192,1.0,0.9831959
197,1.0,0.9905584
203,1.0,0.9984149
204,1.0,0.9887616
205,1.0,0.78215665
207,1.0,0.4649192
209,1.0,0.99997926
214,1.0,0.9990741
215,1.0,0.77791923
216,0.0,0.82608294
217,1.0,0.9863034
223,1.0,0.9980792
225,1.0,0.9853557
226,1.0,0.9841277
241,0.0,0.93528825
242,1.0,0.74262947
245,1.0,0.98353195
259,1.0,0.8498489
261,1.0,0.59466946
270,1.0,0.55240726
274,0.0,0.5172597
279,1.0,0.3510408
280,1.0,0.572765
281,0.0,0.40440395
282,1.0,0.61168796
285,1.0,0.599494
291,1.0,0.90224147
293,1.0,0.6090427
295,1.0,0.5936941
298,1.0,0.62008667
303,1.0,0.95909417
305,1.0,0.50340176
307,0.0,0.67140734
319,1.0,0.48041874
325,1.0,0.7400836
331,1.0,0.76287705
334,0.0,0.50346154
337,1.0,0.5254662
340,1.0,0.9217555
349,1.0,0.7393015
359,1.0,0.95876765
360,0.0,0.48791265
361,0.0,0.52117616
364,1.0,0.9510627
368,1.0,0.8704261
372,1.0,0.6061999
373,1.0,0.912503
376,1.0,0.9388105
379,1.0,0.2985663
382,1.0,0.97619325
385,1.0,0.9764227
392,1.0,0.94991714
393,1.0,0.8786502
404,1.0,0.885181
405,1.0,0.86925596
408,1.0,0.93879074
421,1.0,0.9134253
436,0.0,0.05858162
437,1.0,0.98400027
446,0.0,0.32261887
448,1.0,0.20050146
